10;13;12;7;93.184
10;13;12;8;93.184
10;13;12;9;93.184
10;13;13;0;93.184
10;13;13;1;93.183
10;13;13;2;93.183
10;13;13;3;93.182
10;13;13;4;93.182
10;13;13;5;93.181
10;13;13;6;93.181
10;13;13;7;93.183
10;13;13;8;93.183
10;13;13;9;93.179
10;13;14;0;93.179
10;13;14;1;93.181
10;13;14;2;93.181
10;13;14;3;93.179
10;13;14;4;93.179
10;13;14;5;93.178
10;13;14;6;93.178
10;13;14;7;93.178
10;13;14;8;93.178
10;13;14;9;93.177
10;13;15;0;93.177
10;13;15;1;93.179
10;13;15;2;93.179
10;13;15;3;93.176
10;13;15;4;93.176
10;13;15;5;93.177
10;13;15;6;93.177
10;13;15;7;93.174
10;13;15;8;93.174
10;13;15;9;93.176
10;13;16;0;93.176
10;13;16;1;93.174
10;13;16;2;93.174
10;13;16;3;93.174
10;13;16;4;93.174
10;13;16;5;93.175
10;13;16;6;93.175
10;13;16;7;93.172
10;13;16;8;93.172
10;13;16;9;93.174
10;13;17;0;93.174
10;13;17;1;93.171
10;13;17;2;93.171
10;13;17;3;93.171
10;13;17;4;93.171
10;13;17;5;93.168
10;13;17;6;93.168
10;13;17;7;93.171
10;13;17;8;93.171
10;13;17;9;93.169
10;13;18;0;93.169
10;13;18;1;93.168
10;13;18;2;93.168
10;13;18;3;93.169
10;13;18;4;93.169
10;13;18;5;93.165
10;13;18;6;93.165
10;13;18;7;93.167
10;13;18;8;93.167
10;13;18;9;93.165
10;13;19;0;93.165
10;13;19;1;93.167
10;13;19;2;93.167
10;13;19;3;93.165
10;13;19;4;93.165
10;13;19;5;93.167
10;13;19;6;93.167
10;13;19;7;93.166
10;13;19;8;93.166
10;13;19;9;93.169
10;13;20;0;93.169
10;13;20;1;93.169
10;13;20;2;93.169
10;13;20;3;93.168
10;13;20;4;93.168
10;13;20;5;93.168
10;13;20;6;93.168
10;13;20;7;93.168
10;13;20;8;93.168
10;13;20;9;93.169
10;13;21;0;93.169
10;13;21;1;93.168
10;13;21;2;93.168
10;13;21;3;93.169
10;13;21;4;93.169
10;13;21;5;93.170
10;13;21;6;93.170
10;13;21;7;93.169
10;13;21;8;93.169
10;13;21;9;93.168
10;13;22;0;93.168
10;13;22;1;93.169
10;13;22;2;93.169
10;13;22;3;93.171
10;13;22;4;93.171
10;13;22;5;93.171
10;13;22;6;93.171
10;13;22;7;93.172
10;13;22;8;93.172
10;13;22;9;93.170
10;13;23;0;93.170
10;13;23;1;93.173
10;13;23;2;93.173
10;13;23;3;93.171
10;13;23;4;93.171
10;13;23;5;93.171
10;13;23;6;93.171
10;13;23;7;93.173
10;13;23;8;93.173
10;13;23;9;93.172
10;13;24;0;93.172
10;13;24;1;93.170
10;13;24;2;93.170
10;13;24;3;93.168
10;13;24;4;93.168
10;13;24;5;93.171
10;13;24;6;93.171
10;13;24;7;93.169
10;13;24;8;93.169
10;13;24;9;93.170
10;13;25;0;93.170
10;13;25;1;93.168
10;13;25;2;93.168
10;13;25;3;93.166
10;13;25;4;93.166
10;13;25;5;93.165
10;13;25;6;93.165
10;13;25;7;93.163
10;13;25;8;93.163
10;13;25;9;93.164
10;13;26;0;93.164
10;13;26;1;93.161
10;13;26;2;93.161
10;13;26;3;93.161
10;13;26;4;93.161
10;13;26;5;93.158
10;13;26;6;93.158
10;13;26;7;93.160
10;13;26;8;93.160
10;13;26;9;93.156
10;13;27;0;93.156
10;13;27;1;93.157
10;13;27;2;93.157
10;13;27;3;93.156
10;13;27;4;93.156
10;13;27;5;93.156
10;13;27;6;93.156
10;13;27;7;93.155
10;13;27;8;93.155
10;13;27;9;93.154
10;13;28;0;93.154
10;13;28;1;93.158
10;13;28;2;93.158
10;13;28;3;93.156
10;13;28;4;93.156
10;13;28;5;93.157
10;13;28;6;93.157
10;13;28;7;93.157
10;13;28;8;93.157
10;13;28;9;93.157
10;13;29;0;93.157
10;13;29;1;93.156
10;13;29;2;93.156
10;13;29;3;93.156
10;13;29;4;93.156
10;13;29;5;93.159
10;13;29;6;93.159
10;13;29;7;93.158
10;13;29;8;93.158
10;13;29;9;93.158
10;13;30;0;93.158
10;13;30;1;93.156
10;13;30;2;93.156
10;13;30;3;93.158
10;13;30;4;93.158
10;13;30;5;93.156
10;13;30;6;93.156
10;13;30;7;93.157
10;13;30;8;93.157
10;13;30;9;93.156
10;13;31;0;93.156
10;13;31;1;93.155
10;13;31;2;93.155
10;13;31;3;93.154
10;13;31;4;93.154
10;13;31;5;93.153
