11;38;12;7;100.968
11;38;12;8;100.968
11;38;12;9;100.966
11;38;13;0;100.966
11;38;13;1;100.967
11;38;13;2;100.967
11;38;13;3;100.966
11;38;13;4;100.966
11;38;13;5;100.966
11;38;13;6;100.966
11;38;13;7;100.963
11;38;13;8;100.963
11;38;13;9;100.965
11;38;14;0;100.965
11;38;14;1;100.963
11;38;14;2;100.963
11;38;14;3;100.963
11;38;14;4;100.963
11;38;14;5;100.960
11;38;14;6;100.960
11;38;14;7;100.961
11;38;14;8;100.961
11;38;14;9;100.958
11;38;15;0;100.958
11;38;15;1;100.957
11;38;15;2;100.957
11;38;15;3;100.957
11;38;15;4;100.957
11;38;15;5;100.954
11;38;15;6;100.954
11;38;15;7;100.955
11;38;15;8;100.955
11;38;15;9;100.953
11;38;16;0;100.953
11;38;16;1;100.954
11;38;16;2;100.954
11;38;16;3;100.951
11;38;16;4;100.951
11;38;16;5;100.951
11;38;16;6;100.951
11;38;16;7;100.949
11;38;16;8;100.949
11;38;16;9;100.950
11;38;17;0;100.950
11;38;17;1;100.947
11;38;17;2;100.947
11;38;17;3;100.945
11;38;17;4;100.945
11;38;17;5;100.946
11;38;17;6;100.946
11;38;17;7;100.942
11;38;17;8;100.942
11;38;17;9;100.945
11;38;18;0;100.945
11;38;18;1;100.940
11;38;18;2;100.940
11;38;18;3;100.943
11;38;18;4;100.943
11;38;18;5;100.939
11;38;18;6;100.939
11;38;18;7;100.939
11;38;18;8;100.939
11;38;18;9;100.934
11;38;19;0;100.934
11;38;19;1;100.935
11;38;19;2;100.935
11;38;19;3;100.934
11;38;19;4;100.934
11;38;19;5;100.932
11;38;19;6;100.932
11;38;19;7;100.933
11;38;19;8;100.933
11;38;19;9;100.931
11;38;20;0;100.931
11;38;20;1;100.929
11;38;20;2;100.929
11;38;20;3;100.925
11;38;20;4;100.925
11;38;20;5;100.925
11;38;20;6;100.925
11;38;20;7;100.919
11;38;20;8;100.919
11;38;20;9;100.923
11;38;21;0;100.923
11;38;21;1;100.918
11;38;21;2;100.918
11;38;21;3;100.920
11;38;21;4;100.920
11;38;21;5;100.916
11;38;21;6;100.916
11;38;21;7;100.917
11;38;21;8;100.917
11;38;21;9;100.915
11;38;22;0;100.915
11;38;22;1;100.914
11;38;22;2;100.914
11;38;22;3;100.911
11;38;22;4;100.911
11;38;22;5;100.907
11;38;22;6;100.907
11;38;22;7;100.907
11;38;22;8;100.907
11;38;22;9;100.904
11;38;23;0;100.904
11;38;23;1;100.902
11;38;23;2;100.902
11;38;23;3;100.899
11;38;23;4;100.899
11;38;23;5;100.900
11;38;23;6;100.900
11;38;23;7;100.896
11;38;23;8;100.896
11;38;23;9;100.896
11;38;24;0;100.896
11;38;24;1;100.891
11;38;24;2;100.891
11;38;24;3;100.891
11;38;24;4;100.891
11;38;24;5;100.888
11;38;24;6;100.888
11;38;24;7;100.888
11;38;24;8;100.888
11;38;24;9;100.885
11;38;25;0;100.885
11;38;25;1;100.885
11;38;25;2;100.885
11;38;25;3;100.881
11;38;25;4;100.881
11;38;25;5;100.879
11;38;25;6;100.879
11;38;25;7;100.879
11;38;25;8;100.879
11;38;25;9;100.877
11;38;26;0;100.877
11;38;26;1;100.877
11;38;26;2;100.877
11;38;26;3;100.868
11;38;26;4;100.868
11;38;26;5;100.872
11;38;26;6;100.872
11;38;26;7;100.865
11;38;26;8;100.865
11;38;26;9;100.867
11;38;27;0;100.867
11;38;27;1;100.865
11;38;27;2;100.865
11;38;27;3;100.862
11;38;27;4;100.862
11;38;27;5;100.860
11;38;27;6;100.860
11;38;27;7;100.856
11;38;27;8;100.856
