15;13;12;7;97.960
15;13;12;8;97.960
15;13;12;9;97.962
15;13;13;0;97.962
15;13;13;1;97.959
15;13;13;2;97.959
15;13;13;3;97.959
15;13;13;4;97.959
15;13;13;5;97.957
15;13;13;6;97.957
15;13;13;7;97.955
15;13;13;8;97.955
15;13;13;9;97.955
15;13;14;0;97.955
15;13;14;1;97.957
15;13;14;2;97.957
15;13;14;3;97.955
15;13;14;4;97.955
15;13;14;5;97.955
15;13;14;6;97.955
15;13;14;7;97.954
15;13;14;8;97.954
15;13;14;9;97.952
15;13;15;0;97.952
15;13;15;1;97.953
15;13;15;2;97.953
15;13;15;3;97.949
15;13;15;4;97.949
15;13;15;5;97.948
15;13;15;6;97.948
15;13;15;7;97.946
15;13;15;8;97.946
15;13;15;9;97.945
15;13;16;0;97.945
15;13;16;1;97.944
15;13;16;2;97.944
15;13;16;3;97.941
15;13;16;4;97.941
15;13;16;5;97.942
15;13;16;6;97.942
15;13;16;7;97.940
15;13;16;8;97.940
15;13;16;9;97.940
15;13;17;0;97.940
15;13;17;1;97.937
15;13;17;2;97.937
15;13;17;3;97.936
15;13;17;4;97.936
15;13;17;5;97.935
15;13;17;6;97.935
15;13;17;7;97.935
15;13;17;8;97.935
15;13;17;9;97.934
15;13;18;0;97.934
15;13;18;1;97.933
15;13;18;2;97.933
15;13;18;3;97.934
15;13;18;4;97.934
15;13;18;5;97.931
15;13;18;6;97.931
15;13;18;7;97.931
15;13;18;8;97.931
15;13;18;9;97.928
15;13;19;0;97.928
15;13;19;1;97.928
15;13;19;2;97.928
15;13;19;3;97.927
15;13;19;4;97.927
15;13;19;5;97.922
15;13;19;6;97.922
15;13;19;7;97.925
15;13;19;8;97.925
15;13;19;9;97.922
15;13;20;0;97.922
15;13;20;1;97.920
15;13;20;2;97.920
15;13;20;3;97.919
15;13;20;4;97.919
15;13;20;5;97.922
15;13;20;6;97.922
15;13;20;7;97.920
15;13;20;8;97.920
15;13;20;9;97.918
