12,35,34,2.1254e+05,-0.065,0.279
12,35,34,2.1258e+05,-0.518,0.319
12,35,34,2.1262e+05,-0.343,-0.44
12,35,34,2.1266e+05,-0.117,0.652
12,35,34,2.127e+05,-0.443,0.265
12,35,34,2.1273e+05,-0.138,-0.947
12,35,34,2.1277e+05,-0.623,0.78
12,35,34,2.1281e+05,-0.349,0.084
12,35,34,2.1285e+05,-0.556,-1.119
12,35,34,2.1289e+05,-0.527,1.387
12,35,34,2.1293e+05,-0.349,0.265
12,35,34,2.1297e+05,-0.015,-0.402
12,35,34,2.1301e+05,-0.034,0.068
12,35,34,2.1305e+05,0.026,-0.392
12,35,34,2.1308e+05,0.045,0.086
12,35,34,2.1312e+05,-0.4,0.048
12,35,34,2.1316e+05,-0.314,0.255
12,35,34,2.132e+05,-0.015,0.534
12,35,34,2.1324e+05,0.318,-0.113
12,35,34,2.1328e+05,0.03,-0.743
12,35,34,2.1332e+05,-0.191,0.322
12,35,34,2.1336e+05,-0.216,0.046
12,35,34,2.134e+05,-0.29,-0.022
12,35,34,2.1344e+05,-0.058,0.097
12,35,34,2.1348e+05,-0.287,0.374
12,35,34,2.1352e+05,-0.169,-0.152
12,35,34,2.1355e+05,0.21,0.031
12,35,34,2.1359e+05,0.106,-0.321
12,35,34,2.1363e+05,-0.621,-0.162
12,35,34,2.1367e+05,-0.279,0.412
12,35,34,2.1371e+05,-0.366,0.193
12,35,34,2.1375e+05,0.187,0.233
12,35,34,2.1379e+05,0.096,-0.313
12,35,34,2.1383e+05,0.074,-0.378
12,35,34,2.1387e+05,-0.182,-0.39
12,35,34,2.1391e+05,-0.463,-0.27
12,35,34,2.1394e+05,-0.25,0.41
12,35,34,2.1398e+05,-0.166,0.606
12,35,34,2.1402e+05,-0.073,0.334
12,35,34,2.1406e+05,0.307,-0.749
12,35,34,2.141e+05,-0.214,-0.422
12,35,34,2.1414e+05,-0.063,-0.118
12,35,34,2.1418e+05,0.154,-0.029
12,35,34,2.1422e+05,0.237,0.556
12,35,34,2.1426e+05,-0.172,0.729
12,35,34,2.143e+05,0.152,-0.413
12,35,34,2.1434e+05,0.408,-0.654
12,35,34,2.1437e+05,0.449,0.168
12,35,34,2.1441e+05,0.135,-0.222
12,35,34,2.1445e+05,-0.164,-0.108
12,35,34,2.1449e+05,-0.397,0.002
12,35,34,2.1453e+05,-0.271,-0.299
12,35,34,2.1457e+05,0.066,-0.571
12,35,34,2.1461e+05,0.295,0.517
12,35,34,2.1465e+05,-0.33,-0.25
12,35,34,2.1469e+05,-0.489,-0.335
12,35,34,2.1473e+05,-0.431,0.496
12,35,34,2.1476e+05,-0.023,-0.732
12,35,34,2.148e+05,-0.175,0.175
12,35,34,2.1484e+05,-0.257,0.583
12,35,34,2.1488e+05,0.168,-0.865
12,35,34,2.1492e+05,0.298,-0.607
12,35,34,2.1496e+05,-0.104,0.008
12,35,34,2.15e+05,-0.03,0.198
12,35,34,2.1504e+05,-0.221,0.924
12,35,34,2.1508e+05,0.082,-0.692
12,35,34,2.1512e+05,0.265,-0.341
12,35,34,2.1516e+05,0.57,0.921
12,35,34,2.152e+05,0.198,-0.957
12,35,34,2.1523e+05,0.262,-0.358
12,35,34,2.1527e+05,-0.082,-0.21
12,35,34,2.1531e+05,-0.286,-0.427
12,35,34,2.1535e+05,-0.071,0.312
12,35,34,2.1539e+05,-0.331,0.012
12,35,34,2.1543e+05,-0.309,-0.03
12,35,34,2.1547e+05,-0.396,-0.172
12,35,34,2.1551e+05,0.076,-0.005
12,35,34,2.1555e+05,0.11,0.077
12,35,34,2.1558e+05,-0.194,0.334
12,35,34,2.1562e+05,0.286,-0.406
12,35,34,2.1566e+05,0.113,-0.475
12,35,34,2.157e+05,0.296,-0.135
12,35,34,2.1574e+05,0.036,-0.183
12,35,34,2.1578e+05,0.315,0.635
12,35,34,2.1582e+05,0.135,-0.349
12,35,34,2.1586e+05,0.343,-0.653
12,35,34,2.159e+05,0.258,-0.068
12,35,34,2.1594e+05,0.079,0.495
12,35,34,2.1598e+05,-0.406,-0.338
12,35,34,2.1602e+05,-0.244,0.033
12,35,34,2.1605e+05,-0.141,0.037
12,35,34,2.1609e+05,-0.394,-0.16
12,35,34,2.1613e+05,-0.078,-0.062
12,35,34,2.1617e+05,-0.145,-0.007
12,35,34,2.1621e+05,0.267,0.048
12,35,34,2.1625e+05,-0.033,-0.092
12,35,34,2.1629e+05,-0.113,-0.315
12,35,34,2.1633e+05,-0.27,0.103
12,35,34,2.1637e+05,0.227,0.189
12,35,34,2.1641e+05,0.214,-0.277
12,35,34,2.1644e+05,0.066,0.275
12,35,34,2.1648e+05,0.191,-0.391
12,35,34,2.1652e+05,0.201,-0.477
12,35,34,2.1656e+05,-0.172,0.207
12,35,34,2.166e+05,0.032,-0.075
12,35,34,2.1664e+05,-0.148,0.064
12,35,34,2.1668e+05,-0.368,0.098
12,35,34,2.1672e+05,-0.578,0.135
12,35,34,2.1676e+05,-0.146,0.062
12,35,34,2.168e+05,0.135,-0.313
12,35,34,2.1684e+05,0.406,-0.101
12,35,34,2.1687e+05,-0.132,0.165
12,35,34,2.1691e+05,-0.038,-0.686
12,35,34,2.1695e+05,-0.211,-0.506
12,35,34,2.1699e+05,-0.009,0.67
12,35,34,2.1703e+05,0.278,-0.269
12,35,34,2.1707e+05,0.352,0.326
12,35,34,2.1711e+05,0.691,-0.361
12,35,34,2.1715e+05,0.569,-0.923
12,35,34,2.1719e+05,0.306,0.646
12,35,34,2.1723e+05,-0.01,-0.158
12,35,34,2.1726e+05,-0.003,-0.079
12,35,34,2.173e+05,-0.233,-0.154
12,35,34,2.1734e+05,0.259,0.033
12,35,34,2.1738e+05,-0.113,0.105
12,35,34,2.1742e+05,-0.438,0.098
12,35,34,2.1746e+05,-0.817,0.213
12,35,34,2.175e+05,-0.771,0.535
12,35,34,2.1754e+05,-0.016,-0.356
12,35,34,2.1758e+05,-0.076,0.179
12,35,34,2.1762e+05,0.191,0.151
