9,45,24,2.1254e+05,-0.294,-0.075
9,45,24,2.1258e+05,-0.122,-0.127
9,45,24,2.1262e+05,-0.018,0.777
9,45,24,2.1266e+05,-0.091,-0.218
9,45,24,2.127e+05,0.035,-0.378
9,45,24,2.1273e+05,0.411,0.01
9,45,24,2.1277e+05,0.321,-0.579
9,45,24,2.1281e+05,-0.031,0.616
9,45,24,2.1285e+05,-0.494,0.239
9,45,24,2.1289e+05,-0.54,0.321
9,45,24,2.1293e+05,-0.214,0.33
9,45,24,2.1297e+05,0.064,-0.641
9,45,24,2.1301e+05,-0.599,0.287
9,45,24,2.1305e+05,-0.588,0.347
9,45,24,2.1308e+05,-0.826,0.046
9,45,24,2.1312e+05,-0.13,0.511
9,45,24,2.1316e+05,0.095,-0.416
9,45,24,2.132e+05,-0.386,0.589
9,45,24,2.1324e+05,-0.603,0.365
9,45,24,2.1328e+05,-0.178,-0.112
9,45,24,2.1332e+05,0.546,-0.249
9,45,24,2.1336e+05,0.195,0.091
9,45,24,2.134e+05,-0.273,0.263
9,45,24,2.1344e+05,-0.462,-0.084
9,45,24,2.1348e+05,-0.573,0.77
9,45,24,2.1352e+05,0.02,0.007
9,45,24,2.1355e+05,0.526,0.155
9,45,24,2.1359e+05,0.055,0.326
9,45,24,2.1363e+05,-0.27,-0.331
9,45,24,2.1367e+05,-0.28,-0.071
9,45,24,2.1371e+05,-0.364,0.372
9,45,24,2.1375e+05,-0.104,0.419
9,45,24,2.1379e+05,-0.498,0.224
9,45,24,2.1383e+05,-0.568,-0.633
9,45,24,2.1387e+05,-0.817,-0.062
9,45,24,2.1391e+05,-0.054,0.191
9,45,24,2.1394e+05,-0.044,-0.314
9,45,24,2.1398e+05,-0.196,0.696
9,45,24,2.1402e+05,0.076,-0.646
9,45,24,2.1406e+05,0.33,0.054
9,45,24,2.141e+05,0.123,-0.139
9,45,24,2.1414e+05,-0.237,-0.19
9,45,24,2.1418e+05,-0.272,1.06
9,45,24,2.1422e+05,-0.023,-0.902
9,45,24,2.1426e+05,-0.195,0.707
9,45,24,2.143e+05,-0.188,0.147
9,45,24,2.1434e+05,-0.418,-0.593
9,45,24,2.1437e+05,-0.387,1.217
9,45,24,2.1441e+05,-0.217,-0.127
9,45,24,2.1445e+05,-0.049,0.076
9,45,24,2.1449e+05,-0.11,0.421
9,45,24,2.1453e+05,0.065,-0.498
9,45,24,2.1457e+05,-0.024,0.408
9,45,24,2.1461e+05,0.429,-0.211
9,45,24,2.1465e+05,-0.231,-0.533
9,45,24,2.1469e+05,-0.262,-0.363
9,45,24,2.1473e+05,-0.579,-0.19
9,45,24,2.1476e+05,0.217,0.392
9,45,24,2.148e+05,-0.594,-0.272
9,45,24,2.1484e+05,-0.186,-0.104
9,45,24,2.1488e+05,-0.322,-0.203
9,45,24,2.1492e+05,-0.045,0.092
9,45,24,2.1496e+05,0.091,-0.439
9,45,24,2.15e+05,0.135,0.516
9,45,24,2.1504e+05,-0.428,-0.157
9,45,24,2.1508e+05,-0.11,-0.691
9,45,24,2.1512e+05,0.514,0.499
9,45,24,2.1516e+05,0.661,0.364
9,45,24,2.152e+05,0.292,-0.342
9,45,24,2.1523e+05,-0.306,-0.817
9,45,24,2.1527e+05,-0.575,-0.732
9,45,24,2.1531e+05,-0.356,1.131
9,45,24,2.1535e+05,0.275,0.386
9,45,24,2.1539e+05,-0.109,-0.563
9,45,24,2.1543e+05,-0.748,-0.129
9,45,24,2.1547e+05,-0.407,-0.349
9,45,24,2.1551e+05,0.497,-0.972
9,45,24,2.1555e+05,0.095,-0.32
9,45,24,2.1558e+05,-0.565,0.6
9,45,24,2.1562e+05,-0.218,0.092
9,45,24,2.1566e+05,0.577,-0.228
9,45,24,2.157e+05,0.778,-0.649
9,45,24,2.1574e+05,0.22,-0.109
9,45,24,2.1578e+05,-0.529,0.271
9,45,24,2.1582e+05,-0.334,0.016
9,45,24,2.1586e+05,-0.069,-0.037
9,45,24,2.159e+05,0.447,0.098
9,45,24,2.1594e+05,0.37,-0.827
9,45,24,2.1598e+05,-0.014,-0.352
9,45,24,2.1602e+05,0.038,-0.369
9,45,24,2.1605e+05,-0.317,0.448
9,45,24,2.1609e+05,-0.343,0.268
9,45,24,2.1613e+05,-0.519,0.215
9,45,24,2.1617e+05,-0.244,0.351
9,45,24,2.1621e+05,0.446,-0.701
9,45,24,2.1625e+05,0.642,-1.119
9,45,24,2.1629e+05,-0.031,-0.129
9,45,24,2.1633e+05,-0.758,0.355
9,45,24,2.1637e+05,-0.629,0.335
9,45,24,2.1641e+05,0.381,0.507
9,45,24,2.1644e+05,0.596,-0.052
9,45,24,2.1648e+05,0.108,-0.372
9,45,24,2.1652e+05,-0.334,-0.305
9,45,24,2.1656e+05,-0.317,-0.583
9,45,24,2.166e+05,0.465,-0.055
9,45,24,2.1664e+05,0.286,0.52
9,45,24,2.1668e+05,0.18,0.283
9,45,24,2.1672e+05,-0.162,-0.316
9,45,24,2.1676e+05,0.202,-0.21
9,45,24,2.168e+05,0.166,-0.724
9,45,24,2.1684e+05,0.17,0.145
9,45,24,2.1687e+05,-0.537,0.813
9,45,24,2.1691e+05,-0.96,0.06
9,45,24,2.1695e+05,-0.008,-0.35
9,45,24,2.1699e+05,0.617,-0.013
9,45,24,2.1703e+05,0.185,0.084
9,45,24,2.1707e+05,-0.335,-0.039
9,45,24,2.1711e+05,-0.152,-0.722
9,45,24,2.1715e+05,-0.12,-0.075
9,45,24,2.1719e+05,0.51,0.766
9,45,24,2.1723e+05,0.397,-0.115
9,45,24,2.1726e+05,-0.096,-0.47
