8,50,35,1.9691e+05,-0.586,0.183
8,50,35,1.9695e+05,-0.406,0.526
8,50,35,1.9699e+05,-0.243,0.353
8,50,35,1.9703e+05,-0.17,0.192
8,50,35,1.9707e+05,-0.161,-0.411
8,50,35,1.9711e+05,-0.161,-0.218
8,50,35,1.9715e+05,-0.072,0.219
8,50,35,1.9719e+05,-0.177,0.038
8,50,35,1.9723e+05,-0.176,-0.512
8,50,35,1.9726e+05,-0.086,-0.057
8,50,35,1.973e+05,0.354,0.677
8,50,35,1.9734e+05,0.491,-0.109
8,50,35,1.9738e+05,0.562,-0.187
8,50,35,1.9742e+05,-0.05,0.491
8,50,35,1.9746e+05,0.015,-0.244
8,50,35,1.975e+05,0.085,-0.426
8,50,35,1.9754e+05,-0.239,0.304
8,50,35,1.9758e+05,-0.587,0.337
8,50,35,1.9762e+05,-0.458,0.653
8,50,35,1.9766e+05,-0.343,0.307
8,50,35,1.977e+05,-0.031,-0.51
8,50,35,1.9773e+05,0.096,0.407
8,50,35,1.9777e+05,-0.102,-0.129
8,50,35,1.9781e+05,-0.122,-0.799
8,50,35,1.9785e+05,0.233,-0.03
8,50,35,1.9789e+05,-0.065,-0.13
8,50,35,1.9793e+05,0.063,0.248
8,50,35,1.9797e+05,0.127,0.743
8,50,35,1.9801e+05,0.59,-0.118
8,50,35,1.9805e+05,-0.001,-0.546
8,50,35,1.9808e+05,-0.222,0.229
8,50,35,1.9812e+05,-0.211,-0.23
8,50,35,1.9816e+05,0.119,-0.226
8,50,35,1.982e+05,-0.197,0.206
8,50,35,1.9824e+05,0.137,0.699
8,50,35,1.9828e+05,0.41,-0.227
8,50,35,1.9832e+05,0.074,-0.688
8,50,35,1.9836e+05,-0.499,0.115
8,50,35,1.984e+05,-0.403,1.073
8,50,35,1.9844e+05,0.385,0.564
8,50,35,1.9848e+05,0.404,-0.927
8,50,35,1.9852e+05,0.199,-0.483
8,50,35,1.9855e+05,-0.417,0.482
8,50,35,1.9859e+05,-0.25,-0.333
8,50,35,1.9863e+05,0.084,0.089
8,50,35,1.9867e+05,0.298,0.727
8,50,35,1.9871e+05,0.01,0.096
8,50,35,1.9875e+05,0.096,-0.162
8,50,35,1.9879e+05,0.005,-0.677
8,50,35,1.9883e+05,0.236,-0.458
8,50,35,1.9887e+05,-0.45,0.41
8,50,35,1.9891e+05,-0.352,0.686
8,50,35,1.9894e+05,-0.143,-0.191
8,50,35,1.9898e+05,-0.063,0.526
8,50,35,1.9902e+05,0.197,0.064
8,50,35,1.9906e+05,0.421,-0.866
8,50,35,1.991e+05,0.06,-0.035
8,50,35,1.9914e+05,-0.105,0.098
8,50,35,1.9918e+05,-0.276,-0.513
8,50,35,1.9922e+05,0.07,0.95
8,50,35,1.9926e+05,0.26,0.777
8,50,35,1.993e+05,0.433,-0.66
8,50,35,1.9934e+05,0.25,-0.309
8,50,35,1.9937e+05,-0.31,-0.037
8,50,35,1.9941e+05,-0.023,-0.601
8,50,35,1.9945e+05,-0.158,0.626
8,50,35,1.9949e+05,0.201,0.587
8,50,35,1.9953e+05,0.497,-0.558
8,50,35,1.9957e+05,0.306,-0.236
8,50,35,1.9961e+05,-0.065,-0.48
8,50,35,1.9965e+05,-0.454,-0.01
8,50,35,1.9969e+05,-0.628,1.009
8,50,35,1.9973e+05,-0.364,0.14
8,50,35,1.9976e+05,0.141,-0.131
8,50,35,1.998e+05,0.141,0.327
8,50,35,1.9984e+05,0.092,-0.024
8,50,35,1.9988e+05,0.027,-0.647
8,50,35,1.9992e+05,-0.125,-0.026
8,50,35,1.9996e+05,-0.159,0.555
8,50,35,2e+05,-0.17,0.337
8,50,35,2.0004e+05,-0.135,-0.214
8,50,35,2.0008e+05,0.124,-0.263
8,50,35,2.0012e+05,0.425,0.06
8,50,35,2.0016e+05,0.263,-0.359
8,50,35,2.002e+05,-0.287,-0.14
8,50,35,2.0023e+05,-0.725,0.689
8,50,35,2.0027e+05,-0.36,0.361
8,50,35,2.0031e+05,0.159,0.381
8,50,35,2.0035e+05,0.422,0.09
8,50,35,2.0039e+05,0.103,-0.872
8,50,35,2.0043e+05,-0.17,-0.076
8,50,35,2.0047e+05,-0.224,-0.028
8,50,35,2.0051e+05,-0.14,-0.14
8,50,35,2.0055e+05,-0.207,0.862
8,50,35,2.0058e+05,-0.497,0.453
8,50,35,2.0062e+05,0.296,-0.791
8,50,35,2.0066e+05,0.674,-0.549
8,50,35,2.007e+05,0.269,0.048
8,50,35,2.0074e+05,-0.173,0.022
