9,9,55,1.9691e+05,-0.301,0.231
9,9,55,1.9695e+05,-0.271,-0.344
9,9,55,1.9699e+05,0.158,-0.305
9,9,55,1.9703e+05,-0.167,-0.253
9,9,55,1.9707e+05,-0.166,0.173
9,9,55,1.9711e+05,-0.333,-0.24
9,9,55,1.9715e+05,-0.057,-0.246
9,9,55,1.9719e+05,0.452,0.686
9,9,55,1.9723e+05,0.331,0.571
9,9,55,1.9726e+05,0.509,-0.339
9,9,55,1.973e+05,0.3,-0.139
9,9,55,1.9734e+05,0.1,-0.009
9,9,55,1.9738e+05,-0.082,-0.558
9,9,55,1.9742e+05,-0.014,0.391
9,9,55,1.9746e+05,0.302,0.439
9,9,55,1.975e+05,0.148,0.04
9,9,55,1.9754e+05,0.235,-0.318
9,9,55,1.9758e+05,-0.334,-0.366
9,9,55,1.9762e+05,-0.199,0.355
9,9,55,1.9766e+05,-0.562,0.337
9,9,55,1.977e+05,-0.439,0.272
9,9,55,1.9773e+05,-0.526,0.137
9,9,55,1.9777e+05,0.141,-0.4
9,9,55,1.9781e+05,0.303,-0.457
9,9,55,1.9785e+05,0.461,0.904
9,9,55,1.9789e+05,-0.253,0.13
9,9,55,1.9793e+05,-0.014,-0.785
9,9,55,1.9797e+05,0.246,0.89
9,9,55,1.9801e+05,0.921,0.71
9,9,55,1.9805e+05,0.423,-1.098
9,9,55,1.9808e+05,0.186,0.132
9,9,55,1.9812e+05,0.102,0.32
9,9,55,1.9816e+05,0.241,-1.467
9,9,55,1.982e+05,-0.194,-0.66
9,9,55,1.9824e+05,-0.647,1.374
9,9,55,1.9828e+05,-0.332,0.948
9,9,55,1.9832e+05,0.141,-0.618
9,9,55,1.9836e+05,-0.164,-0.799
9,9,55,1.984e+05,-0.362,0.445
9,9,55,1.9844e+05,0.1,0.637
9,9,55,1.9848e+05,0.666,-0.573
9,9,55,1.9852e+05,0.539,-0.038
9,9,55,1.9855e+05,0.104,0.883
9,9,55,1.9859e+05,0.097,-0.328
9,9,55,1.9863e+05,0.322,-0.984
9,9,55,1.9867e+05,0.14,0.227
9,9,55,1.9871e+05,0.416,0.745
9,9,55,1.9875e+05,0.536,0.047
9,9,55,1.9879e+05,0.065,-0.293
9,9,55,1.9883e+05,-0.397,-0.165
9,9,55,1.9887e+05,0.054,-0.574
9,9,55,1.9891e+05,-0.196,-0.202
9,9,55,1.9894e+05,-0.436,0.713
9,9,55,1.9898e+05,-0.958,0.538
9,9,55,1.9902e+05,0.095,-0.37
9,9,55,1.9906e+05,0.401,-0.318
9,9,55,1.991e+05,0.205,-0.074
9,9,55,1.9914e+05,-0.274,0.089
9,9,55,1.9918e+05,0.501,-0.5
9,9,55,1.9922e+05,0.386,-0.918
9,9,55,1.9926e+05,0.108,0.409
9,9,55,1.993e+05,-0.441,1.125
9,9,55,1.9934e+05,0.06,0.128
9,9,55,1.9937e+05,0.263,-0.795
9,9,55,1.9941e+05,0.443,0.262
9,9,55,1.9945e+05,0.043,0.211
9,9,55,1.9949e+05,-0.018,-0.666
9,9,55,1.9953e+05,-0.012,-0.449
9,9,55,1.9957e+05,0.073,0.033
9,9,55,1.9961e+05,-0.25,0.394
9,9,55,1.9965e+05,0.491,0.083
9,9,55,1.9969e+05,0.087,-0.513
9,9,55,1.9973e+05,-0.059,0.105
9,9,55,1.9976e+05,-0.34,0.291
9,9,55,1.998e+05,-0.335,-0.615
9,9,55,1.9984e+05,-0.413,0.213
9,9,55,1.9988e+05,0.113,0.675
9,9,55,1.9992e+05,-0.172,-0.698
9,9,55,1.9996e+05,-0.035,-0.216
9,9,55,2e+05,-0.276,0.36
9,9,55,2.0004e+05,-0.047,0.491
9,9,55,2.0008e+05,-0.056,0.197
9,9,55,2.0012e+05,0.329,0.013
9,9,55,2.0016e+05,0.355,0.283
9,9,55,2.002e+05,0.297,0.168
9,9,55,2.0023e+05,0.324,-0.833
9,9,55,2.0027e+05,0.51,-0.849
9,9,55,2.0031e+05,0.001,0.382
9,9,55,2.0035e+05,-0.097,0.492
9,9,55,2.0039e+05,0.017,-0.635
9,9,55,2.0043e+05,-0.39,-0.209
9,9,55,2.0047e+05,-0.469,0.805
9,9,55,2.0051e+05,0.01,0.213
9,9,55,2.0055e+05,0.154,-0.7
9,9,55,2.0058e+05,-0.25,-0.466
9,9,55,2.0062e+05,-0.594,0.332
9,9,55,2.0066e+05,-0.144,-0.012
9,9,55,2.007e+05,0.056,0.237
9,9,55,2.0074e+05,0.319,1.035
9,9,55,2.0078e+05,-0.081,0.872
9,9,55,2.0082e+05,-0.025,-0.55
9,9,55,2.0086e+05,0.001,-1.27
9,9,55,2.009e+05,0.578,0.341
9,9,55,2.0094e+05,0.429,0.256
9,9,55,2.0098e+05,0.314,0.306
9,9,55,2.0102e+05,0.107,-0.009
9,9,55,2.0105e+05,0.327,-0.806
9,9,55,2.0109e+05,0.455,-0.543
9,9,55,2.0113e+05,-0.012,0.252
9,9,55,2.0117e+05,-0.641,-0.056
9,9,55,2.0121e+05,-0.717,0.45
9,9,55,2.0125e+05,0.201,0.541
9,9,55,2.0129e+05,0.319,-0.112
9,9,55,2.0133e+05,0.361,0.271
9,9,55,2.0137e+05,-0.192,-0.178
9,9,55,2.0141e+05,0.261,-0.882
9,9,55,2.0144e+05,0.185,-0.452
9,9,55,2.0148e+05,-0.049,1.11
9,9,55,2.0152e+05,-0.131,1.118
9,9,55,2.0156e+05,0.768,-0.103
9,9,55,2.016e+05,0.738,-0.73
9,9,55,2.0164e+05,0.031,-0.666
