10,52,17,5.7191e+05,0.195,-0.181
10,52,17,5.7195e+05,-0.064,-0.252
10,52,17,5.7199e+05,-0.165,0.019
10,52,17,5.7203e+05,-0.33,0.314
10,52,17,5.7207e+05,-0.171,0.248
10,52,17,5.7211e+05,0.061,-0.36
10,52,17,5.7215e+05,-0.078,0.385
10,52,17,5.7219e+05,-0.012,-0.36
10,52,17,5.7223e+05,-0.07,0.312
10,52,17,5.7226e+05,0.318,-0.208
10,52,17,5.723e+05,0.274,-0.118
10,52,17,5.7234e+05,0.316,0.076
10,52,17,5.7238e+05,0.004,0.087
10,52,17,5.7242e+05,0.282,-0.419
10,52,17,5.7246e+05,0.17,0.186
10,52,17,5.725e+05,0.263,0.162
10,52,17,5.7254e+05,0.002,-0.024
10,52,17,5.7258e+05,-0.221,-0.065
10,52,17,5.7262e+05,-0.006,-0.352
10,52,17,5.7266e+05,-0.01,0.54
10,52,17,5.727e+05,0.235,-0.486
10,52,17,5.7273e+05,-0.207,0.533
10,52,17,5.7277e+05,-0.073,-0.148
10,52,17,5.7281e+05,0.057,-0.141
10,52,17,5.7285e+05,0.338,0.252
10,52,17,5.7289e+05,0.235,0.008
10,52,17,5.7293e+05,-0.022,-0.083
10,52,17,5.7297e+05,-0.119,-0.206
10,52,17,5.7301e+05,0.22,-0.019
10,52,17,5.7305e+05,0.091,0.263
10,52,17,5.7308e+05,-0.051,0.155
10,52,17,5.7312e+05,-0.022,-0.068
10,52,17,5.7316e+05,0.288,-0.38
10,52,17,5.732e+05,0.604,-0.203
10,52,17,5.7324e+05,-0.005,0.198
10,52,17,5.7328e+05,-0.132,0.037
10,52,17,5.7332e+05,-0.039,0.121
10,52,17,5.7336e+05,0.236,-0.273
10,52,17,5.734e+05,0.663,-0.026
10,52,17,5.7344e+05,0.155,0.118
10,52,17,5.7348e+05,-0.025,-0.41
10,52,17,5.7352e+05,-0.068,0.002
10,52,17,5.7355e+05,0.216,0.058
10,52,17,5.7359e+05,0.178,0.116
10,52,17,5.7363e+05,0.172,0.029
10,52,17,5.7367e+05,0.246,-0.395
10,52,17,5.7371e+05,0.116,0.201
10,52,17,5.7375e+05,0.427,-0.44
10,52,17,5.7379e+05,-0.103,0.006
10,52,17,5.7383e+05,-0.228,0.137
10,52,17,5.7387e+05,-0.143,0.091
10,52,17,5.7391e+05,-0.046,0.108
10,52,17,5.7394e+05,0.206,-0.137
10,52,17,5.7398e+05,0.413,-0.15
10,52,17,5.7402e+05,0.201,-0
10,52,17,5.7406e+05,0.011,-0.038
10,52,17,5.741e+05,-0.159,0.22
10,52,17,5.7414e+05,0.304,0.137
10,52,17,5.7418e+05,0.202,-0.111
10,52,17,5.7422e+05,-0.141,0.243
10,52,17,5.7426e+05,0.339,-0.392
10,52,17,5.743e+05,0.447,0.05
10,52,17,5.7434e+05,0.311,0.183
10,52,17,5.7437e+05,-0.196,0.143
10,52,17,5.7441e+05,-0.338,0.039
10,52,17,5.7445e+05,0.247,-0.082
10,52,17,5.7449e+05,0.339,0.09
10,52,17,5.7453e+05,0.266,-0.057
10,52,17,5.7457e+05,-0.02,-0.321
10,52,17,5.7461e+05,-0.237,0.016
10,52,17,5.7465e+05,0.278,-0.328
10,52,17,5.7469e+05,0.06,0.322
10,52,17,5.7473e+05,-0.209,0.338
10,52,17,5.7476e+05,-0.319,-0.129
10,52,17,5.748e+05,-0.242,0.297
10,52,17,5.7484e+05,0.304,-0.224
10,52,17,5.7488e+05,0.014,0.323
10,52,17,5.7492e+05,-0.059,0.116
10,52,17,5.7496e+05,0.024,-0.236
10,52,17,5.75e+05,0.089,0.412
10,52,17,5.7504e+05,0.231,-0.224
10,52,17,5.7508e+05,0.021,-0.034
10,52,17,5.7512e+05,-0.119,0.463
10,52,17,5.7516e+05,0.08,-0.097
10,52,17,5.752e+05,0.113,0.216
10,52,17,5.7523e+05,0.189,-0.352
