10,44,47,5.7191e+05,0.184,0.113
10,44,47,5.7195e+05,0.095,-0.199
10,44,47,5.7199e+05,0.033,0.142
10,44,47,5.7203e+05,0.32,0.033
10,44,47,5.7207e+05,0.604,-0.038
10,44,47,5.7211e+05,0.482,-0.175
10,44,47,5.7215e+05,0.179,-0.176
10,44,47,5.7219e+05,0.045,-0.064
10,44,47,5.7223e+05,0.109,-0.098
10,44,47,5.7226e+05,0.163,-0.152
10,44,47,5.723e+05,0.038,0.172
10,44,47,5.7234e+05,-0.179,0.359
10,44,47,5.7238e+05,0.323,-0.366
10,44,47,5.7242e+05,-0.131,0.279
10,44,47,5.7246e+05,0.136,-0.216
10,44,47,5.725e+05,-0.322,-0.092
10,44,47,5.7254e+05,-0.056,0.043
10,44,47,5.7258e+05,0.365,-0.299
10,44,47,5.7262e+05,0.3,0.081
10,44,47,5.7266e+05,0.429,-0.462
10,44,47,5.727e+05,-0.114,0.372
10,44,47,5.7273e+05,0.45,-0.755
10,44,47,5.7277e+05,0.096,0.23
10,44,47,5.7281e+05,0.229,0.425
10,44,47,5.7285e+05,0.494,-0.149
10,44,47,5.7289e+05,0.411,-0.219
10,44,47,5.7293e+05,0.333,-0.054
10,44,47,5.7297e+05,-0.11,0.258
10,44,47,5.7301e+05,-0.462,-0.031
10,44,47,5.7305e+05,-0.171,0.123
10,44,47,5.7308e+05,-0.15,0.064
10,44,47,5.7312e+05,0.034,0.13
10,44,47,5.7316e+05,0.137,0.06
10,44,47,5.732e+05,0.343,-0.319
10,44,47,5.7324e+05,0.292,-0.167
10,44,47,5.7328e+05,0.09,0.202
10,44,47,5.7332e+05,-0.131,0.11
10,44,47,5.7336e+05,-0.239,0.157
10,44,47,5.734e+05,0.364,-0.314
10,44,47,5.7344e+05,0.333,0.33
10,44,47,5.7348e+05,0.26,-0.309
10,44,47,5.7352e+05,-0.2,-0.027
10,44,47,5.7355e+05,-0.108,0.07
10,44,47,5.7359e+05,0.248,-0.16
10,44,47,5.7363e+05,0.404,0.381
10,44,47,5.7367e+05,0.183,-0.083
10,44,47,5.7371e+05,0.162,0.235
10,44,47,5.7375e+05,0.346,-0.156
10,44,47,5.7379e+05,0.352,-0.135
10,44,47,5.7383e+05,-0.086,0.47
10,44,47,5.7387e+05,-0.254,0.243
10,44,47,5.7391e+05,-0.167,0.149
10,44,47,5.7394e+05,0.271,-0.172
10,44,47,5.7398e+05,0.26,-0.478
10,44,47,5.7402e+05,0.026,0.216
10,44,47,5.7406e+05,0.234,-0.089
10,44,47,5.741e+05,0.139,-0.175
10,44,47,5.7414e+05,0.078,0.053
10,44,47,5.7418e+05,-0.129,-0.355
10,44,47,5.7422e+05,-0.356,0.252
10,44,47,5.7426e+05,0.021,0.172
10,44,47,5.743e+05,0.131,0.047
10,44,47,5.7434e+05,-0.15,0.143
10,44,47,5.7437e+05,0.01,-0.165
10,44,47,5.7441e+05,-0.132,0.422
10,44,47,5.7445e+05,-0.002,0.089
10,44,47,5.7449e+05,-0.001,-0.117
10,44,47,5.7453e+05,-0.627,0.471
10,44,47,5.7457e+05,-0.336,-0.172
10,44,47,5.7461e+05,-0.418,0.266
10,44,47,5.7465e+05,-0.034,0.44
10,44,47,5.7469e+05,0.154,-0.545
10,44,47,5.7473e+05,-0.487,0.224
10,44,47,5.7476e+05,-0.149,-0.136
10,44,47,5.748e+05,-0.464,0.424
10,44,47,5.7484e+05,0.056,0.038
10,44,47,5.7488e+05,-0.146,-0.067
10,44,47,5.7492e+05,-0.278,0.214
10,44,47,5.7496e+05,0.222,-0.099
10,44,47,5.75e+05,0.007,0.363
10,44,47,5.7504e+05,0.129,-0.229
10,44,47,5.7508e+05,-0.038,0.06
10,44,47,5.7512e+05,-0.082,0.484
10,44,47,5.7516e+05,0.169,-0.291
10,44,47,5.752e+05,-0.291,0.018
10,44,47,5.7523e+05,-0.107,-0.004
10,44,47,5.7527e+05,0.038,0.3
10,44,47,5.7531e+05,0.087,0.108
10,44,47,5.7535e+05,0.012,-0.27
10,44,47,5.7539e+05,-0.348,0.4
10,44,47,5.7543e+05,0.016,-0.136
10,44,47,5.7547e+05,-0.007,0.311
10,44,47,5.7551e+05,0.139,-0.245
10,44,47,5.7555e+05,-0.227,-0.233
10,44,47,5.7558e+05,-0.573,0.439
10,44,47,5.7562e+05,-0.224,0.026
10,44,47,5.7566e+05,-0.116,-0.287
10,44,47,5.757e+05,-0.071,0.166
10,44,47,5.7574e+05,-0.072,-0.244
10,44,47,5.7578e+05,0.091,0.186
10,44,47,5.7582e+05,0.248,-0.153
10,44,47,5.7586e+05,-0.41,0.416
10,44,47,5.759e+05,-0.029,-0.286
10,44,47,5.7594e+05,-0.131,-0.043
10,44,47,5.7598e+05,-0.149,0.619
10,44,47,5.7602e+05,-0.064,-0.278
10,44,47,5.7605e+05,0.006,0.05
10,44,47,5.7609e+05,0.344,-0.25
10,44,47,5.7613e+05,0.269,0.253
10,44,47,5.7617e+05,0.02,0.316
10,44,47,5.7621e+05,-0.059,-0.443
10,44,47,5.7625e+05,0.277,-0.239
10,44,47,5.7629e+05,0.419,-0.079
10,44,47,5.7633e+05,0.222,0.273
10,44,47,5.7637e+05,0,0.052
10,44,47,5.7641e+05,-0.033,-0.23
10,44,47,5.7644e+05,-0.04,0.453
10,44,47,5.7648e+05,0.129,0.328
10,44,47,5.7652e+05,-0.148,0.067
10,44,47,5.7656e+05,-0.184,-0.107
10,44,47,5.766e+05,0.026,-0.273
10,44,47,5.7664e+05,0.065,-0.013
10,44,47,5.7668e+05,-0.046,-0.131
10,44,47,5.7672e+05,-0.464,0.32
10,44,47,5.7676e+05,-0.265,0.32
10,44,47,5.768e+05,-0.156,-0.202
10,44,47,5.7684e+05,0.261,-0.229
10,44,47,5.7687e+05,0.136,0.102
10,44,47,5.7691e+05,-0.144,-0.242
10,44,47,5.7695e+05,-0.104,-0.171
10,44,47,5.7699e+05,0.279,-0.279
10,44,47,5.7703e+05,0.315,0.034
10,44,47,5.7707e+05,0.162,0.315
10,44,47,5.7711e+05,0.071,-0.257
10,44,47,5.7715e+05,0.033,-0.091
10,44,47,5.7719e+05,0.322,-0.353
10,44,47,5.7723e+05,-0.475,0.536
10,44,47,5.7726e+05,-0.4,0.145
10,44,47,5.773e+05,-0.09,-0.156
10,44,47,5.7734e+05,0.361,-0.28
10,44,47,5.7738e+05,0.308,-0.273
10,44,47,5.7742e+05,-0.32,0.503
10,44,47,5.7746e+05,-0.242,-0.224
10,44,47,5.775e+05,-0.246,0.084
10,44,47,5.7754e+05,0.321,-0.137
10,44,47,5.7758e+05,0.194,-0.017
10,44,47,5.7762e+05,0.042,0.55
10,44,47,5.7766e+05,0.159,-0.528
10,44,47,5.777e+05,0.329,-0.573
10,44,47,5.7773e+05,0.241,0.142
10,44,47,5.7777e+05,-0.173,-0.107
10,44,47,5.7781e+05,-0.29,0.612
10,44,47,5.7785e+05,-0.01,-0.048
10,44,47,5.7789e+05,0.483,-0.288
10,44,47,5.7793e+05,0.189,0.108
10,44,47,5.7797e+05,0.271,-0.134
10,44,47,5.7801e+05,-0.342,0.323
10,44,47,5.7805e+05,0.154,-0.082
10,44,47,5.7808e+05,-0.005,-0.405
10,44,47,5.7812e+05,-0.179,0.74
10,44,47,5.7816e+05,0.357,-0.274
10,44,47,5.782e+05,0.257,-0.095
10,44,47,5.7824e+05,0.225,-0.054
10,44,47,5.7828e+05,-0.298,-0.208
10,44,47,5.7832e+05,-0.194,0.215
10,44,47,5.7836e+05,0.048,0.04
10,44,47,5.784e+05,0.063,0.32
10,44,47,5.7844e+05,0.1,-0.358
10,44,47,5.7848e+05,0.19,-0.183
10,44,47,5.7852e+05,-0.048,-0.004
10,44,47,5.7855e+05,0.128,-0.262
10,44,47,5.7859e+05,-0.296,0.326
10,44,47,5.7863e+05,-0.059,0.138
10,44,47,5.7867e+05,-0.095,0.193
10,44,47,5.7871e+05,0.318,-0.133
10,44,47,5.7875e+05,0.38,-0.211
10,44,47,5.7879e+05,-0.113,0.083
10,44,47,5.7883e+05,-0.216,-0.053
10,44,47,5.7887e+05,-0.364,0.131
10,44,47,5.7891e+05,0.041,0.15
10,44,47,5.7894e+05,0.033,0.091
10,44,47,5.7898e+05,0.137,-0.143
10,44,47,5.7902e+05,0.064,-0.117
10,44,47,5.7906e+05,0.126,-0.144
10,44,47,5.791e+05,0.181,-0.053
10,44,47,5.7914e+05,0.036,-0.205
10,44,47,5.7918e+05,-0.094,0.209
10,44,47,5.7922e+05,-0.111,0.074
10,44,47,5.7926e+05,0.417,-0.228
10,44,47,5.793e+05,-0.035,0.216
10,44,47,5.7934e+05,-0.219,-0.113
10,44,47,5.7937e+05,-0.498,0.033
10,44,47,5.7941e+05,-0.255,-0.203
10,44,47,5.7945e+05,-0.119,0.42
10,44,47,5.7949e+05,-0.198,-0.142
10,44,47,5.7953e+05,-0.178,-0.263
10,44,47,5.7957e+05,-0.229,0.347
10,44,47,5.7961e+05,0.268,-0.094
10,44,47,5.7965e+05,0.216,-0.198
10,44,47,5.7969e+05,0.094,0.181
10,44,47,5.7973e+05,-0.107,0.091
10,44,47,5.7976e+05,-0.084,0.185
10,44,47,5.798e+05,0.658,-0.383
10,44,47,5.7984e+05,0.532,-0.133
10,44,47,5.7988e+05,-0.083,0.125
10,44,47,5.7992e+05,-0.172,-0.105
10,44,47,5.7996e+05,-0.581,0.474
10,44,47,5.8e+05,0.143,-0.491
10,44,47,5.8004e+05,-0.006,0.288
10,44,47,5.8008e+05,-0.279,-0.159
10,44,47,5.8012e+05,-0.057,-0.173
10,44,47,5.8016e+05,0.078,0.116
10,44,47,5.802e+05,-0.003,-0.418
10,44,47,5.8023e+05,-0.492,0.394
10,44,47,5.8027e+05,-0.434,0.605
10,44,47,5.8031e+05,0.231,-0.173
10,44,47,5.8035e+05,0.25,0.046
10,44,47,5.8039e+05,0.016,-0.031
10,44,47,5.8043e+05,-0.102,-0.384
10,44,47,5.8047e+05,0.021,0.077
10,44,47,5.8051e+05,0.074,0.079
10,44,47,5.8055e+05,-0.289,0.364
10,44,47,5.8058e+05,-0.222,-0.428
10,44,47,5.8062e+05,-0.05,-0.375
10,44,47,5.8066e+05,0.058,-0.051
10,44,47,5.807e+05,-0.172,0.318
10,44,47,5.8074e+05,0.078,-0.194
10,44,47,5.8078e+05,-0.282,0.022
10,44,47,5.8082e+05,-0.093,0.538
10,44,47,5.8086e+05,0.354,-0.401
10,44,47,5.809e+05,0.128,-0.262
10,44,47,5.8094e+05,-0,0.27
10,44,47,5.8098e+05,-0.404,0.336
10,44,47,5.8102e+05,-0.42,0.205
10,44,47,5.8105e+05,0.144,-0.081
10,44,47,5.8109e+05,-0.303,0.299
10,44,47,5.8113e+05,-0.472,0.046
10,44,47,5.8117e+05,-0.265,-0.026
10,44,47,5.8121e+05,-0.456,-0.162
10,44,47,5.8125e+05,-0.393,-0.061
10,44,47,5.8129e+05,-0.342,0.41
10,44,47,5.8133e+05,-0.573,0.069
10,44,47,5.8137e+05,-0.241,0.073
10,44,47,5.8141e+05,0.071,-0.125
10,44,47,5.8144e+05,0.055,0.476
10,44,47,5.8148e+05,-0.016,-0.063
10,44,47,5.8152e+05,-0.105,0.074
10,44,47,5.8156e+05,0.118,0.235
10,44,47,5.816e+05,-0.084,0.395
10,44,47,5.8164e+05,0.184,-0.283
10,44,47,5.8168e+05,-0.199,-0.132
10,44,47,5.8172e+05,-0.602,0.252
10,44,47,5.8176e+05,-0.135,-0.12
10,44,47,5.818e+05,-0.036,0.122
10,44,47,5.8184e+05,-0.048,-0.687
10,44,47,5.8187e+05,-0.354,0.264
10,44,47,5.8191e+05,-0.417,0.318
10,44,47,5.8195e+05,0.154,-0.609
10,44,47,5.8199e+05,-0.001,0.117
10,44,47,5.8203e+05,-0.433,0.212
10,44,47,5.8207e+05,-0.216,-0.208
10,44,47,5.8211e+05,-0.012,0.124
10,44,47,5.8215e+05,0.33,-0.159
10,44,47,5.8219e+05,0.242,0.06
10,44,47,5.8223e+05,-0.285,0.061
10,44,47,5.8226e+05,-0.097,-0.135
10,44,47,5.823e+05,0.139,0.134
10,44,47,5.8234e+05,0.196,-0.153
10,44,47,5.8238e+05,0.134,-0.103
10,44,47,5.8242e+05,-0.34,0.4
10,44,47,5.8246e+05,0.031,-0.103
10,44,47,5.825e+05,0.36,0.008
10,44,47,5.8254e+05,0.112,-0.101
10,44,47,5.8258e+05,-0.247,-0.23
10,44,47,5.8262e+05,-0.258,0.616
10,44,47,5.8266e+05,0.312,-0.136
10,44,47,5.827e+05,0.322,-0.274
10,44,47,5.8273e+05,0.037,0.312
10,44,47,5.8277e+05,-0.472,-0.185
10,44,47,5.8281e+05,-0.26,0.067
10,44,47,5.8285e+05,0.131,0.047
10,44,47,5.8289e+05,-0.12,-0.101
10,44,47,5.8293e+05,-0.108,0.072
10,44,47,5.8297e+05,-0.079,-0.184
10,44,47,5.8301e+05,0.132,-0.233
10,44,47,5.8305e+05,0.3,0.023
10,44,47,5.8308e+05,0.142,0.379
10,44,47,5.8312e+05,0.063,-0.313
10,44,47,5.8316e+05,-0.321,0.405
10,44,47,5.832e+05,0.352,-0.213
10,44,47,5.8324e+05,0.168,-0.014
10,44,47,5.8328e+05,0.133,0.003
10,44,47,5.8332e+05,-0.464,-0.135
10,44,47,5.8336e+05,-0.588,0.606
10,44,47,5.834e+05,-0.032,-0.379
10,44,47,5.8344e+05,0.147,0.176
10,44,47,5.8348e+05,0.077,-0.041
10,44,47,5.8352e+05,-0.292,0.202
10,44,47,5.8355e+05,0.054,-0.232
10,44,47,5.8359e+05,0.326,-0.448
10,44,47,5.8363e+05,0.349,-0.189
10,44,47,5.8367e+05,-0.112,0.003
10,44,47,5.8371e+05,0.012,-0.013
10,44,47,5.8375e+05,0.275,-0.444
10,44,47,5.8379e+05,0.601,-0.138
