9,6,25,1.5004e+05,-0.265,-0.153
9,6,25,1.5008e+05,-0.258,-0.393
9,6,25,1.5012e+05,-0.399,0.477
9,6,25,1.5016e+05,-0.366,0.596
9,6,25,1.502e+05,-0.171,0.106
9,6,25,1.5023e+05,0.188,-0.187
9,6,25,1.5027e+05,0.028,0.583
9,6,25,1.5031e+05,0.49,-0.37
9,6,25,1.5035e+05,-0.001,-0.103
9,6,25,1.5039e+05,0.022,-0.297
9,6,25,1.5043e+05,0.036,-0.192
9,6,25,1.5047e+05,-0.167,0.458
9,6,25,1.5051e+05,0.035,0.222
9,6,25,1.5055e+05,0.079,-0.385
9,6,25,1.5058e+05,0.069,0.371
9,6,25,1.5062e+05,0.012,-0.006
9,6,25,1.5066e+05,-0.682,-0.131
9,6,25,1.507e+05,-0.736,-0.34
9,6,25,1.5074e+05,-0.59,0.803
9,6,25,1.5078e+05,0.177,0.064
9,6,25,1.5082e+05,-0.127,-0.413
9,6,25,1.5086e+05,-0.062,-0.306
9,6,25,1.509e+05,-0.229,0.233
9,6,25,1.5094e+05,0.259,0.739
9,6,25,1.5098e+05,0.389,-0.791
9,6,25,1.5102e+05,0.229,-0.029
9,6,25,1.5105e+05,-0.078,-0.281
9,6,25,1.5109e+05,-0.052,0.07
9,6,25,1.5113e+05,0.518,-0.079
9,6,25,1.5117e+05,0.328,-0.365
9,6,25,1.5121e+05,-0.035,0.238
9,6,25,1.5125e+05,-0.381,-0.188
9,6,25,1.5129e+05,-0.478,-0.518
9,6,25,1.5133e+05,-0.33,0.419
9,6,25,1.5137e+05,-0.063,0.727
9,6,25,1.5141e+05,0.264,-0.364
9,6,25,1.5144e+05,0.086,-0.636
9,6,25,1.5148e+05,0.427,0.046
9,6,25,1.5152e+05,0.426,-0.121
9,6,25,1.5156e+05,0.219,-0.027
9,6,25,1.516e+05,0.093,-0.488
9,6,25,1.5164e+05,-0.384,0.586
9,6,25,1.5168e+05,-0.112,0.101
9,6,25,1.5172e+05,0.213,-0.226
9,6,25,1.5176e+05,0.508,-0.453
9,6,25,1.518e+05,-0.021,-0.108
9,6,25,1.5184e+05,-0.052,0.33
9,6,25,1.5187e+05,-0.1,-0.242
9,6,25,1.5191e+05,0.068,-0.357
9,6,25,1.5195e+05,-0.274,0.561
9,6,25,1.5199e+05,0.056,0.18
9,6,25,1.5203e+05,-0.117,-0.474
9,6,25,1.5207e+05,-0.043,-0.236
9,6,25,1.5211e+05,-0.017,0.361
9,6,25,1.5215e+05,-0.073,0.9
9,6,25,1.5219e+05,0.183,-0.335
9,6,25,1.5223e+05,0.064,-0.437
9,6,25,1.5226e+05,0.143,-0.407
9,6,25,1.523e+05,0.495,-0.229
9,6,25,1.5234e+05,0.135,0.002
9,6,25,1.5238e+05,-0.334,0.038
9,6,25,1.5242e+05,-0.456,0.082
9,6,25,1.5246e+05,-0.026,-0.174
9,6,25,1.525e+05,0.164,0.024
9,6,25,1.5254e+05,0.055,0.069
9,6,25,1.5258e+05,-0.598,-0.304
9,6,25,1.5262e+05,-0.612,-0.077
9,6,25,1.5266e+05,-0.347,-0.073
9,6,25,1.527e+05,-0.052,0.903
9,6,25,1.5273e+05,0.126,0.305
9,6,25,1.5277e+05,0.425,-0.7
9,6,25,1.5281e+05,0.337,-0.222
9,6,25,1.5285e+05,0.287,-0.016
9,6,25,1.5289e+05,-0.077,-0.202
9,6,25,1.5293e+05,-0.372,0.233
9,6,25,1.5297e+05,-0.554,0.23
9,6,25,1.5301e+05,-0.256,0.57
9,6,25,1.5305e+05,0.403,-0.044
9,6,25,1.5308e+05,0.528,-0.608
9,6,25,1.5312e+05,0.227,-0.11
9,6,25,1.5316e+05,-0.338,-0.133
9,6,25,1.532e+05,-0.639,0.483
9,6,25,1.5324e+05,0.018,0.036
9,6,25,1.5328e+05,-0.064,0.43
9,6,25,1.5332e+05,0.022,0.558
9,6,25,1.5336e+05,0.112,-0.583
9,6,25,1.534e+05,-0.271,-0.072
9,6,25,1.5344e+05,0.095,-0.399
9,6,25,1.5348e+05,0.225,0.985
9,6,25,1.5352e+05,0.329,0.037
9,6,25,1.5355e+05,0.107,-0.231
9,6,25,1.5359e+05,0.56,0.063
9,6,25,1.5363e+05,0.598,-0.555
9,6,25,1.5367e+05,0.507,0.315
9,6,25,1.5371e+05,-0.007,0.314
9,6,25,1.5375e+05,-0.407,0.162
9,6,25,1.5379e+05,-0.366,-0.541
9,6,25,1.5383e+05,-0.209,-0.134
9,6,25,1.5387e+05,-0.423,0.378
9,6,25,1.5391e+05,-0.438,0.21
9,6,25,1.5394e+05,-0.249,-0.102
9,6,25,1.5398e+05,-0.345,0.076
9,6,25,1.5402e+05,-0.309,-0.284
9,6,25,1.5406e+05,-0.199,0.473
9,6,25,1.541e+05,0.07,-0.147
9,6,25,1.5414e+05,-0.114,0.01
9,6,25,1.5418e+05,-0.24,0.296
9,6,25,1.5422e+05,-0.412,0.041
9,6,25,1.5426e+05,-0.041,0.317
9,6,25,1.543e+05,0.331,-0.33
9,6,25,1.5434e+05,-0.164,-0.018
9,6,25,1.5437e+05,-0.456,0.197
9,6,25,1.5441e+05,-0.204,0.201
9,6,25,1.5445e+05,-0.068,0.148
9,6,25,1.5449e+05,0.176,0.042
9,6,25,1.5453e+05,0.112,-0.202
9,6,25,1.5457e+05,-0.305,0.157
9,6,25,1.5461e+05,-0.024,0.16
9,6,25,1.5465e+05,0.258,-0.162
9,6,25,1.5469e+05,-0.015,0.264
9,6,25,1.5473e+05,-0.324,-0.205
9,6,25,1.5476e+05,-0.354,0.532
9,6,25,1.548e+05,-0.133,0.363
9,6,25,1.5484e+05,0.122,-0.143
9,6,25,1.5488e+05,0.079,0.294
9,6,25,1.5492e+05,-0.077,0.149
9,6,25,1.5496e+05,-0.178,-0.232
9,6,25,1.55e+05,-0.45,0.026
9,6,25,1.5504e+05,-0.307,0.601
9,6,25,1.5508e+05,-0.418,0.33
9,6,25,1.5512e+05,-0.568,-0.39
9,6,25,1.5516e+05,-0.74,0.122
9,6,25,1.552e+05,-0.209,-0.055
9,6,25,1.5523e+05,0.261,-0.122
9,6,25,1.5527e+05,0.316,-0.209
9,6,25,1.5531e+05,-0.119,-0.288
9,6,25,1.5535e+05,-0.203,0.262
9,6,25,1.5539e+05,0.186,-0.028
9,6,25,1.5543e+05,0.309,0.349
9,6,25,1.5547e+05,-0.115,-0.241
9,6,25,1.5551e+05,-0.408,0.264
9,6,25,1.5555e+05,-0.135,0.202
9,6,25,1.5558e+05,0.247,-0.509
9,6,25,1.5562e+05,-0.048,0.303
9,6,25,1.5566e+05,-0.416,0.157
9,6,25,1.557e+05,-0.543,-0.023
9,6,25,1.5574e+05,-0.178,0.101
9,6,25,1.5578e+05,0.294,0.025
9,6,25,1.5582e+05,0.403,-0.168
9,6,25,1.5586e+05,-0.126,0.06
9,6,25,1.559e+05,-0.322,0.487
9,6,25,1.5594e+05,-0.242,0.245
9,6,25,1.5598e+05,0.014,0.097
9,6,25,1.5602e+05,0.093,-0.054
9,6,25,1.5605e+05,-0.125,-0.122
9,6,25,1.5609e+05,-0.223,0.184
9,6,25,1.5613e+05,0.087,-0.26
9,6,25,1.5617e+05,0.255,-0.702
9,6,25,1.5621e+05,-0.174,0.082
9,6,25,1.5625e+05,-0.04,0.13
9,6,25,1.5629e+05,-0.05,0.285
9,6,25,1.5633e+05,0.02,0.215
9,6,25,1.5637e+05,0.08,0.216
9,6,25,1.5641e+05,0.436,0.094
9,6,25,1.5644e+05,0.423,-0.632
9,6,25,1.5648e+05,0.011,-0.867
9,6,25,1.5652e+05,-0.73,0.312
9,6,25,1.5656e+05,-0.749,0.987
9,6,25,1.566e+05,0.037,0.336
9,6,25,1.5664e+05,0.511,-0.122
9,6,25,1.5668e+05,0.529,-0.402
9,6,25,1.5672e+05,0.174,-0.412
9,6,25,1.5676e+05,-0.067,-0.135
9,6,25,1.568e+05,-0.125,-0.062
9,6,25,1.5684e+05,-0.313,0.427
9,6,25,1.5687e+05,-0.292,0.325
9,6,25,1.5691e+05,-0.104,0.709
9,6,25,1.5695e+05,0.468,-0.477
9,6,25,1.5699e+05,0.118,-0.253
9,6,25,1.5703e+05,0.028,-0.543
9,6,25,1.5707e+05,-0.329,-0.29
9,6,25,1.5711e+05,0.125,0.498
9,6,25,1.5715e+05,0.365,-0.718
9,6,25,1.5719e+05,0.196,-0.165
9,6,25,1.5723e+05,0.072,0.013
9,6,25,1.5726e+05,-0.092,0.074
9,6,25,1.573e+05,0.182,-0.031
9,6,25,1.5734e+05,-0.331,0.487
9,6,25,1.5738e+05,-0.269,-0.079
9,6,25,1.5742e+05,-0.507,-0.325
9,6,25,1.5746e+05,0.118,0.161
9,6,25,1.575e+05,0.566,-0.665
9,6,25,1.5754e+05,0.234,0.133
9,6,25,1.5758e+05,0.171,-0.753
9,6,25,1.5762e+05,-0.092,0.476
9,6,25,1.5766e+05,0.193,-0.03
9,6,25,1.577e+05,0.152,0.518
9,6,25,1.5773e+05,0.625,-0.136
9,6,25,1.5777e+05,0.322,-0.928
9,6,25,1.5781e+05,-0.093,0.249
9,6,25,1.5785e+05,-0.004,-0.155
9,6,25,1.5789e+05,-0.368,0.949
