08;56;21;6;104.825
08;56;21;7;104.825
08;56;21;8;104.751
08;56;21;9;104.751
08;56;22;0;104.677
08;56;22;1;104.677
08;56;22;2;104.617
08;56;22;3;104.617
08;56;22;4;104.583
08;56;22;5;104.583
08;56;22;6;104.517
08;56;22;7;104.517
08;56;22;8;104.560
08;56;22;9;104.560
08;56;23;0;104.499
08;56;23;1;104.499
08;56;23;2;104.506
08;56;23;3;104.506
08;56;23;4;104.424
08;56;23;5;104.424
08;56;23;6;104.425
08;56;23;7;104.425
08;56;23;8;104.363
08;56;23;9;104.363
08;56;24;0;104.328
08;56;24;1;104.328
08;56;24;2;104.330
08;56;24;3;104.330
08;56;24;4;104.218
08;56;24;5;104.218
08;56;24;6;104.208
08;56;24;7;104.208
08;56;24;8;104.188
08;56;24;9;104.188
08;56;25;0;104.169
08;56;25;1;104.169
08;56;25;2;104.272
08;56;25;3;104.272
08;56;25;4;104.202
08;56;25;5;104.202
08;56;25;6;104.136
08;56;25;7;104.136
08;56;25;8;104.124
08;56;25;9;104.124
08;56;26;0;104.156
08;56;26;1;104.156
08;56;26;2;104.127
08;56;26;3;104.127
08;56;26;4;104.130
08;56;26;5;104.130
08;56;26;6;104.109
08;56;26;7;104.109
08;56;26;8;104.036
08;56;26;9;104.036
08;56;27;0;104.064
08;56;27;1;104.064
08;56;27;2;104.045
08;56;27;3;104.045
08;56;27;4;104.122
08;56;27;5;104.122
08;56;27;6;104.089
08;56;27;7;104.089
08;56;27;8;104.079
08;56;27;9;104.079
08;56;28;0;104.100
08;56;28;1;104.100
08;56;28;2;104.063
08;56;28;3;104.063
08;56;28;4;104.058
08;56;28;5;104.058
08;56;28;6;104.072
08;56;28;7;104.072
08;56;28;8;104.024
08;56;28;9;104.024
08;56;29;0;104.028
08;56;29;1;104.028
08;56;29;2;103.933
08;56;29;3;103.933
08;56;29;4;103.949
08;56;29;5;103.949
08;56;29;6;103.866
08;56;29;7;103.866
08;56;29;8;103.812
08;56;29;9;103.812
08;56;30;0;103.754
08;56;30;1;103.754
08;56;30;2;103.757
08;56;30;3;103.757
08;56;30;4;103.827
08;56;30;5;103.827
08;56;30;6;103.793
08;56;30;7;103.793
08;56;30;8;103.755
08;56;30;9;103.755
08;56;31;0;103.732
08;56;31;1;103.732
08;56;31;2;103.712
08;56;31;3;103.712
08;56;31;4;103.672
08;56;31;5;103.672
08;56;31;6;103.618
08;56;31;7;103.618
08;56;31;8;103.633
08;56;31;9;103.633
08;56;32;0;103.610
08;56;32;1;103.610
08;56;32;2;103.602
08;56;32;3;103.602
08;56;32;4;103.586
08;56;32;5;103.586
08;56;32;6;103.587
08;56;32;7;103.587
08;56;32;8;103.565
08;56;32;9;103.565
08;56;33;0;103.549
08;56;33;1;103.549
08;56;33;2;103.615
08;56;33;3;103.615
08;56;33;4;103.618
08;56;33;5;103.618
08;56;33;6;103.655
08;56;33;7;103.655
08;56;33;8;103.698
08;56;33;9;103.698
08;56;34;0;103.664
08;56;34;1;103.664
08;56;34;2;103.666
08;56;34;3;103.666
08;56;34;4;103.654
08;56;34;5;103.654
08;56;34;6;103.620
08;56;34;7;103.620
08;56;34;8;103.584
08;56;34;9;103.584
08;56;35;0;103.601
08;56;35;1;103.601
08;56;35;2;103.601
08;56;35;3;103.601
08;56;35;4;103.562
08;56;35;5;103.562
08;56;35;6;103.580
08;56;35;7;103.580
08;56;35;8;103.563
08;56;35;9;103.563
08;56;36;0;103.537
08;56;36;1;103.537
08;56;36;2;103.551
08;56;36;3;103.551
08;56;36;4;103.507
08;56;36;5;103.507
08;56;36;6;103.519
08;56;36;7;103.519
08;56;36;8;103.531
08;56;36;9;103.531
08;56;37;0;103.533
08;56;37;1;103.533
08;56;37;2;103.541
08;56;37;3;103.541
08;56;37;4;103.547
08;56;37;5;103.547
08;56;37;6;103.542
08;56;37;7;103.542
08;56;37;8;103.517
08;56;37;9;103.517
08;56;38;0;103.513
08;56;38;1;103.513
08;56;38;2;103.552
08;56;38;3;103.552
08;56;38;4;103.524
08;56;38;5;103.524
08;56;38;6;103.531
08;56;38;7;103.531
08;56;38;8;103.494
08;56;38;9;103.494
08;56;39;0;103.616
08;56;39;1;103.616
08;56;39;2;103.584
08;56;39;3;103.584
08;56;39;4;103.579
08;56;39;5;103.579
08;56;39;6;103.550
08;56;39;7;103.550
08;56;39;8;103.548
08;56;39;9;103.548
08;56;40;0;103.563
08;56;40;1;103.563
08;56;40;2;103.539
08;56;40;3;103.539
08;56;40;4;103.510
08;56;40;5;103.510
08;56;40;6;103.463
08;56;40;7;103.463
08;56;40;8;103.426
08;56;40;9;103.426
08;56;41;0;103.465
08;56;41;1;103.465
08;56;41;2;103.384
08;56;41;3;103.384
08;56;41;4;103.405
08;56;41;5;103.405
08;56;41;6;103.361
08;56;41;7;103.361
08;56;41;8;103.381
08;56;41;9;103.381
08;56;42;0;103.371
08;56;42;1;103.371
08;56;42;2;103.310
08;56;42;3;103.310
08;56;42;4;103.344
08;56;42;5;103.344
08;56;42;6;103.350
08;56;42;7;103.350
08;56;42;8;103.374
08;56;42;9;103.374
08;56;43;0;103.325
08;56;43;1;103.325
