8,50,13,5.4066e+05,-1.146,-2.747
8,50,13,5.407e+05,0.843,2.637
8,50,13,5.4074e+05,-0.101,-2.039
8,50,13,5.4078e+05,1.188,0.826
8,50,13,5.4082e+05,0.352,-0.675
8,50,13,5.4086e+05,0.301,0.326
8,50,13,5.409e+05,0.036,-0.936
8,50,13,5.4094e+05,-0.395,1.848
8,50,13,5.4098e+05,0.4,-1.753
8,50,13,5.4102e+05,-0.264,1.522
8,50,13,5.4105e+05,0.45,-0.644
8,50,13,5.4109e+05,-0.142,-1.039
8,50,13,5.4113e+05,-0.392,1.703
8,50,13,5.4117e+05,-0.668,-1.446
8,50,13,5.4121e+05,-0.505,1.592
8,50,13,5.4125e+05,0.007,-0.46
8,50,13,5.4129e+05,0.194,-0.016
8,50,13,5.4133e+05,0.1,-0.042
8,50,13,5.4137e+05,0.137,0.429
8,50,13,5.4141e+05,1.043,-1.234
8,50,13,5.4144e+05,-0.513,1.587
8,50,13,5.4148e+05,0.679,-1.855
8,50,13,5.4152e+05,-1.021,1.228
8,50,13,5.4156e+05,1.037,-0.487
8,50,13,5.416e+05,-0.835,-0.178
8,50,13,5.4164e+05,0.816,1.143
8,50,13,5.4168e+05,-0.969,-1.988
8,50,13,5.4172e+05,0.608,1.468
8,50,13,5.4176e+05,-0.805,-0.864
8,50,13,5.418e+05,-0.39,0.916
8,50,13,5.4184e+05,-0.854,-0.796
8,50,13,5.4187e+05,0.251,0.547
8,50,13,5.4191e+05,-1.407,-0.206
8,50,13,5.4195e+05,0.711,-0.466
8,50,13,5.4199e+05,-0.553,0.332
8,50,13,5.4203e+05,0.336,0.482
8,50,13,5.4207e+05,-0.151,-1.648
8,50,13,5.4211e+05,-0.746,2.726
8,50,13,5.4215e+05,0.467,-3.069
8,50,13,5.4219e+05,-0.552,2.402
8,50,13,5.4223e+05,-0.09,-0.969
8,50,13,5.4226e+05,-0.617,-1.131
8,50,13,5.423e+05,-0.099,3.276
8,50,13,5.4234e+05,0.216,-3.57
8,50,13,5.4238e+05,-0.4,2.644
8,50,13,5.4242e+05,0.794,-1.467
8,50,13,5.4246e+05,-0.792,0.019
8,50,13,5.425e+05,1.049,0.302
8,50,13,5.4254e+05,-0.769,-0.728
8,50,13,5.4258e+05,0.806,0.722
8,50,13,5.4262e+05,-0.49,-0.21
8,50,13,5.4266e+05,0.66,0.168
8,50,13,5.427e+05,-0.029,-0.824
8,50,13,5.4273e+05,0.385,1.242
8,50,13,5.4277e+05,-0.265,-1.154
8,50,13,5.4281e+05,0.44,1.155
8,50,13,5.4285e+05,-0.737,-1.329
8,50,13,5.4289e+05,0.315,0.972
8,50,13,5.4293e+05,-0.341,-0.807
8,50,13,5.4297e+05,-0.221,0.648
8,50,13,5.4301e+05,0.14,-0.545
8,50,13,5.4305e+05,-0.316,-0.198
8,50,13,5.4308e+05,0.386,-0.409
8,50,13,5.4312e+05,-0.225,0.706
8,50,13,5.4316e+05,0.276,-0.774
8,50,13,5.432e+05,0.436,0.128
8,50,13,5.4324e+05,0.162,0.546
