9,29,43,5.4066e+05,0.022,-0.351
9,29,43,5.407e+05,-0.461,0.723
9,29,43,5.4074e+05,-0.729,-1.148
9,29,43,5.4078e+05,-0.193,0.63
9,29,43,5.4082e+05,-0.379,0.216
9,29,43,5.4086e+05,0.315,-0.893
9,29,43,5.409e+05,-0.991,1.563
9,29,43,5.4094e+05,0.702,-0.688
9,29,43,5.4098e+05,-0.971,-0.273
9,29,43,5.4102e+05,0.761,0.882
9,29,43,5.4105e+05,-0.545,-0.802
9,29,43,5.4109e+05,0.346,0.877
9,29,43,5.4113e+05,-0.213,-0.528
9,29,43,5.4117e+05,0.112,-0.171
9,29,43,5.4121e+05,-0.167,0.1
9,29,43,5.4125e+05,0.036,0.56
9,29,43,5.4129e+05,0.104,-0.231
9,29,43,5.4133e+05,-0.269,-0.249
9,29,43,5.4137e+05,-0.55,-0.066
9,29,43,5.4141e+05,-0.025,-0.1
9,29,43,5.4144e+05,-0.521,0.176
9,29,43,5.4148e+05,0.158,-0.441
9,29,43,5.4152e+05,-0.395,0.509
9,29,43,5.4156e+05,-0.182,-0.779
9,29,43,5.416e+05,0.177,0.401
9,29,43,5.4164e+05,0.126,0.294
9,29,43,5.4168e+05,0.557,-0.249
9,29,43,5.4172e+05,0.179,0.471
9,29,43,5.4176e+05,-0.108,0.074
9,29,43,5.418e+05,0.259,-0.006
9,29,43,5.4184e+05,-0.387,0.53
9,29,43,5.4187e+05,0.333,-0.381
9,29,43,5.4191e+05,-0.577,0.721
9,29,43,5.4195e+05,1.027,-0.544
9,29,43,5.4199e+05,-0.58,-0.643
9,29,43,5.4203e+05,0.205,0.68
9,29,43,5.4207e+05,-0.152,-0.485
9,29,43,5.4211e+05,-0.047,0.944
9,29,43,5.4215e+05,0.703,-1.046
9,29,43,5.4219e+05,-0.051,0.561
9,29,43,5.4223e+05,0.145,0.025
9,29,43,5.4226e+05,0.131,-0.456
9,29,43,5.423e+05,-0.038,0.179
9,29,43,5.4234e+05,-1.049,0.096
