8,22,23,5.4066e+05,-0.42,-0.36
8,22,23,5.407e+05,0.285,0.698
8,22,23,5.4074e+05,0.572,-0.689
8,22,23,5.4078e+05,0.746,-0.914
8,22,23,5.4082e+05,0.063,0.23
8,22,23,5.4086e+05,-0.033,-0.052
8,22,23,5.409e+05,-0.145,-0.101
8,22,23,5.4094e+05,-0.013,-0.148
8,22,23,5.4098e+05,-0.086,0.552
8,22,23,5.4102e+05,0.575,-0.721
8,22,23,5.4105e+05,0.447,0.059
8,22,23,5.4109e+05,-0.024,-0.591
8,22,23,5.4113e+05,-0.12,-0.545
8,22,23,5.4117e+05,-0.807,0.738
8,22,23,5.4121e+05,-0.612,-0.179
8,22,23,5.4125e+05,0.143,0.699
8,22,23,5.4129e+05,-0.272,-0.69
8,22,23,5.4133e+05,0.504,-0.57
8,22,23,5.4137e+05,0.062,0.393
8,22,23,5.4141e+05,-0.468,-0.465
8,22,23,5.4144e+05,-0.395,0.34
8,22,23,5.4148e+05,-0.532,0.476
8,22,23,5.4152e+05,-0.043,-0.524
8,22,23,5.4156e+05,0.181,0.942
8,22,23,5.416e+05,0.492,-1.051
8,22,23,5.4164e+05,0.042,0.161
8,22,23,5.4168e+05,0.247,-0.619
8,22,23,5.4172e+05,-0.434,1.181
8,22,23,5.4176e+05,0.272,-0.965
8,22,23,5.418e+05,0.06,0.173
8,22,23,5.4184e+05,0.35,0.274
8,22,23,5.4187e+05,0.228,-0.76
8,22,23,5.4191e+05,-0.127,0.699
8,22,23,5.4195e+05,0.019,-1.159
8,22,23,5.4199e+05,-0.464,0.805
8,22,23,5.4203e+05,0.106,-0.645
8,22,23,5.4207e+05,0.007,-0.366
8,22,23,5.4211e+05,-0.013,0.872
8,22,23,5.4215e+05,0.088,-1.313
8,22,23,5.4219e+05,-0.177,1.558
8,22,23,5.4223e+05,0.251,-1.065
8,22,23,5.4226e+05,-0.257,0.752
8,22,23,5.423e+05,-0.074,-0.446
8,22,23,5.4234e+05,-0.313,-0.036
8,22,23,5.4238e+05,0.431,-0.142
8,22,23,5.4242e+05,0.215,0.321
8,22,23,5.4246e+05,0.337,-0.32
8,22,23,5.425e+05,-0.276,0.253
8,22,23,5.4254e+05,-0.047,-0.385
8,22,23,5.4258e+05,-0.017,-0.109
8,22,23,5.4262e+05,0.219,-0.218
8,22,23,5.4266e+05,-0.454,0.771
8,22,23,5.427e+05,0.138,-0.674
8,22,23,5.4273e+05,-0.658,0.444
8,22,23,5.4277e+05,0.403,-0.787
8,22,23,5.4281e+05,-0.503,0.2
8,22,23,5.4285e+05,-0.051,0.417
8,22,23,5.4289e+05,-0.576,0.062
8,22,23,5.4293e+05,0.238,-0.087
8,22,23,5.4297e+05,0.083,-0.26
8,22,23,5.4301e+05,0.133,0.655
8,22,23,5.4305e+05,-0.249,-0.852
8,22,23,5.4308e+05,-0.078,1.039
8,22,23,5.4312e+05,0.351,-1.419
