9,36,13,5.4066e+05,-0.232,0.63
9,36,13,5.407e+05,-0.175,-0.643
9,36,13,5.4074e+05,0.006,0.008
9,36,13,5.4078e+05,0.277,0.675
9,36,13,5.4082e+05,0.057,-0.531
9,36,13,5.4086e+05,1.167,0.063
9,36,13,5.409e+05,-0.494,-0.107
9,36,13,5.4094e+05,0.906,-0.21
9,36,13,5.4098e+05,-0.328,-0.356
9,36,13,5.4102e+05,0.801,0.177
9,36,13,5.4105e+05,-0.501,0.254
9,36,13,5.4109e+05,0.559,0.376
9,36,13,5.4113e+05,0.015,-1.102
9,36,13,5.4117e+05,0.009,1.009
9,36,13,5.4121e+05,0.157,-0.16
9,36,13,5.4125e+05,0.349,0.014
9,36,13,5.4129e+05,-0.178,-0.151
9,36,13,5.4133e+05,-0.106,0.243
9,36,13,5.4137e+05,0.01,-0.423
9,36,13,5.4141e+05,-0.86,0.296
9,36,13,5.4144e+05,1.075,0.153
9,36,13,5.4148e+05,-0.775,0.803
9,36,13,5.4152e+05,1.068,-0.523
9,36,13,5.4156e+05,-0.401,-0.187
9,36,13,5.416e+05,0.506,0.489
9,36,13,5.4164e+05,-0.12,-0.417
9,36,13,5.4168e+05,0.414,1.217
9,36,13,5.4172e+05,-0.129,-0.765
9,36,13,5.4176e+05,1.005,-0.062
9,36,13,5.418e+05,-1.59,0.032
9,36,13,5.4184e+05,1.707,-0.865
9,36,13,5.4187e+05,-1.806,0.675
9,36,13,5.4191e+05,1.122,-0.051
9,36,13,5.4195e+05,-1.356,0.115
9,36,13,5.4199e+05,0.514,0.657
9,36,13,5.4203e+05,-0.623,-1.875
9,36,13,5.4207e+05,0.586,3.066
9,36,13,5.4211e+05,-0.768,-2.135
9,36,13,5.4215e+05,0.499,1.476
9,36,13,5.4219e+05,-0.605,-1.69
9,36,13,5.4223e+05,0.446,0.935
9,36,13,5.4226e+05,-0.275,-0.216
9,36,13,5.423e+05,0.324,0.636
9,36,13,5.4234e+05,0.233,-1.005
9,36,13,5.4238e+05,-0.324,1.192
9,36,13,5.4242e+05,0.312,-0.553
9,36,13,5.4246e+05,-0.019,0.581
9,36,13,5.425e+05,0.429,0.127
9,36,13,5.4254e+05,-0.292,-0.635
9,36,13,5.4258e+05,0.659,0.789
9,36,13,5.4262e+05,-1.119,-0.652
9,36,13,5.4266e+05,0.594,-0.526
9,36,13,5.427e+05,-0.564,1.371
9,36,13,5.4273e+05,0.21,-0.571
9,36,13,5.4277e+05,0.052,-0.187
9,36,13,5.4281e+05,-0.549,1.398
9,36,13,5.4285e+05,0.711,-2.074
9,36,13,5.4289e+05,-0.415,2.542
9,36,13,5.4293e+05,0.396,-1.352
9,36,13,5.4297e+05,0.039,-0.254
9,36,13,5.4301e+05,-0.49,1.247
9,36,13,5.4305e+05,0.33,-1.588
9,36,13,5.4308e+05,-0.856,2.137
9,36,13,5.4312e+05,0.409,-1.445
9,36,13,5.4316e+05,-0.601,0.622
9,36,13,5.432e+05,-0.214,0.383
9,36,13,5.4324e+05,0.274,-1.223
9,36,13,5.4328e+05,-0.413,1.513
9,36,13,5.4332e+05,0.602,-1.514
9,36,13,5.4336e+05,-0.792,1.141
9,36,13,5.434e+05,0.45,-0.472
9,36,13,5.4344e+05,-0.29,0.498
9,36,13,5.4348e+05,0.623,-0.31
9,36,13,5.4352e+05,-0.329,-0.034
9,36,13,5.4355e+05,0.267,0.336
9,36,13,5.4359e+05,-0.641,-0.484
9,36,13,5.4363e+05,0.385,0.439
9,36,13,5.4367e+05,-0.926,-0.188
9,36,13,5.4371e+05,0.866,0.225
9,36,13,5.4375e+05,-1.176,-0.333
9,36,13,5.4379e+05,0.627,0.655
9,36,13,5.4383e+05,-1.218,-0.465
9,36,13,5.4387e+05,0.377,0.436
9,36,13,5.4391e+05,-1.192,-0.668
9,36,13,5.4394e+05,0.228,0.467
