12,11,37,9.6254e+05,0.502,0.428
12,11,37,9.6258e+05,-0.215,0.274
12,11,37,9.6262e+05,0.334,0.075
12,11,37,9.6266e+05,0.205,-0.504
12,11,37,9.627e+05,0.404,-0.165
12,11,37,9.6273e+05,0.16,-0.116
12,11,37,9.6277e+05,0.288,0.265
12,11,37,9.6281e+05,0.179,0.399
12,11,37,9.6285e+05,0.568,-0.305
12,11,37,9.6289e+05,0.095,-0.079
12,11,37,9.6293e+05,0.283,-0.523
12,11,37,9.6297e+05,-0.515,0.009
12,11,37,9.6301e+05,-0.143,-0.057
12,11,37,9.6305e+05,-0.554,-0.324
12,11,37,9.6308e+05,-0.246,0.816
12,11,37,9.6312e+05,-0.751,0.148
12,11,37,9.6316e+05,0.14,-0.457
12,11,37,9.632e+05,-0.121,-0.003
12,11,37,9.6324e+05,0.111,-0.314
12,11,37,9.6328e+05,-0.448,0.15
12,11,37,9.6332e+05,0.157,0.125
12,11,37,9.6336e+05,-0.613,-0.262
12,11,37,9.634e+05,0.41,0.245
12,11,37,9.6344e+05,0.047,-0.22
12,11,37,9.6348e+05,0.127,-0.237
12,11,37,9.6352e+05,-0.342,-0.436
12,11,37,9.6355e+05,0.267,0.347
12,11,37,9.6359e+05,-0.113,-0.085
12,11,37,9.6363e+05,-0.006,0.021
12,11,37,9.6367e+05,-0.355,0.259
12,11,37,9.6371e+05,-0.052,-0.218
12,11,37,9.6375e+05,-0.218,-0.344
12,11,37,9.6379e+05,0.042,-0.46
12,11,37,9.6383e+05,-0.566,0.029
12,11,37,9.6387e+05,0.008,-0.191
12,11,37,9.6391e+05,-0.442,-0.035
12,11,37,9.6394e+05,0.206,-0.092
12,11,37,9.6398e+05,-0.184,-0.46
12,11,37,9.6402e+05,0.051,0.412
12,11,37,9.6406e+05,-0.289,-0.464
12,11,37,9.641e+05,-0.005,0.334
12,11,37,9.6414e+05,-0.245,0.459
12,11,37,9.6418e+05,0.072,-0.345
12,11,37,9.6422e+05,0.388,-0.06
