8,27,27,9.6254e+05,0.295,0.494
8,27,27,9.6258e+05,0.557,-0.893
8,27,27,9.6262e+05,0.352,0.045
8,27,27,9.6266e+05,0.11,1.353
8,27,27,9.627e+05,0.205,0.233
8,27,27,9.6273e+05,-0.005,0.414
8,27,27,9.6277e+05,-0.061,0.204
8,27,27,9.6281e+05,0.177,-0.801
8,27,27,9.6285e+05,-0.152,-0.574
8,27,27,9.6289e+05,-0.488,-0.204
8,27,27,9.6293e+05,-0.633,0.397
8,27,27,9.6297e+05,-0.461,0.843
8,27,27,9.6301e+05,-0.142,-0.231
8,27,27,9.6305e+05,-0.228,-0.598
8,27,27,9.6308e+05,-0.109,-0.425
8,27,27,9.6312e+05,-0.009,-0.337
8,27,27,9.6316e+05,0.31,0.333
8,27,27,9.632e+05,0.357,0.053
8,27,27,9.6324e+05,0.062,0.364
8,27,27,9.6328e+05,0.007,-0.138
8,27,27,9.6332e+05,0.453,0.092
8,27,27,9.6336e+05,1.568,-0.868
8,27,27,9.634e+05,0.704,0.107
8,27,27,9.6344e+05,-0.358,0.174
8,27,27,9.6348e+05,-0.983,-0.333
8,27,27,9.6352e+05,-0.18,0.248
8,27,27,9.6355e+05,0.016,0.231
8,27,27,9.6359e+05,-0.12,0.879
8,27,27,9.6363e+05,-0.839,-0.273
8,27,27,9.6367e+05,-1.065,-0.435
8,27,27,9.6371e+05,-0.514,-0.643
8,27,27,9.6375e+05,-0.31,-0.103
8,27,27,9.6379e+05,-0.197,0.647
8,27,27,9.6383e+05,0.005,0.572
8,27,27,9.6387e+05,0.978,-0.808
8,27,27,9.6391e+05,1.663,-0.928
8,27,27,9.6394e+05,1.697,-0.104
8,27,27,9.6398e+05,0.955,0.78
8,27,27,9.6402e+05,0.239,0.329
8,27,27,9.6406e+05,-0.41,-0.209
8,27,27,9.641e+05,-0.516,-0.063
8,27,27,9.6414e+05,-0.455,0.658
8,27,27,9.6418e+05,-0.21,0.722
8,27,27,9.6422e+05,-0.401,-0.112
8,27,27,9.6426e+05,-0.839,-0.476
8,27,27,9.643e+05,-0.767,-1.253
8,27,27,9.6434e+05,-0.7,-0.03
8,27,27,9.6437e+05,-1.134,1.303
8,27,27,9.6441e+05,-0.48,-0.252
8,27,27,9.6445e+05,0.006,-0.939
8,27,27,9.6449e+05,0.202,-0.002
8,27,27,9.6453e+05,0.367,0.088
8,27,27,9.6457e+05,0.523,1.114
8,27,27,9.6461e+05,0.559,0.085
8,27,27,9.6465e+05,0.73,-0.838
8,27,27,9.6469e+05,0.844,0.141
8,27,27,9.6473e+05,1.407,-0.246
8,27,27,9.6476e+05,1.036,-0.328
8,27,27,9.648e+05,0.761,-0.119
8,27,27,9.6484e+05,0.139,-0.084
8,27,27,9.6488e+05,-0.477,-0.595
8,27,27,9.6492e+05,-1.37,0.498
8,27,27,9.6496e+05,-1.265,0.535
8,27,27,9.65e+05,-0.673,-0.918
8,27,27,9.6504e+05,0.008,0.219
8,27,27,9.6508e+05,0.01,-0.919
8,27,27,9.6512e+05,-0.62,0.428
8,27,27,9.6516e+05,-0.645,0.417
8,27,27,9.652e+05,-0.367,-0.428
8,27,27,9.6523e+05,-0.17,0.327
8,27,27,9.6527e+05,-0.283,0.903
8,27,27,9.6531e+05,0.222,-0.06
8,27,27,9.6535e+05,1.098,-0.905
8,27,27,9.6539e+05,0.968,0.007
8,27,27,9.6543e+05,0.732,0.38
8,27,27,9.6547e+05,0.786,-0.165
8,27,27,9.6551e+05,0.056,0.087
8,27,27,9.6555e+05,-0.2,-0.428
8,27,27,9.6558e+05,-0.386,0.326
8,27,27,9.6562e+05,-0.082,0.077
8,27,27,9.6566e+05,-0.056,-0.26
8,27,27,9.657e+05,-0.23,0.649
8,27,27,9.6574e+05,-0.324,-0.488
8,27,27,9.6578e+05,-0.549,-0.512
8,27,27,9.6582e+05,-0.579,-0.344
8,27,27,9.6586e+05,-0.725,0.677
8,27,27,9.659e+05,-0.969,0.766
8,27,27,9.6594e+05,-0.512,-0.089
8,27,27,9.6598e+05,0.308,0.735
8,27,27,9.6602e+05,0.673,-0.374
8,27,27,9.6605e+05,0.443,0.02
8,27,27,9.6609e+05,-0.52,0.045
8,27,27,9.6613e+05,-0.623,-0.466
8,27,27,9.6617e+05,-0.592,0.437
8,27,27,9.6621e+05,-0.229,0.858
8,27,27,9.6625e+05,0.289,-0.302
8,27,27,9.6629e+05,0.493,0.283
8,27,27,9.6633e+05,0.53,-0.765
8,27,27,9.6637e+05,0.193,-0.892
8,27,27,9.6641e+05,0.19,0.693
8,27,27,9.6644e+05,-0.064,0.291
8,27,27,9.6648e+05,-0.114,-0.072
8,27,27,9.6652e+05,-0.135,0.106
8,27,27,9.6656e+05,-0.399,0.043
8,27,27,9.666e+05,-0.771,0.769
8,27,27,9.6664e+05,-0.497,0.649
8,27,27,9.6668e+05,-0.485,0.145
8,27,27,9.6672e+05,-0.551,-0.337
8,27,27,9.6676e+05,-0.886,-0.497
8,27,27,9.668e+05,-0.687,0.375
8,27,27,9.6684e+05,-0.183,-0.155
8,27,27,9.6687e+05,0.133,-0.847
8,27,27,9.6691e+05,-0.166,0.72
8,27,27,9.6695e+05,-0.082,0.118
8,27,27,9.6699e+05,-0.362,0.082
8,27,27,9.6703e+05,0.149,0.052
8,27,27,9.6707e+05,0.532,-0.314
8,27,27,9.6711e+05,0.716,0.737
8,27,27,9.6715e+05,0.048,-0.808
8,27,27,9.6719e+05,-0.174,0.814
8,27,27,9.6723e+05,0.202,0.355
8,27,27,9.6726e+05,0.19,-0.271
8,27,27,9.673e+05,0.026,0.476
8,27,27,9.6734e+05,-0.464,-0.063
8,27,27,9.6738e+05,-0.55,0.167
8,27,27,9.6742e+05,-0.252,0.17
8,27,27,9.6746e+05,-0.062,-0.357
8,27,27,9.675e+05,-0.038,-0.3
8,27,27,9.6754e+05,-0.398,0.279
8,27,27,9.6758e+05,-0.282,0.388
8,27,27,9.6762e+05,0.389,-0.429
8,27,27,9.6766e+05,0.144,-0.055
8,27,27,9.677e+05,0.113,-0.676
8,27,27,9.6773e+05,-0.275,0.064
8,27,27,9.6777e+05,0.195,0.471
8,27,27,9.6781e+05,0.119,0.519
8,27,27,9.6785e+05,0.475,0.915
8,27,27,9.6789e+05,0.141,-0.385
8,27,27,9.6793e+05,-0.087,-0.208
8,27,27,9.6797e+05,-0.035,-0.117
8,27,27,9.6801e+05,0.244,0.019
8,27,27,9.6805e+05,-0.258,-0.514
8,27,27,9.6808e+05,-0.803,0.564
8,27,27,9.6812e+05,-0.316,0.159
8,27,27,9.6816e+05,0.048,0.057
8,27,27,9.682e+05,-0.12,-0.339
8,27,27,9.6824e+05,-0.208,-0.416
8,27,27,9.6828e+05,-0.28,0.496
8,27,27,9.6832e+05,0.36,-0.155
8,27,27,9.6836e+05,0.408,-0.235
8,27,27,9.684e+05,-0.209,0.446
8,27,27,9.6844e+05,-0.387,0.171
8,27,27,9.6848e+05,-0.382,-0.143
8,27,27,9.6852e+05,0.266,0.088
8,27,27,9.6855e+05,0.554,0.392
8,27,27,9.6859e+05,0.975,-0.248
8,27,27,9.6863e+05,0.261,-0.834
8,27,27,9.6867e+05,-0.311,-0.538
8,27,27,9.6871e+05,-0.725,-0.277
8,27,27,9.6875e+05,-0.519,1.362
8,27,27,9.6879e+05,0.173,0.123
8,27,27,9.6883e+05,0.399,0.148
8,27,27,9.6887e+05,0.335,-0.232
8,27,27,9.6891e+05,0.084,-1.266
8,27,27,9.6894e+05,-0.027,-0.267
8,27,27,9.6898e+05,-0.416,0.784
8,27,27,9.6902e+05,-0.806,0.717
8,27,27,9.6906e+05,-0.725,-0.417
8,27,27,9.691e+05,-0.042,-0.514
8,27,27,9.6914e+05,0.105,0.038
8,27,27,9.6918e+05,0.436,-0.126
8,27,27,9.6922e+05,-0.528,0.311
8,27,27,9.6926e+05,-0.66,-0.151
8,27,27,9.693e+05,-0.115,0.013
8,27,27,9.6934e+05,0.077,0.448
8,27,27,9.6937e+05,0.206,-0.435
8,27,27,9.6941e+05,0.153,0.667
8,27,27,9.6945e+05,0.504,-0.971
8,27,27,9.6949e+05,0.406,-0.774
8,27,27,9.6953e+05,-0.013,0.358
8,27,27,9.6957e+05,-0.522,-0.159
8,27,27,9.6961e+05,0.089,0.847
8,27,27,9.6965e+05,0.328,-0.544
8,27,27,9.6969e+05,-0.105,-0.329
8,27,27,9.6973e+05,-0.042,0.254
8,27,27,9.6976e+05,0.303,-0.097
8,27,27,9.698e+05,-0.206,0.385
8,27,27,9.6984e+05,-0.559,-0.063
8,27,27,9.6988e+05,-0.575,-0.556
8,27,27,9.6992e+05,-0.789,0.29
8,27,27,9.6996e+05,-0.137,0.167
8,27,27,9.7e+05,0.643,0.344
8,27,27,9.7004e+05,0.546,-0.051
8,27,27,9.7008e+05,-0.114,-1.462
8,27,27,9.7012e+05,-0.152,-0.022
8,27,27,9.7016e+05,0.423,-0.298
8,27,27,9.702e+05,-0.491,0.626
8,27,27,9.7023e+05,-0.741,0.794
8,27,27,9.7027e+05,-0.363,0.159
8,27,27,9.7031e+05,0.836,-0.589
8,27,27,9.7035e+05,0.665,-1.433
8,27,27,9.7039e+05,-0.157,0.439
8,27,27,9.7043e+05,-0.436,0.308
8,27,27,9.7047e+05,0.223,-0.086
8,27,27,9.7051e+05,0.704,-0.458
8,27,27,9.7055e+05,-0.199,0.298
8,27,27,9.7058e+05,-0.42,0.635
8,27,27,9.7062e+05,0.207,-0.626
8,27,27,9.7066e+05,0.482,-0.202
8,27,27,9.707e+05,0.102,-0.425
8,27,27,9.7074e+05,-0.776,0.143
8,27,27,9.7078e+05,-0.639,0.43
8,27,27,9.7082e+05,-0.168,-0.541
8,27,27,9.7086e+05,0.591,0.562
8,27,27,9.709e+05,0.49,-0.288
8,27,27,9.7094e+05,0.221,-1.343
8,27,27,9.7098e+05,-0.259,-0.001
8,27,27,9.7102e+05,-0.152,-0.28
8,27,27,9.7105e+05,-0.107,-0.371
8,27,27,9.7109e+05,-0.125,0.982
8,27,27,9.7113e+05,-0.112,0.612
8,27,27,9.7117e+05,-0.186,0.107
8,27,27,9.7121e+05,0.269,-0.896
8,27,27,9.7125e+05,-0.189,-0.418
8,27,27,9.7129e+05,-0.139,0.785
8,27,27,9.7133e+05,-0.206,0.028
8,27,27,9.7137e+05,-0.161,0.008
8,27,27,9.7141e+05,-0.027,-0.661
8,27,27,9.7144e+05,-0.152,0.134
8,27,27,9.7148e+05,0.326,-0.229
8,27,27,9.7152e+05,0.083,0.508
8,27,27,9.7156e+05,0.053,0.02
8,27,27,9.716e+05,0.224,-0.709
8,27,27,9.7164e+05,0.096,0.208
8,27,27,9.7168e+05,-0.092,-0.92
8,27,27,9.7172e+05,-0.202,0.099
8,27,27,9.7176e+05,0.009,0.715
8,27,27,9.718e+05,0.004,-0.133
8,27,27,9.7184e+05,-0.36,-0.296
8,27,27,9.7187e+05,-0.271,-0.473
8,27,27,9.7191e+05,-0.602,0.069
8,27,27,9.7195e+05,-0.144,0.081
8,27,27,9.7199e+05,-0.055,0.19
8,27,27,9.7203e+05,0.117,0.325
8,27,27,9.7207e+05,0.121,-0.641
8,27,27,9.7211e+05,0.153,0.228
8,27,27,9.7215e+05,0.448,0.221
8,27,27,9.7219e+05,0.098,-0.67
8,27,27,9.7223e+05,-0.25,0.014
8,27,27,9.7226e+05,0.336,0.263
8,27,27,9.723e+05,0.23,-0.637
8,27,27,9.7234e+05,0.139,0.096
8,27,27,9.7238e+05,-0.21,0.452
8,27,27,9.7242e+05,-0.897,-0.033
8,27,27,9.7246e+05,-0.654,0.608
8,27,27,9.725e+05,-0.119,-0.144
8,27,27,9.7254e+05,-0.084,-0.377
8,27,27,9.7258e+05,-0.628,0.64
8,27,27,9.7262e+05,-0.647,-0.196
8,27,27,9.7266e+05,-0.045,-0.584
8,27,27,9.727e+05,-0.076,0.977
8,27,27,9.7273e+05,0.22,-0.291
8,27,27,9.7277e+05,-0.3,-0.242
8,27,27,9.7281e+05,-0.303,-0.312
8,27,27,9.7285e+05,-0.339,-0.277
8,27,27,9.7289e+05,0.256,0.221
8,27,27,9.7293e+05,0.053,-0.047
8,27,27,9.7297e+05,-0.236,0.898
8,27,27,9.7301e+05,-0.362,-0.49
8,27,27,9.7305e+05,-0.374,-0.13
8,27,27,9.7308e+05,-0.297,0.054
8,27,27,9.7312e+05,-0.168,0.453
8,27,27,9.7316e+05,-0.454,0.145
8,27,27,9.732e+05,-0.152,-0.541
8,27,27,9.7324e+05,0.362,-0.639
8,27,27,9.7328e+05,0.061,0.369
8,27,27,9.7332e+05,-0.135,0.305
8,27,27,9.7336e+05,-0.44,0.294
8,27,27,9.734e+05,-0.267,-0.084
8,27,27,9.7344e+05,0.019,-0.62
8,27,27,9.7348e+05,0.127,0.344
8,27,27,9.7352e+05,0.212,0.627
8,27,27,9.7355e+05,0.38,-0.697
8,27,27,9.7359e+05,0.277,0.042
8,27,27,9.7363e+05,0.589,0.082
8,27,27,9.7367e+05,-0.258,0.102
8,27,27,9.7371e+05,-0.553,0.006
