10;01;36;4;101.809
10;01;36;5;101.809
10;01;36;6;101.810
10;01;36;7;101.810
10;01;36;8;101.811
10;01;36;9;101.811
10;01;37;0;101.812
10;01;37;1;101.812
10;01;37;2;101.814
10;01;37;3;101.814
10;01;37;4;101.814
10;01;37;5;101.814
10;01;37;6;101.816
10;01;37;7;101.816
10;01;37;8;101.816
10;01;37;9;101.816
10;01;38;0;101.817
10;01;38;1;101.817
10;01;38;2;101.818
10;01;38;3;101.818
10;01;38;4;101.817
10;01;38;5;101.817
10;01;38;6;101.817
10;01;38;7;101.817
10;01;38;8;101.817
10;01;38;9;101.817
10;01;39;0;101.818
10;01;39;1;101.818
10;01;39;2;101.820
10;01;39;3;101.820
10;01;39;4;101.820
10;01;39;5;101.820
10;01;39;6;101.821
10;01;39;7;101.821
10;01;39;8;101.821
10;01;39;9;101.821
10;01;40;0;101.822
10;01;40;1;101.822
10;01;40;2;101.823
10;01;40;3;101.823
10;01;40;4;101.825
10;01;40;5;101.825
10;01;40;6;101.826
10;01;40;7;101.826
10;01;40;8;101.828
10;01;40;9;101.828
10;01;41;0;101.828
10;01;41;1;101.828
10;01;41;2;101.828
10;01;41;3;101.828
10;01;41;4;101.829
10;01;41;5;101.829
10;01;41;6;101.830
10;01;41;7;101.830
10;01;41;8;101.831
10;01;41;9;101.831
10;01;42;0;101.833
10;01;42;1;101.833
10;01;42;2;101.832
10;01;42;3;101.832
10;01;42;4;101.832
10;01;42;5;101.832
10;01;42;6;101.833
10;01;42;7;101.833
10;01;42;8;101.833
10;01;42;9;101.833
10;01;43;0;101.832
10;01;43;1;101.832
10;01;43;2;101.834
10;01;43;3;101.834
10;01;43;4;101.834
10;01;43;5;101.834
10;01;43;6;101.835
10;01;43;7;101.835
10;01;43;8;101.836
10;01;43;9;101.836
10;01;44;0;101.837
10;01;44;1;101.837
10;01;44;2;101.836
10;01;44;3;101.836
10;01;44;4;101.838
10;01;44;5;101.838
10;01;44;6;101.838
10;01;44;7;101.838
10;01;44;8;101.838
10;01;44;9;101.838
10;01;45;0;101.838
10;01;45;1;101.838
10;01;45;2;101.839
10;01;45;3;101.839
10;01;45;4;101.839
10;01;45;5;101.839
10;01;45;6;101.839
10;01;45;7;101.839
10;01;45;8;101.840
10;01;45;9;101.840
10;01;46;0;101.840
10;01;46;1;101.840
10;01;46;2;101.841
10;01;46;3;101.841
10;01;46;4;101.841
10;01;46;5;101.841
10;01;46;6;101.841
10;01;46;7;101.841
10;01;46;8;101.842
10;01;46;9;101.842
10;01;47;0;101.842
10;01;47;1;101.842
10;01;47;2;101.843
10;01;47;3;101.843
10;01;47;4;101.843
10;01;47;5;101.843
10;01;47;6;101.844
10;01;47;7;101.844
10;01;47;8;101.843
10;01;47;9;101.843
10;01;48;0;101.842
10;01;48;1;101.842
10;01;48;2;101.843
10;01;48;3;101.843
10;01;48;4;101.842
10;01;48;5;101.842
10;01;48;6;101.842
10;01;48;7;101.842
10;01;48;8;101.843
10;01;48;9;101.843
10;01;49;0;101.842
10;01;49;1;101.842
10;01;49;2;101.841
10;01;49;3;101.841
10;01;49;4;101.842
10;01;49;5;101.842
10;01;49;6;101.840
10;01;49;7;101.840
10;01;49;8;101.842
10;01;49;9;101.842
10;01;50;0;101.840
10;01;50;1;101.840
10;01;50;2;101.841
10;01;50;3;101.841
10;01;50;4;101.840
10;01;50;5;101.840
