12;00;36;4;103.019
12;00;36;5;103.019
12;00;36;6;103.020
12;00;36;7;103.020
12;00;36;8;103.021
12;00;36;9;103.021
12;00;37;0;103.022
12;00;37;1;103.022
12;00;37;2;103.024
12;00;37;3;103.024
12;00;37;4;103.025
12;00;37;5;103.025
12;00;37;6;103.026
12;00;37;7;103.026
12;00;37;8;103.026
12;00;37;9;103.026
12;00;38;0;103.028
12;00;38;1;103.028
12;00;38;2;103.027
12;00;38;3;103.027
12;00;38;4;103.028
12;00;38;5;103.028
12;00;38;6;103.028
12;00;38;7;103.028
12;00;38;8;103.029
12;00;38;9;103.029
12;00;39;0;103.029
12;00;39;1;103.029
12;00;39;2;103.030
12;00;39;3;103.030
12;00;39;4;103.030
12;00;39;5;103.030
12;00;39;6;103.031
12;00;39;7;103.031
12;00;39;8;103.032
12;00;39;9;103.032
12;00;40;0;103.033
12;00;40;1;103.033
12;00;40;2;103.033
12;00;40;3;103.033
12;00;40;4;103.034
12;00;40;5;103.034
12;00;40;6;103.036
12;00;40;7;103.036
12;00;40;8;103.037
12;00;40;9;103.037
12;00;41;0;103.037
12;00;41;1;103.037
12;00;41;2;103.040
12;00;41;3;103.040
12;00;41;4;103.042
12;00;41;5;103.042
12;00;41;6;103.045
12;00;41;7;103.045
12;00;41;8;103.045
12;00;41;9;103.045
12;00;42;0;103.045
12;00;42;1;103.045
12;00;42;2;103.046
12;00;42;3;103.046
12;00;42;4;103.047
12;00;42;5;103.047
12;00;42;6;103.046
12;00;42;7;103.046
12;00;42;8;103.047
12;00;42;9;103.047
12;00;43;0;103.047
12;00;43;1;103.047
12;00;43;2;103.046
12;00;43;3;103.046
12;00;43;4;103.046
12;00;43;5;103.046
12;00;43;6;103.048
12;00;43;7;103.048
12;00;43;8;103.048
12;00;43;9;103.048
12;00;44;0;103.048
12;00;44;1;103.048
12;00;44;2;103.051
12;00;44;3;103.051
12;00;44;4;103.054
12;00;44;5;103.054
12;00;44;6;103.055
12;00;44;7;103.055
12;00;44;8;103.054
12;00;44;9;103.054
12;00;45;0;103.056
12;00;45;1;103.056
12;00;45;2;103.056
12;00;45;3;103.056
12;00;45;4;103.058
12;00;45;5;103.058
12;00;45;6;103.058
12;00;45;7;103.058
12;00;45;8;103.061
12;00;45;9;103.061
12;00;46;0;103.061
12;00;46;1;103.061
12;00;46;2;103.062
12;00;46;3;103.062
12;00;46;4;103.062
12;00;46;5;103.062
12;00;46;6;103.061
12;00;46;7;103.061
12;00;46;8;103.062
12;00;46;9;103.062
12;00;47;0;103.063
12;00;47;1;103.063
12;00;47;2;103.064
12;00;47;3;103.064
12;00;47;4;103.064
12;00;47;5;103.064
12;00;47;6;103.065
12;00;47;7;103.065
12;00;47;8;103.067
12;00;47;9;103.067
12;00;48;0;103.066
12;00;48;1;103.066
12;00;48;2;103.067
12;00;48;3;103.067
12;00;48;4;103.068
12;00;48;5;103.068
12;00;48;6;103.069
12;00;48;7;103.069
12;00;48;8;103.069
12;00;48;9;103.069
12;00;49;0;103.070
12;00;49;1;103.070
12;00;49;2;103.072
12;00;49;3;103.072
12;00;49;4;103.073
12;00;49;5;103.073
12;00;49;6;103.074
12;00;49;7;103.074
12;00;49;8;103.075
12;00;49;9;103.075
12;00;50;0;103.073
12;00;50;1;103.073
12;00;50;2;103.076
12;00;50;3;103.076
12;00;50;4;103.077
12;00;50;5;103.077
12;00;50;6;103.076
12;00;50;7;103.076
12;00;50;8;103.077
12;00;50;9;103.077
12;00;51;0;103.077
12;00;51;1;103.077
12;00;51;2;103.079
12;00;51;3;103.079
12;00;51;4;103.080
12;00;51;5;103.080
12;00;51;6;103.081
12;00;51;7;103.081
12;00;51;8;103.082
12;00;51;9;103.082
12;00;52;0;103.084
12;00;52;1;103.084
12;00;52;2;103.084
12;00;52;3;103.084
12;00;52;4;103.085
12;00;52;5;103.085
12;00;52;6;103.086
12;00;52;7;103.086
12;00;52;8;103.086
12;00;52;9;103.086
12;00;53;0;103.086
12;00;53;1;103.086
12;00;53;2;103.087
12;00;53;3;103.087
12;00;53;4;103.087
12;00;53;5;103.087
12;00;53;6;103.086
12;00;53;7;103.086
12;00;53;8;103.088
12;00;53;9;103.088
12;00;54;0;103.088
12;00;54;1;103.088
12;00;54;2;103.088
12;00;54;3;103.088
12;00;54;4;103.090
12;00;54;5;103.090
12;00;54;6;103.090
12;00;54;7;103.090
12;00;54;8;103.093
12;00;54;9;103.093
12;00;55;0;103.093
12;00;55;1;103.093
12;00;55;2;103.092
12;00;55;3;103.092
12;00;55;4;103.094
12;00;55;5;103.094
12;00;55;6;103.094
12;00;55;7;103.094
12;00;55;8;103.096
12;00;55;9;103.096
12;00;56;0;103.097
12;00;56;1;103.097
12;00;56;2;103.095
12;00;56;3;103.095
12;00;56;4;103.097
12;00;56;5;103.097
12;00;56;6;103.098
12;00;56;7;103.098
12;00;56;8;103.098
12;00;56;9;103.098
12;00;57;0;103.098
12;00;57;1;103.098
12;00;57;2;103.097
12;00;57;3;103.097
12;00;57;4;103.097
12;00;57;5;103.097
12;00;57;6;103.100
12;00;57;7;103.100
12;00;57;8;103.100
12;00;57;9;103.100
12;00;58;0;103.101
12;00;58;1;103.101
12;00;58;2;103.103
12;00;58;3;103.103
12;00;58;4;103.104
12;00;58;5;103.104
12;00;58;6;103.104
12;00;58;7;103.104
12;00;58;8;103.104
12;00;58;9;103.104
12;00;59;0;103.104
12;00;59;1;103.104
12;00;59;2;103.104
12;00;59;3;103.104
12;00;59;4;103.104
12;00;59;5;103.104
12;00;59;6;103.107
12;00;59;7;103.107
12;00;59;8;103.106
12;00;59;9;103.106
12;01;00;0;103.107
12;01;00;1;103.107
12;01;00;2;103.108
12;01;00;3;103.108
12;01;00;4;103.109
12;01;00;5;103.109
12;01;00;6;103.110
12;01;00;7;103.110
12;01;00;8;103.111
12;01;00;9;103.111
12;01;01;0;103.113
12;01;01;1;103.113
12;01;01;2;103.115
12;01;01;3;103.115
12;01;01;4;103.114
12;01;01;5;103.114
12;01;01;6;103.115
12;01;01;7;103.115
12;01;01;8;103.115
12;01;01;9;103.115
12;01;02;0;103.115
12;01;02;1;103.115
12;01;02;2;103.118
12;01;02;3;103.118
12;01;02;4;103.117
12;01;02;5;103.117
12;01;02;6;103.117
12;01;02;7;103.117
12;01;02;8;103.118
12;01;02;9;103.118
12;01;03;0;103.118
12;01;03;1;103.118
12;01;03;2;103.118
12;01;03;3;103.118
12;01;03;4;103.118
12;01;03;5;103.118
12;01;03;6;103.121
12;01;03;7;103.121
12;01;03;8;103.120
12;01;03;9;103.120
12;01;04;0;103.120
12;01;04;1;103.120
12;01;04;2;103.122
12;01;04;3;103.122
12;01;04;4;103.122
12;01;04;5;103.122
12;01;04;6;103.123
12;01;04;7;103.123
12;01;04;8;103.123
12;01;04;9;103.123
12;01;05;0;103.126
12;01;05;1;103.126
12;01;05;2;103.126
