10,49,37,9.6254e+05,-0.187,-0.293
10,49,37,9.6258e+05,-0.234,0.398
10,49,37,9.6262e+05,-0.253,-0.116
10,49,37,9.6266e+05,-0.18,0.244
10,49,37,9.627e+05,-0.052,0.258
10,49,37,9.6273e+05,-0.127,-0.301
10,49,37,9.6277e+05,-0.015,0.082
10,49,37,9.6281e+05,0.042,0.351
10,49,37,9.6285e+05,0.07,0.349
10,49,37,9.6289e+05,0.034,-0.041
10,49,37,9.6293e+05,0.421,-0.08
10,49,37,9.6297e+05,0.081,0.113
10,49,37,9.6301e+05,0.265,-0.223
10,49,37,9.6305e+05,-0.272,0.437
10,49,37,9.6308e+05,-0.212,-0.024
10,49,37,9.6312e+05,-0.026,0.029
10,49,37,9.6316e+05,0.047,0.515
10,49,37,9.632e+05,-0.154,-0.22
10,49,37,9.6324e+05,0.105,0.618
10,49,37,9.6328e+05,0.133,-0.421
10,49,37,9.6332e+05,-0.112,-0.206
10,49,37,9.6336e+05,-0.089,0.919
10,49,37,9.634e+05,-0.246,-0.451
10,49,37,9.6344e+05,-0.014,-0.144
10,49,37,9.6348e+05,-0.037,0.553
10,49,37,9.6352e+05,0.232,-0.285
10,49,37,9.6355e+05,-0.115,-0.386
10,49,37,9.6359e+05,0.159,0.36
10,49,37,9.6363e+05,0.282,0.024
10,49,37,9.6367e+05,0.357,0.558
10,49,37,9.6371e+05,0.187,-0.417
10,49,37,9.6375e+05,-0.048,0.112
10,49,37,9.6379e+05,0.01,0.133
10,49,37,9.6383e+05,-0.138,-0.387
10,49,37,9.6387e+05,-0.38,1.235
10,49,37,9.6391e+05,-0.408,0.153
10,49,37,9.6394e+05,-0.14,-0.053
10,49,37,9.6398e+05,-0.288,0.186
10,49,37,9.6402e+05,0.323,-0.584
10,49,37,9.6406e+05,0.317,0.032
10,49,37,9.641e+05,-0.249,0.329
10,49,37,9.6414e+05,-0.094,-0.586
10,49,37,9.6418e+05,0.097,0.962
10,49,37,9.6422e+05,0.488,-0.137
10,49,37,9.6426e+05,0.348,-0.134
10,49,37,9.643e+05,0.191,0.706
10,49,37,9.6434e+05,-0.236,-0.849
10,49,37,9.6437e+05,-0.517,-0.139
10,49,37,9.6441e+05,-0.469,0.228
10,49,37,9.6445e+05,-0.247,-0.161
10,49,37,9.6449e+05,-0.456,0.638
10,49,37,9.6453e+05,0.573,-0.526
10,49,37,9.6457e+05,-0.181,0.254
10,49,37,9.6461e+05,0.566,-0.113
10,49,37,9.6465e+05,-0.269,-0.494
10,49,37,9.6469e+05,0.137,0.879
10,49,37,9.6473e+05,0.084,-0.614
10,49,37,9.6476e+05,-0.673,0.706
10,49,37,9.648e+05,0.08,-0.396
10,49,37,9.6484e+05,-0.416,0.821
10,49,37,9.6488e+05,0.978,-0.493
10,49,37,9.6492e+05,-0.425,0.081
10,49,37,9.6496e+05,0.456,0.456
10,49,37,9.65e+05,-0.588,-1.208
10,49,37,9.6504e+05,0.551,0.604
10,49,37,9.6508e+05,-0.43,0.118
10,49,37,9.6512e+05,0.641,-0.021
10,49,37,9.6516e+05,-0.498,-0.645
10,49,37,9.652e+05,-0.106,0.535
10,49,37,9.6523e+05,-0.007,-0.482
10,49,37,9.6527e+05,-0.121,0.409
10,49,37,9.6531e+05,-0.12,-0.32
10,49,37,9.6535e+05,-0.458,0.749
10,49,37,9.6539e+05,-0.025,0.204
10,49,37,9.6543e+05,0.143,-0.829
10,49,37,9.6547e+05,-0.01,-0.239
10,49,37,9.6551e+05,0.028,0.572
10,49,37,9.6555e+05,-0.098,0.44
10,49,37,9.6558e+05,0.606,-0.312
10,49,37,9.6562e+05,0.074,0.168
10,49,37,9.6566e+05,0.356,-0.258
10,49,37,9.657e+05,-0.292,0.046
10,49,37,9.6574e+05,0.646,0.257
10,49,37,9.6578e+05,0.2,-1.11
10,49,37,9.6582e+05,0.454,0.948
10,49,37,9.6586e+05,0.102,-0.266
10,49,37,9.659e+05,0.459,0.333
10,49,37,9.6594e+05,-0.13,-0.244
10,49,37,9.6598e+05,-0.052,0.003
10,49,37,9.6602e+05,0.395,0.14
10,49,37,9.6605e+05,0.17,0.42
10,49,37,9.6609e+05,-0.197,0.135
10,49,37,9.6613e+05,-0.558,0.406
10,49,37,9.6617e+05,-0.057,-0.222
10,49,37,9.6621e+05,0.326,-0.429
10,49,37,9.6625e+05,0.223,0.696
10,49,37,9.6629e+05,0.276,0.17
10,49,37,9.6633e+05,-0.157,-0.297
10,49,37,9.6637e+05,0.208,-0.389
10,49,37,9.6641e+05,0.439,0.03
10,49,37,9.6644e+05,0.332,0.053
10,49,37,9.6648e+05,-0.27,0.478
10,49,37,9.6652e+05,0.518,0.056
10,49,37,9.6656e+05,0.075,-0.617
10,49,37,9.666e+05,0.167,0.013
10,49,37,9.6664e+05,-0.6,1.059
10,49,37,9.6668e+05,0.307,-0.463
10,49,37,9.6672e+05,-0.353,-0.078
10,49,37,9.6676e+05,0.496,0.266
10,49,37,9.668e+05,-0.176,0.252
10,49,37,9.6684e+05,0.834,-0.579
10,49,37,9.6687e+05,-0.497,-0.421
10,49,37,9.6691e+05,0.741,0.468
10,49,37,9.6695e+05,-0.666,0.171
10,49,37,9.6699e+05,0.565,-0.428
10,49,37,9.6703e+05,-0.757,0.1
10,49,37,9.6707e+05,0.434,0.43
10,49,37,9.6711e+05,-0.534,-0.561
10,49,37,9.6715e+05,0.658,-0.117
10,49,37,9.6719e+05,-0.645,-0.275
10,49,37,9.6723e+05,0.809,0.384
10,49,37,9.6726e+05,-0.231,-0.317
10,49,37,9.673e+05,0.728,0.098
10,49,37,9.6734e+05,-0.925,-0.197
10,49,37,9.6738e+05,0.324,0.589
10,49,37,9.6742e+05,-0.653,-0.658
10,49,37,9.6746e+05,0.735,0.447
10,49,37,9.675e+05,-0.15,0.217
10,49,37,9.6754e+05,0.295,0.92
10,49,37,9.6758e+05,-0.342,-1.239
10,49,37,9.6762e+05,-0.002,0.268
10,49,37,9.6766e+05,-0.239,-0.133
10,49,37,9.677e+05,-0.219,0.181
10,49,37,9.6773e+05,-0.665,0.091
10,49,37,9.6777e+05,-0.421,-0.326
10,49,37,9.6781e+05,-0.371,0.472
10,49,37,9.6785e+05,-0.02,0.251
10,49,37,9.6789e+05,-0.458,-0.147
10,49,37,9.6793e+05,-0.373,0.693
10,49,37,9.6797e+05,-0.517,-0.187
10,49,37,9.6801e+05,-0.24,-0.348
10,49,37,9.6805e+05,-0.52,0.443
10,49,37,9.6808e+05,0.511,0.249
10,49,37,9.6812e+05,-0.363,-0.508
10,49,37,9.6816e+05,0.276,0.883
