9,57,27,9.6254e+05,0.028,0.619
9,57,27,9.6258e+05,0.134,-0.085
9,57,27,9.6262e+05,0.171,0.25
9,57,27,9.6266e+05,0.557,0.508
9,57,27,9.627e+05,0.107,-0.177
9,57,27,9.6273e+05,0.194,0.3
9,57,27,9.6277e+05,0.147,-0.012
9,57,27,9.6281e+05,0.074,0.12
9,57,27,9.6285e+05,0.155,-0.04
9,57,27,9.6289e+05,0.339,-0.257
9,57,27,9.6293e+05,-0.374,0.57
9,57,27,9.6297e+05,-0.309,0.077
9,57,27,9.6301e+05,-0.241,0.103
9,57,27,9.6305e+05,-0.189,0.152
9,57,27,9.6308e+05,-0.144,-0.453
9,57,27,9.6312e+05,0.071,0.529
9,57,27,9.6316e+05,0.075,-0.49
9,57,27,9.632e+05,-0.022,0.108
9,57,27,9.6324e+05,-0.041,0.302
9,57,27,9.6328e+05,0.139,-0.573
9,57,27,9.6332e+05,-0.252,0.779
9,57,27,9.6336e+05,-0.291,0.59
9,57,27,9.634e+05,0.237,-0.501
9,57,27,9.6344e+05,0.044,-0.062
9,57,27,9.6348e+05,0.194,-0.138
9,57,27,9.6352e+05,0.014,-0.024
9,57,27,9.6355e+05,0.002,0.642
9,57,27,9.6359e+05,0.093,-0.084
9,57,27,9.6363e+05,0.17,0.027
9,57,27,9.6367e+05,0.119,0.451
9,57,27,9.6371e+05,-0.145,0.196
9,57,27,9.6375e+05,0.146,-0.091
9,57,27,9.6379e+05,0.192,-0.304
9,57,27,9.6383e+05,0.278,-0.2
9,57,27,9.6387e+05,-0.178,-0.005
9,57,27,9.6391e+05,-0.073,0.389
9,57,27,9.6394e+05,-0.472,-0.347
9,57,27,9.6398e+05,-0.344,0.241
9,57,27,9.6402e+05,-0.198,0.685
9,57,27,9.6406e+05,0.169,-0.233
9,57,27,9.641e+05,0.043,0.118
9,57,27,9.6414e+05,0.284,0.113
9,57,27,9.6418e+05,0.164,-0.437
9,57,27,9.6422e+05,0.271,0.481
9,57,27,9.6426e+05,0.025,0.372
9,57,27,9.643e+05,-0.23,0.621
9,57,27,9.6434e+05,-0.083,-0.17
9,57,27,9.6437e+05,0.011,-0.476
9,57,27,9.6441e+05,-0.062,0.322
9,57,27,9.6445e+05,-0.51,0.073
9,57,27,9.6449e+05,-0.148,-0.004
9,57,27,9.6453e+05,-0.035,0.125
9,57,27,9.6457e+05,0.146,-0.429
9,57,27,9.6461e+05,-0.314,0.459
9,57,27,9.6465e+05,-0.259,-0.065
9,57,27,9.6469e+05,-0.255,-0.248
9,57,27,9.6473e+05,-0.159,-0.025
9,57,27,9.6476e+05,-0.521,0.052
9,57,27,9.648e+05,0.128,0.438
9,57,27,9.6484e+05,0.298,-0.182
9,57,27,9.6488e+05,0.441,0.056
9,57,27,9.6492e+05,0.115,-0.553
9,57,27,9.6496e+05,0.146,0.275
9,57,27,9.65e+05,-0.107,0.127
9,57,27,9.6504e+05,-0.053,0.275
9,57,27,9.6508e+05,0.221,0.694
9,57,27,9.6512e+05,0.23,-0.046
9,57,27,9.6516e+05,-0.164,-0.725
9,57,27,9.652e+05,-0.59,0.097
9,57,27,9.6523e+05,-0.34,-0.186
9,57,27,9.6527e+05,-0.531,0.371
9,57,27,9.6531e+05,-0.339,0.114
9,57,27,9.6535e+05,-0.58,-0.342
9,57,27,9.6539e+05,-0.016,0.051
9,57,27,9.6543e+05,0.127,-0.024
9,57,27,9.6547e+05,0.322,-0.108
9,57,27,9.6551e+05,0.088,-0.346
9,57,27,9.6555e+05,-0.326,0.489
9,57,27,9.6558e+05,-0.069,0.197
9,57,27,9.6562e+05,0.358,-0.598
9,57,27,9.6566e+05,-0.086,0.207
9,57,27,9.657e+05,0.053,-0.184
9,57,27,9.6574e+05,0.209,-0.058
9,57,27,9.6578e+05,-0.058,0.365
9,57,27,9.6582e+05,-0.042,0.137
9,57,27,9.6586e+05,-0.257,-0.024
9,57,27,9.659e+05,0.05,-0.404
9,57,27,9.6594e+05,-0.116,0.222
