10,3,47,9.6254e+05,0.219,0.111
10,3,47,9.6258e+05,-0.143,0.179
10,3,47,9.6262e+05,-0.134,0.027
10,3,47,9.6266e+05,0.143,-0.245
10,3,47,9.627e+05,-0.101,0.276
10,3,47,9.6273e+05,-0.152,0.431
10,3,47,9.6277e+05,-0.329,-0.676
10,3,47,9.6281e+05,-0.311,-0.32
10,3,47,9.6285e+05,-0.597,0.015
10,3,47,9.6289e+05,-0.431,0.133
10,3,47,9.6293e+05,-0.007,-0.063
10,3,47,9.6297e+05,0.35,-0.063
10,3,47,9.6301e+05,0.558,-0.42
10,3,47,9.6305e+05,0.099,-0.189
10,3,47,9.6308e+05,-0.018,0.303
10,3,47,9.6312e+05,-0.261,0.121
10,3,47,9.6316e+05,0.254,-0.082
10,3,47,9.632e+05,0.211,0.155
10,3,47,9.6324e+05,0.771,-0.015
10,3,47,9.6328e+05,0.315,-0.364
10,3,47,9.6332e+05,0.298,-0.175
10,3,47,9.6336e+05,-0.073,-0.198
10,3,47,9.634e+05,0.28,0.657
10,3,47,9.6344e+05,0.106,-0.035
10,3,47,9.6348e+05,0.058,0.469
10,3,47,9.6352e+05,0.266,-0.438
10,3,47,9.6355e+05,0.12,-0.573
10,3,47,9.6359e+05,0.15,0.207
10,3,47,9.6363e+05,-0.091,-0.333
10,3,47,9.6367e+05,0.033,0.416
10,3,47,9.6371e+05,0.078,0.08
10,3,47,9.6375e+05,0.357,-0.576
10,3,47,9.6379e+05,0.42,-0.239
10,3,47,9.6383e+05,-0,-0.54
10,3,47,9.6387e+05,-0.077,0.002
10,3,47,9.6391e+05,0.381,0.171
10,3,47,9.6394e+05,0.514,0.184
10,3,47,9.6398e+05,-0.063,-0.2
10,3,47,9.6402e+05,-0.771,0.363
10,3,47,9.6406e+05,-0.079,-0.292
10,3,47,9.641e+05,0.152,-0.389
10,3,47,9.6414e+05,0.736,0.18
10,3,47,9.6418e+05,0.053,0.033
10,3,47,9.6422e+05,0.2,0.057
10,3,47,9.6426e+05,0.228,-0.909
10,3,47,9.643e+05,0.212,-0.098
10,3,47,9.6434e+05,0.329,0.787
10,3,47,9.6437e+05,0.285,0.29
10,3,47,9.6441e+05,-0.147,-0.296
10,3,47,9.6445e+05,0.255,-0.378
10,3,47,9.6449e+05,0.109,-0.502
10,3,47,9.6453e+05,-0.04,0.301
10,3,47,9.6457e+05,-0.123,-0.145
10,3,47,9.6461e+05,-0.544,-0.122
10,3,47,9.6465e+05,0.326,0.034
10,3,47,9.6469e+05,-0.093,-0.026
10,3,47,9.6473e+05,0.339,0.261
10,3,47,9.6476e+05,0.63,-0.504
10,3,47,9.648e+05,-0.029,-0.093
10,3,47,9.6484e+05,0.315,-0.341
10,3,47,9.6488e+05,0.069,0.027
10,3,47,9.6492e+05,0.22,0.506
10,3,47,9.6496e+05,-0.064,-0.314
10,3,47,9.65e+05,-0.283,0.635
10,3,47,9.6504e+05,-0.002,-0.041
10,3,47,9.6508e+05,-0.014,0.142
10,3,47,9.6512e+05,-0.268,-0.054
10,3,47,9.6516e+05,-0.246,0.096
10,3,47,9.652e+05,-0.194,0.524
10,3,47,9.6523e+05,-0.101,-0.621
10,3,47,9.6527e+05,0.009,0.102
10,3,47,9.6531e+05,-0.017,-0.021
10,3,47,9.6535e+05,0.103,0.127
10,3,47,9.6539e+05,-0.139,0.087
10,3,47,9.6543e+05,0.036,0.045
10,3,47,9.6547e+05,0.278,-0.395
10,3,47,9.6551e+05,-0.026,0.217
10,3,47,9.6555e+05,-0.048,0.168
10,3,47,9.6558e+05,-0.269,0.131
10,3,47,9.6562e+05,0.162,0.43
10,3,47,9.6566e+05,-0.322,-0.376
10,3,47,9.657e+05,-0.054,0.368
10,3,47,9.6574e+05,-0.035,0.274
10,3,47,9.6578e+05,-0.273,-0.058
10,3,47,9.6582e+05,0.016,0.046
10,3,47,9.6586e+05,0.11,-0.411
10,3,47,9.659e+05,-0.042,0.242
10,3,47,9.6594e+05,-0.336,-0.068
10,3,47,9.6598e+05,-0.26,0.233
10,3,47,9.6602e+05,0.139,0.496
10,3,47,9.6605e+05,0.206,-0.322
10,3,47,9.6609e+05,0.142,-0.111
10,3,47,9.6613e+05,-0.249,0.115
10,3,47,9.6617e+05,0.148,-0.309
10,3,47,9.6621e+05,-0.191,-0.139
10,3,47,9.6625e+05,0.144,0.488
10,3,47,9.6629e+05,-0.112,0.095
10,3,47,9.6633e+05,-0.442,0.1
10,3,47,9.6637e+05,-0.356,0.059
10,3,47,9.6641e+05,0.305,0.128
