10,29,47,9.6254e+05,-0.162,0.597
10,29,47,9.6258e+05,0.048,0.477
10,29,47,9.6262e+05,0.04,-0.483
10,29,47,9.6266e+05,-0.165,0.668
10,29,47,9.627e+05,0.009,-0.294
10,29,47,9.6273e+05,-0.224,-0.183
10,29,47,9.6277e+05,0.306,0.103
10,29,47,9.6281e+05,-0.207,-0.283
10,29,47,9.6285e+05,0.074,0.796
10,29,47,9.6289e+05,-0.219,-0.257
10,29,47,9.6293e+05,-0.148,0.183
10,29,47,9.6297e+05,-0.415,-0.11
10,29,47,9.6301e+05,-0.068,0.643
10,29,47,9.6305e+05,0.094,-0.35
10,29,47,9.6308e+05,-0.168,0.032
10,29,47,9.6312e+05,0.137,0.532
10,29,47,9.6316e+05,0.019,0.034
10,29,47,9.632e+05,0.131,-0.082
10,29,47,9.6324e+05,-0.468,-0.092
10,29,47,9.6328e+05,-0.11,0.457
10,29,47,9.6332e+05,-0.503,-0.036
10,29,47,9.6336e+05,-0.385,0.411
10,29,47,9.634e+05,-0.174,-0.549
10,29,47,9.6344e+05,-0.204,0.242
10,29,47,9.6348e+05,0.124,0.36
10,29,47,9.6352e+05,-0.124,-0.211
10,29,47,9.6355e+05,-0.033,-0.068
10,29,47,9.6359e+05,0.078,0.067
10,29,47,9.6363e+05,0.358,0.05
10,29,47,9.6367e+05,0.154,-0.216
10,29,47,9.6371e+05,-0.113,0.162
10,29,47,9.6375e+05,-0.494,0.051
10,29,47,9.6379e+05,-0.132,0.163
10,29,47,9.6383e+05,0.267,0.455
10,29,47,9.6387e+05,0.096,0.639
10,29,47,9.6391e+05,0.023,-0.075
10,29,47,9.6394e+05,-0.271,-0.681
10,29,47,9.6398e+05,-0.126,-0.49
10,29,47,9.6402e+05,-0.062,-0.37
10,29,47,9.6406e+05,-0.224,0.611
10,29,47,9.641e+05,-0.309,-0.022
10,29,47,9.6414e+05,-0.31,0.127
10,29,47,9.6418e+05,0.138,-0.545
10,29,47,9.6422e+05,-0.238,0.313
10,29,47,9.6426e+05,0.058,0.585
10,29,47,9.643e+05,-0.285,-0.086
10,29,47,9.6434e+05,0.178,0.079
10,29,47,9.6437e+05,-0.147,-0.391
10,29,47,9.6441e+05,0.119,0.507
10,29,47,9.6445e+05,-0.312,0.024
10,29,47,9.6449e+05,-0.1,-0.499
10,29,47,9.6453e+05,-0.125,-0.082
10,29,47,9.6457e+05,-0.061,0.361
10,29,47,9.6461e+05,0.04,-0.176
10,29,47,9.6465e+05,-0.027,0.539
10,29,47,9.6469e+05,-0.18,-0.176
10,29,47,9.6473e+05,0.016,-0.524
10,29,47,9.6476e+05,0.027,0.41
10,29,47,9.648e+05,0.385,-0.861
10,29,47,9.6484e+05,-0.045,0.634
10,29,47,9.6488e+05,-0.022,0.618
10,29,47,9.6492e+05,-0.287,-0.964
10,29,47,9.6496e+05,-0.001,0.392
10,29,47,9.65e+05,-0.085,0.248
10,29,47,9.6504e+05,0.141,-0.192
10,29,47,9.6508e+05,0.116,0.246
10,29,47,9.6512e+05,0.067,0.155
10,29,47,9.6516e+05,-0.656,-0.868
10,29,47,9.652e+05,-0.096,0.409
10,29,47,9.6523e+05,0.42,-0.236
10,29,47,9.6527e+05,-0.096,0.24
10,29,47,9.6531e+05,0.166,0.055
10,29,47,9.6535e+05,-0.209,-0.466
10,29,47,9.6539e+05,0.283,-0.053
10,29,47,9.6543e+05,0.273,0.167
10,29,47,9.6547e+05,0.156,0.71
10,29,47,9.6551e+05,-0.102,-0.109
10,29,47,9.6555e+05,-0.039,-0.499
10,29,47,9.6558e+05,-0.235,0.202
10,29,47,9.6562e+05,0.301,0.165
10,29,47,9.6566e+05,0.108,0.597
10,29,47,9.657e+05,0.473,0.393
10,29,47,9.6574e+05,0.295,-0.447
10,29,47,9.6578e+05,0.48,0.093
10,29,47,9.6582e+05,0.048,-0.77
10,29,47,9.6586e+05,-0.602,0.442
10,29,47,9.659e+05,-0.394,0.614
10,29,47,9.6594e+05,-0.222,-0.334
10,29,47,9.6598e+05,-0.153,0.295
10,29,47,9.6602e+05,-0.107,0.181
10,29,47,9.6605e+05,0.018,-0.372
10,29,47,9.6609e+05,-0.223,-0.057
10,29,47,9.6613e+05,0.178,0.189
10,29,47,9.6617e+05,-0.098,-0.228
10,29,47,9.6621e+05,-0.064,0.317
10,29,47,9.6625e+05,0.587,0.17
10,29,47,9.6629e+05,0.198,-0.316
10,29,47,9.6633e+05,0.514,0.248
10,29,47,9.6637e+05,0.12,0.258
10,29,47,9.6641e+05,0.161,-0.067
10,29,47,9.6644e+05,-0.008,-0.094
10,29,47,9.6648e+05,0.465,0.41
10,29,47,9.6652e+05,0.253,-0.802
10,29,47,9.6656e+05,0.179,0.241
10,29,47,9.666e+05,-0.178,-0.37
10,29,47,9.6664e+05,-0.125,-0.081
10,29,47,9.6668e+05,-0.305,0.497
10,29,47,9.6672e+05,-0.516,0.218
10,29,47,9.6676e+05,-0.528,0.256
10,29,47,9.668e+05,-0.383,0.002
10,29,47,9.6684e+05,-0.444,-0.117
10,29,47,9.6687e+05,0.075,0.187
10,29,47,9.6691e+05,-0.09,0.008
10,29,47,9.6695e+05,-0.109,-0.179
10,29,47,9.6699e+05,-0.338,-0.216
10,29,47,9.6703e+05,0.171,0.519
10,29,47,9.6707e+05,0.1,-0.11
10,29,47,9.6711e+05,0.035,0.359
10,29,47,9.6715e+05,0.374,-0.283
10,29,47,9.6719e+05,-0.135,-0.251
10,29,47,9.6723e+05,-0.132,0.108
10,29,47,9.6726e+05,-0.196,0.476
10,29,47,9.673e+05,-0.261,0.551
10,29,47,9.6734e+05,-0.277,-0.313
10,29,47,9.6738e+05,-0.223,0.166
10,29,47,9.6742e+05,-0.011,-0.087
10,29,47,9.6746e+05,-0.032,0.233
10,29,47,9.675e+05,-0.006,0.167
10,29,47,9.6754e+05,-0.31,-0.309
10,29,47,9.6758e+05,-0.517,0.288
10,29,47,9.6762e+05,-0.411,-0.195
10,29,47,9.6766e+05,-0.701,0.628
10,29,47,9.677e+05,-0.124,0.444
10,29,47,9.6773e+05,-0.016,-0.115
10,29,47,9.6777e+05,0.205,-0.032
10,29,47,9.6781e+05,-0.318,-0.293
10,29,47,9.6785e+05,-0.172,0.349
10,29,47,9.6789e+05,-0.788,0.044
10,29,47,9.6793e+05,-0.515,0.216
10,29,47,9.6797e+05,-0.265,0.505
10,29,47,9.6801e+05,0.289,0.025
10,29,47,9.6805e+05,0.2,-0.173
10,29,47,9.6808e+05,0.539,0.287
10,29,47,9.6812e+05,0.459,-0.563
10,29,47,9.6816e+05,-0.078,0.257
10,29,47,9.682e+05,-0.609,0.662
10,29,47,9.6824e+05,-0.797,0.187
10,29,47,9.6828e+05,-0.609,0.327
