11;29;36;4;103.453
11;29;36;5;103.453
11;29;36;6;103.454
11;29;36;7;103.454
11;29;36;8;103.455
11;29;36;9;103.455
11;29;37;0;103.455
11;29;37;1;103.455
11;29;37;2;103.456
11;29;37;3;103.456
11;29;37;4;103.459
11;29;37;5;103.459
11;29;37;6;103.460
11;29;37;7;103.460
11;29;37;8;103.461
11;29;37;9;103.461
11;29;38;0;103.460
11;29;38;1;103.460
11;29;38;2;103.462
11;29;38;3;103.462
11;29;38;4;103.463
11;29;38;5;103.463
11;29;38;6;103.464
11;29;38;7;103.464
11;29;38;8;103.465
11;29;38;9;103.465
11;29;39;0;103.465
11;29;39;1;103.465
11;29;39;2;103.466
11;29;39;3;103.466
11;29;39;4;103.466
11;29;39;5;103.466
11;29;39;6;103.465
11;29;39;7;103.465
11;29;39;8;103.465
11;29;39;9;103.465
11;29;40;0;103.465
11;29;40;1;103.465
11;29;40;2;103.467
11;29;40;3;103.467
11;29;40;4;103.467
11;29;40;5;103.467
11;29;40;6;103.467
11;29;40;7;103.467
11;29;40;8;103.468
11;29;40;9;103.468
11;29;41;0;103.469
11;29;41;1;103.469
11;29;41;2;103.468
11;29;41;3;103.468
11;29;41;4;103.467
11;29;41;5;103.467
11;29;41;6;103.469
11;29;41;7;103.469
11;29;41;8;103.469
11;29;41;9;103.469
11;29;42;0;103.470
11;29;42;1;103.470
11;29;42;2;103.471
11;29;42;3;103.471
11;29;42;4;103.472
11;29;42;5;103.472
11;29;42;6;103.473
11;29;42;7;103.473
11;29;42;8;103.472
11;29;42;9;103.472
11;29;43;0;103.473
11;29;43;1;103.473
11;29;43;2;103.473
11;29;43;3;103.473
11;29;43;4;103.474
11;29;43;5;103.474
11;29;43;6;103.473
11;29;43;7;103.473
11;29;43;8;103.473
11;29;43;9;103.473
11;29;44;0;103.474
11;29;44;1;103.474
11;29;44;2;103.474
11;29;44;3;103.474
11;29;44;4;103.474
11;29;44;5;103.474
11;29;44;6;103.474
11;29;44;7;103.474
11;29;44;8;103.475
11;29;44;9;103.475
11;29;45;0;103.475
11;29;45;1;103.475
11;29;45;2;103.477
11;29;45;3;103.477
11;29;45;4;103.480
11;29;45;5;103.480
11;29;45;6;103.477
11;29;45;7;103.477
11;29;45;8;103.478
11;29;45;9;103.478
11;29;46;0;103.479
11;29;46;1;103.479
11;29;46;2;103.479
11;29;46;3;103.479
11;29;46;4;103.479
11;29;46;5;103.479
11;29;46;6;103.479
11;29;46;7;103.479
11;29;46;8;103.481
11;29;46;9;103.481
11;29;47;0;103.481
11;29;47;1;103.481
11;29;47;2;103.482
11;29;47;3;103.482
11;29;47;4;103.482
11;29;47;5;103.482
11;29;47;6;103.483
11;29;47;7;103.483
11;29;47;8;103.483
11;29;47;9;103.483
11;29;48;0;103.483
11;29;48;1;103.483
11;29;48;2;103.484
11;29;48;3;103.484
11;29;48;4;103.484
11;29;48;5;103.484
11;29;48;6;103.484
11;29;48;7;103.484
11;29;48;8;103.485
11;29;48;9;103.485
11;29;49;0;103.486
11;29;49;1;103.486
11;29;49;2;103.488
11;29;49;3;103.488
11;29;49;4;103.489
11;29;49;5;103.489
11;29;49;6;103.491
11;29;49;7;103.491
11;29;49;8;103.494
11;29;49;9;103.494
11;29;50;0;103.494
11;29;50;1;103.494
11;29;50;2;103.495
11;29;50;3;103.495
11;29;50;4;103.497
11;29;50;5;103.497
11;29;50;6;103.497
11;29;50;7;103.497
11;29;50;8;103.500
11;29;50;9;103.500
11;29;51;0;103.503
