11,44,7,9.6254e+05,0.276,0.151
11,44,7,9.6258e+05,-0.173,-0.289
11,44,7,9.6262e+05,0.213,0.341
11,44,7,9.6266e+05,-0.604,0.344
11,44,7,9.627e+05,0.314,-0.185
11,44,7,9.6273e+05,-0.457,-0.745
11,44,7,9.6277e+05,0.654,-0.007
11,44,7,9.6281e+05,-0.496,0.17
11,44,7,9.6285e+05,0.344,0.265
11,44,7,9.6289e+05,-0.492,-0.486
11,44,7,9.6293e+05,0.254,0.586
11,44,7,9.6297e+05,-0.208,-0.801
11,44,7,9.6301e+05,0.342,1.257
11,44,7,9.6305e+05,-0.016,-0.785
11,44,7,9.6308e+05,-0.123,-0.286
11,44,7,9.6312e+05,0.18,-0.073
11,44,7,9.6316e+05,-0.189,-0.108
11,44,7,9.632e+05,0.122,-0.442
11,44,7,9.6324e+05,-0.349,1.281
11,44,7,9.6328e+05,0.667,-0.715
11,44,7,9.6332e+05,-0.062,-0.193
11,44,7,9.6336e+05,0.105,0.543
11,44,7,9.634e+05,-0.293,-1.069
11,44,7,9.6344e+05,-0.25,1.352
11,44,7,9.6348e+05,-0.143,-0.412
11,44,7,9.6352e+05,-0.344,-0.42
11,44,7,9.6355e+05,-0.168,0.684
11,44,7,9.6359e+05,0.018,-0.742
11,44,7,9.6363e+05,-0.251,0.347
11,44,7,9.6367e+05,0.406,-0.564
11,44,7,9.6371e+05,-0.172,0.178
11,44,7,9.6375e+05,0.25,0.364
11,44,7,9.6379e+05,-0.083,-0.472
11,44,7,9.6383e+05,0.235,0.302
11,44,7,9.6387e+05,0.222,-0.4
11,44,7,9.6391e+05,0.186,0.784
11,44,7,9.6394e+05,0.054,-0.785
11,44,7,9.6398e+05,0.072,-0.073
11,44,7,9.6402e+05,-0.019,0.093
11,44,7,9.6406e+05,-0.101,-0.145
11,44,7,9.641e+05,0.059,0.243
11,44,7,9.6414e+05,-0.089,-0.182
11,44,7,9.6418e+05,-0.081,0.199
11,44,7,9.6422e+05,-0.161,0.029
11,44,7,9.6426e+05,0.061,-0.424
11,44,7,9.643e+05,0.052,0.321
11,44,7,9.6434e+05,0.165,-0.408
11,44,7,9.6437e+05,0.13,-0.329
11,44,7,9.6441e+05,-0.138,-0.348
11,44,7,9.6445e+05,0.072,0.331
11,44,7,9.6449e+05,0.322,-0.376
11,44,7,9.6453e+05,0.131,0.073
11,44,7,9.6457e+05,0.34,-0.195
11,44,7,9.6461e+05,-0.108,0.132
11,44,7,9.6465e+05,0.01,-0.27
11,44,7,9.6469e+05,-0.256,0.098
11,44,7,9.6473e+05,-0.057,0.135
11,44,7,9.6476e+05,-0.234,0.61
11,44,7,9.648e+05,0.202,-0.486
11,44,7,9.6484e+05,-0.424,0.174
11,44,7,9.6488e+05,-0.164,-0.38
11,44,7,9.6492e+05,-0.926,0.401
11,44,7,9.6496e+05,0.42,-0.668
11,44,7,9.65e+05,-0.847,1.188
11,44,7,9.6504e+05,0.595,0.006
11,44,7,9.6508e+05,-0.986,-0.106
11,44,7,9.6512e+05,0.817,0.122
11,44,7,9.6516e+05,-0.887,-0.596
11,44,7,9.652e+05,1.56,0.494
11,44,7,9.6523e+05,-0.792,-0.393
11,44,7,9.6527e+05,1.115,-0.003
11,44,7,9.6531e+05,-1.082,-0.584
11,44,7,9.6535e+05,0.918,0.435
11,44,7,9.6539e+05,-0.56,-0.981
11,44,7,9.6543e+05,0.65,1.631
11,44,7,9.6547e+05,-0.559,-0.939
11,44,7,9.6551e+05,0.015,0.476
11,44,7,9.6555e+05,-0.458,-0.473
11,44,7,9.6558e+05,0.276,0.001
11,44,7,9.6562e+05,-0.4,0.056
11,44,7,9.6566e+05,-0.614,0.188
11,44,7,9.657e+05,-1.006,-0.005
11,44,7,9.6574e+05,0.037,-0.216
11,44,7,9.6578e+05,-0.354,0.011
11,44,7,9.6582e+05,0.152,0.623
11,44,7,9.6586e+05,-0.407,-0.262
11,44,7,9.659e+05,0.32,-0.11
11,44,7,9.6594e+05,0.082,-1.219
11,44,7,9.6598e+05,-0.016,0.675
11,44,7,9.6602e+05,-0.009,-0.122
11,44,7,9.6605e+05,0.089,0.559
11,44,7,9.6609e+05,-0.028,-0.244
11,44,7,9.6613e+05,0.138,-0.09
11,44,7,9.6617e+05,-0.207,0.027
11,44,7,9.6621e+05,0.069,-0.311
11,44,7,9.6625e+05,-0.14,0.126
11,44,7,9.6629e+05,-0.093,0.188
11,44,7,9.6633e+05,-0.53,-0.476
11,44,7,9.6637e+05,-0.352,0.142
11,44,7,9.6641e+05,-0.167,0.191
11,44,7,9.6644e+05,0.113,0.183
11,44,7,9.6648e+05,-0.159,-0.278
11,44,7,9.6652e+05,-0.112,-0.03
11,44,7,9.6656e+05,-0.373,-0.217
11,44,7,9.666e+05,-0.384,0.494
11,44,7,9.6664e+05,-0.436,0.087
11,44,7,9.6668e+05,-0.144,0.437
11,44,7,9.6672e+05,0.323,-0.149
11,44,7,9.6676e+05,0.4,-0.284
11,44,7,9.668e+05,0.676,-0.609
11,44,7,9.6684e+05,0.293,-0.079
11,44,7,9.6687e+05,0.068,0.507
11,44,7,9.6691e+05,-0.481,-0.312
11,44,7,9.6695e+05,-0.294,0.257
11,44,7,9.6699e+05,-0.448,0.642
11,44,7,9.6703e+05,-0.174,-0.22
11,44,7,9.6707e+05,-0.033,0.152
11,44,7,9.6711e+05,-0.133,0.166
11,44,7,9.6715e+05,-0.411,-0.464
11,44,7,9.6719e+05,-0.19,0.113
11,44,7,9.6723e+05,-0.477,-0.209
11,44,7,9.6726e+05,-0.016,-0.079
11,44,7,9.673e+05,-0.425,0.589
11,44,7,9.6734e+05,-0.073,-0.446
11,44,7,9.6738e+05,0.068,-0.511
11,44,7,9.6742e+05,0.446,0.518
11,44,7,9.6746e+05,0.245,-0.204
11,44,7,9.675e+05,0.313,0.577
11,44,7,9.6754e+05,0.111,0.051
11,44,7,9.6758e+05,0.208,-0.25
11,44,7,9.6762e+05,0.03,0.227
11,44,7,9.6766e+05,0.388,-0.321
11,44,7,9.677e+05,0.092,-0.594
11,44,7,9.6773e+05,-0.367,0.348
11,44,7,9.6777e+05,-0.012,-0.378
11,44,7,9.6781e+05,-0.801,-0.359
11,44,7,9.6785e+05,-0.611,0.624
11,44,7,9.6789e+05,-0.763,0.049
11,44,7,9.6793e+05,-0.407,0.358
11,44,7,9.6797e+05,-0.603,-0.548
11,44,7,9.6801e+05,-0.803,-0.264
11,44,7,9.6805e+05,-0.187,-0.079
11,44,7,9.6808e+05,-0.026,-0.017
11,44,7,9.6812e+05,0.608,0.123
11,44,7,9.6816e+05,0.59,-0.19
11,44,7,9.682e+05,0.349,-0.19
11,44,7,9.6824e+05,0.454,-0.248
11,44,7,9.6828e+05,0.377,0.38
11,44,7,9.6832e+05,0.576,-0.209
11,44,7,9.6836e+05,-0.014,-0.006
11,44,7,9.684e+05,-0.407,0.318
11,44,7,9.6844e+05,0.027,-0.684
11,44,7,9.6848e+05,-0.028,-0.269
11,44,7,9.6852e+05,-0.012,0.241
11,44,7,9.6855e+05,-0.442,0.083
11,44,7,9.6859e+05,-0.47,0.271
11,44,7,9.6863e+05,-0.17,-0.611
11,44,7,9.6867e+05,-0.368,0.183
11,44,7,9.6871e+05,0.142,0.606
11,44,7,9.6875e+05,0.052,-0.397
11,44,7,9.6879e+05,0.171,-0.308
11,44,7,9.6883e+05,-0.12,-0.056
11,44,7,9.6887e+05,0.248,-0.09
11,44,7,9.6891e+05,0.091,-0.518
11,44,7,9.6894e+05,-0.16,0.57
11,44,7,9.6898e+05,-0.035,0.18
11,44,7,9.6902e+05,0.34,0.221
11,44,7,9.6906e+05,0.32,-0.725
11,44,7,9.691e+05,-0.065,-0.719
11,44,7,9.6914e+05,0.191,0.485
11,44,7,9.6918e+05,0.073,-0.203
11,44,7,9.6922e+05,-0.016,0.121
11,44,7,9.6926e+05,0.46,0.045
11,44,7,9.693e+05,-0.115,-0.427
11,44,7,9.6934e+05,-0.092,-0.177
11,44,7,9.6937e+05,0.124,-0.595
11,44,7,9.6941e+05,0.451,0.411
11,44,7,9.6945e+05,-0.016,0.056
11,44,7,9.6949e+05,-0.499,0.136
11,44,7,9.6953e+05,-0.377,-0.065
11,44,7,9.6957e+05,-0.021,-0.304
11,44,7,9.6961e+05,0.398,-0.09
11,44,7,9.6965e+05,0.246,-0.23
11,44,7,9.6969e+05,-0.016,0.126
11,44,7,9.6973e+05,0.101,-0.391
11,44,7,9.6976e+05,0.443,-0.464
11,44,7,9.698e+05,0.336,0.172
11,44,7,9.6984e+05,0.396,-0.246
11,44,7,9.6988e+05,-0.262,0.37
11,44,7,9.6992e+05,-0.045,-0.709
11,44,7,9.6996e+05,-0.061,-0.099
11,44,7,9.7e+05,0.301,0.419
11,44,7,9.7004e+05,-0.064,-0.264
11,44,7,9.7008e+05,0.098,0.612
11,44,7,9.7012e+05,0.043,-0.454
11,44,7,9.7016e+05,0.335,-0.728
11,44,7,9.702e+05,-0.293,0.157
11,44,7,9.7023e+05,-0.267,0.221
11,44,7,9.7027e+05,-0.477,0.235
11,44,7,9.7031e+05,-0.338,0.215
11,44,7,9.7035e+05,-0.182,-0.208
11,44,7,9.7039e+05,0.004,0.02
11,44,7,9.7043e+05,0.41,-0.055
11,44,7,9.7047e+05,0.686,-0.953
11,44,7,9.7051e+05,0.459,0.077
11,44,7,9.7055e+05,0.538,-0.285
11,44,7,9.7058e+05,0.25,-0.581
11,44,7,9.7062e+05,0.041,0.252
11,44,7,9.7066e+05,-0.155,-0.029
11,44,7,9.707e+05,-0.174,0.295
11,44,7,9.7074e+05,-0.714,0.183
11,44,7,9.7078e+05,-0.537,0.034
11,44,7,9.7082e+05,-0.569,0.27
