11;09;36;4;102.264
11;09;36;5;102.264
11;09;36;6;102.263
11;09;36;7;102.263
11;09;36;8;102.263
11;09;36;9;102.263
11;09;37;0;102.262
11;09;37;1;102.262
11;09;37;2;102.262
11;09;37;3;102.262
11;09;37;4;102.262
11;09;37;5;102.262
11;09;37;6;102.262
11;09;37;7;102.262
11;09;37;8;102.262
11;09;37;9;102.262
11;09;38;0;102.263
11;09;38;1;102.263
11;09;38;2;102.263
11;09;38;3;102.263
11;09;38;4;102.262
11;09;38;5;102.262
11;09;38;6;102.263
11;09;38;7;102.263
11;09;38;8;102.263
11;09;38;9;102.263
11;09;39;0;102.263
11;09;39;1;102.263
11;09;39;2;102.264
11;09;39;3;102.264
11;09;39;4;102.262
11;09;39;5;102.262
11;09;39;6;102.263
11;09;39;7;102.263
11;09;39;8;102.264
11;09;39;9;102.264
11;09;40;0;102.263
11;09;40;1;102.263
11;09;40;2;102.262
11;09;40;3;102.262
11;09;40;4;102.262
11;09;40;5;102.262
11;09;40;6;102.263
11;09;40;7;102.263
11;09;40;8;102.262
11;09;40;9;102.262
11;09;41;0;102.263
11;09;41;1;102.263
11;09;41;2;102.263
11;09;41;3;102.263
11;09;41;4;102.263
11;09;41;5;102.263
11;09;41;6;102.265
11;09;41;7;102.265
11;09;41;8;102.266
11;09;41;9;102.266
11;09;42;0;102.267
11;09;42;1;102.267
11;09;42;2;102.269
11;09;42;3;102.269
11;09;42;4;102.269
11;09;42;5;102.269
11;09;42;6;102.270
11;09;42;7;102.270
11;09;42;8;102.271
11;09;42;9;102.271
11;09;43;0;102.271
11;09;43;1;102.271
11;09;43;2;102.272
11;09;43;3;102.272
11;09;43;4;102.273
11;09;43;5;102.273
11;09;43;6;102.274
11;09;43;7;102.274
11;09;43;8;102.273
11;09;43;9;102.273
11;09;44;0;102.274
11;09;44;1;102.274
11;09;44;2;102.274
11;09;44;3;102.274
11;09;44;4;102.276
11;09;44;5;102.276
11;09;44;6;102.275
11;09;44;7;102.275
11;09;44;8;102.277
11;09;44;9;102.277
11;09;45;0;102.276
11;09;45;1;102.276
11;09;45;2;102.278
11;09;45;3;102.278
11;09;45;4;102.277
11;09;45;5;102.277
11;09;45;6;102.279
11;09;45;7;102.279
11;09;45;8;102.277
11;09;45;9;102.277
11;09;46;0;102.278
11;09;46;1;102.278
11;09;46;2;102.278
11;09;46;3;102.278
11;09;46;4;102.277
11;09;46;5;102.277
11;09;46;6;102.277
11;09;46;7;102.277
11;09;46;8;102.277
11;09;46;9;102.277
11;09;47;0;102.278
11;09;47;1;102.278
11;09;47;2;102.278
11;09;47;3;102.278
11;09;47;4;102.277
11;09;47;5;102.277
11;09;47;6;102.278
11;09;47;7;102.278
11;09;47;8;102.278
11;09;47;9;102.278
11;09;48;0;102.279
11;09;48;1;102.279
11;09;48;2;102.280
11;09;48;3;102.280
11;09;48;4;102.283
11;09;48;5;102.283
11;09;48;6;102.283
11;09;48;7;102.283
11;09;48;8;102.285
11;09;48;9;102.285
11;09;49;0;102.287
11;09;49;1;102.287
11;09;49;2;102.286
11;09;49;3;102.286
11;09;49;4;102.287
11;09;49;5;102.287
11;09;49;6;102.287
11;09;49;7;102.287
11;09;49;8;102.288
11;09;49;9;102.288
11;09;50;0;102.288
11;09;50;1;102.288
11;09;50;2;102.288
11;09;50;3;102.288
11;09;50;4;102.288
11;09;50;5;102.288
11;09;50;6;102.288
11;09;50;7;102.288
11;09;50;8;102.289
11;09;50;9;102.289
11;09;51;0;102.290
11;09;51;1;102.290
11;09;51;2;102.289
11;09;51;3;102.289
11;09;51;4;102.291
11;09;51;5;102.291
11;09;51;6;102.291
11;09;51;7;102.291
11;09;51;8;102.291
11;09;51;9;102.291
11;09;52;0;102.293
11;09;52;1;102.293
11;09;52;2;102.294
11;09;52;3;102.294
11;09;52;4;102.295
11;09;52;5;102.295
11;09;52;6;102.294
11;09;52;7;102.294
11;09;52;8;102.295
11;09;52;9;102.295
11;09;53;0;102.295
11;09;53;1;102.295
11;09;53;2;102.296
11;09;53;3;102.296
11;09;53;4;102.296
11;09;53;5;102.296
11;09;53;6;102.296
11;09;53;7;102.296
11;09;53;8;102.296
11;09;53;9;102.296
11;09;54;0;102.295
11;09;54;1;102.295
11;09;54;2;102.296
11;09;54;3;102.296
11;09;54;4;102.296
11;09;54;5;102.296
11;09;54;6;102.295
11;09;54;7;102.295
11;09;54;8;102.295
11;09;54;9;102.295
11;09;55;0;102.295
11;09;55;1;102.295
11;09;55;2;102.294
11;09;55;3;102.294
11;09;55;4;102.294
11;09;55;5;102.294
11;09;55;6;102.294
11;09;55;7;102.294
11;09;55;8;102.293
11;09;55;9;102.293
11;09;56;0;102.293
11;09;56;1;102.293
11;09;56;2;102.293
11;09;56;3;102.293
11;09;56;4;102.294
11;09;56;5;102.294
11;09;56;6;102.293
11;09;56;7;102.293
11;09;56;8;102.294
11;09;56;9;102.294
11;09;57;0;102.294
11;09;57;1;102.294
11;09;57;2;102.294
11;09;57;3;102.294
11;09;57;4;102.296
11;09;57;5;102.296
11;09;57;6;102.296
11;09;57;7;102.296
11;09;57;8;102.297
11;09;57;9;102.297
11;09;58;0;102.298
11;09;58;1;102.298
11;09;58;2;102.299
11;09;58;3;102.299
11;09;58;4;102.300
11;09;58;5;102.300
11;09;58;6;102.301
11;09;58;7;102.301
11;09;58;8;102.303
11;09;58;9;102.303
11;09;59;0;102.303
11;09;59;1;102.303
11;09;59;2;102.304
11;09;59;3;102.304
11;09;59;4;102.304
11;09;59;5;102.304
11;09;59;6;102.304
11;09;59;7;102.304
11;09;59;8;102.304
11;09;59;9;102.304
11;10;00;0;102.305
11;10;00;1;102.305
11;10;00;2;102.306
11;10;00;3;102.306
11;10;00;4;102.306
11;10;00;5;102.306
11;10;00;6;102.306
11;10;00;7;102.306
11;10;00;8;102.306
11;10;00;9;102.306
11;10;01;0;102.307
11;10;01;1;102.307
11;10;01;2;102.307
11;10;01;3;102.307
11;10;01;4;102.308
11;10;01;5;102.308
11;10;01;6;102.308
11;10;01;7;102.308
11;10;01;8;102.310
11;10;01;9;102.310
11;10;02;0;102.309
11;10;02;1;102.309
11;10;02;2;102.309
11;10;02;3;102.309
11;10;02;4;102.310
11;10;02;5;102.310
11;10;02;6;102.309
11;10;02;7;102.309
11;10;02;8;102.310
11;10;02;9;102.310
11;10;03;0;102.310
11;10;03;1;102.310
11;10;03;2;102.311
11;10;03;3;102.311
11;10;03;4;102.311
11;10;03;5;102.311
11;10;03;6;102.311
11;10;03;7;102.311
11;10;03;8;102.311
11;10;03;9;102.311
11;10;04;0;102.311
11;10;04;1;102.311
11;10;04;2;102.312
11;10;04;3;102.312
11;10;04;4;102.312
11;10;04;5;102.312
11;10;04;6;102.312
11;10;04;7;102.312
11;10;04;8;102.312
11;10;04;9;102.312
11;10;05;0;102.313
11;10;05;1;102.313
11;10;05;2;102.314
11;10;05;3;102.314
11;10;05;4;102.315
11;10;05;5;102.315
11;10;05;6;102.316
11;10;05;7;102.316
11;10;05;8;102.316
11;10;05;9;102.316
11;10;06;0;102.317
11;10;06;1;102.317
11;10;06;2;102.317
11;10;06;3;102.317
11;10;06;4;102.317
11;10;06;5;102.317
11;10;06;6;102.317
11;10;06;7;102.317
11;10;06;8;102.318
11;10;06;9;102.318
11;10;07;0;102.317
11;10;07;1;102.317
11;10;07;2;102.318
11;10;07;3;102.318
11;10;07;4;102.317
11;10;07;5;102.317
11;10;07;6;102.317
11;10;07;7;102.317
11;10;07;8;102.316
11;10;07;9;102.316
11;10;08;0;102.316
11;10;08;1;102.316
11;10;08;2;102.316
11;10;08;3;102.316
11;10;08;4;102.314
11;10;08;5;102.314
11;10;08;6;102.314
11;10;08;7;102.314
11;10;08;8;102.313
11;10;08;9;102.313
11;10;09;0;102.313
11;10;09;1;102.313
11;10;09;2;102.315
11;10;09;3;102.315
11;10;09;4;102.316
11;10;09;5;102.316
11;10;09;6;102.316
11;10;09;7;102.316
11;10;09;8;102.317
11;10;09;9;102.317
11;10;10;0;102.318
11;10;10;1;102.318
11;10;10;2;102.318
11;10;10;3;102.318
11;10;10;4;102.319
11;10;10;5;102.319
11;10;10;6;102.318
11;10;10;7;102.318
11;10;10;8;102.319
11;10;10;9;102.319
11;10;11;0;102.320
11;10;11;1;102.320
11;10;11;2;102.319
11;10;11;3;102.319
11;10;11;4;102.320
11;10;11;5;102.320
11;10;11;6;102.320
11;10;11;7;102.320
11;10;11;8;102.321
11;10;11;9;102.321
11;10;12;0;102.321
11;10;12;1;102.321
11;10;12;2;102.321
11;10;12;3;102.321
11;10;12;4;102.322
11;10;12;5;102.322
11;10;12;6;102.322
11;10;12;7;102.322
11;10;12;8;102.323
11;10;12;9;102.323
11;10;13;0;102.325
11;10;13;1;102.325
11;10;13;2;102.325
11;10;13;3;102.325
11;10;13;4;102.327
11;10;13;5;102.327
11;10;13;6;102.329
11;10;13;7;102.329
11;10;13;8;102.331
11;10;13;9;102.331
11;10;14;0;102.333
11;10;14;1;102.333
11;10;14;2;102.332
11;10;14;3;102.332
11;10;14;4;102.335
11;10;14;5;102.335
11;10;14;6;102.335
11;10;14;7;102.335
11;10;14;8;102.337
11;10;14;9;102.337
11;10;15;0;102.336
11;10;15;1;102.336
11;10;15;2;102.336
11;10;15;3;102.336
11;10;15;4;102.336
11;10;15;5;102.336
11;10;15;6;102.337
11;10;15;7;102.337
11;10;15;8;102.337
11;10;15;9;102.337
11;10;16;0;102.336
11;10;16;1;102.336
11;10;16;2;102.336
11;10;16;3;102.336
11;10;16;4;102.337
11;10;16;5;102.337
11;10;16;6;102.335
