9,51,47,9.6254e+05,0.212,0.44
9,51,47,9.6258e+05,0.403,0.275
9,51,47,9.6262e+05,-0.122,-0.41
9,51,47,9.6266e+05,-0.081,0.54
9,51,47,9.627e+05,-0.336,-0.374
9,51,47,9.6273e+05,-0.466,0.537
9,51,47,9.6277e+05,-0.056,0.665
9,51,47,9.6281e+05,0.457,-0.193
9,51,47,9.6285e+05,0.426,-0.141
9,51,47,9.6289e+05,0.392,-0.164
9,51,47,9.6293e+05,-0.287,-0.542
9,51,47,9.6297e+05,-0.178,0.567
9,51,47,9.6301e+05,0.054,0.676
9,51,47,9.6305e+05,0.175,0.048
9,51,47,9.6308e+05,0.512,-0.111
9,51,47,9.6312e+05,0.283,-0.187
9,51,47,9.6316e+05,0.243,-0.43
9,51,47,9.632e+05,-0.338,0.137
9,51,47,9.6324e+05,-0.585,0.685
9,51,47,9.6328e+05,-0.556,0.09
9,51,47,9.6332e+05,-0.35,0.621
9,51,47,9.6336e+05,0.325,-0.395
9,51,47,9.634e+05,0.311,-0.647
9,51,47,9.6344e+05,0.341,0.09
9,51,47,9.6348e+05,0.119,-0.269
9,51,47,9.6352e+05,0.088,0.464
9,51,47,9.6355e+05,-0.005,-0.046
9,51,47,9.6359e+05,-0.188,0.289
9,51,47,9.6363e+05,-0.026,0.688
9,51,47,9.6367e+05,0.497,-0.88
9,51,47,9.6371e+05,0.453,0.022
9,51,47,9.6375e+05,0.473,0.056
9,51,47,9.6379e+05,0.093,-0.028
9,51,47,9.6383e+05,0.136,0.488
9,51,47,9.6387e+05,-0.079,0.278
9,51,47,9.6391e+05,0.173,0.252
9,51,47,9.6394e+05,-0.212,-0.851
9,51,47,9.6398e+05,-0.08,-0.091
9,51,47,9.6402e+05,-0.089,-0.044
9,51,47,9.6406e+05,0.327,0.147
9,51,47,9.641e+05,-0.099,0.145
9,51,47,9.6414e+05,-0.137,0.373
9,51,47,9.6418e+05,-0.166,0.01
9,51,47,9.6422e+05,0.04,-0.162
9,51,47,9.6426e+05,0.16,-0.309
9,51,47,9.643e+05,0.071,0.526
9,51,47,9.6434e+05,0.264,0.205
9,51,47,9.6437e+05,0.459,0.114
9,51,47,9.6441e+05,0.454,0.01
9,51,47,9.6445e+05,0.406,-0.072
9,51,47,9.6449e+05,0.139,0.003
9,51,47,9.6453e+05,0.033,-0.2
9,51,47,9.6457e+05,-0.269,0.313
9,51,47,9.6461e+05,-0.014,-0.468
9,51,47,9.6465e+05,-0.147,-0.288
9,51,47,9.6469e+05,0.039,0.586
9,51,47,9.6473e+05,-0.612,-0.358
9,51,47,9.6476e+05,-0.55,0.235
9,51,47,9.648e+05,-0.18,0.051
9,51,47,9.6484e+05,0.306,0.047
9,51,47,9.6488e+05,-0.128,0.29
9,51,47,9.6492e+05,0.081,0.104
9,51,47,9.6496e+05,0.205,-0.019
9,51,47,9.65e+05,0.439,0.053
9,51,47,9.6504e+05,0.829,0.166
9,51,47,9.6508e+05,0.578,1.064
9,51,47,9.6512e+05,0.222,0.336
9,51,47,9.6516e+05,0.297,-0.675
9,51,47,9.652e+05,0.448,-0.142
9,51,47,9.6523e+05,0.382,-0.277
9,51,47,9.6527e+05,-0.301,0.157
9,51,47,9.6531e+05,-0.42,0.501
9,51,47,9.6535e+05,-0.065,-0.947
9,51,47,9.6539e+05,-0.035,-0.365
9,51,47,9.6543e+05,-0.608,0.372
