10,29,27,9.6254e+05,-0.127,-0.419
10,29,27,9.6258e+05,-0.128,0.268
10,29,27,9.6262e+05,-0.259,0.363
10,29,27,9.6266e+05,0.108,0.21
10,29,27,9.627e+05,0.443,-0.407
10,29,27,9.6273e+05,0.178,0.306
10,29,27,9.6277e+05,0.335,-0.224
10,29,27,9.6281e+05,-0.079,-0.367
10,29,27,9.6285e+05,0.292,0.001
10,29,27,9.6289e+05,0.597,0.125
10,29,27,9.6293e+05,-0.186,1.103
10,29,27,9.6297e+05,0.187,-0.689
10,29,27,9.6301e+05,-0.266,-0.558
10,29,27,9.6305e+05,0.131,0.245
10,29,27,9.6308e+05,-0.219,0.253
10,29,27,9.6312e+05,0.221,0.385
10,29,27,9.6316e+05,-0.214,-0.454
10,29,27,9.632e+05,0.244,-0.045
10,29,27,9.6324e+05,-0.06,-0.384
10,29,27,9.6328e+05,0.473,-0.003
10,29,27,9.6332e+05,-0.325,0.302
10,29,27,9.6336e+05,0.037,0.061
10,29,27,9.634e+05,-0.35,0.289
10,29,27,9.6344e+05,0.483,0.333
10,29,27,9.6348e+05,0.333,-0.607
10,29,27,9.6352e+05,0.215,0.987
10,29,27,9.6355e+05,0.155,-0.814
10,29,27,9.6359e+05,0.631,-0.506
10,29,27,9.6363e+05,0.143,0.146
10,29,27,9.6367e+05,-0.349,0.081
10,29,27,9.6371e+05,-0.7,0.008
10,29,27,9.6375e+05,-0.305,0.529
10,29,27,9.6379e+05,0.749,-0.393
10,29,27,9.6383e+05,0.47,0.395
10,29,27,9.6387e+05,0.238,-0.142
10,29,27,9.6391e+05,0.045,-0.886
10,29,27,9.6394e+05,0.531,-0.483
10,29,27,9.6398e+05,0.8,-0.004
10,29,27,9.6402e+05,0.528,0.19
10,29,27,9.6406e+05,0.03,0.168
10,29,27,9.641e+05,-0.356,-0.134
10,29,27,9.6414e+05,-0.268,-0.351
10,29,27,9.6418e+05,-0.04,-0.081
10,29,27,9.6422e+05,-0.027,0.58
10,29,27,9.6426e+05,-0.494,-0.048
10,29,27,9.643e+05,-0.756,0.797
10,29,27,9.6434e+05,0.208,-0.3
10,29,27,9.6437e+05,0.269,0.212
10,29,27,9.6441e+05,0.492,0.416
10,29,27,9.6445e+05,-0.291,-0.09
10,29,27,9.6449e+05,0.039,0.334
10,29,27,9.6453e+05,-0.235,0.077
10,29,27,9.6457e+05,0.073,-0.282
10,29,27,9.6461e+05,-0.423,0.265
10,29,27,9.6465e+05,0.334,0.558
10,29,27,9.6469e+05,0.101,-0.701
10,29,27,9.6473e+05,0.205,-0.176
10,29,27,9.6476e+05,-0.077,-0.492
10,29,27,9.648e+05,-0.464,0.357
10,29,27,9.6484e+05,-0.37,0.599
10,29,27,9.6488e+05,-0.142,-0.015
10,29,27,9.6492e+05,-0.001,0.481
10,29,27,9.6496e+05,0.084,0.281
10,29,27,9.65e+05,0.121,-0.376
10,29,27,9.6504e+05,-0.07,-0.011
10,29,27,9.6508e+05,0.295,0.304
10,29,27,9.6512e+05,0.1,0.17
10,29,27,9.6516e+05,-0.013,0.177
