10;09;36;4;102.137
10;09;36;5;102.137
10;09;36;6;102.137
10;09;36;7;102.137
10;09;36;8;102.137
10;09;36;9;102.137
10;09;37;0;102.138
10;09;37;1;102.138
10;09;37;2;102.139
10;09;37;3;102.139
10;09;37;4;102.138
10;09;37;5;102.138
10;09;37;6;102.137
10;09;37;7;102.137
10;09;37;8;102.139
10;09;37;9;102.139
10;09;38;0;102.136
10;09;38;1;102.136
10;09;38;2;102.138
10;09;38;3;102.138
10;09;38;4;102.138
10;09;38;5;102.138
10;09;38;6;102.141
10;09;38;7;102.141
10;09;38;8;102.139
10;09;38;9;102.139
10;09;39;0;102.139
10;09;39;1;102.139
10;09;39;2;102.138
10;09;39;3;102.138
10;09;39;4;102.140
10;09;39;5;102.140
10;09;39;6;102.141
10;09;39;7;102.141
10;09;39;8;102.141
10;09;39;9;102.141
10;09;40;0;102.142
10;09;40;1;102.142
10;09;40;2;102.141
10;09;40;3;102.141
10;09;40;4;102.142
10;09;40;5;102.142
10;09;40;6;102.143
10;09;40;7;102.143
10;09;40;8;102.145
10;09;40;9;102.145
10;09;41;0;102.145
10;09;41;1;102.145
10;09;41;2;102.146
10;09;41;3;102.146
10;09;41;4;102.148
10;09;41;5;102.148
10;09;41;6;102.147
10;09;41;7;102.147
10;09;41;8;102.149
10;09;41;9;102.149
10;09;42;0;102.149
10;09;42;1;102.149
10;09;42;2;102.150
10;09;42;3;102.150
10;09;42;4;102.151
10;09;42;5;102.151
10;09;42;6;102.151
10;09;42;7;102.151
10;09;42;8;102.150
10;09;42;9;102.150
10;09;43;0;102.151
10;09;43;1;102.151
10;09;43;2;102.153
10;09;43;3;102.153
10;09;43;4;102.154
10;09;43;5;102.154
10;09;43;6;102.154
10;09;43;7;102.154
10;09;43;8;102.155
10;09;43;9;102.155
10;09;44;0;102.158
10;09;44;1;102.158
10;09;44;2;102.158
10;09;44;3;102.158
10;09;44;4;102.159
10;09;44;5;102.159
10;09;44;6;102.159
10;09;44;7;102.159
10;09;44;8;102.159
10;09;44;9;102.159
10;09;45;0;102.160
10;09;45;1;102.160
10;09;45;2;102.160
10;09;45;3;102.160
10;09;45;4;102.160
10;09;45;5;102.160
10;09;45;6;102.161
10;09;45;7;102.161
10;09;45;8;102.161
10;09;45;9;102.161
10;09;46;0;102.162
10;09;46;1;102.162
10;09;46;2;102.164
10;09;46;3;102.164
10;09;46;4;102.163
10;09;46;5;102.163
10;09;46;6;102.164
10;09;46;7;102.164
10;09;46;8;102.167
10;09;46;9;102.167
10;09;47;0;102.168
10;09;47;1;102.168
10;09;47;2;102.170
10;09;47;3;102.170
10;09;47;4;102.171
10;09;47;5;102.171
10;09;47;6;102.174
10;09;47;7;102.174
10;09;47;8;102.174
10;09;47;9;102.174
10;09;48;0;102.177
10;09;48;1;102.177
10;09;48;2;102.177
10;09;48;3;102.177
10;09;48;4;102.177
10;09;48;5;102.177
10;09;48;6;102.177
10;09;48;7;102.177
10;09;48;8;102.178
10;09;48;9;102.178
10;09;49;0;102.179
10;09;49;1;102.179
10;09;49;2;102.179
10;09;49;3;102.179
10;09;49;4;102.178
10;09;49;5;102.178
10;09;49;6;102.178
10;09;49;7;102.178
10;09;49;8;102.177
10;09;49;9;102.177
10;09;50;0;102.177
10;09;50;1;102.177
10;09;50;2;102.178
10;09;50;3;102.178
10;09;50;4;102.178
10;09;50;5;102.178
10;09;50;6;102.179
10;09;50;7;102.179
10;09;50;8;102.179
10;09;50;9;102.179
10;09;51;0;102.181
10;09;51;1;102.181
10;09;51;2;102.180
10;09;51;3;102.180
10;09;51;4;102.181
10;09;51;5;102.181
10;09;51;6;102.182
10;09;51;7;102.182
10;09;51;8;102.182
10;09;51;9;102.182
10;09;52;0;102.183
10;09;52;1;102.183
10;09;52;2;102.181
10;09;52;3;102.181
10;09;52;4;102.181
10;09;52;5;102.181
10;09;52;6;102.180
10;09;52;7;102.180
10;09;52;8;102.180
10;09;52;9;102.180
