9,20,27,9.6254e+05,-0.382,-0.295
9,20,27,9.6258e+05,-0.098,0.296
9,20,27,9.6262e+05,0.206,0.149
9,20,27,9.6266e+05,0.08,0.058
9,20,27,9.627e+05,-0.145,0.076
9,20,27,9.6273e+05,-0.326,-0.019
9,20,27,9.6277e+05,0.047,-0.556
9,20,27,9.6281e+05,-0.091,0.372
9,20,27,9.6285e+05,0.457,0.02
9,20,27,9.6289e+05,-0.106,-0.371
9,20,27,9.6293e+05,-0.255,0.822
9,20,27,9.6297e+05,0.255,-0.927
9,20,27,9.6301e+05,0.133,0.08
9,20,27,9.6305e+05,0.051,-0.109
9,20,27,9.6308e+05,-0.194,0.016
9,20,27,9.6312e+05,0.115,0.292
9,20,27,9.6316e+05,0.233,-0.839
9,20,27,9.632e+05,0.281,-0.123
9,20,27,9.6324e+05,0.374,0.361
9,20,27,9.6328e+05,-0.221,0.204
9,20,27,9.6332e+05,-0.565,0.318
9,20,27,9.6336e+05,-0.233,-0.403
9,20,27,9.634e+05,-0.226,-0.168
9,20,27,9.6344e+05,0.054,0.032
9,20,27,9.6348e+05,-0.104,0.518
9,20,27,9.6352e+05,0.235,0.06
9,20,27,9.6355e+05,0.962,-1.038
9,20,27,9.6359e+05,1.006,-0.108
9,20,27,9.6363e+05,0.814,0.135
9,20,27,9.6367e+05,-0.019,0.185
9,20,27,9.6371e+05,0.063,-0.325
9,20,27,9.6375e+05,0.013,-0.007
9,20,27,9.6379e+05,0.228,1.225
9,20,27,9.6383e+05,0.189,-0.245
9,20,27,9.6387e+05,-0.392,0.679
9,20,27,9.6391e+05,-0.179,-0.58
9,20,27,9.6394e+05,-0.377,-0.647
9,20,27,9.6398e+05,-0.18,0.531
9,20,27,9.6402e+05,-0.544,0.104
9,20,27,9.6406e+05,-0.324,0.133
9,20,27,9.641e+05,-0.557,-0.415
9,20,27,9.6414e+05,0.013,-0.384
9,20,27,9.6418e+05,0.001,0.224
9,20,27,9.6422e+05,0.106,0.861
9,20,27,9.6426e+05,0.106,-0.102
9,20,27,9.643e+05,0.107,-0.816
9,20,27,9.6434e+05,-0.118,-0.061
9,20,27,9.6437e+05,-0.063,0.216
9,20,27,9.6441e+05,0.087,0.116
9,20,27,9.6445e+05,0.254,0.372
9,20,27,9.6449e+05,-0.34,0.185
9,20,27,9.6453e+05,-0.339,0.055
9,20,27,9.6457e+05,-0.223,0.376
9,20,27,9.6461e+05,0.082,0.39
9,20,27,9.6465e+05,0.141,-0.396
9,20,27,9.6469e+05,0.086,-0.126
9,20,27,9.6473e+05,0.059,-0.857
9,20,27,9.6476e+05,0.1,-0.337
9,20,27,9.648e+05,-0.087,0.478
9,20,27,9.6484e+05,-0.267,0.091
9,20,27,9.6488e+05,-0.469,0.287
9,20,27,9.6492e+05,-0.06,-0.389
9,20,27,9.6496e+05,0.076,-0.22
9,20,27,9.65e+05,-0.087,0.334
9,20,27,9.6504e+05,0.08,0.179
9,20,27,9.6508e+05,-0.156,0.545
9,20,27,9.6512e+05,-0.02,-0.715
9,20,27,9.6516e+05,-0.089,0.25
9,20,27,9.652e+05,0.149,0.637
9,20,27,9.6523e+05,0.255,-0.577
9,20,27,9.6527e+05,-0.123,0.75
9,20,27,9.6531e+05,-0.015,-0.263
9,20,27,9.6535e+05,0.085,-0.443
9,20,27,9.6539e+05,-0.111,0.791
9,20,27,9.6543e+05,-0.193,-0.154
9,20,27,9.6547e+05,-0.63,0.058
9,20,27,9.6551e+05,-0.422,0.04
9,20,27,9.6555e+05,-0.061,0.016
9,20,27,9.6558e+05,0.115,0.092
9,20,27,9.6562e+05,0.381,0.097
9,20,27,9.6566e+05,-0.001,0.166
9,20,27,9.657e+05,-0.094,-0.827
9,20,27,9.6574e+05,-0.037,0.197
9,20,27,9.6578e+05,0.051,0.383
9,20,27,9.6582e+05,0.326,0.205
9,20,27,9.6586e+05,0.155,0.65
