8,32,57,9.6254e+05,-0.28,-0.057
8,32,57,9.6258e+05,0.379,-0.119
8,32,57,9.6262e+05,0.822,0.232
8,32,57,9.6266e+05,0.361,-0.643
8,32,57,9.627e+05,0.056,0.733
8,32,57,9.6273e+05,0.157,-0.814
8,32,57,9.6277e+05,0.019,-0.263
8,32,57,9.6281e+05,0.447,0.917
8,32,57,9.6285e+05,0.097,-0.181
8,32,57,9.6289e+05,-0.042,-0.492
8,32,57,9.6293e+05,-0.263,0.695
8,32,57,9.6297e+05,0.077,-0.38
8,32,57,9.6301e+05,0.003,0.26
8,32,57,9.6305e+05,-0.293,0.706
8,32,57,9.6308e+05,-0.83,-0.784
8,32,57,9.6312e+05,-0.711,0.317
8,32,57,9.6316e+05,-0.308,-0.795
8,32,57,9.632e+05,0.224,-0.125
8,32,57,9.6324e+05,0.395,0.966
8,32,57,9.6328e+05,0.151,-0.185
8,32,57,9.6332e+05,0.043,-0.738
8,32,57,9.6336e+05,-0.218,-0.039
8,32,57,9.634e+05,-0.137,0.272
8,32,57,9.6344e+05,-0.338,0.54
8,32,57,9.6348e+05,-0.929,0.576
8,32,57,9.6352e+05,-0.637,-0.327
8,32,57,9.6355e+05,0.046,0.15
8,32,57,9.6359e+05,0.633,-0.156
8,32,57,9.6363e+05,0.449,-0.344
8,32,57,9.6367e+05,-0.395,0.517
8,32,57,9.6371e+05,-0.356,-0.514
8,32,57,9.6375e+05,-0.238,-0.219
8,32,57,9.6379e+05,0.003,0.965
8,32,57,9.6383e+05,0.065,0.507
8,32,57,9.6387e+05,0.274,-0.41
8,32,57,9.6391e+05,-0.06,-0.883
8,32,57,9.6394e+05,0.16,-0.164
8,32,57,9.6398e+05,0.515,-0.054
8,32,57,9.6402e+05,0.027,0.027
8,32,57,9.6406e+05,-0.802,0.004
8,32,57,9.641e+05,-0.373,0.454
8,32,57,9.6414e+05,0.318,-0.044
8,32,57,9.6418e+05,0.704,-0.544
8,32,57,9.6422e+05,-0.155,0.744
8,32,57,9.6426e+05,-0.835,0.548
8,32,57,9.643e+05,-0.811,-0.663
8,32,57,9.6434e+05,-0.443,0.553
8,32,57,9.6437e+05,0.219,-0.174
8,32,57,9.6441e+05,0.12,0.199
8,32,57,9.6445e+05,-0.015,-0.152
8,32,57,9.6449e+05,-0.473,-1.048
8,32,57,9.6453e+05,-0.42,0.009
8,32,57,9.6457e+05,-0.069,0.675
8,32,57,9.6461e+05,0.171,1.227
8,32,57,9.6465e+05,0.252,0.52
8,32,57,9.6469e+05,0.668,-1.452
8,32,57,9.6473e+05,0.346,-0.717
8,32,57,9.6476e+05,0.334,0.009
8,32,57,9.648e+05,-0.409,0.291
8,32,57,9.6484e+05,-0.558,0.849
8,32,57,9.6488e+05,-0.675,-0.095
8,32,57,9.6492e+05,-0.454,-0.289
8,32,57,9.6496e+05,0.264,-0.926
8,32,57,9.65e+05,0.471,0.207
8,32,57,9.6504e+05,0.247,0.274
8,32,57,9.6508e+05,-0.453,-0.004
8,32,57,9.6512e+05,-0.695,-0.047
8,32,57,9.6516e+05,-0.591,-0.577
8,32,57,9.652e+05,-0.327,0.606
8,32,57,9.6523e+05,0.241,0.57
8,32,57,9.6527e+05,0.457,0.083
8,32,57,9.6531e+05,0.761,-0.429
8,32,57,9.6535e+05,0.432,-0.519
8,32,57,9.6539e+05,0.252,0.67
8,32,57,9.6543e+05,0.274,-0.306
8,32,57,9.6547e+05,-0.595,0.243
8,32,57,9.6551e+05,-0.068,-0.277
8,32,57,9.6555e+05,0.032,-0.117
8,32,57,9.6558e+05,0.601,0.106
8,32,57,9.6562e+05,0.198,-0.342
8,32,57,9.6566e+05,-0.354,0.883
8,32,57,9.657e+05,-0.783,-0.554
8,32,57,9.6574e+05,-0.807,0.052
8,32,57,9.6578e+05,-0.4,0.274
8,32,57,9.6582e+05,0.352,0.548
