9,15,37,9.6254e+05,0.143,-0.645
9,15,37,9.6258e+05,0.334,0.364
9,15,37,9.6262e+05,0.166,0.056
9,15,37,9.6266e+05,0.006,0.112
9,15,37,9.627e+05,-0.242,-0.324
9,15,37,9.6273e+05,-0.285,0.26
9,15,37,9.6277e+05,0.346,0.133
9,15,37,9.6281e+05,0.551,-0.017
9,15,37,9.6285e+05,0.088,-0.316
9,15,37,9.6289e+05,-0.273,-0.346
9,15,37,9.6293e+05,0.3,0.03
9,15,37,9.6297e+05,0.328,-0.482
9,15,37,9.6301e+05,-0,0.313
9,15,37,9.6305e+05,0.136,-0.105
9,15,37,9.6308e+05,-0.268,-0.098
9,15,37,9.6312e+05,0.309,0.216
9,15,37,9.6316e+05,0.379,0.31
9,15,37,9.632e+05,0.597,0.37
9,15,37,9.6324e+05,0.099,-0.706
9,15,37,9.6328e+05,0.101,0.13
9,15,37,9.6332e+05,0.086,-0.043
9,15,37,9.6336e+05,0.28,0.809
9,15,37,9.634e+05,0.678,-0.659
9,15,37,9.6344e+05,0.241,0.257
9,15,37,9.6348e+05,0.33,0.345
9,15,37,9.6352e+05,0.111,-1.18
9,15,37,9.6355e+05,0.334,0.588
9,15,37,9.6359e+05,0.166,-0.432
9,15,37,9.6363e+05,-0.502,-0.122
9,15,37,9.6367e+05,-0.419,0.275
9,15,37,9.6371e+05,-0.506,-0.715
9,15,37,9.6375e+05,-0.649,0.615
9,15,37,9.6379e+05,-0.029,0.234
9,15,37,9.6383e+05,0.13,-0.017
9,15,37,9.6387e+05,0.051,0.599
9,15,37,9.6391e+05,-0.185,-0.577
9,15,37,9.6394e+05,-0.073,-0.049
9,15,37,9.6398e+05,0.227,0.497
9,15,37,9.6402e+05,0.129,0.772
9,15,37,9.6406e+05,0.165,0.307
9,15,37,9.641e+05,0.119,-0.497
9,15,37,9.6414e+05,0.388,-0.439
9,15,37,9.6418e+05,-0.015,0.061
9,15,37,9.6422e+05,-0.029,0.748
9,15,37,9.6426e+05,-0.173,-0.048
9,15,37,9.643e+05,-0.253,-0.141
9,15,37,9.6434e+05,-0.023,-0.18
9,15,37,9.6437e+05,0.019,0.233
9,15,37,9.6441e+05,-0.02,0.146
9,15,37,9.6445e+05,-0.405,0.035
9,15,37,9.6449e+05,-0.021,0.194
9,15,37,9.6453e+05,-0.023,0.077
9,15,37,9.6457e+05,-0.165,0.44
9,15,37,9.6461e+05,-0.183,-0.149
9,15,37,9.6465e+05,-0.077,0.112
9,15,37,9.6469e+05,-0.031,0.366
9,15,37,9.6473e+05,0.045,-0.372
9,15,37,9.6476e+05,0.159,0.391
9,15,37,9.648e+05,-0.164,0.556
9,15,37,9.6484e+05,-0.088,-0.63
9,15,37,9.6488e+05,0.197,0.326
9,15,37,9.6492e+05,0.284,0.289
9,15,37,9.6496e+05,0.065,-0.632
9,15,37,9.65e+05,-0.236,0.7
9,15,37,9.6504e+05,-0.081,0.134
9,15,37,9.6508e+05,0.239,-0.358
9,15,37,9.6512e+05,0.061,0.547
9,15,37,9.6516e+05,-0.22,0.21
9,15,37,9.652e+05,-0.188,-0.215
9,15,37,9.6523e+05,-0.207,-0.282
9,15,37,9.6527e+05,0.216,0.095
9,15,37,9.6531e+05,0.187,0.748
9,15,37,9.6535e+05,-0.133,0.649
9,15,37,9.6539e+05,-0.166,-0.193
9,15,37,9.6543e+05,-0.423,-0.02
9,15,37,9.6547e+05,0.034,0.146
9,15,37,9.6551e+05,-0.013,-0.225
9,15,37,9.6555e+05,-0.164,0.899
9,15,37,9.6558e+05,0.171,0.32
9,15,37,9.6562e+05,0.09,-0.644
9,15,37,9.6566e+05,-0.01,-0.293
9,15,37,9.657e+05,0.175,0.529
9,15,37,9.6574e+05,0.087,0.396
9,15,37,9.6578e+05,0.037,-0.043
9,15,37,9.6582e+05,0.126,-0.167
9,15,37,9.6586e+05,0.455,0.044
9,15,37,9.659e+05,0.175,0.028
9,15,37,9.6594e+05,0.067,0.986
9,15,37,9.6598e+05,0.231,-0.291
9,15,37,9.6602e+05,0.139,0.091
9,15,37,9.6605e+05,0.174,-0.403
9,15,37,9.6609e+05,-0.56,0.054
9,15,37,9.6613e+05,-0.511,0.792
9,15,37,9.6617e+05,-0.549,-0.552
9,15,37,9.6621e+05,-0.009,-0.14
9,15,37,9.6625e+05,-0.134,0.661
9,15,37,9.6629e+05,-0.03,0.387
9,15,37,9.6633e+05,-0.387,-0.751
9,15,37,9.6637e+05,-0.321,0.125
9,15,37,9.6641e+05,-0.331,0.11
9,15,37,9.6644e+05,-0.146,0.067
9,15,37,9.6648e+05,-0.053,0.36
9,15,37,9.6652e+05,-0.046,-0.135
9,15,37,9.6656e+05,-0.036,0.117
9,15,37,9.666e+05,0.227,-0.33
9,15,37,9.6664e+05,0.315,-0.184
9,15,37,9.6668e+05,-0.085,0.369
9,15,37,9.6672e+05,-0.284,0.513
9,15,37,9.6676e+05,-0.168,-0.044
9,15,37,9.668e+05,-0.071,0.044
9,15,37,9.6684e+05,0.394,0.067
9,15,37,9.6687e+05,0.102,0.074
9,15,37,9.6691e+05,0.304,-0.306
9,15,37,9.6695e+05,-0.148,-0.211
9,15,37,9.6699e+05,-0.083,0.229
9,15,37,9.6703e+05,-0.284,0.213
9,15,37,9.6707e+05,-0.245,0.509
9,15,37,9.6711e+05,-0.326,-0.322
9,15,37,9.6715e+05,0.174,-0.031
9,15,37,9.6719e+05,0.302,-0.621
9,15,37,9.6723e+05,0.291,-0.07
9,15,37,9.6726e+05,0.048,0.401
9,15,37,9.673e+05,-0.289,-0.666
9,15,37,9.6734e+05,-0.294,0.291
9,15,37,9.6738e+05,0.096,-0.071
9,15,37,9.6742e+05,0.33,0.678
9,15,37,9.6746e+05,0.581,0.016
9,15,37,9.675e+05,0.265,-0.52
9,15,37,9.6754e+05,0.48,0.074
9,15,37,9.6758e+05,0.468,-0.844
9,15,37,9.6762e+05,0.193,0.622
9,15,37,9.6766e+05,0.237,1.171
9,15,37,9.677e+05,0.072,-0.167
9,15,37,9.6773e+05,-0.053,-0.138
9,15,37,9.6777e+05,0.35,-0.319
9,15,37,9.6781e+05,-0.174,0.155
9,15,37,9.6785e+05,-0.973,0.82
9,15,37,9.6789e+05,-0.587,-0.54
9,15,37,9.6793e+05,-0.043,-0.427
9,15,37,9.6797e+05,0.162,-0.251
9,15,37,9.6801e+05,0.115,-0.496
9,15,37,9.6805e+05,-0.098,0.308
9,15,37,9.6808e+05,-0.211,-0.099
9,15,37,9.6812e+05,0.406,-0.458
9,15,37,9.6816e+05,0.167,1.1
9,15,37,9.682e+05,0.398,0.602
9,15,37,9.6824e+05,0.116,0.072
9,15,37,9.6828e+05,0.635,-0.342
9,15,37,9.6832e+05,0.541,-0.566
9,15,37,9.6836e+05,0.588,0.58
9,15,37,9.684e+05,-0.206,-0.275
9,15,37,9.6844e+05,-0.673,0.355
9,15,37,9.6848e+05,-0.441,-0.087
9,15,37,9.6852e+05,0.241,-0.307
9,15,37,9.6855e+05,0.024,0.528
9,15,37,9.6859e+05,-0.071,0.298
9,15,37,9.6863e+05,0.157,-0.261
9,15,37,9.6867e+05,0.231,-0.912
9,15,37,9.6871e+05,-0.264,0.039
9,15,37,9.6875e+05,-0.366,0.271
9,15,37,9.6879e+05,-0.493,0.793
9,15,37,9.6883e+05,0.493,-0.083
9,15,37,9.6887e+05,0.485,-0.551
9,15,37,9.6891e+05,0.226,0.294
9,15,37,9.6894e+05,0.223,-0.814
9,15,37,9.6898e+05,0.39,0.478
9,15,37,9.6902e+05,0.132,0.192
9,15,37,9.6906e+05,-0.141,-0.008
9,15,37,9.691e+05,0.016,0.243
9,15,37,9.6914e+05,0.354,-0.054
9,15,37,9.6918e+05,0.526,-0.583
9,15,37,9.6922e+05,0.215,-0.031
9,15,37,9.6926e+05,-0.099,0.197
9,15,37,9.693e+05,0.029,-0.255
9,15,37,9.6934e+05,0.14,0.18
9,15,37,9.6937e+05,-0.083,-0.351
9,15,37,9.6941e+05,-0.389,0.508
9,15,37,9.6945e+05,-0.325,-0.07
9,15,37,9.6949e+05,-0.459,-0.511
9,15,37,9.6953e+05,0.202,0.224
9,15,37,9.6957e+05,0.094,0.168
9,15,37,9.6961e+05,0.059,-0.077
9,15,37,9.6965e+05,-0.073,-0.073
9,15,37,9.6969e+05,0.021,0.257
9,15,37,9.6973e+05,0.357,-1.031
9,15,37,9.6976e+05,-0.283,0.728
9,15,37,9.698e+05,0.005,0.768
9,15,37,9.6984e+05,-0.174,-0.688
9,15,37,9.6988e+05,0.2,0.63
9,15,37,9.6992e+05,0.354,-0.413
9,15,37,9.6996e+05,0.14,0.328
9,15,37,9.7e+05,0.517,0.499
9,15,37,9.7004e+05,0.141,-0.386
9,15,37,9.7008e+05,0.134,-0.099
9,15,37,9.7012e+05,-0.364,0.42
9,15,37,9.7016e+05,-0.167,-0.052
9,15,37,9.702e+05,-0.447,0.196
9,15,37,9.7023e+05,-0.248,0.787
9,15,37,9.7027e+05,-0.259,-0.812
9,15,37,9.7031e+05,-0.084,0.085
9,15,37,9.7035e+05,-0.237,-0.248
9,15,37,9.7039e+05,-0.367,-0.271
9,15,37,9.7043e+05,-0.55,0.591
9,15,37,9.7047e+05,-0.7,0.015
9,15,37,9.7051e+05,-0.354,0.059
9,15,37,9.7055e+05,-0.336,0.934
9,15,37,9.7058e+05,0.168,0.409
9,15,37,9.7062e+05,0.483,-0.207
9,15,37,9.7066e+05,0.653,0.198
9,15,37,9.707e+05,0.677,-0.809
9,15,37,9.7074e+05,0.298,-0.192
9,15,37,9.7078e+05,0.171,-0.071
9,15,37,9.7082e+05,0.217,0.122
9,15,37,9.7086e+05,-0.001,0.748
9,15,37,9.709e+05,-0.474,-0.681
9,15,37,9.7094e+05,-0.551,0.788
9,15,37,9.7098e+05,-0.101,0.503
9,15,37,9.7102e+05,-0.353,-0.626
9,15,37,9.7105e+05,-0.654,0.724
9,15,37,9.7109e+05,-0.91,-0.034
9,15,37,9.7113e+05,-0.738,0.365
9,15,37,9.7117e+05,-0.12,-0.067
9,15,37,9.7121e+05,-0.07,0.505
9,15,37,9.7125e+05,-0.189,0.422
9,15,37,9.7129e+05,-0.028,-0.399
9,15,37,9.7133e+05,0.066,0.377
9,15,37,9.7137e+05,0.443,-0.25
9,15,37,9.7141e+05,0.29,0.113
9,15,37,9.7144e+05,-0.127,0.472
9,15,37,9.7148e+05,0.044,0.113
9,15,37,9.7152e+05,0.37,-0.2
9,15,37,9.7156e+05,0.099,-0.443
9,15,37,9.716e+05,0.003,0.021
9,15,37,9.7164e+05,-0.355,-0.03
9,15,37,9.7168e+05,-0.666,-0.003
9,15,37,9.7172e+05,-0.79,-0.03
9,15,37,9.7176e+05,-0.545,0.487
9,15,37,9.718e+05,-0.128,0.114
9,15,37,9.7184e+05,-0.235,0.383
9,15,37,9.7187e+05,0.037,-0.073
9,15,37,9.7191e+05,0,0.029
9,15,37,9.7195e+05,-0.08,0.027
9,15,37,9.7199e+05,-0.048,-0.365
9,15,37,9.7203e+05,-0.139,0.641
9,15,37,9.7207e+05,0.069,-0.061
9,15,37,9.7211e+05,0.156,-0.274
9,15,37,9.7215e+05,0.036,0.358
9,15,37,9.7219e+05,0.124,-0.029
9,15,37,9.7223e+05,0.043,0.105
9,15,37,9.7226e+05,-0.179,0.089
9,15,37,9.723e+05,-0.404,-0.007
9,15,37,9.7234e+05,-0.591,0.274
9,15,37,9.7238e+05,-0.165,-0.356
9,15,37,9.7242e+05,-0.393,-0.177
9,15,37,9.7246e+05,-0.305,0.74
9,15,37,9.725e+05,-0.36,-0.003
9,15,37,9.7254e+05,-0.019,0.233
9,15,37,9.7258e+05,-0.013,-0.155
9,15,37,9.7262e+05,-0.176,-0.006
9,15,37,9.7266e+05,0.029,0.013
9,15,37,9.727e+05,-0.071,-0.424
9,15,37,9.7273e+05,-0.052,0.103
