11;04;36;4;102.497
11;04;36;5;102.497
11;04;36;6;102.497
11;04;36;7;102.497
11;04;36;8;102.499
11;04;36;9;102.499
11;04;37;0;102.499
11;04;37;1;102.499
11;04;37;2;102.500
11;04;37;3;102.500
11;04;37;4;102.502
11;04;37;5;102.502
11;04;37;6;102.502
11;04;37;7;102.502
11;04;37;8;102.504
11;04;37;9;102.504
11;04;38;0;102.504
11;04;38;1;102.504
11;04;38;2;102.505
11;04;38;3;102.505
11;04;38;4;102.505
11;04;38;5;102.505
11;04;38;6;102.507
11;04;38;7;102.507
11;04;38;8;102.508
11;04;38;9;102.508
11;04;39;0;102.508
11;04;39;1;102.508
11;04;39;2;102.511
11;04;39;3;102.511
11;04;39;4;102.511
11;04;39;5;102.511
11;04;39;6;102.512
11;04;39;7;102.512
11;04;39;8;102.513
11;04;39;9;102.513
11;04;40;0;102.513
11;04;40;1;102.513
11;04;40;2;102.514
11;04;40;3;102.514
11;04;40;4;102.515
11;04;40;5;102.515
11;04;40;6;102.516
11;04;40;7;102.516
11;04;40;8;102.517
11;04;40;9;102.517
11;04;41;0;102.518
11;04;41;1;102.518
11;04;41;2;102.520
11;04;41;3;102.520
11;04;41;4;102.522
11;04;41;5;102.522
11;04;41;6;102.523
11;04;41;7;102.523
11;04;41;8;102.524
11;04;41;9;102.524
11;04;42;0;102.525
11;04;42;1;102.525
11;04;42;2;102.527
11;04;42;3;102.527
11;04;42;4;102.528
11;04;42;5;102.528
11;04;42;6;102.527
11;04;42;7;102.527
11;04;42;8;102.527
11;04;42;9;102.527
11;04;43;0;102.528
11;04;43;1;102.528
11;04;43;2;102.528
11;04;43;3;102.528
11;04;43;4;102.529
11;04;43;5;102.529
11;04;43;6;102.530
11;04;43;7;102.530
11;04;43;8;102.531
11;04;43;9;102.531
11;04;44;0;102.531
11;04;44;1;102.531
11;04;44;2;102.531
11;04;44;3;102.531
11;04;44;4;102.532
11;04;44;5;102.532
11;04;44;6;102.531
11;04;44;7;102.531
11;04;44;8;102.533
11;04;44;9;102.533
11;04;45;0;102.534
11;04;45;1;102.534
11;04;45;2;102.536
11;04;45;3;102.536
11;04;45;4;102.538
11;04;45;5;102.538
11;04;45;6;102.539
11;04;45;7;102.539
11;04;45;8;102.542
11;04;45;9;102.542
11;04;46;0;102.544
11;04;46;1;102.544
11;04;46;2;102.545
11;04;46;3;102.545
11;04;46;4;102.548
11;04;46;5;102.548
11;04;46;6;102.550
11;04;46;7;102.550
11;04;46;8;102.553
11;04;46;9;102.553
11;04;47;0;102.554
11;04;47;1;102.554
11;04;47;2;102.556
11;04;47;3;102.556
11;04;47;4;102.558
11;04;47;5;102.558
11;04;47;6;102.559
11;04;47;7;102.559
11;04;47;8;102.560
11;04;47;9;102.560
11;04;48;0;102.561
11;04;48;1;102.561
11;04;48;2;102.561
11;04;48;3;102.561
11;04;48;4;102.563
11;04;48;5;102.563
11;04;48;6;102.563
11;04;48;7;102.563
11;04;48;8;102.565
11;04;48;9;102.565
11;04;49;0;102.565
11;04;49;1;102.565
11;04;49;2;102.566
11;04;49;3;102.566
11;04;49;4;102.567
11;04;49;5;102.567
11;04;49;6;102.568
11;04;49;7;102.568
11;04;49;8;102.570
11;04;49;9;102.570
11;04;50;0;102.572
11;04;50;1;102.572
11;04;50;2;102.575
11;04;50;3;102.575
11;04;50;4;102.577
11;04;50;5;102.577
11;04;50;6;102.576
11;04;50;7;102.576
11;04;50;8;102.578
11;04;50;9;102.578
11;04;51;0;102.579
11;04;51;1;102.579
11;04;51;2;102.578
11;04;51;3;102.578
11;04;51;4;102.577
11;04;51;5;102.577
11;04;51;6;102.579
11;04;51;7;102.579
11;04;51;8;102.578
11;04;51;9;102.578
11;04;52;0;102.579
11;04;52;1;102.579
11;04;52;2;102.579
11;04;52;3;102.579
11;04;52;4;102.580
11;04;52;5;102.580
11;04;52;6;102.580
11;04;52;7;102.580
11;04;52;8;102.579
11;04;52;9;102.579
