11,8,57,9.6254e+05,-0.091,0.505
11,8,57,9.6258e+05,0.271,-0.177
11,8,57,9.6262e+05,0.477,0.041
11,8,57,9.6266e+05,0.475,0.308
11,8,57,9.627e+05,0.377,-0.225
11,8,57,9.6273e+05,0.507,-0.385
11,8,57,9.6277e+05,0.069,-0.155
11,8,57,9.6281e+05,0.204,0.319
11,8,57,9.6285e+05,-0.183,0.393
11,8,57,9.6289e+05,0.359,0.226
11,8,57,9.6293e+05,0.093,-0.538
11,8,57,9.6297e+05,-0.009,0.229
11,8,57,9.6301e+05,0.052,0.048
11,8,57,9.6305e+05,0.014,-0.186
11,8,57,9.6308e+05,0.103,-0.015
11,8,57,9.6312e+05,-0.09,-0.156
11,8,57,9.6316e+05,-0.044,0.174
11,8,57,9.632e+05,0.289,-0.249
11,8,57,9.6324e+05,0.276,0.213
11,8,57,9.6328e+05,0.349,0.028
11,8,57,9.6332e+05,-0.012,0.144
11,8,57,9.6336e+05,0.119,0.15
11,8,57,9.634e+05,-0.003,0.08
11,8,57,9.6344e+05,-0.001,0.122
11,8,57,9.6348e+05,-0.157,0.096
11,8,57,9.6352e+05,-0.064,-0.13
11,8,57,9.6355e+05,-0.041,-0.433
11,8,57,9.6359e+05,-0.011,0.117
11,8,57,9.6363e+05,0.058,0.192
11,8,57,9.6367e+05,0.137,0.084
11,8,57,9.6371e+05,-0.33,-0.3
11,8,57,9.6375e+05,-0.052,0.043
11,8,57,9.6379e+05,0.173,0.235
11,8,57,9.6383e+05,0.037,0.088
11,8,57,9.6387e+05,-0.008,0.171
11,8,57,9.6391e+05,0.17,0.334
11,8,57,9.6394e+05,-0.133,-0.471
11,8,57,9.6398e+05,-0.434,0.334
11,8,57,9.6402e+05,-0.234,-0.159
11,8,57,9.6406e+05,0.097,0.003
11,8,57,9.641e+05,0.011,0.454
11,8,57,9.6414e+05,0.032,-0.378
11,8,57,9.6418e+05,-0.246,0.003
11,8,57,9.6422e+05,-0.463,0.682
11,8,57,9.6426e+05,-0.209,-0.079
11,8,57,9.643e+05,-0.16,0.711
11,8,57,9.6434e+05,0.469,0.348
11,8,57,9.6437e+05,-0.054,-0.601
11,8,57,9.6441e+05,0.393,0.311
11,8,57,9.6445e+05,0.56,-0.614
11,8,57,9.6449e+05,0.224,0.002
11,8,57,9.6453e+05,-0.046,0.579
11,8,57,9.6457e+05,-0.338,0.055
11,8,57,9.6461e+05,-0.162,0.273
11,8,57,9.6465e+05,0.278,0.448
11,8,57,9.6469e+05,0.587,-0.092
11,8,57,9.6473e+05,0.674,-0.039
11,8,57,9.6476e+05,0.406,-0.062
11,8,57,9.648e+05,-0.18,0.057
11,8,57,9.6484e+05,-0.527,0.187
11,8,57,9.6488e+05,-0.437,0.218
11,8,57,9.6492e+05,-0.42,0.051
11,8,57,9.6496e+05,-0.359,0.725
11,8,57,9.65e+05,-0.062,0.021
11,8,57,9.6504e+05,0.205,-0.524
11,8,57,9.6508e+05,0.518,0.402
11,8,57,9.6512e+05,0.345,0.229
11,8,57,9.6516e+05,0.05,-0.314
11,8,57,9.652e+05,-0.312,0.745
11,8,57,9.6523e+05,-0.096,-0.155
11,8,57,9.6527e+05,0.094,-0.352
11,8,57,9.6531e+05,0.465,0.889
11,8,57,9.6535e+05,0.522,-0.141
11,8,57,9.6539e+05,0.331,-0.286
11,8,57,9.6543e+05,0.033,0.204
11,8,57,9.6547e+05,-0.087,-0.295
11,8,57,9.6551e+05,-0.408,0.491
11,8,57,9.6555e+05,-0.516,0.309
11,8,57,9.6558e+05,-0.486,0.503
11,8,57,9.6562e+05,0.101,0.134
11,8,57,9.6566e+05,0.254,-0.517
11,8,57,9.657e+05,0.143,-0.109
11,8,57,9.6574e+05,-0.034,0.035
11,8,57,9.6578e+05,-0.046,0.448
11,8,57,9.6582e+05,0.274,-0.075
11,8,57,9.6586e+05,0.135,0.224
