08;34;36;4;91.267
08;34;36;5;91.267
08;34;36;6;91.269
08;34;36;7;91.269
08;34;36;8;91.269
08;34;36;9;91.269
08;34;37;0;91.270
08;34;37;1;91.270
08;34;37;2;91.270
08;34;37;3;91.270
08;34;37;4;91.272
08;34;37;5;91.272
08;34;37;6;91.274
08;34;37;7;91.274
08;34;37;8;91.275
08;34;37;9;91.275
08;34;38;0;91.276
08;34;38;1;91.276
08;34;38;2;91.277
08;34;38;3;91.277
08;34;38;4;91.280
08;34;38;5;91.280
08;34;38;6;91.281
08;34;38;7;91.281
08;34;38;8;91.282
08;34;38;9;91.282
08;34;39;0;91.284
08;34;39;1;91.284
08;34;39;2;91.287
08;34;39;3;91.287
08;34;39;4;91.290
08;34;39;5;91.290
08;34;39;6;91.294
08;34;39;7;91.294
08;34;39;8;91.297
08;34;39;9;91.297
08;34;40;0;91.295
08;34;40;1;91.295
08;34;40;2;91.295
08;34;40;3;91.295
08;34;40;4;91.298
08;34;40;5;91.298
08;34;40;6;91.301
08;34;40;7;91.301
08;34;40;8;91.302
08;34;40;9;91.302
08;34;41;0;91.305
08;34;41;1;91.305
08;34;41;2;91.306
08;34;41;3;91.306
08;34;41;4;91.309
08;34;41;5;91.309
08;34;41;6;91.311
08;34;41;7;91.311
08;34;41;8;91.315
08;34;41;9;91.315
08;34;42;0;91.317
08;34;42;1;91.317
08;34;42;2;91.318
08;34;42;3;91.318
08;34;42;4;91.320
08;34;42;5;91.320
08;34;42;6;91.322
08;34;42;7;91.322
08;34;42;8;91.325
08;34;42;9;91.325
08;34;43;0;91.326
08;34;43;1;91.326
08;34;43;2;91.329
08;34;43;3;91.329
08;34;43;4;91.331
08;34;43;5;91.331
08;34;43;6;91.332
08;34;43;7;91.332
08;34;43;8;91.336
08;34;43;9;91.336
08;34;44;0;91.338
08;34;44;1;91.338
08;34;44;2;91.340
08;34;44;3;91.340
08;34;44;4;91.341
08;34;44;5;91.341
08;34;44;6;91.345
08;34;44;7;91.345
08;34;44;8;91.348
08;34;44;9;91.348
08;34;45;0;91.351
08;34;45;1;91.351
08;34;45;2;91.354
08;34;45;3;91.354
08;34;45;4;91.354
08;34;45;5;91.354
08;34;45;6;91.356
08;34;45;7;91.356
08;34;45;8;91.357
08;34;45;9;91.357
08;34;46;0;91.358
08;34;46;1;91.358
08;34;46;2;91.362
08;34;46;3;91.362
08;34;46;4;91.363
08;34;46;5;91.363
08;34;46;6;91.365
08;34;46;7;91.365
08;34;46;8;91.366
08;34;46;9;91.366
08;34;47;0;91.371
08;34;47;1;91.371
08;34;47;2;91.374
08;34;47;3;91.374
08;34;47;4;91.375
08;34;47;5;91.375
08;34;47;6;91.377
08;34;47;7;91.377
08;34;47;8;91.379
08;34;47;9;91.379
08;34;48;0;91.381
08;34;48;1;91.381
08;34;48;2;91.382
08;34;48;3;91.382
08;34;48;4;91.383
08;34;48;5;91.383
08;34;48;6;91.385
08;34;48;7;91.385
08;34;48;8;91.386
08;34;48;9;91.386
08;34;49;0;91.388
08;34;49;1;91.388
08;34;49;2;91.388
08;34;49;3;91.388
08;34;49;4;91.390
08;34;49;5;91.390
08;34;49;6;91.392
08;34;49;7;91.392
08;34;49;8;91.394
08;34;49;9;91.394
08;34;50;0;91.394
08;34;50;1;91.394
08;34;50;2;91.398
08;34;50;3;91.398
08;34;50;4;91.400
08;34;50;5;91.400
08;34;50;6;91.403
08;34;50;7;91.403
08;34;50;8;91.405
08;34;50;9;91.405
08;34;51;0;91.407
08;34;51;1;91.407
08;34;51;2;91.410
08;34;51;3;91.410
08;34;51;4;91.411
08;34;51;5;91.411
08;34;51;6;91.414
08;34;51;7;91.414
08;34;51;8;91.416
08;34;51;9;91.416
08;34;52;0;91.419
08;34;52;1;91.419
08;34;52;2;91.422
08;34;52;3;91.422
08;34;52;4;91.424
08;34;52;5;91.424
08;34;52;6;91.426
08;34;52;7;91.426
08;34;52;8;91.427
08;34;52;9;91.427
08;34;53;0;91.431
08;34;53;1;91.431
08;34;53;2;91.434
08;34;53;3;91.434
08;34;53;4;91.437
08;34;53;5;91.437
08;34;53;6;91.438
08;34;53;7;91.438
08;34;53;8;91.440
08;34;53;9;91.440
08;34;54;0;91.443
08;34;54;1;91.443
08;34;54;2;91.446
08;34;54;3;91.446
08;34;54;4;91.446
08;34;54;5;91.446
08;34;54;6;91.450
08;34;54;7;91.450
08;34;54;8;91.451
08;34;54;9;91.451
08;34;55;0;91.456
08;34;55;1;91.456
08;34;55;2;91.458
08;34;55;3;91.458
08;34;55;4;91.461
08;34;55;5;91.461
08;34;55;6;91.462
08;34;55;7;91.462
08;34;55;8;91.465
08;34;55;9;91.465
08;34;56;0;91.467
08;34;56;1;91.467
08;34;56;2;91.468
08;34;56;3;91.468
08;34;56;4;91.470
08;34;56;5;91.470
08;34;56;6;91.474
08;34;56;7;91.474
08;34;56;8;91.475
08;34;56;9;91.475
08;34;57;0;91.477
08;34;57;1;91.477
08;34;57;2;91.480
08;34;57;3;91.480
08;34;57;4;91.482
08;34;57;5;91.482
08;34;57;6;91.483
08;34;57;7;91.483
08;34;57;8;91.487
08;34;57;9;91.487
08;34;58;0;91.489
08;34;58;1;91.489
08;34;58;2;91.490
08;34;58;3;91.490
08;34;58;4;91.492
08;34;58;5;91.492
08;34;58;6;91.494
08;34;58;7;91.494
08;34;58;8;91.496
08;34;58;9;91.496
08;34;59;0;91.497
08;34;59;1;91.497
08;34;59;2;91.499
08;34;59;3;91.499
08;34;59;4;91.501
08;34;59;5;91.501
08;34;59;6;91.503
08;34;59;7;91.503
08;34;59;8;91.504
08;34;59;9;91.504
08;35;00;0;91.507
08;35;00;1;91.507
08;35;00;2;91.508
08;35;00;3;91.508
08;35;00;4;91.510
08;35;00;5;91.510
08;35;00;6;91.510
08;35;00;7;91.510
08;35;00;8;91.512
08;35;00;9;91.512
08;35;01;0;91.514
08;35;01;1;91.514
08;35;01;2;91.517
08;35;01;3;91.517
08;35;01;4;91.519
08;35;01;5;91.519
08;35;01;6;91.520
08;35;01;7;91.520
08;35;01;8;91.523
08;35;01;9;91.523
08;35;02;0;91.524
08;35;02;1;91.524
08;35;02;2;91.527
08;35;02;3;91.527
08;35;02;4;91.529
08;35;02;5;91.529
08;35;02;6;91.529
08;35;02;7;91.529
08;35;02;8;91.532
08;35;02;9;91.532
08;35;03;0;91.534
08;35;03;1;91.534
08;35;03;2;91.534
08;35;03;3;91.534
08;35;03;4;91.535
08;35;03;5;91.535
08;35;03;6;91.537
08;35;03;7;91.537
08;35;03;8;91.537
08;35;03;9;91.537
08;35;04;0;91.539
08;35;04;1;91.539
08;35;04;2;91.539
08;35;04;3;91.539
08;35;04;4;91.540
08;35;04;5;91.540
08;35;04;6;91.542
08;35;04;7;91.542
08;35;04;8;91.544
08;35;04;9;91.544
08;35;05;0;91.545
08;35;05;1;91.545
08;35;05;2;91.546
08;35;05;3;91.546
08;35;05;4;91.548
08;35;05;5;91.548
08;35;05;6;91.548
08;35;05;7;91.548
08;35;05;8;91.549
08;35;05;9;91.549
08;35;06;0;91.550
08;35;06;1;91.550
08;35;06;2;91.553
08;35;06;3;91.553
08;35;06;4;91.555
08;35;06;5;91.555
08;35;06;6;91.556
08;35;06;7;91.556
08;35;06;8;91.559
08;35;06;9;91.559
08;35;07;0;91.559
08;35;07;1;91.559
08;35;07;2;91.560
08;35;07;3;91.560
08;35;07;4;91.562
08;35;07;5;91.562
08;35;07;6;91.563
08;35;07;7;91.563
08;35;07;8;91.566
08;35;07;9;91.566
08;35;08;0;91.568
08;35;08;1;91.568
08;35;08;2;91.570
08;35;08;3;91.570
