11,40,57,9.6254e+05,-1.597,0.681
11,40,57,9.6258e+05,0.479,-0.738
11,40,57,9.6262e+05,-1.144,0.779
11,40,57,9.6266e+05,0.476,0.319
11,40,57,9.627e+05,-0.41,-1.232
11,40,57,9.6273e+05,-0.193,1.206
11,40,57,9.6277e+05,-0.308,-1.627
11,40,57,9.6281e+05,0.173,0.839
11,40,57,9.6285e+05,0.18,-0.522
11,40,57,9.6289e+05,0.655,0.538
11,40,57,9.6293e+05,0.229,0.14
11,40,57,9.6297e+05,0.642,-0.391
11,40,57,9.6301e+05,0.173,-0.045
11,40,57,9.6305e+05,0.252,0.143
11,40,57,9.6308e+05,0.297,0.384
11,40,57,9.6312e+05,-0.197,0.765
11,40,57,9.6316e+05,0.003,-0.662
11,40,57,9.632e+05,-0.521,0.076
11,40,57,9.6324e+05,-0.434,-0.581
11,40,57,9.6328e+05,-0.173,0.745
11,40,57,9.6332e+05,-0.049,0.011
11,40,57,9.6336e+05,-0.283,-0.044
11,40,57,9.634e+05,-0.068,-0.135
11,40,57,9.6344e+05,-0.037,-0.36
11,40,57,9.6348e+05,0.132,-0.412
11,40,57,9.6352e+05,-0.033,0.366
11,40,57,9.6355e+05,0.484,-0.678
11,40,57,9.6359e+05,-0.002,-0.03
11,40,57,9.6363e+05,0.376,0.215
11,40,57,9.6367e+05,-0.05,0.07
11,40,57,9.6371e+05,0.495,0.749
11,40,57,9.6375e+05,0.295,0.003
11,40,57,9.6379e+05,0.518,-0.04
11,40,57,9.6383e+05,0.088,0.09
11,40,57,9.6387e+05,-0.053,-0.438
11,40,57,9.6391e+05,-0.555,0.373
11,40,57,9.6394e+05,-0.047,0.439
11,40,57,9.6398e+05,-0.144,-0.015
11,40,57,9.6402e+05,-0.026,0.131
11,40,57,9.6406e+05,-0.225,-0.099
11,40,57,9.641e+05,0.127,-0.031
11,40,57,9.6414e+05,0.074,-0.504
11,40,57,9.6418e+05,0.025,0.219
11,40,57,9.6422e+05,-0.28,0.397
11,40,57,9.6426e+05,-0.027,0.257
11,40,57,9.643e+05,0.253,-0.461
11,40,57,9.6434e+05,0.113,0.522
11,40,57,9.6437e+05,0.717,-0.646
11,40,57,9.6441e+05,-0.1,0.268
11,40,57,9.6445e+05,0.722,-0.246
11,40,57,9.6449e+05,-0.559,-0.068
11,40,57,9.6453e+05,0.798,0.062
11,40,57,9.6457e+05,-0.8,-0.095
11,40,57,9.6461e+05,0.432,0.606
11,40,57,9.6465e+05,-0.551,-0.717
11,40,57,9.6469e+05,0.133,0.815
11,40,57,9.6473e+05,-0.353,-1.339
11,40,57,9.6476e+05,0.046,1.363
11,40,57,9.648e+05,-0.088,-0.69
11,40,57,9.6484e+05,-0.102,0.574
11,40,57,9.6488e+05,0.746,0.089
11,40,57,9.6492e+05,-0.039,-0.553
11,40,57,9.6496e+05,0.796,-0.446
11,40,57,9.65e+05,-0.865,0.77
11,40,57,9.6504e+05,1.093,-0.355
11,40,57,9.6508e+05,-0.697,-0.182
11,40,57,9.6512e+05,0.388,0.17
11,40,57,9.6516e+05,-1.063,-0.666
11,40,57,9.652e+05,0.293,0.537
11,40,57,9.6523e+05,-1.036,-0.582
11,40,57,9.6527e+05,-0.113,0.825
11,40,57,9.6531e+05,-0.696,-0.492
11,40,57,9.6535e+05,-0.436,0.642
11,40,57,9.6539e+05,-0.24,-0.976
11,40,57,9.6543e+05,0.436,0.827
11,40,57,9.6547e+05,0.873,0.131
11,40,57,9.6551e+05,0.354,-0.444
11,40,57,9.6555e+05,0.781,-0.345
11,40,57,9.6558e+05,0.495,0.009
11,40,57,9.6562e+05,1.282,-0.191
11,40,57,9.6566e+05,0.393,0.794
11,40,57,9.657e+05,1.011,-0.101
11,40,57,9.6574e+05,0.07,-0.6
11,40,57,9.6578e+05,0.38,0.451
11,40,57,9.6582e+05,-0.119,-0.465
11,40,57,9.6586e+05,0.043,0.308
11,40,57,9.659e+05,-0.348,0.514
11,40,57,9.6594e+05,-0.388,-0.542
11,40,57,9.6598e+05,-0.332,-0.115
11,40,57,9.6602e+05,-0.071,-0.334
11,40,57,9.6605e+05,-0.118,0.558
11,40,57,9.6609e+05,0.106,0.011
11,40,57,9.6613e+05,0.293,0.119
11,40,57,9.6617e+05,0.118,-0.107
11,40,57,9.6621e+05,0.368,-0.314
11,40,57,9.6625e+05,0.451,0.547
11,40,57,9.6629e+05,0.575,0.448
11,40,57,9.6633e+05,0.619,-0.37
11,40,57,9.6637e+05,0.575,0.579
11,40,57,9.6641e+05,0.568,-0.112
11,40,57,9.6644e+05,0.531,0.307
11,40,57,9.6648e+05,0.536,-0.05
11,40,57,9.6652e+05,0.041,-0.111
11,40,57,9.6656e+05,-0.165,-0.13
11,40,57,9.666e+05,-0.655,0.148
11,40,57,9.6664e+05,-0.087,-0.056
11,40,57,9.6668e+05,-0.308,0.308
11,40,57,9.6672e+05,0.401,0.128
11,40,57,9.6676e+05,-0.547,-0.37
11,40,57,9.668e+05,0.283,-0.197
11,40,57,9.6684e+05,-0.314,-0.445
11,40,57,9.6687e+05,0.271,0.113
11,40,57,9.6691e+05,-0.194,-0.202
