10,20,37,9.6254e+05,0.553,-0.47
10,20,37,9.6258e+05,0.335,-0.187
10,20,37,9.6262e+05,-0.391,0.368
10,20,37,9.6266e+05,-0.588,0.41
10,20,37,9.627e+05,-0.096,-0.2
10,20,37,9.6273e+05,0.384,0.045
10,20,37,9.6277e+05,0.537,-0.136
10,20,37,9.6281e+05,0.214,-0.167
10,20,37,9.6285e+05,0.195,-0.453
10,20,37,9.6289e+05,-0.079,-0.36
10,20,37,9.6293e+05,-0.073,0.439
10,20,37,9.6297e+05,0.302,0.243
10,20,37,9.6301e+05,0.135,-0.249
10,20,37,9.6305e+05,-0.205,0.349
10,20,37,9.6308e+05,0.107,-0.098
10,20,37,9.6312e+05,0.112,-0.167
10,20,37,9.6316e+05,0.106,0.472
10,20,37,9.632e+05,-0.058,-0.09
10,20,37,9.6324e+05,0.059,0.129
10,20,37,9.6328e+05,0.081,0.199
10,20,37,9.6332e+05,0.019,0.022
10,20,37,9.6336e+05,0.453,-0.135
10,20,37,9.634e+05,0.836,-0.005
10,20,37,9.6344e+05,0.573,-0.113
10,20,37,9.6348e+05,0.318,-0.03
10,20,37,9.6352e+05,0.074,-0.006
10,20,37,9.6355e+05,0.116,-0.227
10,20,37,9.6359e+05,0.267,-0.176
10,20,37,9.6363e+05,-0.111,0.5
10,20,37,9.6367e+05,0.096,0.418
10,20,37,9.6371e+05,0.293,-0.34
10,20,37,9.6375e+05,0.206,0.099
10,20,37,9.6379e+05,0.143,0.032
10,20,37,9.6383e+05,-0.137,0.568
10,20,37,9.6387e+05,0.21,-0.332
10,20,37,9.6391e+05,0.022,-0.22
10,20,37,9.6394e+05,0.25,0.408
10,20,37,9.6398e+05,-0.023,-0.791
10,20,37,9.6402e+05,-0.044,-0.001
10,20,37,9.6406e+05,-0.085,0.672
10,20,37,9.641e+05,0.427,0.515
10,20,37,9.6414e+05,0.272,-0.361
10,20,37,9.6418e+05,0.262,-0.18
10,20,37,9.6422e+05,0.248,-0.201
10,20,37,9.6426e+05,0.646,-0.413
10,20,37,9.643e+05,0.489,-0.176
10,20,37,9.6434e+05,-0.247,0.262
10,20,37,9.6437e+05,-0.264,0.366
10,20,37,9.6441e+05,-0.04,0.222
10,20,37,9.6445e+05,0.675,-0.054
10,20,37,9.6449e+05,0.379,-0.004
