11,7,27,9.6254e+05,-0.681,0.32
11,7,27,9.6258e+05,-0.313,0.406
11,7,27,9.6262e+05,0.007,-0.354
11,7,27,9.6266e+05,0.001,0.543
11,7,27,9.627e+05,0.101,-0.013
11,7,27,9.6273e+05,0.387,-1.051
11,7,27,9.6277e+05,-0.115,0.25
11,7,27,9.6281e+05,0.062,0.011
11,7,27,9.6285e+05,-0.307,0.485
11,7,27,9.6289e+05,0.292,1.085
11,7,27,9.6293e+05,-0.092,-0.91
11,7,27,9.6297e+05,0.472,0.313
11,7,27,9.6301e+05,0.284,0.419
11,7,27,9.6305e+05,0.269,-0.167
11,7,27,9.6308e+05,0.143,-0.202
11,7,27,9.6312e+05,0.24,0.211
11,7,27,9.6316e+05,-0.179,-0.416
11,7,27,9.632e+05,-0.537,0.394
11,7,27,9.6324e+05,-0.559,0.163
11,7,27,9.6328e+05,-0.427,-0.338
11,7,27,9.6332e+05,-0.573,0.154
11,7,27,9.6336e+05,-0.275,-0.182
11,7,27,9.634e+05,0.083,-0.284
11,7,27,9.6344e+05,-0.122,0.686
11,7,27,9.6348e+05,0.258,-0.404
11,7,27,9.6352e+05,-0.149,-0.91
11,7,27,9.6355e+05,0.174,0.487
11,7,27,9.6359e+05,0.246,0.368
11,7,27,9.6363e+05,0.682,0.048
11,7,27,9.6367e+05,0.416,0.235
11,7,27,9.6371e+05,0.364,0.32
11,7,27,9.6375e+05,0.38,-0.062
11,7,27,9.6379e+05,0.202,0.17
11,7,27,9.6383e+05,0.274,0.23
11,7,27,9.6387e+05,0.031,-0.169
11,7,27,9.6391e+05,-0.174,-0.098
11,7,27,9.6394e+05,-0.312,-0.238
11,7,27,9.6398e+05,-0.445,-0.167
11,7,27,9.6402e+05,-0.148,-0.162
11,7,27,9.6406e+05,-0.396,-0.384
11,7,27,9.641e+05,-0.14,-0.537
11,7,27,9.6414e+05,0.062,0.171
11,7,27,9.6418e+05,0.362,0.404
11,7,27,9.6422e+05,0.376,-0.5
11,7,27,9.6426e+05,0.204,0.352
11,7,27,9.643e+05,0.075,0.089
11,7,27,9.6434e+05,0,-0.037
11,7,27,9.6437e+05,0.162,0.044
11,7,27,9.6441e+05,0.356,0.303
11,7,27,9.6445e+05,0.352,0.319
11,7,27,9.6449e+05,0.213,-0.348
11,7,27,9.6453e+05,0.216,-0.346
11,7,27,9.6457e+05,0.091,-0.224
11,7,27,9.6461e+05,0.037,0.357
11,7,27,9.6465e+05,-0.251,-0.228
11,7,27,9.6469e+05,-0.04,0.337
11,7,27,9.6473e+05,0.184,0.286
11,7,27,9.6476e+05,0.102,-0.627
11,7,27,9.648e+05,-0.135,0.115
11,7,27,9.6484e+05,-0.065,0.425
11,7,27,9.6488e+05,0.277,-0.623
11,7,27,9.6492e+05,0.171,-0.03
11,7,27,9.6496e+05,0.405,0.227
11,7,27,9.65e+05,0.236,-0.219
11,7,27,9.6504e+05,0.425,-0.254
11,7,27,9.6508e+05,0.39,0.062
11,7,27,9.6512e+05,0.686,-0.239
11,7,27,9.6516e+05,-0.011,0.446
11,7,27,9.652e+05,0.486,0.45
11,7,27,9.6523e+05,0.165,-0.917
11,7,27,9.6527e+05,0.191,0.725
11,7,27,9.6531e+05,0.023,-0.198
11,7,27,9.6535e+05,0.122,-0.453
11,7,27,9.6539e+05,-0.07,0.057
11,7,27,9.6543e+05,0.115,-0.028
11,7,27,9.6547e+05,0.139,-0.632
11,7,27,9.6551e+05,-0.132,0.146
11,7,27,9.6555e+05,-0.661,-0.491
11,7,27,9.6558e+05,-0.432,0.418
11,7,27,9.6562e+05,0.205,0.554
11,7,27,9.6566e+05,0.393,-0.584
11,7,27,9.657e+05,0.165,-0.14
11,7,27,9.6574e+05,-0.316,0.479
11,7,27,9.6578e+05,0.596,-0.294
11,7,27,9.6582e+05,0.458,-0.132
11,7,27,9.6586e+05,0.747,0.439
11,7,27,9.659e+05,0.539,-0.096
11,7,27,9.6594e+05,0.47,-0.155
11,7,27,9.6598e+05,0.449,-0.641
11,7,27,9.6602e+05,0.608,-0.606
11,7,27,9.6605e+05,0.541,0.111
11,7,27,9.6609e+05,0.066,0.158
11,7,27,9.6613e+05,-0.085,0.341
11,7,27,9.6617e+05,0.162,-0.12
11,7,27,9.6621e+05,0.083,-0.26
11,7,27,9.6625e+05,-0.482,-0.223
11,7,27,9.6629e+05,-0.637,0.087
11,7,27,9.6633e+05,-0.441,0.655
11,7,27,9.6637e+05,-0.267,-0.138
11,7,27,9.6641e+05,-0.053,-0.527
11,7,27,9.6644e+05,-0.458,0.386
11,7,27,9.6648e+05,0.019,0.085
11,7,27,9.6652e+05,0.127,-0.491
11,7,27,9.6656e+05,0.74,0.355
11,7,27,9.666e+05,0.217,-0.259
11,7,27,9.6664e+05,0.228,0.689
11,7,27,9.6668e+05,-0.224,-0.101
11,7,27,9.6672e+05,0.003,-0.297
11,7,27,9.6676e+05,0.091,0.256
11,7,27,9.668e+05,0.391,0.277
11,7,27,9.6684e+05,0.147,0.011
11,7,27,9.6687e+05,0.009,-0.279
11,7,27,9.6691e+05,-0.216,-0.093
11,7,27,9.6695e+05,-0.097,-0.115
11,7,27,9.6699e+05,-0.616,-0.123
11,7,27,9.6703e+05,-0.947,0.983
11,7,27,9.6707e+05,-1.107,0.006
11,7,27,9.6711e+05,-0.259,0.127
11,7,27,9.6715e+05,-0.486,0.037
11,7,27,9.6719e+05,0.098,-0.193
11,7,27,9.6723e+05,0.364,0.39
11,7,27,9.6726e+05,0.582,-0.296
11,7,27,9.673e+05,0.405,-1.127
11,7,27,9.6734e+05,0.709,0.683
11,7,27,9.6738e+05,0.37,-0.291
11,7,27,9.6742e+05,0.512,-0.258
11,7,27,9.6746e+05,0.066,1.267
11,7,27,9.675e+05,0.648,-0.09
11,7,27,9.6754e+05,0.331,-0.742
11,7,27,9.6758e+05,0.064,0.537
11,7,27,9.6762e+05,-0.08,-0.149
11,7,27,9.6766e+05,0.007,0.372
11,7,27,9.677e+05,0.057,-0.055
11,7,27,9.6773e+05,-0.062,0.064
11,7,27,9.6777e+05,-0.264,0.357
11,7,27,9.6781e+05,-0.173,-0.428
11,7,27,9.6785e+05,-0.705,-0.199
11,7,27,9.6789e+05,-1.278,0.122
11,7,27,9.6793e+05,-1.318,0.098
11,7,27,9.6797e+05,-1.049,0.838
11,7,27,9.6801e+05,0.093,0.006
11,7,27,9.6805e+05,0.703,-0.347
11,7,27,9.6808e+05,1.126,0.287
11,7,27,9.6812e+05,0.827,-0.394
11,7,27,9.6816e+05,1.171,-0.728
11,7,27,9.682e+05,0.574,0.158
11,7,27,9.6824e+05,0.705,0.11
11,7,27,9.6828e+05,0.387,0.146
11,7,27,9.6832e+05,0.333,0.885
11,7,27,9.6836e+05,0.608,-0.075
11,7,27,9.684e+05,0.707,0.312
11,7,27,9.6844e+05,0.061,-0.02
11,7,27,9.6848e+05,-0.462,-0.186
11,7,27,9.6852e+05,-0.509,0.982
11,7,27,9.6855e+05,-0.479,-0.074
11,7,27,9.6859e+05,-0.538,-1.066
11,7,27,9.6863e+05,-0.734,1.304
11,7,27,9.6867e+05,-0.034,-0.093
11,7,27,9.6871e+05,-0.128,-1.048
11,7,27,9.6875e+05,0.136,0.502
11,7,27,9.6879e+05,0.311,-0.532
11,7,27,9.6883e+05,-0.075,-0.02
11,7,27,9.6887e+05,0.237,0.674
11,7,27,9.6891e+05,0.28,-0.256
