10;03;36;4;102.176
10;03;36;5;102.176
10;03;36;6;102.176
10;03;36;7;102.176
10;03;36;8;102.177
10;03;36;9;102.177
10;03;37;0;102.177
10;03;37;1;102.177
10;03;37;2;102.176
10;03;37;3;102.176
10;03;37;4;102.177
10;03;37;5;102.177
10;03;37;6;102.176
10;03;37;7;102.176
10;03;37;8;102.176
10;03;37;9;102.176
10;03;38;0;102.176
10;03;38;1;102.176
10;03;38;2;102.176
10;03;38;3;102.176
10;03;38;4;102.177
10;03;38;5;102.177
10;03;38;6;102.176
10;03;38;7;102.176
10;03;38;8;102.177
10;03;38;9;102.177
10;03;39;0;102.178
10;03;39;1;102.178
10;03;39;2;102.176
10;03;39;3;102.176
10;03;39;4;102.178
10;03;39;5;102.178
10;03;39;6;102.180
10;03;39;7;102.180
10;03;39;8;102.181
10;03;39;9;102.181
10;03;40;0;102.181
10;03;40;1;102.181
10;03;40;2;102.181
10;03;40;3;102.181
10;03;40;4;102.181
10;03;40;5;102.181
10;03;40;6;102.182
10;03;40;7;102.182
10;03;40;8;102.184
10;03;40;9;102.184
10;03;41;0;102.183
10;03;41;1;102.183
10;03;41;2;102.183
10;03;41;3;102.183
10;03;41;4;102.183
10;03;41;5;102.183
10;03;41;6;102.183
10;03;41;7;102.183
10;03;41;8;102.183
10;03;41;9;102.183
10;03;42;0;102.183
10;03;42;1;102.183
10;03;42;2;102.184
10;03;42;3;102.184
10;03;42;4;102.183
10;03;42;5;102.183
10;03;42;6;102.182
10;03;42;7;102.182
10;03;42;8;102.186
10;03;42;9;102.186
10;03;43;0;102.187
10;03;43;1;102.187
10;03;43;2;102.187
10;03;43;3;102.187
10;03;43;4;102.188
10;03;43;5;102.188
10;03;43;6;102.189
10;03;43;7;102.189
10;03;43;8;102.190
10;03;43;9;102.190
10;03;44;0;102.190
10;03;44;1;102.190
10;03;44;2;102.190
10;03;44;3;102.190
10;03;44;4;102.190
10;03;44;5;102.190
10;03;44;6;102.190
10;03;44;7;102.190
10;03;44;8;102.190
10;03;44;9;102.190
10;03;45;0;102.192
10;03;45;1;102.192
10;03;45;2;102.192
10;03;45;3;102.192
10;03;45;4;102.193
10;03;45;5;102.193
10;03;45;6;102.192
10;03;45;7;102.192
10;03;45;8;102.191
10;03;45;9;102.191
10;03;46;0;102.194
10;03;46;1;102.194
10;03;46;2;102.193
10;03;46;3;102.193
10;03;46;4;102.195
10;03;46;5;102.195
10;03;46;6;102.196
10;03;46;7;102.196
10;03;46;8;102.197
10;03;46;9;102.197
10;03;47;0;102.198
10;03;47;1;102.198
10;03;47;2;102.198
10;03;47;3;102.198
10;03;47;4;102.198
10;03;47;5;102.198
10;03;47;6;102.199
10;03;47;7;102.199
10;03;47;8;102.200
10;03;47;9;102.200
10;03;48;0;102.201
10;03;48;1;102.201
10;03;48;2;102.201
10;03;48;3;102.201
10;03;48;4;102.202
10;03;48;5;102.202
10;03;48;6;102.202
10;03;48;7;102.202
10;03;48;8;102.204
10;03;48;9;102.204
10;03;49;0;102.204
10;03;49;1;102.204
10;03;49;2;102.205
10;03;49;3;102.205
10;03;49;4;102.203
10;03;49;5;102.203
10;03;49;6;102.204
10;03;49;7;102.204
10;03;49;8;102.206
10;03;49;9;102.206
10;03;50;0;102.206
10;03;50;1;102.206
10;03;50;2;102.206
10;03;50;3;102.206
10;03;50;4;102.206
10;03;50;5;102.206
10;03;50;6;102.208
10;03;50;7;102.208
10;03;50;8;102.207
10;03;50;9;102.207
10;03;51;0;102.207
10;03;51;1;102.207
10;03;51;2;102.208
10;03;51;3;102.208
10;03;51;4;102.208
10;03;51;5;102.208
10;03;51;6;102.209
10;03;51;7;102.209
10;03;51;8;102.209
10;03;51;9;102.209
10;03;52;0;102.210
10;03;52;1;102.210
10;03;52;2;102.210
10;03;52;3;102.210
10;03;52;4;102.207
10;03;52;5;102.207
10;03;52;6;102.208
10;03;52;7;102.208
10;03;52;8;102.210
10;03;52;9;102.210
10;03;53;0;102.210
10;03;53;1;102.210
10;03;53;2;102.211
10;03;53;3;102.211
10;03;53;4;102.212
10;03;53;5;102.212
10;03;53;6;102.214
10;03;53;7;102.214
10;03;53;8;102.215
10;03;53;9;102.215
10;03;54;0;102.214
10;03;54;1;102.214
10;03;54;2;102.216
10;03;54;3;102.216
10;03;54;4;102.217
10;03;54;5;102.217
10;03;54;6;102.217
10;03;54;7;102.217
10;03;54;8;102.216
10;03;54;9;102.216
10;03;55;0;102.216
10;03;55;1;102.216
10;03;55;2;102.215
10;03;55;3;102.215
10;03;55;4;102.217
10;03;55;5;102.217
10;03;55;6;102.216
10;03;55;7;102.216
10;03;55;8;102.216
10;03;55;9;102.216
10;03;56;0;102.217
10;03;56;1;102.217
10;03;56;2;102.217
10;03;56;3;102.217
10;03;56;4;102.218
10;03;56;5;102.218
10;03;56;6;102.217
10;03;56;7;102.217
10;03;56;8;102.218
10;03;56;9;102.218
10;03;57;0;102.218
10;03;57;1;102.218
10;03;57;2;102.217
10;03;57;3;102.217
10;03;57;4;102.217
10;03;57;5;102.217
10;03;57;6;102.217
10;03;57;7;102.217
10;03;57;8;102.217
10;03;57;9;102.217
10;03;58;0;102.217
10;03;58;1;102.217
10;03;58;2;102.219
10;03;58;3;102.219
10;03;58;4;102.219
10;03;58;5;102.219
10;03;58;6;102.218
10;03;58;7;102.218
10;03;58;8;102.219
10;03;58;9;102.219
10;03;59;0;102.218
10;03;59;1;102.218
10;03;59;2;102.219
10;03;59;3;102.219
10;03;59;4;102.220
10;03;59;5;102.220
10;03;59;6;102.220
10;03;59;7;102.220
10;03;59;8;102.219
10;03;59;9;102.219
10;04;00;0;102.220
10;04;00;1;102.220
10;04;00;2;102.220
10;04;00;3;102.220
10;04;00;4;102.220
10;04;00;5;102.220
10;04;00;6;102.219
10;04;00;7;102.219
10;04;00;8;102.219
10;04;00;9;102.219
10;04;01;0;102.220
10;04;01;1;102.220
10;04;01;2;102.219
10;04;01;3;102.219
10;04;01;4;102.218
10;04;01;5;102.218
10;04;01;6;102.219
10;04;01;7;102.219
10;04;01;8;102.218
10;04;01;9;102.218
10;04;02;0;102.217
10;04;02;1;102.217
10;04;02;2;102.217
10;04;02;3;102.217
10;04;02;4;102.216
10;04;02;5;102.216
10;04;02;6;102.217
10;04;02;7;102.217
10;04;02;8;102.216
10;04;02;9;102.216
10;04;03;0;102.216
10;04;03;1;102.216
10;04;03;2;102.216
10;04;03;3;102.216
10;04;03;4;102.215
10;04;03;5;102.215
10;04;03;6;102.215
10;04;03;7;102.215
10;04;03;8;102.215
10;04;03;9;102.215
10;04;04;0;102.214
10;04;04;1;102.214
10;04;04;2;102.215
10;04;04;3;102.215
10;04;04;4;102.216
10;04;04;5;102.216
10;04;04;6;102.215
10;04;04;7;102.215
10;04;04;8;102.215
10;04;04;9;102.215
10;04;05;0;102.214
10;04;05;1;102.214
10;04;05;2;102.214
10;04;05;3;102.214
10;04;05;4;102.214
10;04;05;5;102.214
10;04;05;6;102.214
10;04;05;7;102.214
10;04;05;8;102.212
10;04;05;9;102.212
10;04;06;0;102.213
10;04;06;1;102.213
10;04;06;2;102.210
10;04;06;3;102.210
10;04;06;4;102.212
10;04;06;5;102.212
10;04;06;6;102.211
10;04;06;7;102.211
10;04;06;8;102.211
10;04;06;9;102.211
10;04;07;0;102.211
10;04;07;1;102.211
10;04;07;2;102.210
10;04;07;3;102.210
10;04;07;4;102.211
10;04;07;5;102.211
10;04;07;6;102.209
10;04;07;7;102.209
10;04;07;8;102.211
10;04;07;9;102.211
10;04;08;0;102.211
10;04;08;1;102.211
10;04;08;2;102.210
10;04;08;3;102.210
10;04;08;4;102.209
10;04;08;5;102.209
10;04;08;6;102.210
10;04;08;7;102.210
10;04;08;8;102.208
10;04;08;9;102.208
10;04;09;0;102.208
