09;33;36;4;101.728
09;33;36;5;101.728
09;33;36;6;101.726
09;33;36;7;101.726
09;33;36;8;101.728
09;33;36;9;101.728
09;33;37;0;101.730
09;33;37;1;101.730
09;33;37;2;101.731
09;33;37;3;101.731
09;33;37;4;101.733
09;33;37;5;101.733
09;33;37;6;101.734
09;33;37;7;101.734
09;33;37;8;101.734
09;33;37;9;101.734
09;33;38;0;101.735
09;33;38;1;101.735
09;33;38;2;101.734
09;33;38;3;101.734
09;33;38;4;101.736
09;33;38;5;101.736
09;33;38;6;101.734
09;33;38;7;101.734
09;33;38;8;101.736
09;33;38;9;101.736
09;33;39;0;101.735
09;33;39;1;101.735
09;33;39;2;101.735
09;33;39;3;101.735
09;33;39;4;101.735
09;33;39;5;101.735
09;33;39;6;101.735
09;33;39;7;101.735
09;33;39;8;101.733
09;33;39;9;101.733
09;33;40;0;101.733
09;33;40;1;101.733
09;33;40;2;101.732
09;33;40;3;101.732
09;33;40;4;101.732
09;33;40;5;101.732
09;33;40;6;101.733
09;33;40;7;101.733
09;33;40;8;101.733
09;33;40;9;101.733
09;33;41;0;101.732
09;33;41;1;101.732
09;33;41;2;101.733
09;33;41;3;101.733
09;33;41;4;101.735
09;33;41;5;101.735
09;33;41;6;101.737
09;33;41;7;101.737
09;33;41;8;101.737
09;33;41;9;101.737
09;33;42;0;101.739
09;33;42;1;101.739
09;33;42;2;101.737
09;33;42;3;101.737
09;33;42;4;101.740
09;33;42;5;101.740
09;33;42;6;101.742
09;33;42;7;101.742
09;33;42;8;101.742
09;33;42;9;101.742
09;33;43;0;101.743
09;33;43;1;101.743
09;33;43;2;101.743
09;33;43;3;101.743
09;33;43;4;101.743
09;33;43;5;101.743
09;33;43;6;101.745
09;33;43;7;101.745
09;33;43;8;101.745
09;33;43;9;101.745
09;33;44;0;101.745
09;33;44;1;101.745
09;33;44;2;101.746
09;33;44;3;101.746
09;33;44;4;101.744
09;33;44;5;101.744
09;33;44;6;101.744
09;33;44;7;101.744
09;33;44;8;101.745
09;33;44;9;101.745
09;33;45;0;101.743
09;33;45;1;101.743
09;33;45;2;101.742
09;33;45;3;101.742
09;33;45;4;101.744
09;33;45;5;101.744
09;33;45;6;101.744
09;33;45;7;101.744
09;33;45;8;101.745
09;33;45;9;101.745
09;33;46;0;101.745
