09;24;36;4;100.919
09;24;36;5;100.919
09;24;36;6;100.920
09;24;36;7;100.920
09;24;36;8;100.923
09;24;36;9;100.923
09;24;37;0;100.921
09;24;37;1;100.921
09;24;37;2;100.923
09;24;37;3;100.923
09;24;37;4;100.923
09;24;37;5;100.923
09;24;37;6;100.923
09;24;37;7;100.923
09;24;37;8;100.923
09;24;37;9;100.923
09;24;38;0;100.924
09;24;38;1;100.924
09;24;38;2;100.924
09;24;38;3;100.924
09;24;38;4;100.926
09;24;38;5;100.926
09;24;38;6;100.926
09;24;38;7;100.926
09;24;38;8;100.927
09;24;38;9;100.927
09;24;39;0;100.928
09;24;39;1;100.928
09;24;39;2;100.927
09;24;39;3;100.927
09;24;39;4;100.927
09;24;39;5;100.927
09;24;39;6;100.928
09;24;39;7;100.928
09;24;39;8;100.927
09;24;39;9;100.927
09;24;40;0;100.925
09;24;40;1;100.925
09;24;40;2;100.926
09;24;40;3;100.926
09;24;40;4;100.925
09;24;40;5;100.925
09;24;40;6;100.925
09;24;40;7;100.925
09;24;40;8;100.927
09;24;40;9;100.927
09;24;41;0;100.928
09;24;41;1;100.928
09;24;41;2;100.928
09;24;41;3;100.928
09;24;41;4;100.929
09;24;41;5;100.929
09;24;41;6;100.928
09;24;41;7;100.928
09;24;41;8;100.930
09;24;41;9;100.930
09;24;42;0;100.930
09;24;42;1;100.930
09;24;42;2;100.930
09;24;42;3;100.930
09;24;42;4;100.931
09;24;42;5;100.931
09;24;42;6;100.933
09;24;42;7;100.933
09;24;42;8;100.933
09;24;42;9;100.933
09;24;43;0;100.937
09;24;43;1;100.937
09;24;43;2;100.935
09;24;43;3;100.935
09;24;43;4;100.936
09;24;43;5;100.936
09;24;43;6;100.937
09;24;43;7;100.937
09;24;43;8;100.938
09;24;43;9;100.938
09;24;44;0;100.939
09;24;44;1;100.939
09;24;44;2;100.940
09;24;44;3;100.940
09;24;44;4;100.940
09;24;44;5;100.940
09;24;44;6;100.942
09;24;44;7;100.942
09;24;44;8;100.943
09;24;44;9;100.943
09;24;45;0;100.944
09;24;45;1;100.944
09;24;45;2;100.944
09;24;45;3;100.944
09;24;45;4;100.945
09;24;45;5;100.945
09;24;45;6;100.947
09;24;45;7;100.947
09;24;45;8;100.948
09;24;45;9;100.948
09;24;46;0;100.949
09;24;46;1;100.949
09;24;46;2;100.950
09;24;46;3;100.950
09;24;46;4;100.952
09;24;46;5;100.952
09;24;46;6;100.952
09;24;46;7;100.952
09;24;46;8;100.955
09;24;46;9;100.955
09;24;47;0;100.955
09;24;47;1;100.955
09;24;47;2;100.955
09;24;47;3;100.955
09;24;47;4;100.957
09;24;47;5;100.957
09;24;47;6;100.958
09;24;47;7;100.958
09;24;47;8;100.957
09;24;47;9;100.957
09;24;48;0;100.957
09;24;48;1;100.957
09;24;48;2;100.959
09;24;48;3;100.959
09;24;48;4;100.959
09;24;48;5;100.959
09;24;48;6;100.959
09;24;48;7;100.959
09;24;48;8;100.961
09;24;48;9;100.961
09;24;49;0;100.961
09;24;49;1;100.961
09;24;49;2;100.962
09;24;49;3;100.962
09;24;49;4;100.963
09;24;49;5;100.963
09;24;49;6;100.963
09;24;49;7;100.963
09;24;49;8;100.964
09;24;49;9;100.964
09;24;50;0;100.965
09;24;50;1;100.965
09;24;50;2;100.966
09;24;50;3;100.966
09;24;50;4;100.966
09;24;50;5;100.966
09;24;50;6;100.969
09;24;50;7;100.969
09;24;50;8;100.971
09;24;50;9;100.971
09;24;51;0;100.970
09;24;51;1;100.970
09;24;51;2;100.971
09;24;51;3;100.971
09;24;51;4;100.972
09;24;51;5;100.972
09;24;51;6;100.972
09;24;51;7;100.972
09;24;51;8;100.974
09;24;51;9;100.974
09;24;52;0;100.974
09;24;52;1;100.974
09;24;52;2;100.974
09;24;52;3;100.974
09;24;52;4;100.972
09;24;52;5;100.972
09;24;52;6;100.974
09;24;52;7;100.974
09;24;52;8;100.974
09;24;52;9;100.974
09;24;53;0;100.975
09;24;53;1;100.975
09;24;53;2;100.975
09;24;53;3;100.975
09;24;53;4;100.976
09;24;53;5;100.976
