11,58,17,9.6254e+05,-0.207,-0.141
11,58,17,9.6258e+05,-0.753,0.411
11,58,17,9.6262e+05,0.038,0.878
11,58,17,9.6266e+05,-0.063,-0.606
11,58,17,9.627e+05,0.443,0.498
11,58,17,9.6273e+05,0.232,-0.182
11,58,17,9.6277e+05,0.6,-0.258
11,58,17,9.6281e+05,-0.052,0.04
11,58,17,9.6285e+05,0.115,0.086
11,58,17,9.6289e+05,0.163,0.02
11,58,17,9.6293e+05,0.791,-0.172
11,58,17,9.6297e+05,0.057,0.095
11,58,17,9.6301e+05,0.615,0.592
11,58,17,9.6305e+05,0.204,-0.293
11,58,17,9.6308e+05,0.535,0.022
11,58,17,9.6312e+05,-0.267,-0.079
11,58,17,9.6316e+05,0.049,0.309
11,58,17,9.632e+05,-0.471,0.328
11,58,17,9.6324e+05,-0.05,-0.097
11,58,17,9.6328e+05,-0.045,-0.098
11,58,17,9.6332e+05,0.025,0.884
11,58,17,9.6336e+05,-0.33,-0.646
11,58,17,9.634e+05,-0.391,0.248
11,58,17,9.6344e+05,-0.101,0.396
11,58,17,9.6348e+05,0.201,-0.738
11,58,17,9.6352e+05,0.194,0.75
11,58,17,9.6355e+05,0.492,0.517
11,58,17,9.6359e+05,0.356,-0.747
11,58,17,9.6363e+05,0.571,-0.14
11,58,17,9.6367e+05,0.245,-0.085
11,58,17,9.6371e+05,0.158,0.47
11,58,17,9.6375e+05,-0.178,0.428
11,58,17,9.6379e+05,0.077,-0.386
11,58,17,9.6383e+05,-0.192,0.008
11,58,17,9.6387e+05,0.227,0.102
11,58,17,9.6391e+05,-0.514,-0.29
11,58,17,9.6394e+05,-0.475,0.584
11,58,17,9.6398e+05,-0.803,-0.307
11,58,17,9.6402e+05,-0.463,0.341
11,58,17,9.6406e+05,-0.319,-0.18
11,58,17,9.641e+05,-0.466,0.456
11,58,17,9.6414e+05,-0.106,0.065
11,58,17,9.6418e+05,0.425,0.027
11,58,17,9.6422e+05,0.575,-0.322
11,58,17,9.6426e+05,0.626,-0.235
11,58,17,9.643e+05,0.466,0.369
11,58,17,9.6434e+05,0.618,0.151
11,58,17,9.6437e+05,0.82,-0.526
11,58,17,9.6441e+05,0.536,0.24
11,58,17,9.6445e+05,0.414,-0.032
11,58,17,9.6449e+05,0.256,0.075
11,58,17,9.6453e+05,0.047,-0.042
11,58,17,9.6457e+05,-0.634,0.087
11,58,17,9.6461e+05,-0.795,0.226
11,58,17,9.6465e+05,-0.592,-0.163
11,58,17,9.6469e+05,-0.299,0.232
11,58,17,9.6473e+05,-0.31,0.546
11,58,17,9.6476e+05,-0.054,0.175
11,58,17,9.648e+05,0.045,-0.206
11,58,17,9.6484e+05,-0.109,-0.459
11,58,17,9.6488e+05,-0.135,0.388
11,58,17,9.6492e+05,0.454,0.125
11,58,17,9.6496e+05,0.258,0.227
11,58,17,9.65e+05,0.494,0.33
11,58,17,9.6504e+05,0.339,-0.112
11,58,17,9.6508e+05,0.571,0.604
11,58,17,9.6512e+05,0.425,-0.43
11,58,17,9.6516e+05,0.34,0.494
