10;42;36;4;101.854
10;42;36;5;101.854
10;42;36;6;101.853
10;42;36;7;101.853
10;42;36;8;101.853
10;42;36;9;101.853
10;42;37;0;101.853
10;42;37;1;101.853
10;42;37;2;101.852
10;42;37;3;101.852
10;42;37;4;101.852
10;42;37;5;101.852
10;42;37;6;101.853
10;42;37;7;101.853
10;42;37;8;101.854
10;42;37;9;101.854
10;42;38;0;101.853
10;42;38;1;101.853
10;42;38;2;101.852
10;42;38;3;101.852
10;42;38;4;101.853
10;42;38;5;101.853
10;42;38;6;101.852
10;42;38;7;101.852
10;42;38;8;101.850
10;42;38;9;101.850
10;42;39;0;101.851
10;42;39;1;101.851
10;42;39;2;101.850
10;42;39;3;101.850
10;42;39;4;101.850
10;42;39;5;101.850
10;42;39;6;101.849
10;42;39;7;101.849
10;42;39;8;101.850
10;42;39;9;101.850
10;42;40;0;101.849
10;42;40;1;101.849
10;42;40;2;101.849
10;42;40;3;101.849
10;42;40;4;101.847
10;42;40;5;101.847
10;42;40;6;101.847
10;42;40;7;101.847
10;42;40;8;101.846
10;42;40;9;101.846
10;42;41;0;101.845
10;42;41;1;101.845
10;42;41;2;101.846
10;42;41;3;101.846
10;42;41;4;101.846
10;42;41;5;101.846
10;42;41;6;101.847
10;42;41;7;101.847
10;42;41;8;101.847
10;42;41;9;101.847
10;42;42;0;101.848
10;42;42;1;101.848
10;42;42;2;101.847
10;42;42;3;101.847
10;42;42;4;101.846
10;42;42;5;101.846
10;42;42;6;101.845
10;42;42;7;101.845
10;42;42;8;101.846
10;42;42;9;101.846
10;42;43;0;101.846
10;42;43;1;101.846
10;42;43;2;101.847
10;42;43;3;101.847
10;42;43;4;101.846
10;42;43;5;101.846
10;42;43;6;101.846
10;42;43;7;101.846
10;42;43;8;101.845
10;42;43;9;101.845
10;42;44;0;101.845
10;42;44;1;101.845
10;42;44;2;101.846
10;42;44;3;101.846
10;42;44;4;101.845
10;42;44;5;101.845
10;42;44;6;101.846
10;42;44;7;101.846
10;42;44;8;101.844
10;42;44;9;101.844
10;42;45;0;101.844
10;42;45;1;101.844
10;42;45;2;101.842
10;42;45;3;101.842
10;42;45;4;101.843
10;42;45;5;101.843
10;42;45;6;101.842
10;42;45;7;101.842
10;42;45;8;101.841
10;42;45;9;101.841
10;42;46;0;101.841
10;42;46;1;101.841
10;42;46;2;101.840
10;42;46;3;101.840
10;42;46;4;101.839
10;42;46;5;101.839
10;42;46;6;101.839
10;42;46;7;101.839
10;42;46;8;101.841
10;42;46;9;101.841
10;42;47;0;101.840
10;42;47;1;101.840
10;42;47;2;101.842
10;42;47;3;101.842
10;42;47;4;101.840
10;42;47;5;101.840
10;42;47;6;101.841
10;42;47;7;101.841
10;42;47;8;101.841
10;42;47;9;101.841
10;42;48;0;101.842
10;42;48;1;101.842
10;42;48;2;101.843
10;42;48;3;101.843
10;42;48;4;101.844
10;42;48;5;101.844
10;42;48;6;101.844
10;42;48;7;101.844
10;42;48;8;101.843
10;42;48;9;101.843
10;42;49;0;101.844
10;42;49;1;101.844
10;42;49;2;101.845
10;42;49;3;101.845
10;42;49;4;101.845
10;42;49;5;101.845
10;42;49;6;101.845
10;42;49;7;101.845
10;42;49;8;101.846
10;42;49;9;101.846
10;42;50;0;101.847
10;42;50;1;101.847
10;42;50;2;101.847
10;42;50;3;101.847
10;42;50;4;101.848
10;42;50;5;101.848
10;42;50;6;101.848
10;42;50;7;101.848
10;42;50;8;101.848
10;42;50;9;101.848
10;42;51;0;101.849
10;42;51;1;101.849
10;42;51;2;101.849
10;42;51;3;101.849
10;42;51;4;101.848
10;42;51;5;101.848
10;42;51;6;101.849
10;42;51;7;101.849
10;42;51;8;101.849
10;42;51;9;101.849
10;42;52;0;101.848
10;42;52;1;101.848
10;42;52;2;101.847
10;42;52;3;101.847
10;42;52;4;101.849
10;42;52;5;101.849
10;42;52;6;101.849
10;42;52;7;101.849
10;42;52;8;101.849
10;42;52;9;101.849
10;42;53;0;101.847
10;42;53;1;101.847
10;42;53;2;101.848
10;42;53;3;101.848
10;42;53;4;101.849
10;42;53;5;101.849
10;42;53;6;101.848
10;42;53;7;101.848
10;42;53;8;101.850
10;42;53;9;101.850
10;42;54;0;101.850
10;42;54;1;101.850
10;42;54;2;101.851
10;42;54;3;101.851
10;42;54;4;101.852
10;42;54;5;101.852
10;42;54;6;101.851
10;42;54;7;101.851
10;42;54;8;101.850
10;42;54;9;101.850
10;42;55;0;101.852
10;42;55;1;101.852
10;42;55;2;101.851
10;42;55;3;101.851
10;42;55;4;101.851
10;42;55;5;101.851
10;42;55;6;101.851
10;42;55;7;101.851
10;42;55;8;101.850
10;42;55;9;101.850
10;42;56;0;101.852
10;42;56;1;101.852
10;42;56;2;101.852
10;42;56;3;101.852
10;42;56;4;101.852
10;42;56;5;101.852
10;42;56;6;101.852
10;42;56;7;101.852
10;42;56;8;101.852
10;42;56;9;101.852
10;42;57;0;101.851
10;42;57;1;101.851
10;42;57;2;101.851
10;42;57;3;101.851
10;42;57;4;101.851
10;42;57;5;101.851
10;42;57;6;101.851
10;42;57;7;101.851
10;42;57;8;101.850
10;42;57;9;101.850
10;42;58;0;101.851
10;42;58;1;101.851
10;42;58;2;101.850
10;42;58;3;101.850
10;42;58;4;101.850
10;42;58;5;101.850
10;42;58;6;101.850
10;42;58;7;101.850
10;42;58;8;101.851
10;42;58;9;101.851
10;42;59;0;101.851
10;42;59;1;101.851
10;42;59;2;101.850
10;42;59;3;101.850
10;42;59;4;101.852
10;42;59;5;101.852
10;42;59;6;101.852
10;42;59;7;101.852
10;42;59;8;101.852
10;42;59;9;101.852
10;43;00;0;101.854
10;43;00;1;101.854
10;43;00;2;101.851
10;43;00;3;101.851
10;43;00;4;101.852
10;43;00;5;101.852
10;43;00;6;101.853
10;43;00;7;101.853
10;43;00;8;101.853
10;43;00;9;101.853
10;43;01;0;101.855
10;43;01;1;101.855
10;43;01;2;101.856
10;43;01;3;101.856
10;43;01;4;101.857
10;43;01;5;101.857
10;43;01;6;101.856
10;43;01;7;101.856
10;43;01;8;101.857
10;43;01;9;101.857
10;43;02;0;101.856
10;43;02;1;101.856
10;43;02;2;101.856
10;43;02;3;101.856
10;43;02;4;101.857
10;43;02;5;101.857
10;43;02;6;101.855
10;43;02;7;101.855
10;43;02;8;101.854
10;43;02;9;101.854
10;43;03;0;101.855
10;43;03;1;101.855
10;43;03;2;101.853
10;43;03;3;101.853
10;43;03;4;101.855
10;43;03;5;101.855
10;43;03;6;101.856
10;43;03;7;101.856
10;43;03;8;101.856
10;43;03;9;101.856
10;43;04;0;101.857
10;43;04;1;101.857
10;43;04;2;101.856
10;43;04;3;101.856
10;43;04;4;101.857
10;43;04;5;101.857
10;43;04;6;101.857
10;43;04;7;101.857
10;43;04;8;101.857
10;43;04;9;101.857
10;43;05;0;101.858
10;43;05;1;101.858
10;43;05;2;101.859
10;43;05;3;101.859
10;43;05;4;101.860
10;43;05;5;101.860
10;43;05;6;101.862
10;43;05;7;101.862
10;43;05;8;101.860
10;43;05;9;101.860
10;43;06;0;101.862
10;43;06;1;101.862
10;43;06;2;101.861
10;43;06;3;101.861
10;43;06;4;101.862
10;43;06;5;101.862
10;43;06;6;101.861
10;43;06;7;101.861
10;43;06;8;101.863
10;43;06;9;101.863
10;43;07;0;101.864
10;43;07;1;101.864
10;43;07;2;101.862
10;43;07;3;101.862
10;43;07;4;101.864
10;43;07;5;101.864
10;43;07;6;101.864
10;43;07;7;101.864
10;43;07;8;101.864
10;43;07;9;101.864
10;43;08;0;101.862
10;43;08;1;101.862
10;43;08;2;101.865
10;43;08;3;101.865
10;43;08;4;101.862
10;43;08;5;101.862
10;43;08;6;101.864
10;43;08;7;101.864
10;43;08;8;101.863
10;43;08;9;101.863
10;43;09;0;101.863
10;43;09;1;101.863
10;43;09;2;101.864
10;43;09;3;101.864
10;43;09;4;101.863
10;43;09;5;101.863
10;43;09;6;101.863
10;43;09;7;101.863
10;43;09;8;101.863
10;43;09;9;101.863
10;43;10;0;101.864
10;43;10;1;101.864
10;43;10;2;101.864
10;43;10;3;101.864
10;43;10;4;101.864
10;43;10;5;101.864
10;43;10;6;101.864
10;43;10;7;101.864
10;43;10;8;101.865
10;43;10;9;101.865
10;43;11;0;101.865
10;43;11;1;101.865
10;43;11;2;101.867
10;43;11;3;101.867
10;43;11;4;101.866
10;43;11;5;101.866
10;43;11;6;101.867
10;43;11;7;101.867
10;43;11;8;101.868
10;43;11;9;101.868
10;43;12;0;101.868
10;43;12;1;101.868
10;43;12;2;101.868
10;43;12;3;101.868
10;43;12;4;101.868
10;43;12;5;101.868
10;43;12;6;101.867
10;43;12;7;101.867
10;43;12;8;101.868
10;43;12;9;101.868
10;43;13;0;101.869
10;43;13;1;101.869
10;43;13;2;101.870
10;43;13;3;101.870
10;43;13;4;101.871
10;43;13;5;101.871
10;43;13;6;101.870
10;43;13;7;101.870
10;43;13;8;101.870
10;43;13;9;101.870
10;43;14;0;101.872
10;43;14;1;101.872
10;43;14;2;101.872
10;43;14;3;101.872
10;43;14;4;101.872
10;43;14;5;101.872
10;43;14;6;101.871
10;43;14;7;101.871
10;43;14;8;101.871
10;43;14;9;101.871
10;43;15;0;101.874
10;43;15;1;101.874
10;43;15;2;101.871
10;43;15;3;101.871
10;43;15;4;101.871
10;43;15;5;101.871
10;43;15;6;101.870
10;43;15;7;101.870
10;43;15;8;101.870
10;43;15;9;101.870
10;43;16;0;101.869
10;43;16;1;101.869
10;43;16;2;101.869
10;43;16;3;101.869
10;43;16;4;101.869
10;43;16;5;101.869
10;43;16;6;101.869
10;43;16;7;101.869
10;43;16;8;101.870
10;43;16;9;101.870
10;43;17;0;101.873
10;43;17;1;101.873
10;43;17;2;101.872
10;43;17;3;101.872
10;43;17;4;101.873
10;43;17;5;101.873
10;43;17;6;101.872
10;43;17;7;101.872
10;43;17;8;101.874
10;43;17;9;101.874
10;43;18;0;101.874
10;43;18;1;101.874
10;43;18;2;101.874
10;43;18;3;101.874
10;43;18;4;101.875
10;43;18;5;101.875
10;43;18;6;101.876
10;43;18;7;101.876
10;43;18;8;101.877
10;43;18;9;101.877
10;43;19;0;101.878
10;43;19;1;101.878
10;43;19;2;101.879
10;43;19;3;101.879
10;43;19;4;101.880
10;43;19;5;101.880
10;43;19;6;101.882
10;43;19;7;101.882
10;43;19;8;101.883
10;43;19;9;101.883
10;43;20;0;101.884
10;43;20;1;101.884
10;43;20;2;101.885
10;43;20;3;101.885
10;43;20;4;101.888
10;43;20;5;101.888
10;43;20;6;101.889
10;43;20;7;101.889
10;43;20;8;101.890
10;43;20;9;101.890
10;43;21;0;101.892
10;43;21;1;101.892
10;43;21;2;101.893
10;43;21;3;101.893
10;43;21;4;101.894
10;43;21;5;101.894
10;43;21;6;101.895
10;43;21;7;101.895
10;43;21;8;101.896
10;43;21;9;101.896
10;43;22;0;101.898
10;43;22;1;101.898
10;43;22;2;101.897
10;43;22;3;101.897
10;43;22;4;101.897
10;43;22;5;101.897
10;43;22;6;101.897
10;43;22;7;101.897
10;43;22;8;101.897
10;43;22;9;101.897
10;43;23;0;101.897
10;43;23;1;101.897
10;43;23;2;101.898
10;43;23;3;101.898
10;43;23;4;101.897
10;43;23;5;101.897
10;43;23;6;101.897
10;43;23;7;101.897
10;43;23;8;101.898
10;43;23;9;101.898
10;43;24;0;101.899
10;43;24;1;101.899
10;43;24;2;101.900
10;43;24;3;101.900
10;43;24;4;101.901
10;43;24;5;101.901
10;43;24;6;101.902
10;43;24;7;101.902
10;43;24;8;101.903
10;43;24;9;101.903
10;43;25;0;101.902
10;43;25;1;101.902
10;43;25;2;101.904
10;43;25;3;101.904
10;43;25;4;101.905
10;43;25;5;101.905
10;43;25;6;101.904
10;43;25;7;101.904
10;43;25;8;101.906
10;43;25;9;101.906
10;43;26;0;101.905
10;43;26;1;101.905
10;43;26;2;101.905
10;43;26;3;101.905
10;43;26;4;101.904
10;43;26;5;101.904
10;43;26;6;101.906
10;43;26;7;101.906
10;43;26;8;101.905
10;43;26;9;101.905
10;43;27;0;101.906
10;43;27;1;101.906
10;43;27;2;101.905
10;43;27;3;101.905
10;43;27;4;101.907
10;43;27;5;101.907
10;43;27;6;101.906
10;43;27;7;101.906
10;43;27;8;101.908
10;43;27;9;101.908
10;43;28;0;101.910
10;43;28;1;101.910
10;43;28;2;101.909
10;43;28;3;101.909
10;43;28;4;101.910
10;43;28;5;101.910
10;43;28;6;101.911
10;43;28;7;101.911
10;43;28;8;101.911
10;43;28;9;101.911
10;43;29;0;101.912
10;43;29;1;101.912
10;43;29;2;101.912
10;43;29;3;101.912
10;43;29;4;101.913
10;43;29;5;101.913
10;43;29;6;101.913
10;43;29;7;101.913
10;43;29;8;101.914
10;43;29;9;101.914
10;43;30;0;101.915
10;43;30;1;101.915
10;43;30;2;101.915
10;43;30;3;101.915
10;43;30;4;101.916
10;43;30;5;101.916
10;43;30;6;101.916
10;43;30;7;101.916
10;43;30;8;101.917
10;43;30;9;101.917
10;43;31;0;101.918
10;43;31;1;101.918
10;43;31;2;101.919
10;43;31;3;101.919
10;43;31;4;101.918
10;43;31;5;101.918
10;43;31;6;101.918
10;43;31;7;101.918
10;43;31;8;101.917
10;43;31;9;101.917
10;43;32;0;101.920
10;43;32;1;101.920
10;43;32;2;101.918
10;43;32;3;101.918
10;43;32;4;101.921
10;43;32;5;101.921
10;43;32;6;101.920
10;43;32;7;101.920
10;43;32;8;101.922
10;43;32;9;101.922
10;43;33;0;101.924
10;43;33;1;101.924
10;43;33;2;101.924
10;43;33;3;101.924
10;43;33;4;101.926
10;43;33;5;101.926
10;43;33;6;101.925
10;43;33;7;101.925
10;43;33;8;101.926
10;43;33;9;101.926
10;43;34;0;101.927
10;43;34;1;101.927
10;43;34;2;101.926
10;43;34;3;101.926
10;43;34;4;101.929
10;43;34;5;101.929
10;43;34;6;101.929
10;43;34;7;101.929
10;43;34;8;101.926
10;43;34;9;101.926
10;43;35;0;101.927
10;43;35;1;101.927
10;43;35;2;101.926
10;43;35;3;101.926
10;43;35;4;101.926
10;43;35;5;101.926
10;43;35;6;101.926
10;43;35;7;101.926
10;43;35;8;101.926
10;43;35;9;101.926
10;43;36;0;101.926
10;43;36;1;101.926
10;43;36;2;101.925
10;43;36;3;101.925
