11,8,37,9.6254e+05,0.748,0.205
11,8,37,9.6258e+05,0.383,0.11
11,8,37,9.6262e+05,0.489,-0.637
11,8,37,9.6266e+05,0.187,-0.283
11,8,37,9.627e+05,-0.015,0.243
11,8,37,9.6273e+05,-0.405,0.133
11,8,37,9.6277e+05,0.021,0.123
11,8,37,9.6281e+05,0.076,0.255
11,8,37,9.6285e+05,0.484,-0.524
11,8,37,9.6289e+05,0.179,-0.288
11,8,37,9.6293e+05,0.778,-0.08
11,8,37,9.6297e+05,0.31,0.071
11,8,37,9.6301e+05,0.069,0.524
11,8,37,9.6305e+05,-0.145,-0.092
11,8,37,9.6308e+05,0.695,0.268
11,8,37,9.6312e+05,0.198,0.249
11,8,37,9.6316e+05,0.521,0.055
11,8,37,9.632e+05,0.25,-0.449
11,8,37,9.6324e+05,0.351,-0.005
11,8,37,9.6328e+05,-0.356,0.195
11,8,37,9.6332e+05,0.165,0.366
11,8,37,9.6336e+05,0.569,0.082
11,8,37,9.634e+05,0.522,0.015
11,8,37,9.6344e+05,0.447,-0.577
11,8,37,9.6348e+05,0.2,-0.142
11,8,37,9.6352e+05,0.007,-0.21
11,8,37,9.6355e+05,-0.057,0.214
11,8,37,9.6359e+05,-0.326,0.898
11,8,37,9.6363e+05,-0.154,0.036
11,8,37,9.6367e+05,-0.508,0.136
11,8,37,9.6371e+05,0.095,0.076
11,8,37,9.6375e+05,-0.13,-0.428
11,8,37,9.6379e+05,0.448,0.674
11,8,37,9.6383e+05,0.001,0.03
11,8,37,9.6387e+05,0.553,0.186
11,8,37,9.6391e+05,0.366,-0.205
11,8,37,9.6394e+05,0.353,-0.058
11,8,37,9.6398e+05,0.225,-0.374
11,8,37,9.6402e+05,-0.068,-0.088
11,8,37,9.6406e+05,-0.363,0.31
11,8,37,9.641e+05,-0.142,0.55
11,8,37,9.6414e+05,-0.262,-0.398
11,8,37,9.6418e+05,0.036,0.254
11,8,37,9.6422e+05,-0.26,-0.345
11,8,37,9.6426e+05,-0.408,0.37
11,8,37,9.643e+05,-0.305,-1.008
11,8,37,9.6434e+05,-1.134,0.757
11,8,37,9.6437e+05,-0.882,0.65
11,8,37,9.6441e+05,-0.942,0.472
11,8,37,9.6445e+05,-0.088,-0.179
11,8,37,9.6449e+05,-0.588,-0.11
11,8,37,9.6453e+05,0.38,-0.193
11,8,37,9.6457e+05,0.161,-0.416
11,8,37,9.6461e+05,0.808,-0.177
11,8,37,9.6465e+05,0.179,0.205
11,8,37,9.6469e+05,0.683,0.305
11,8,37,9.6473e+05,0.091,0.006
11,8,37,9.6476e+05,0.842,-0.584
11,8,37,9.648e+05,0.019,0.463
11,8,37,9.6484e+05,0.512,0.243
11,8,37,9.6488e+05,-0.179,-0.203
11,8,37,9.6492e+05,-0.205,0.162
11,8,37,9.6496e+05,-0.567,0.445
11,8,37,9.65e+05,-0.227,0.058
11,8,37,9.6504e+05,-0.918,-0.168
11,8,37,9.6508e+05,-0.459,0.189
11,8,37,9.6512e+05,-1.213,-0.083
11,8,37,9.6516e+05,-0.272,0.048
11,8,37,9.652e+05,-0.976,0.144
11,8,37,9.6523e+05,-0.11,0.645
11,8,37,9.6527e+05,-0.729,-0.24
11,8,37,9.6531e+05,0.139,-0.204
11,8,37,9.6535e+05,-0.157,0.186
11,8,37,9.6539e+05,0.559,0.643
11,8,37,9.6543e+05,-0.141,0.022
11,8,37,9.6547e+05,0.654,0.225
11,8,37,9.6551e+05,-0.03,-0.657
11,8,37,9.6555e+05,0.818,0.572
11,8,37,9.6558e+05,0.491,0.004
11,8,37,9.6562e+05,0.64,0.36
11,8,37,9.6566e+05,0.143,-0.796
11,8,37,9.657e+05,-0.225,0.58
11,8,37,9.6574e+05,-0.371,0.163
11,8,37,9.6578e+05,-0.158,-0.03
11,8,37,9.6582e+05,-0.468,0.588
11,8,37,9.6586e+05,-0.194,0.51
11,8,37,9.659e+05,-0.282,-0.448
11,8,37,9.6594e+05,-0.304,0.086
11,8,37,9.6598e+05,-0.291,-0.023
11,8,37,9.6602e+05,-0.263,-0.144
11,8,37,9.6605e+05,-0.5,0.043
11,8,37,9.6609e+05,-0.446,0.415
11,8,37,9.6613e+05,-0.362,-0.267
11,8,37,9.6617e+05,-0.109,0.094
11,8,37,9.6621e+05,-0.275,0.147
11,8,37,9.6625e+05,-0.42,0.273
11,8,37,9.6629e+05,0.324,-0.128
11,8,37,9.6633e+05,0.193,-0.389
11,8,37,9.6637e+05,0.496,0.156
11,8,37,9.6641e+05,0.131,0.368
11,8,37,9.6644e+05,0.089,0.239
11,8,37,9.6648e+05,0.012,-0.366
11,8,37,9.6652e+05,0.083,0.137
11,8,37,9.6656e+05,-0.128,0.182
11,8,37,9.666e+05,-0.424,0.327
11,8,37,9.6664e+05,-0.487,0.15
