10,43,17,9.6254e+05,0.678,0.483
10,43,17,9.6258e+05,0.614,-0.252
10,43,17,9.6262e+05,0.532,0.007
10,43,17,9.6266e+05,0.272,-0.035
10,43,17,9.627e+05,0.369,-0.17
10,43,17,9.6273e+05,0.171,0.103
10,43,17,9.6277e+05,0.198,-0.206
10,43,17,9.6281e+05,0.149,0.007
10,43,17,9.6285e+05,-0.102,-0.154
10,43,17,9.6289e+05,-0.538,-0.077
10,43,17,9.6293e+05,-0.406,0.17
10,43,17,9.6297e+05,-0.486,-0.39
10,43,17,9.6301e+05,-0.727,0.392
10,43,17,9.6305e+05,-0.287,0.058
10,43,17,9.6308e+05,-0.095,0.211
10,43,17,9.6312e+05,0.56,-0.372
10,43,17,9.6316e+05,0.142,0.074
10,43,17,9.632e+05,0.467,0.956
10,43,17,9.6324e+05,0.169,-0.495
10,43,17,9.6328e+05,0.316,0.565
10,43,17,9.6332e+05,0.393,-0.106
10,43,17,9.6336e+05,0.467,-0.096
10,43,17,9.634e+05,0.211,0.414
10,43,17,9.6344e+05,-0.323,-0.005
10,43,17,9.6348e+05,0.02,0.065
10,43,17,9.6352e+05,0.265,-0.015
10,43,17,9.6355e+05,0.243,0.002
10,43,17,9.6359e+05,-0.139,0.113
10,43,17,9.6363e+05,-0.418,0.056
10,43,17,9.6367e+05,-0.492,-0.465
10,43,17,9.6371e+05,-0.482,-0.404
10,43,17,9.6375e+05,-0.625,1.009
10,43,17,9.6379e+05,-0.008,0.219
10,43,17,9.6383e+05,-0.069,0.072
10,43,17,9.6387e+05,0.338,-0.032
10,43,17,9.6391e+05,0.119,-0.323
10,43,17,9.6394e+05,0.369,0.2
10,43,17,9.6398e+05,-0.041,0.187
10,43,17,9.6402e+05,0.306,0.5
10,43,17,9.6406e+05,0.258,-0.019
10,43,17,9.641e+05,0.201,-0.304
10,43,17,9.6414e+05,-0.05,0.455
10,43,17,9.6418e+05,0.168,0.646
10,43,17,9.6422e+05,0.065,-0.589
10,43,17,9.6426e+05,0.057,-0.164
10,43,17,9.643e+05,0.161,0.375
10,43,17,9.6434e+05,-0.424,0.036
10,43,17,9.6437e+05,-0.318,-0.6
10,43,17,9.6441e+05,-0.708,0.124
10,43,17,9.6445e+05,-0.39,0.518
10,43,17,9.6449e+05,-0.252,0.065
10,43,17,9.6453e+05,-0.259,0.427
10,43,17,9.6457e+05,-0.326,-0.021
10,43,17,9.6461e+05,-0.422,0.163
10,43,17,9.6465e+05,0.472,0.053
10,43,17,9.6469e+05,0.405,-0.384
10,43,17,9.6473e+05,0.581,0.829
10,43,17,9.6476e+05,0.289,-0.196
10,43,17,9.648e+05,0.016,-0.335
10,43,17,9.6484e+05,0.261,0.085
10,43,17,9.6488e+05,0.513,0.306
10,43,17,9.6492e+05,0.251,0.356
10,43,17,9.6496e+05,-0.068,0.151
10,43,17,9.65e+05,-0.111,-0.372
10,43,17,9.6504e+05,0.033,-0.18
10,43,17,9.6508e+05,0.193,0.695
10,43,17,9.6512e+05,0.049,0.041
10,43,17,9.6516e+05,-0.314,0.246
10,43,17,9.652e+05,-0.146,0.166
10,43,17,9.6523e+05,-0.094,-1.005
10,43,17,9.6527e+05,-0.054,0.258
10,43,17,9.6531e+05,-0.207,0.431
10,43,17,9.6535e+05,-0.469,0.434
10,43,17,9.6539e+05,0.101,0.129
10,43,17,9.6543e+05,0.332,-0.197
10,43,17,9.6547e+05,0.27,-0.115
10,43,17,9.6551e+05,-0.133,-0.332
10,43,17,9.6555e+05,-0.218,0.578
10,43,17,9.6558e+05,0.224,-0.04
10,43,17,9.6562e+05,-0.321,0.081
10,43,17,9.6566e+05,-0.01,-0.128
10,43,17,9.657e+05,-0.362,0.16
10,43,17,9.6574e+05,0.097,-0.114
10,43,17,9.6578e+05,-0.37,-1.045
10,43,17,9.6582e+05,-0.578,1.093
10,43,17,9.6586e+05,-0.528,0.165
10,43,17,9.659e+05,-0.1,0.341
10,43,17,9.6594e+05,0.255,0.461
10,43,17,9.6598e+05,1.081,-0.23
10,43,17,9.6602e+05,0.997,0.036
10,43,17,9.6605e+05,1.162,-0.574
10,43,17,9.6609e+05,0.473,-0.075
10,43,17,9.6613e+05,0.193,0.223
10,43,17,9.6617e+05,-0.504,-0.301
10,43,17,9.6621e+05,-0.443,0.777
10,43,17,9.6625e+05,-0.672,-0.177
10,43,17,9.6629e+05,-0.411,-0.124
10,43,17,9.6633e+05,-0.579,-0.379
10,43,17,9.6637e+05,-0.503,-0.096
10,43,17,9.6641e+05,-0.831,0.203
10,43,17,9.6644e+05,-0.7,-0.103
10,43,17,9.6648e+05,-0.281,0.129
10,43,17,9.6652e+05,-0.137,0.19
10,43,17,9.6656e+05,0.419,-0.384
10,43,17,9.666e+05,0.666,0.131
10,43,17,9.6664e+05,1.177,-0.265
10,43,17,9.6668e+05,0.858,-0.416
10,43,17,9.6672e+05,0.6,0.635
10,43,17,9.6676e+05,0.299,-0.398
10,43,17,9.668e+05,-0.041,0.732
10,43,17,9.6684e+05,0.376,0.428
10,43,17,9.6687e+05,0.366,0.262
10,43,17,9.6691e+05,0.278,-0.18
10,43,17,9.6695e+05,-0.693,-0.264
10,43,17,9.6699e+05,-0.292,-0.485
10,43,17,9.6703e+05,-0.893,0.326
10,43,17,9.6707e+05,0.005,-0.13
10,43,17,9.6711e+05,-0.606,0.523
10,43,17,9.6715e+05,0.871,-0.925
