10,32,19,1.1879e+05,-0.745,-3.329
10,32,19,1.1883e+05,0.153,1.69
10,32,19,1.1887e+05,0.073,-2.416
10,32,19,1.1891e+05,0.232,1.532
10,32,19,1.1894e+05,-0.359,0.317
10,32,19,1.1898e+05,1.038,-1.12
10,32,19,1.1902e+05,0.494,0.553
10,32,19,1.1906e+05,0.51,-0.685
10,32,19,1.191e+05,0.01,0.751
10,32,19,1.1914e+05,-0.696,0.807
10,32,19,1.1918e+05,-0.263,-2.147
10,32,19,1.1922e+05,-0.627,0.4
10,32,19,1.1926e+05,-0.655,0.139
10,32,19,1.193e+05,-0.54,-0.028
10,32,19,1.1934e+05,-0.078,1.298
10,32,19,1.1937e+05,0.66,-1.801
10,32,19,1.1941e+05,0.923,0.278
10,32,19,1.1945e+05,0.815,0.253
10,32,19,1.1949e+05,0.759,-0.434
10,32,19,1.1953e+05,0.677,0.198
10,32,19,1.1957e+05,0.703,-0.965
10,32,19,1.1961e+05,0.074,0.16
10,32,19,1.1965e+05,-0.001,1.01
10,32,19,1.1969e+05,-0.414,0.596
10,32,19,1.1973e+05,-0.21,-0.324
10,32,19,1.1976e+05,-0.559,-0.02
10,32,19,1.198e+05,-0.636,-0.596
10,32,19,1.1984e+05,-1.017,0.124
10,32,19,1.1988e+05,-0.447,0.137
10,32,19,1.1992e+05,-0.436,-0.531
10,32,19,1.1996e+05,-0.033,0.05
10,32,19,1.2e+05,-0.008,0.15
10,32,19,1.2004e+05,0.617,-0.2
10,32,19,1.2008e+05,0.861,-0.255
10,32,19,1.2012e+05,0.98,0.047
10,32,19,1.2016e+05,0.675,0.11
10,32,19,1.202e+05,0.57,0.065
10,32,19,1.2023e+05,0.2,0.11
10,32,19,1.2027e+05,0.273,0.501
10,32,19,1.2031e+05,-0.165,0.324
10,32,19,1.2035e+05,0.101,0.396
10,32,19,1.2039e+05,-0.123,0.021
10,32,19,1.2043e+05,-0.307,-0.108
10,32,19,1.2047e+05,-0.753,-0.542
10,32,19,1.2051e+05,-0.377,0
10,32,19,1.2055e+05,-0.511,0.182
10,32,19,1.2058e+05,-0.183,-0.404
10,32,19,1.2062e+05,0.232,-0.636
10,32,19,1.2066e+05,0.361,-0.694
10,32,19,1.207e+05,0.186,-0.323
10,32,19,1.2074e+05,0.28,0.469
10,32,19,1.2078e+05,0.121,0.041
10,32,19,1.2082e+05,-0.161,0.519
10,32,19,1.2086e+05,-0.275,0.269
10,32,19,1.209e+05,-0.414,0.62
10,32,19,1.2094e+05,0.098,0.82
10,32,19,1.2098e+05,0.535,0.702
10,32,19,1.2102e+05,0.502,0.898
10,32,19,1.2105e+05,0.46,-0.056
10,32,19,1.2109e+05,0.366,-0.184
10,32,19,1.2113e+05,0.44,-0.869
10,32,19,1.2117e+05,0.398,-1.484
10,32,19,1.2121e+05,0.092,-0.507
10,32,19,1.2125e+05,-0.426,-0.468
10,32,19,1.2129e+05,-0.774,-0.219
10,32,19,1.2133e+05,-0.373,-0.167
10,32,19,1.2137e+05,-0.34,-0.147
10,32,19,1.2141e+05,-0.775,0.407
10,32,19,1.2144e+05,-0.709,0.128
10,32,19,1.2148e+05,-0.024,0.288
10,32,19,1.2152e+05,0.697,0.08
10,32,19,1.2156e+05,0.827,-0.029
10,32,19,1.216e+05,0.485,0.655
10,32,19,1.2164e+05,0.14,0.32
10,32,19,1.2168e+05,0.185,0.379
10,32,19,1.2172e+05,0.62,0.487
10,32,19,1.2176e+05,0.45,0.126
10,32,19,1.218e+05,0.012,0.316
10,32,19,1.2184e+05,-0.245,-0.731
10,32,19,1.2187e+05,-0.042,-0.989
10,32,19,1.2191e+05,0.132,-0.579
10,32,19,1.2195e+05,-0.098,-0.187
10,32,19,1.2199e+05,-0.534,0.274
10,32,19,1.2203e+05,-0.588,0.122
10,32,19,1.2207e+05,-0.358,-0.203
10,32,19,1.2211e+05,0.175,0.158
10,32,19,1.2215e+05,0.117,0.029
10,32,19,1.2219e+05,-0.184,0.334
10,32,19,1.2223e+05,-0.153,-0.108
10,32,19,1.2226e+05,0.251,-0.118
10,32,19,1.223e+05,0.39,-0.139
10,32,19,1.2234e+05,-0.183,0.257
10,32,19,1.2238e+05,-0.145,0.762
10,32,19,1.2242e+05,0.058,0.142
10,32,19,1.2246e+05,0.547,-0.046
10,32,19,1.225e+05,0.471,-0.339
10,32,19,1.2254e+05,0.491,0.045
10,32,19,1.2258e+05,0.456,-0.212
10,32,19,1.2262e+05,0.79,-0.165
