8,45,1,9.7816e+05,0.092,-0.557
8,45,1,9.782e+05,0.046,-0.012
8,45,1,9.7824e+05,0.177,-0.068
8,45,1,9.7828e+05,0.037,-0.119
8,45,1,9.7832e+05,0.117,0.01
8,45,1,9.7836e+05,0.384,-0.497
8,45,1,9.784e+05,0.249,0.428
8,45,1,9.7844e+05,0.627,0.201
8,45,1,9.7848e+05,0.53,0.176
8,45,1,9.7852e+05,0.294,0.202
8,45,1,9.7855e+05,0.224,-0.628
8,45,1,9.7859e+05,-0.274,-0.724
8,45,1,9.7863e+05,-0.149,-0.213
8,45,1,9.7867e+05,-0.04,0.009
8,45,1,9.7871e+05,0.107,0.061
8,45,1,9.7875e+05,0.332,-0.551
8,45,1,9.7879e+05,-0.186,0.469
8,45,1,9.7883e+05,-0.151,0.427
8,45,1,9.7887e+05,-0.286,-0.07
8,45,1,9.7891e+05,-0.246,0.468
8,45,1,9.7894e+05,0.285,-0.466
8,45,1,9.7898e+05,-0.133,0.416
8,45,1,9.7902e+05,0.223,-0.147
8,45,1,9.7906e+05,0.174,-0.143
8,45,1,9.791e+05,-0.003,-0.228
8,45,1,9.7914e+05,0.318,-0.456
8,45,1,9.7918e+05,0.136,0.282
8,45,1,9.7922e+05,0.451,-0.601
8,45,1,9.7926e+05,0.21,-0.003
8,45,1,9.793e+05,-0.127,0.321
8,45,1,9.7934e+05,0.089,0.045
8,45,1,9.7937e+05,0.228,0.162
8,45,1,9.7941e+05,0.475,-0.357
8,45,1,9.7945e+05,0.289,-0.138
8,45,1,9.7949e+05,-0.149,0.064
8,45,1,9.7953e+05,-0.173,-0.436
8,45,1,9.7957e+05,-0.553,-0.24
8,45,1,9.7961e+05,-0.195,0.292
8,45,1,9.7965e+05,0.264,0.065
8,45,1,9.7969e+05,0.392,0.244
8,45,1,9.7973e+05,0.499,-0.172
8,45,1,9.7976e+05,-0.212,0.126
8,45,1,9.798e+05,-0.53,0.181
8,45,1,9.7984e+05,-0.484,0.33
8,45,1,9.7988e+05,-0.258,-0.556
8,45,1,9.7992e+05,0.162,-0.794
8,45,1,9.7996e+05,0.554,-0.012
8,45,1,9.8e+05,0.969,-0.298
8,45,1,9.8004e+05,0.713,-0.493
8,45,1,9.8008e+05,0.066,-0.132
8,45,1,9.8012e+05,-0.221,-0.048
8,45,1,9.8016e+05,-0.35,0.432
8,45,1,9.802e+05,0.548,-0.159
8,45,1,9.8023e+05,0.783,-0.377
8,45,1,9.8027e+05,0.744,0.013
8,45,1,9.8031e+05,0.052,-0.235
8,45,1,9.8035e+05,-0.788,0.546
8,45,1,9.8039e+05,-0.746,-0.498
8,45,1,9.8043e+05,-0.483,0.174
8,45,1,9.8047e+05,0.046,0.46
8,45,1,9.8051e+05,0.469,0.129
8,45,1,9.8055e+05,0.348,-0.021
8,45,1,9.8058e+05,0.197,-0.313
8,45,1,9.8062e+05,-0.413,-0.196
8,45,1,9.8066e+05,-0.486,0.258
8,45,1,9.807e+05,-0.152,-0.187
8,45,1,9.8074e+05,0.375,-0.239
8,45,1,9.8078e+05,1.051,-0.239
8,45,1,9.8082e+05,0.819,-0.138
8,45,1,9.8086e+05,0.346,-0.229
8,45,1,9.809e+05,-0.119,-0.694
8,45,1,9.8094e+05,-0.365,-0.08
8,45,1,9.8098e+05,0.133,0.467
8,45,1,9.8102e+05,0.672,0.271
8,45,1,9.8105e+05,0.962,-0.197
8,45,1,9.8109e+05,0.615,-0.002
8,45,1,9.8113e+05,0.249,0.006
8,45,1,9.8117e+05,0.002,-0.078
8,45,1,9.8121e+05,-0.338,0.194
8,45,1,9.8125e+05,0.128,-0.865
8,45,1,9.8129e+05,-0.075,-0.151
8,45,1,9.8133e+05,0.128,0.498
8,45,1,9.8137e+05,0.259,-0.467
8,45,1,9.8141e+05,-0.262,0.203
8,45,1,9.8144e+05,-0.125,-0.11
8,45,1,9.8148e+05,-0.281,0.007
8,45,1,9.8152e+05,-0.338,0.51
8,45,1,9.8156e+05,-0.144,0.09
8,45,1,9.816e+05,-0.151,-0.129
8,45,1,9.8164e+05,-0.22,-0.236
8,45,1,9.8168e+05,-0.371,0.057
8,45,1,9.8172e+05,-0.447,0.585
8,45,1,9.8176e+05,0.171,-0.356
8,45,1,9.818e+05,0.465,-0.744
8,45,1,9.8184e+05,0.567,0.165
8,45,1,9.8187e+05,0.368,0.261
8,45,1,9.8191e+05,-0.168,0.222
8,45,1,9.8195e+05,-0.175,-0.119
8,45,1,9.8199e+05,-0.203,-0.172
8,45,1,9.8203e+05,0.048,0.337
8,45,1,9.8207e+05,0.394,0.155
8,45,1,9.8211e+05,0.381,-0.636
8,45,1,9.8215e+05,-0.087,0.129
8,45,1,9.8219e+05,-0.456,0.312
8,45,1,9.8223e+05,-0.849,-0.039
8,45,1,9.8226e+05,-0.616,0.14
8,45,1,9.823e+05,-0.325,-0.468
8,45,1,9.8234e+05,0.054,0.272
8,45,1,9.8238e+05,0.246,0.379
8,45,1,9.8242e+05,0.098,-0.11
8,45,1,9.8246e+05,-0.092,-0.457
8,45,1,9.825e+05,-0.376,-0.202
8,45,1,9.8254e+05,-0.362,0.311
8,45,1,9.8258e+05,-0.207,0.633
8,45,1,9.8262e+05,0.231,-0.264
8,45,1,9.8266e+05,0.367,-0.363
8,45,1,9.827e+05,0.263,0.408
8,45,1,9.8273e+05,0.138,0.237
8,45,1,9.8277e+05,-0.152,0.093
8,45,1,9.8281e+05,-0.07,-0.242
8,45,1,9.8285e+05,-0.094,-0.227
8,45,1,9.8289e+05,0.14,0.039
8,45,1,9.8293e+05,0.259,0.184
8,45,1,9.8297e+05,0.175,-0.073
8,45,1,9.8301e+05,0.162,-0.896
8,45,1,9.8305e+05,-0.302,-0.223
8,45,1,9.8308e+05,-0.485,0.819
8,45,1,9.8312e+05,-0.293,0.236
8,45,1,9.8316e+05,0.051,-0.32
8,45,1,9.832e+05,0.293,-0.673
8,45,1,9.8324e+05,-0.319,0.704
8,45,1,9.8328e+05,-0.483,0.991
8,45,1,9.8332e+05,-0.303,-0.307
