9,47,11,9.7816e+05,-0.231,0.025
9,47,11,9.782e+05,-0.252,0.243
9,47,11,9.7824e+05,0.096,-0.128
9,47,11,9.7828e+05,0.322,0.266
9,47,11,9.7832e+05,0.429,-0.547
9,47,11,9.7836e+05,0.227,0.471
9,47,11,9.784e+05,0,0.239
9,47,11,9.7844e+05,-0.033,-0.16
9,47,11,9.7848e+05,-0.17,-0.094
9,47,11,9.7852e+05,-0.34,-0.186
9,47,11,9.7855e+05,-0.058,0.19
9,47,11,9.7859e+05,-0.096,-0.09
9,47,11,9.7863e+05,0.239,-0.258
9,47,11,9.7867e+05,-0.08,-0.069
9,47,11,9.7871e+05,-0.18,0.085
9,47,11,9.7875e+05,-0.242,0.074
9,47,11,9.7879e+05,-0.212,0.231
9,47,11,9.7883e+05,-0.341,0.313
9,47,11,9.7887e+05,-0.189,0.179
9,47,11,9.7891e+05,0.043,-0.084
9,47,11,9.7894e+05,0.172,0.107
9,47,11,9.7898e+05,0.206,-0.018
9,47,11,9.7902e+05,0.135,-0.379
9,47,11,9.7906e+05,0.103,0.216
9,47,11,9.791e+05,-0.229,0.719
9,47,11,9.7914e+05,0.257,-1.139
9,47,11,9.7918e+05,0.09,0.169
9,47,11,9.7922e+05,0.058,0.45
9,47,11,9.7926e+05,-0.075,-0.639
9,47,11,9.793e+05,-0.481,1.077
9,47,11,9.7934e+05,0.011,-1.022
9,47,11,9.7937e+05,0.148,0.546
9,47,11,9.7941e+05,0.364,0.511
9,47,11,9.7945e+05,0.163,-1.001
9,47,11,9.7949e+05,-0.137,0.727
9,47,11,9.7953e+05,0.046,-0.334
9,47,11,9.7957e+05,0.088,0.124
9,47,11,9.7961e+05,-0.152,0.489
9,47,11,9.7965e+05,-0.401,0.137
9,47,11,9.7969e+05,-0.388,-0.1
9,47,11,9.7973e+05,-0.018,-0.544
9,47,11,9.7976e+05,0.202,-0.315
9,47,11,9.798e+05,-0.218,0.294
9,47,11,9.7984e+05,-0.132,0.302
9,47,11,9.7988e+05,-0.285,-0.756
9,47,11,9.7992e+05,-0.216,-0.001
9,47,11,9.7996e+05,0.112,0.334
9,47,11,9.8e+05,-0.024,0.552
9,47,11,9.8004e+05,0.227,-0.41
9,47,11,9.8008e+05,-0.312,0.045
9,47,11,9.8012e+05,-0.11,0.43
9,47,11,9.8016e+05,0.448,-0.151
9,47,11,9.802e+05,0.65,-0.38
9,47,11,9.8023e+05,0.027,-0.122
9,47,11,9.8027e+05,-0.059,0.387
9,47,11,9.8031e+05,0.185,-0.307
9,47,11,9.8035e+05,0.301,-0.115
9,47,11,9.8039e+05,-0.065,-0.303
9,47,11,9.8043e+05,-0.754,0.699
9,47,11,9.8047e+05,-0.642,0.054
9,47,11,9.8051e+05,-0.315,-0.53
9,47,11,9.8055e+05,0.209,0.324
9,47,11,9.8058e+05,0.29,-0.052
9,47,11,9.8062e+05,0.198,-0.183
9,47,11,9.8066e+05,0.304,-0.012
9,47,11,9.807e+05,0.242,0.325
9,47,11,9.8074e+05,0.467,0.365
9,47,11,9.8078e+05,0.195,0.258
9,47,11,9.8082e+05,0.039,-0.285
9,47,11,9.8086e+05,-0.226,-0.265
9,47,11,9.809e+05,0.06,0.352
9,47,11,9.8094e+05,0.32,-0.784
9,47,11,9.8098e+05,-0.139,0.264
9,47,11,9.8102e+05,-0.167,-0.274
9,47,11,9.8105e+05,-0.437,-0.182
9,47,11,9.8109e+05,-0.123,0.543
9,47,11,9.8113e+05,-0.02,-0.009
9,47,11,9.8117e+05,-0.048,-0.054
9,47,11,9.8121e+05,0.266,-0.331
9,47,11,9.8125e+05,0.186,0.024
9,47,11,9.8129e+05,0.415,0.298
9,47,11,9.8133e+05,0.322,-0.481
9,47,11,9.8137e+05,0.083,0.011
9,47,11,9.8141e+05,0.008,0.287
9,47,11,9.8144e+05,0.004,0.606
9,47,11,9.8148e+05,0.519,-0.419
9,47,11,9.8152e+05,0.195,-0.37
9,47,11,9.8156e+05,0.1,-0.046
9,47,11,9.816e+05,-0.099,0.127
9,47,11,9.8164e+05,0.068,-0.345
9,47,11,9.8168e+05,0.031,-0.664
9,47,11,9.8172e+05,0.058,0.499
9,47,11,9.8176e+05,-0.112,0.446
9,47,11,9.818e+05,-0.171,-0.121
9,47,11,9.8184e+05,-0.109,-0.548
9,47,11,9.8187e+05,0.011,0.144
9,47,11,9.8191e+05,0.091,0.139
9,47,11,9.8195e+05,0.042,0.15
9,47,11,9.8199e+05,0.099,-0.277
9,47,11,9.8203e+05,-0.043,-0.011
9,47,11,9.8207e+05,0.191,-0.025
9,47,11,9.8211e+05,0.186,0.027
9,47,11,9.8215e+05,0.046,0.042
9,47,11,9.8219e+05,-0.107,-0.199
9,47,11,9.8223e+05,-0.157,-0.309
9,47,11,9.8226e+05,-0.097,0.153
9,47,11,9.823e+05,-0.197,-0.042
9,47,11,9.8234e+05,-0.018,0.281
9,47,11,9.8238e+05,0.048,-0.287
9,47,11,9.8242e+05,0.195,0.013
9,47,11,9.8246e+05,0.319,0.065
9,47,11,9.825e+05,0.317,-0.247
9,47,11,9.8254e+05,0.22,0.361
9,47,11,9.8258e+05,0.166,-0.281
9,47,11,9.8262e+05,0.097,-0.256
9,47,11,9.8266e+05,0.269,0.371
9,47,11,9.827e+05,0.114,-0.061
9,47,11,9.8273e+05,0.025,0.086
9,47,11,9.8277e+05,-0.17,-0.399
9,47,11,9.8281e+05,-0.153,-0.479
9,47,11,9.8285e+05,0.087,0.074
9,47,11,9.8289e+05,0.081,0.146
9,47,11,9.8293e+05,0.309,-0.367
9,47,11,9.8297e+05,-0.192,0.147
9,47,11,9.8301e+05,0.027,0.04
9,47,11,9.8305e+05,0.061,0.09
9,47,11,9.8308e+05,0.432,0.079
9,47,11,9.8312e+05,0.212,0.08
9,47,11,9.8316e+05,0.107,0.333
9,47,11,9.832e+05,0.053,-0.234
9,47,11,9.8324e+05,-0.112,-0.027
9,47,11,9.8328e+05,0.06,-0.131
9,47,11,9.8332e+05,-0.202,0.304
9,47,11,9.8336e+05,-0.325,-0.132
9,47,11,9.834e+05,-0.415,-0.264
9,47,11,9.8344e+05,-0.47,-0.067
9,47,11,9.8348e+05,-0.201,-0.081
9,47,11,9.8352e+05,-0.308,0.072
9,47,11,9.8355e+05,-0.258,0.083
9,47,11,9.8359e+05,-0.174,-0.417
9,47,11,9.8363e+05,-0.332,-0.085
9,47,11,9.8367e+05,0.121,0.271
9,47,11,9.8371e+05,0.317,-0.29
9,47,11,9.8375e+05,0.164,0.272
9,47,11,9.8379e+05,0.386,-0.015
9,47,11,9.8383e+05,0.389,-0.188
9,47,11,9.8387e+05,0.219,0.217
9,47,11,9.8391e+05,0.21,0.17
9,47,11,9.8394e+05,0.165,0.016
9,47,11,9.8398e+05,-0,-0.001
9,47,11,9.8402e+05,-0.101,0.281
9,47,11,9.8406e+05,-0.177,-0.106
9,47,11,9.841e+05,-0.161,0.026
9,47,11,9.8414e+05,-0.213,-0.1
9,47,11,9.8418e+05,-0.407,0.012
9,47,11,9.8422e+05,-0.381,0.015
9,47,11,9.8426e+05,-0.333,-0.017
9,47,11,9.843e+05,-0.153,0.169
9,47,11,9.8434e+05,-0.094,0.172
9,47,11,9.8437e+05,-0.169,0.132
9,47,11,9.8441e+05,-0.147,-0.484
9,47,11,9.8445e+05,-0.041,0.168
9,47,11,9.8449e+05,0.153,-0.119
9,47,11,9.8453e+05,0.173,0.288
9,47,11,9.8457e+05,0.045,0.164
9,47,11,9.8461e+05,0.111,-0.093
9,47,11,9.8465e+05,0.264,-0.041
9,47,11,9.8469e+05,0.113,-0.081
9,47,11,9.8473e+05,-0.14,0.237
9,47,11,9.8476e+05,-0.209,0.118
9,47,11,9.848e+05,-0.213,-0.552
9,47,11,9.8484e+05,-0.153,0.229
9,47,11,9.8488e+05,0.136,0.009
9,47,11,9.8492e+05,0.044,-0.211
9,47,11,9.8496e+05,-0.272,0.146
9,47,11,9.85e+05,-0.235,-0.226
9,47,11,9.8504e+05,-0.62,0.315
9,47,11,9.8508e+05,-0.361,0.475
9,47,11,9.8512e+05,0.082,-0.322
9,47,11,9.8516e+05,0.062,0.034
9,47,11,9.852e+05,0.091,-0.165
9,47,11,9.8523e+05,-0.116,0.202
9,47,11,9.8527e+05,0.029,-0.356
9,47,11,9.8531e+05,0.021,0.033
9,47,11,9.8535e+05,0.164,0.393
9,47,11,9.8539e+05,0.092,0.226
9,47,11,9.8543e+05,-0.208,-0.1
9,47,11,9.8547e+05,0.048,-0.455
9,47,11,9.8551e+05,0.01,-0.138
9,47,11,9.8555e+05,0.054,0.168
9,47,11,9.8558e+05,-0.223,0.28
9,47,11,9.8562e+05,-0.402,0.058
9,47,11,9.8566e+05,-0.122,-0.34
