10,48,41,9.7816e+05,-0.712,0.204
10,48,41,9.782e+05,-0.62,-0.063
10,48,41,9.7824e+05,-0.729,0.104
10,48,41,9.7828e+05,-0.687,0.303
10,48,41,9.7832e+05,-0.475,0.125
10,48,41,9.7836e+05,0.114,-0.031
10,48,41,9.784e+05,0.227,-0.207
10,48,41,9.7844e+05,-0.043,0.112
10,48,41,9.7848e+05,-0.072,-0.09
10,48,41,9.7852e+05,-0.098,-0.264
10,48,41,9.7855e+05,0.03,0.094
10,48,41,9.7859e+05,-0.136,0.228
10,48,41,9.7863e+05,-0.311,0.367
10,48,41,9.7867e+05,-0.345,-0.112
10,48,41,9.7871e+05,-0.379,-0.005
10,48,41,9.7875e+05,-0.097,0.148
10,48,41,9.7879e+05,0.036,-0.029
10,48,41,9.7883e+05,0.016,0.281
10,48,41,9.7887e+05,0.213,-0.333
10,48,41,9.7891e+05,0.424,-0.404
10,48,41,9.7894e+05,0.398,0.174
10,48,41,9.7898e+05,0.256,0.604
10,48,41,9.7902e+05,0.156,-0.196
10,48,41,9.7906e+05,-0.203,-0.413
10,48,41,9.791e+05,-0.507,-0.006
10,48,41,9.7914e+05,-0.588,0.599
10,48,41,9.7918e+05,-0.558,0.421
10,48,41,9.7922e+05,-0.635,-0.314
10,48,41,9.7926e+05,-0.709,-0.083
10,48,41,9.793e+05,-0.557,0.196
10,48,41,9.7934e+05,-0.329,0.207
10,48,41,9.7937e+05,-0.119,0.106
10,48,41,9.7941e+05,0.246,-0.173
10,48,41,9.7945e+05,0.229,-0.169
10,48,41,9.7949e+05,-0.027,-0.028
10,48,41,9.7953e+05,0.157,0.046
10,48,41,9.7957e+05,0.191,-0.158
10,48,41,9.7961e+05,0.129,-0.213
10,48,41,9.7965e+05,-0.216,0.142
10,48,41,9.7969e+05,-0.342,0.277
10,48,41,9.7973e+05,-0.268,-0.085
10,48,41,9.7976e+05,-0.04,0.176
10,48,41,9.798e+05,0.092,-0.098
10,48,41,9.7984e+05,-0.069,0.2
10,48,41,9.7988e+05,-0.115,-0.274
10,48,41,9.7992e+05,-0.378,-0.067
10,48,41,9.7996e+05,-0.094,0.343
10,48,41,9.8e+05,-0.158,-0.242
10,48,41,9.8004e+05,-0.272,0.437
10,48,41,9.8008e+05,-0.231,-0.037
10,48,41,9.8012e+05,-0.484,0.18
10,48,41,9.8016e+05,-0.334,0.091
10,48,41,9.802e+05,-0.174,0.036
10,48,41,9.8023e+05,-0.172,0.013
10,48,41,9.8027e+05,-0.151,0.012
10,48,41,9.8031e+05,-0.134,-0.338
10,48,41,9.8035e+05,-0.069,-0.228
10,48,41,9.8039e+05,0.138,-0.135
10,48,41,9.8043e+05,-0.063,0.409
10,48,41,9.8047e+05,0.055,0.207
10,48,41,9.8051e+05,0.072,-0.07
10,48,41,9.8055e+05,0.267,-0.1
10,48,41,9.8058e+05,0.387,0.186
10,48,41,9.8062e+05,0.319,-0.101
10,48,41,9.8066e+05,0.066,-0.046
10,48,41,9.807e+05,0.092,0.233
10,48,41,9.8074e+05,0.058,-0.183
10,48,41,9.8078e+05,0.018,-0.314
10,48,41,9.8082e+05,-0.368,0.316
10,48,41,9.8086e+05,-0.558,0.12
10,48,41,9.809e+05,-0.484,-0.417
10,48,41,9.8094e+05,-0.416,0.357
10,48,41,9.8098e+05,-0.368,-0.007
10,48,41,9.8102e+05,-0.3,0.205
10,48,41,9.8105e+05,-0.102,-0.114
10,48,41,9.8109e+05,-0.062,-0.239
10,48,41,9.8113e+05,-0.023,0.441
10,48,41,9.8117e+05,0.132,0.011
10,48,41,9.8121e+05,0.189,-0.444
10,48,41,9.8125e+05,0.07,0.321
10,48,41,9.8129e+05,0.106,-0.074
10,48,41,9.8133e+05,0.189,0.168
10,48,41,9.8137e+05,0.318,-0.316
10,48,41,9.8141e+05,0.189,-0.043
10,48,41,9.8144e+05,0.073,0.235
10,48,41,9.8148e+05,0.242,0.069
10,48,41,9.8152e+05,0.103,0.069
10,48,41,9.8156e+05,0.052,-0.014
10,48,41,9.816e+05,-0.155,-0.248
10,48,41,9.8164e+05,-0.565,-0.237
10,48,41,9.8168e+05,-0.446,-0.116
10,48,41,9.8172e+05,-0.367,0.223
10,48,41,9.8176e+05,-0.195,0.252
10,48,41,9.818e+05,0.056,-0.443
10,48,41,9.8184e+05,0.005,0.221
10,48,41,9.8187e+05,0.39,-0.094
10,48,41,9.8191e+05,0.299,-0.263
10,48,41,9.8195e+05,0.228,0.141
10,48,41,9.8199e+05,-0.142,-0.292
10,48,41,9.8203e+05,-0.259,0.489
10,48,41,9.8207e+05,0.049,-0.064
10,48,41,9.8211e+05,0.056,0.286
10,48,41,9.8215e+05,0,0.145
10,48,41,9.8219e+05,-0.208,0.017
10,48,41,9.8223e+05,-0.123,-0.383
10,48,41,9.8226e+05,-0.331,0.114
10,48,41,9.823e+05,0.216,-0.075
10,48,41,9.8234e+05,0.063,-0.402
10,48,41,9.8238e+05,0.046,0.307
10,48,41,9.8242e+05,0.258,-0.319
10,48,41,9.8246e+05,0.225,0.416
10,48,41,9.825e+05,0.357,-0.229
10,48,41,9.8254e+05,0.016,0.039
10,48,41,9.8258e+05,0.011,0.247
