12,36,1,9.7816e+05,0.072,-0.084
12,36,1,9.782e+05,0.22,0.24
12,36,1,9.7824e+05,-0.101,-0.048
12,36,1,9.7828e+05,-0.125,-0.027
12,36,1,9.7832e+05,-0.013,0.274
12,36,1,9.7836e+05,-0.232,-0.116
12,36,1,9.784e+05,-0.545,-0.037
12,36,1,9.7844e+05,-0.239,0.339
12,36,1,9.7848e+05,-0.531,0.435
12,36,1,9.7852e+05,0.086,-0.846
12,36,1,9.7855e+05,-0.789,0.11
12,36,1,9.7859e+05,-0.07,0.415
12,36,1,9.7863e+05,-0.339,-0.567
12,36,1,9.7867e+05,0.268,0.33
12,36,1,9.7871e+05,0.279,-0.32
12,36,1,9.7875e+05,0.202,0.304
12,36,1,9.7879e+05,0.563,-0.109
12,36,1,9.7883e+05,0.003,-0.533
12,36,1,9.7887e+05,-0.009,0.111
12,36,1,9.7891e+05,-0.466,0.093
12,36,1,9.7894e+05,-0.667,0.402
12,36,1,9.7898e+05,-0.353,-0.27
12,36,1,9.7902e+05,-0.484,0.271
12,36,1,9.7906e+05,-0.015,0.109
12,36,1,9.791e+05,-0.15,-0.497
12,36,1,9.7914e+05,-0.054,0.136
12,36,1,9.7918e+05,0.289,-0.316
12,36,1,9.7922e+05,0.082,-0.222
12,36,1,9.7926e+05,0.28,0.518
12,36,1,9.793e+05,0.059,0.386
12,36,1,9.7934e+05,0.532,-0.299
12,36,1,9.7937e+05,0.262,-0.096
12,36,1,9.7941e+05,0.121,0.39
12,36,1,9.7945e+05,-0.337,0.083
12,36,1,9.7949e+05,-0.189,-0.02
12,36,1,9.7953e+05,-0.305,-0.105
12,36,1,9.7957e+05,-0.098,0.159
12,36,1,9.7961e+05,-0.461,-0.067
12,36,1,9.7965e+05,-0.081,0.412
12,36,1,9.7969e+05,-0.045,-0.185
12,36,1,9.7973e+05,-0.17,0.063
12,36,1,9.7976e+05,-0.315,0.16
12,36,1,9.798e+05,-0.118,0.505
12,36,1,9.7984e+05,0.254,-0.241
12,36,1,9.7988e+05,0.134,-0.296
12,36,1,9.7992e+05,0.228,-0.058
12,36,1,9.7996e+05,-0.032,0.026
12,36,1,9.8e+05,0.451,-0.595
12,36,1,9.8004e+05,-0.12,0.239
12,36,1,9.8008e+05,0.192,0.18
12,36,1,9.8012e+05,-0.312,-0.199
12,36,1,9.8016e+05,-0.01,0.08
12,36,1,9.802e+05,-0.272,-0.221
12,36,1,9.8023e+05,0.162,0.11
12,36,1,9.8027e+05,-0.105,0.105
12,36,1,9.8031e+05,0.294,-0.162
12,36,1,9.8035e+05,-0.087,0.02
12,36,1,9.8039e+05,0.041,-0.459
