10,50,11,9.7816e+05,-0.046,0.166
10,50,11,9.782e+05,0.119,-0.087
10,50,11,9.7824e+05,0.077,-0.285
10,50,11,9.7828e+05,-0.052,0.598
10,50,11,9.7832e+05,0.273,-0.327
10,50,11,9.7836e+05,-0.031,-0.092
10,50,11,9.784e+05,-0.178,0.212
10,50,11,9.7844e+05,-0.169,-0.032
10,50,11,9.7848e+05,-0.282,0.202
10,50,11,9.7852e+05,-0.027,-0.021
10,50,11,9.7855e+05,0.149,-0.301
10,50,11,9.7859e+05,-0.256,0.029
10,50,11,9.7863e+05,-0.378,-0.111
10,50,11,9.7867e+05,-0.413,-0.233
10,50,11,9.7871e+05,-0.418,0.486
10,50,11,9.7875e+05,-0.217,-0.034
10,50,11,9.7879e+05,-0.453,0.158
10,50,11,9.7883e+05,-0.354,0.01
10,50,11,9.7887e+05,-0.011,-0.297
10,50,11,9.7891e+05,0.391,0.126
10,50,11,9.7894e+05,0.511,-0.149
10,50,11,9.7898e+05,0.258,-0.231
10,50,11,9.7902e+05,0.215,-0.22
10,50,11,9.7906e+05,-0.021,-0.069
10,50,11,9.791e+05,-0.142,0.675
10,50,11,9.7914e+05,0.18,0.03
10,50,11,9.7918e+05,-0.163,-0.018
10,50,11,9.7922e+05,-0.102,-0.163
10,50,11,9.7926e+05,-0.349,-0.115
10,50,11,9.793e+05,-0.171,0.158
10,50,11,9.7934e+05,0.058,-0.065
10,50,11,9.7937e+05,0.062,-0.202
10,50,11,9.7941e+05,0.022,-0.015
10,50,11,9.7945e+05,-0.177,0.451
10,50,11,9.7949e+05,0.004,-0.217
10,50,11,9.7953e+05,0.012,-0.273
10,50,11,9.7957e+05,-0.338,0.057
10,50,11,9.7961e+05,-0.446,-0.191
10,50,11,9.7965e+05,-0.488,0.121
10,50,11,9.7969e+05,-0.164,-0.364
10,50,11,9.7973e+05,0.098,-0.249
10,50,11,9.7976e+05,0.24,0.19
10,50,11,9.798e+05,0.145,-0.3
10,50,11,9.7984e+05,0.099,0.762
10,50,11,9.7988e+05,0.39,-0.518
10,50,11,9.7992e+05,0.249,0.332
10,50,11,9.7996e+05,0.271,0.176
10,50,11,9.8e+05,0.199,-0.075
10,50,11,9.8004e+05,0.283,-0.007
10,50,11,9.8008e+05,0.195,-0.172
10,50,11,9.8012e+05,0.262,-0.078
10,50,11,9.8016e+05,-0.048,0.01
10,50,11,9.802e+05,0.017,-0.32
10,50,11,9.8023e+05,-0.224,-0.009
10,50,11,9.8027e+05,-0.264,0.114
10,50,11,9.8031e+05,-0.178,-0.289
10,50,11,9.8035e+05,-0.38,0.366
10,50,11,9.8039e+05,-0.119,0.035
10,50,11,9.8043e+05,-0.155,0.064
10,50,11,9.8047e+05,-0.148,0.278
10,50,11,9.8051e+05,-0.024,-0.117
10,50,11,9.8055e+05,0.064,0.024
10,50,11,9.8058e+05,0.276,-0.136
10,50,11,9.8062e+05,0.437,-0.459
10,50,11,9.8066e+05,0.086,0.541
10,50,11,9.807e+05,0.032,0.204
10,50,11,9.8074e+05,-0.089,-0.181
10,50,11,9.8078e+05,-0.116,0.097
10,50,11,9.8082e+05,0.214,0.039
10,50,11,9.8086e+05,0.052,0.135
10,50,11,9.809e+05,0.082,-0.235
10,50,11,9.8094e+05,0.094,-0.323
10,50,11,9.8098e+05,0.173,-0.248
10,50,11,9.8102e+05,0.093,0.051
10,50,11,9.8105e+05,-0.318,0.278
10,50,11,9.8109e+05,-0.213,0.117
10,50,11,9.8113e+05,-0.318,0.129
10,50,11,9.8117e+05,-0.297,0.176
10,50,11,9.8121e+05,0.007,-0.375
10,50,11,9.8125e+05,-0.02,-0.378
10,50,11,9.8129e+05,-0.016,-0.12
10,50,11,9.8133e+05,-0.035,0.109
10,50,11,9.8137e+05,0.202,0.098
10,50,11,9.8141e+05,0.377,0.014
10,50,11,9.8144e+05,0.323,0.068
10,50,11,9.8148e+05,0.447,0.333
10,50,11,9.8152e+05,0.556,-0.057
10,50,11,9.8156e+05,0.513,-0.217
10,50,11,9.816e+05,0.331,0.15
10,50,11,9.8164e+05,0.193,-0.248
10,50,11,9.8168e+05,-0.048,0.07
10,50,11,9.8172e+05,-0.145,-0.053
10,50,11,9.8176e+05,-0.102,-0.199
10,50,11,9.818e+05,-0.399,0.064
10,50,11,9.8184e+05,-0.175,-0.251
10,50,11,9.8187e+05,-0.298,0.151
10,50,11,9.8191e+05,-0.06,-0.41
10,50,11,9.8195e+05,-0.186,-0.167
10,50,11,9.8199e+05,-0.212,0.13
10,50,11,9.8203e+05,-0.017,0.03
10,50,11,9.8207e+05,0.17,0.55
10,50,11,9.8211e+05,0.184,0.091
10,50,11,9.8215e+05,0.364,-0.105
10,50,11,9.8219e+05,0.243,-0.024
10,50,11,9.8223e+05,0.212,0.376
10,50,11,9.8226e+05,0.156,-0.125
10,50,11,9.823e+05,0.092,0.098
10,50,11,9.8234e+05,-0.075,0.047
10,50,11,9.8238e+05,-0.218,-0.12
10,50,11,9.8242e+05,-0.177,-0.086
10,50,11,9.8246e+05,0.025,-0.127
10,50,11,9.825e+05,0.242,-0.168
10,50,11,9.8254e+05,0.04,0.145
10,50,11,9.8258e+05,0.113,-0.077
10,50,11,9.8262e+05,0.076,-0.264
10,50,11,9.8266e+05,0.17,-0.375
10,50,11,9.827e+05,0.333,-0.101
10,50,11,9.8273e+05,-0.143,0.496
10,50,11,9.8277e+05,0.005,-0.068
10,50,11,9.8281e+05,-0.316,-0.226
10,50,11,9.8285e+05,-0.073,0.245
10,50,11,9.8289e+05,-0.117,-0.355
10,50,11,9.8293e+05,-0.363,0.386
10,50,11,9.8297e+05,-0.005,-0.305
10,50,11,9.8301e+05,-0.267,0.054
10,50,11,9.8305e+05,0.167,0.368
10,50,11,9.8308e+05,0.373,-0.22
10,50,11,9.8312e+05,0.198,0.149
10,50,11,9.8316e+05,0.301,-0.175
10,50,11,9.832e+05,0.232,0.058
10,50,11,9.8324e+05,0.427,-0.106
10,50,11,9.8328e+05,0.323,-0.156
10,50,11,9.8332e+05,0.096,0.212
10,50,11,9.8336e+05,-0.033,-0.207
10,50,11,9.834e+05,-0.034,-0.087
10,50,11,9.8344e+05,-0.104,0.292
10,50,11,9.8348e+05,-0.125,-0.015
10,50,11,9.8352e+05,-0.518,0.151
10,50,11,9.8355e+05,-0.662,0.288
10,50,11,9.8359e+05,-0.514,-0.226
10,50,11,9.8363e+05,-0.391,0.119
10,50,11,9.8367e+05,-0.108,-0.29
10,50,11,9.8371e+05,-0.18,-0.061
10,50,11,9.8375e+05,-0.307,0.298
10,50,11,9.8379e+05,-0.009,0.181
10,50,11,9.8383e+05,0.288,-0.117
10,50,11,9.8387e+05,0.498,-0.365
10,50,11,9.8391e+05,0.544,0.088
10,50,11,9.8394e+05,0.534,0.086
10,50,11,9.8398e+05,0.706,-0.16
10,50,11,9.8402e+05,0.606,-0.383
10,50,11,9.8406e+05,0.501,0.227
10,50,11,9.841e+05,0.247,0.553
10,50,11,9.8414e+05,-0.003,0.272
10,50,11,9.8418e+05,0.015,-0.422
10,50,11,9.8422e+05,-0.113,-0.321
10,50,11,9.8426e+05,-0.448,0.187
10,50,11,9.843e+05,-0.423,0.189
10,50,11,9.8434e+05,-0.444,-0.199
10,50,11,9.8437e+05,-0.403,-0.28
10,50,11,9.8441e+05,-0.298,0.252
10,50,11,9.8445e+05,-0.592,0.349
10,50,11,9.8449e+05,-0.724,-0.294
10,50,11,9.8453e+05,-0.714,0.179
10,50,11,9.8457e+05,-0.612,0.111
10,50,11,9.8461e+05,-0.413,0.201
10,50,11,9.8465e+05,-0.043,-0.636
10,50,11,9.8469e+05,-0.336,-0.184
10,50,11,9.8473e+05,-0.075,0.386
10,50,11,9.8476e+05,0.147,-0.005
10,50,11,9.848e+05,0.551,-0.053
10,50,11,9.8484e+05,0.477,0.056
10,50,11,9.8488e+05,0.25,0.396
10,50,11,9.8492e+05,0.248,0.087
10,50,11,9.8496e+05,0.568,0.164
10,50,11,9.85e+05,0.703,-0.445
10,50,11,9.8504e+05,0.289,0.321
10,50,11,9.8508e+05,0.192,0.057
10,50,11,9.8512e+05,-0.119,-0.333
10,50,11,9.8516e+05,-0.114,0.095
10,50,11,9.852e+05,-0.411,-0.331
10,50,11,9.8523e+05,-0.557,0.234
10,50,11,9.8527e+05,-0.858,0.303
10,50,11,9.8531e+05,-0.735,-0.011
10,50,11,9.8535e+05,-0.701,-0.181
10,50,11,9.8539e+05,-0.573,0.361
10,50,11,9.8543e+05,-0.206,-0.556
10,50,11,9.8547e+05,-0.504,0.468
10,50,11,9.8551e+05,0.146,0.105
10,50,11,9.8555e+05,0.046,-0.31
10,50,11,9.8558e+05,-0.054,0.501
10,50,11,9.8562e+05,0.245,0.079
10,50,11,9.8566e+05,0.45,-0.078
10,50,11,9.857e+05,0.438,0.106
10,50,11,9.8574e+05,0.702,-0.125
10,50,11,9.8578e+05,0.231,-0.094
10,50,11,9.8582e+05,0.25,-0.305
10,50,11,9.8586e+05,-0.036,-0.135
10,50,11,9.859e+05,0.312,0.112
10,50,11,9.8594e+05,0.002,-0.105
10,50,11,9.8598e+05,-0.206,0.341
10,50,11,9.8602e+05,-0.363,-0.347
10,50,11,9.8605e+05,-0.41,0.654
10,50,11,9.8609e+05,-0.387,-0.368
10,50,11,9.8613e+05,-0.666,0.079
10,50,11,9.8617e+05,-0.823,-0.205
10,50,11,9.8621e+05,-0.988,0.338
