9,12,11,9.7816e+05,-0.543,0.143
9,12,11,9.782e+05,-0.683,0.114
9,12,11,9.7824e+05,-0.601,0.24
9,12,11,9.7828e+05,-0.161,0.435
9,12,11,9.7832e+05,-0.064,-0.188
9,12,11,9.7836e+05,-0.228,0.158
9,12,11,9.784e+05,0.146,0.08
9,12,11,9.7844e+05,0.507,-0.15
9,12,11,9.7848e+05,0.807,-0.43
9,12,11,9.7852e+05,0.514,0.215
9,12,11,9.7855e+05,0.257,-0.163
9,12,11,9.7859e+05,0.012,-0.141
9,12,11,9.7863e+05,0.058,0.15
9,12,11,9.7867e+05,0.055,0.164
9,12,11,9.7871e+05,0.111,-0.061
9,12,11,9.7875e+05,-0.117,-0.055
9,12,11,9.7879e+05,-0.042,-0.05
9,12,11,9.7883e+05,-0.262,0.024
9,12,11,9.7887e+05,-0.461,0.515
9,12,11,9.7891e+05,-0.459,-0.211
9,12,11,9.7894e+05,-0.455,0.356
9,12,11,9.7898e+05,-0.377,-0.207
9,12,11,9.7902e+05,-0.367,0.251
9,12,11,9.7906e+05,-0.247,0.286
9,12,11,9.791e+05,-0.246,-0.419
9,12,11,9.7914e+05,-0.084,0.284
9,12,11,9.7918e+05,-0.033,-0.054
9,12,11,9.7922e+05,0.104,0.209
9,12,11,9.7926e+05,0.017,0.182
9,12,11,9.793e+05,0.087,0.045
9,12,11,9.7934e+05,0.114,-0.041
9,12,11,9.7937e+05,0.117,-0.188
9,12,11,9.7941e+05,0.018,0.298
9,12,11,9.7945e+05,-0.143,0.089
9,12,11,9.7949e+05,-0.25,-0.201
9,12,11,9.7953e+05,-0.342,0.246
9,12,11,9.7957e+05,-0.246,0.391
9,12,11,9.7961e+05,-0.037,-0.016
9,12,11,9.7965e+05,-0.183,0.417
9,12,11,9.7969e+05,0.11,-0.178
9,12,11,9.7973e+05,-0.077,-0.174
9,12,11,9.7976e+05,-0.269,0.449
9,12,11,9.798e+05,-0.282,0.087
9,12,11,9.7984e+05,-0.263,-0.042
9,12,11,9.7988e+05,-0.058,-0.722
9,12,11,9.7992e+05,-0.361,0.211
9,12,11,9.7996e+05,-0.271,0.356
9,12,11,9.8e+05,-0.242,0.076
9,12,11,9.8004e+05,-0.061,-0.076
9,12,11,9.8008e+05,-0.045,-0.01
9,12,11,9.8012e+05,0.184,-0.181
9,12,11,9.8016e+05,-0.093,0.149
9,12,11,9.802e+05,-0.05,0.466
9,12,11,9.8023e+05,-0.039,0.064
9,12,11,9.8027e+05,0.007,0.071
9,12,11,9.8031e+05,0.131,-0.264
9,12,11,9.8035e+05,0.022,0.429
9,12,11,9.8039e+05,0.022,-0.12
9,12,11,9.8043e+05,0.017,-0.209
9,12,11,9.8047e+05,-0.035,-0.346
9,12,11,9.8051e+05,-0.335,0.092
9,12,11,9.8055e+05,-0.246,0.329
9,12,11,9.8058e+05,-0.034,0.026
9,12,11,9.8062e+05,0.022,0.084
9,12,11,9.8066e+05,0.222,-0.478
9,12,11,9.807e+05,-0.024,0.071
9,12,11,9.8074e+05,0.01,0.264
9,12,11,9.8078e+05,0.253,-0.031
9,12,11,9.8082e+05,0.252,0.106
9,12,11,9.8086e+05,0.168,-0.459
9,12,11,9.809e+05,-0.241,0.463
9,12,11,9.8094e+05,-0.162,0.066
9,12,11,9.8098e+05,-0.213,0
9,12,11,9.8102e+05,-0.057,0.028
9,12,11,9.8105e+05,-0.329,0.042
9,12,11,9.8109e+05,-0.346,0.267
9,12,11,9.8113e+05,-0.321,-0.198
9,12,11,9.8117e+05,-0.094,0.061
9,12,11,9.8121e+05,0.176,-0.169
9,12,11,9.8125e+05,-0.112,-0.334
9,12,11,9.8129e+05,-0.603,0.122
9,12,11,9.8133e+05,-0.315,0.035
9,12,11,9.8137e+05,-0.215,0.021
9,12,11,9.8141e+05,-0.154,0.319
9,12,11,9.8144e+05,-0.076,0.007
9,12,11,9.8148e+05,-0.033,0.132
9,12,11,9.8152e+05,0.562,-0.486
9,12,11,9.8156e+05,0.413,0.025
9,12,11,9.816e+05,0.302,-0.272
9,12,11,9.8164e+05,-0.189,-0.047
9,12,11,9.8168e+05,-0.075,0.05
9,12,11,9.8172e+05,-0.306,0.302
9,12,11,9.8176e+05,-0.099,0.523
9,12,11,9.818e+05,-0.29,-0.151
9,12,11,9.8184e+05,-0.29,-0.035
9,12,11,9.8187e+05,-0.23,-0.394
9,12,11,9.8191e+05,-0.082,0.271
9,12,11,9.8195e+05,-0.078,-0.135
9,12,11,9.8199e+05,-0.313,0.192
9,12,11,9.8203e+05,-0.148,-0.345
9,12,11,9.8207e+05,0.13,-0.083
9,12,11,9.8211e+05,0.462,0.138
9,12,11,9.8215e+05,0.161,0.106
9,12,11,9.8219e+05,-0.078,-0.159
9,12,11,9.8223e+05,-0.485,-0.082
9,12,11,9.8226e+05,-0.233,0.262
9,12,11,9.823e+05,-0.043,-0.211
9,12,11,9.8234e+05,0.176,-0.318
9,12,11,9.8238e+05,-0.141,0.342
9,12,11,9.8242e+05,0.133,0.102
9,12,11,9.8246e+05,0.126,-0.068
9,12,11,9.825e+05,0.279,-0.355
9,12,11,9.8254e+05,-0.178,-0.021
9,12,11,9.8258e+05,-0.168,0.637
9,12,11,9.8262e+05,-0.368,-0.08
9,12,11,9.8266e+05,-0.296,0.169
9,12,11,9.827e+05,0.191,-0.442
9,12,11,9.8273e+05,0.224,0.129
9,12,11,9.8277e+05,0.102,0.24
9,12,11,9.8281e+05,-0.215,-0.202
9,12,11,9.8285e+05,-0.167,-0.206
9,12,11,9.8289e+05,-0.389,0.366
9,12,11,9.8293e+05,-0.13,0.087
9,12,11,9.8297e+05,-0.534,-0.237
9,12,11,9.8301e+05,-0.263,-0.281
9,12,11,9.8305e+05,-0.121,-0.08
9,12,11,9.8308e+05,0.088,0.397
9,12,11,9.8312e+05,0.24,-0.435
9,12,11,9.8316e+05,0.082,-0.165
9,12,11,9.832e+05,0.051,0.322
9,12,11,9.8324e+05,0.195,-0.057
9,12,11,9.8328e+05,0.356,-0.043
9,12,11,9.8332e+05,0.537,-0.151
9,12,11,9.8336e+05,0.221,0.032
9,12,11,9.834e+05,-0.133,-0.098
9,12,11,9.8344e+05,-0.09,-0.279
9,12,11,9.8348e+05,-0.628,0.255
9,12,11,9.8352e+05,-0.326,-0.416
9,12,11,9.8355e+05,-0.265,0.757
9,12,11,9.8359e+05,0.224,-0.104
9,12,11,9.8363e+05,0.247,-0.42
9,12,11,9.8367e+05,-0.05,0.194
9,12,11,9.8371e+05,0.211,-0.146
9,12,11,9.8375e+05,0.136,0.231
9,12,11,9.8379e+05,0.105,0.03
9,12,11,9.8383e+05,0.052,0.167
9,12,11,9.8387e+05,0.073,0.01
9,12,11,9.8391e+05,0.143,0.065
9,12,11,9.8394e+05,0.244,0.037
9,12,11,9.8398e+05,0.187,-0.397
9,12,11,9.8402e+05,-0.125,-0.326
9,12,11,9.8406e+05,-0.367,0.198
9,12,11,9.841e+05,-0.087,-0.205
9,12,11,9.8414e+05,-0.213,-0.109
9,12,11,9.8418e+05,0.109,0.425
9,12,11,9.8422e+05,0.069,-0.269
9,12,11,9.8426e+05,-0.293,0.152
9,12,11,9.843e+05,-0.335,-0.033
9,12,11,9.8434e+05,-0.336,0.095
9,12,11,9.8437e+05,-0.077,0.228
9,12,11,9.8441e+05,-0.001,-0.436
9,12,11,9.8445e+05,-0.321,0.189
9,12,11,9.8449e+05,-0.195,0.111
9,12,11,9.8453e+05,-0.201,-0.016
9,12,11,9.8457e+05,0.16,0.028
9,12,11,9.8461e+05,0.066,0.303
9,12,11,9.8465e+05,-0.098,0.05
9,12,11,9.8469e+05,-0.215,-0.262
9,12,11,9.8473e+05,0.099,0.012
9,12,11,9.8476e+05,0.29,-0.134
9,12,11,9.848e+05,0.419,0.212
9,12,11,9.8484e+05,0.153,-0.064
9,12,11,9.8488e+05,-0.005,-0.245
9,12,11,9.8492e+05,0.195,-0.296
9,12,11,9.8496e+05,0.376,-0.164
9,12,11,9.85e+05,0.599,0.136
9,12,11,9.8504e+05,0.129,0.017
9,12,11,9.8508e+05,-0.242,-0.184
9,12,11,9.8512e+05,-0.394,-0.148
9,12,11,9.8516e+05,-0.042,0.245
9,12,11,9.852e+05,0.057,-0.088
9,12,11,9.8523e+05,-0.268,0.214
9,12,11,9.8527e+05,-0.505,0.104
9,12,11,9.8531e+05,-0.556,-0.01
9,12,11,9.8535e+05,-0.287,0.319
9,12,11,9.8539e+05,0.049,-0.055
9,12,11,9.8543e+05,-0.21,0.062
9,12,11,9.8547e+05,-0.306,0.014
9,12,11,9.8551e+05,-0.344,-0.045
9,12,11,9.8555e+05,0.092,-0.136
9,12,11,9.8558e+05,0.224,-0.195
9,12,11,9.8562e+05,0.213,0.248
9,12,11,9.8566e+05,-0.114,0.117
9,12,11,9.857e+05,-0.363,0.297
9,12,11,9.8574e+05,0.122,-0.2
9,12,11,9.8578e+05,0.312,-0.096
9,12,11,9.8582e+05,0.093,0.168
9,12,11,9.8586e+05,-0.403,0.052
9,12,11,9.859e+05,-0.331,0.11
9,12,11,9.8594e+05,0.026,0.024
9,12,11,9.8598e+05,0.179,-0.027
9,12,11,9.8602e+05,-0.134,-0.236
9,12,11,9.8605e+05,-0.475,0.159
9,12,11,9.8609e+05,-0.194,0.244
9,12,11,9.8613e+05,-0.039,-0.223
9,12,11,9.8617e+05,0.005,0.243
9,12,11,9.8621e+05,-0.075,-0.002
9,12,11,9.8625e+05,-0.252,-0.003
9,12,11,9.8629e+05,-0.26,0.12
9,12,11,9.8633e+05,-0.196,-0.087
9,12,11,9.8637e+05,-0.199,0.152
9,12,11,9.8641e+05,-0.194,0.041
9,12,11,9.8644e+05,-0.18,0.145
9,12,11,9.8648e+05,0.016,-0.13
9,12,11,9.8652e+05,0.045,-0.138
9,12,11,9.8656e+05,0.229,0.166
9,12,11,9.866e+05,0.23,0.129
9,12,11,9.8664e+05,-0.104,-0.226
9,12,11,9.8668e+05,-0.221,0.347
9,12,11,9.8672e+05,0.033,-0.063
9,12,11,9.8676e+05,0.096,-0.075
9,12,11,9.868e+05,0.043,-0.11
9,12,11,9.8684e+05,-0.223,0.124
9,12,11,9.8687e+05,-0.085,-0.308
9,12,11,9.8691e+05,-0.214,-0.27
9,12,11,9.8695e+05,-0.39,0.754
9,12,11,9.8699e+05,-0.161,0.379
9,12,11,9.8703e+05,-0.227,0.266
9,12,11,9.8707e+05,0.001,-0.202
9,12,11,9.8711e+05,0.001,0.071
