9,55,21,9.7816e+05,0.381,0.343
9,55,21,9.782e+05,0.186,-0.387
9,55,21,9.7824e+05,-0.017,-0.034
9,55,21,9.7828e+05,-0.064,0.86
9,55,21,9.7832e+05,0.12,-0.999
9,55,21,9.7836e+05,-0.311,0.575
9,55,21,9.784e+05,0.192,0.021
9,55,21,9.7844e+05,-0.147,-0.051
9,55,21,9.7848e+05,-0.18,0.327
9,55,21,9.7852e+05,-0.265,-0.148
9,55,21,9.7855e+05,-0.427,0.513
9,55,21,9.7859e+05,-0.057,-0.767
9,55,21,9.7863e+05,-0.253,0.32
9,55,21,9.7867e+05,-0.123,-0.005
9,55,21,9.7871e+05,-0.065,-0.438
9,55,21,9.7875e+05,-0.106,0.636
9,55,21,9.7879e+05,0.238,-0.243
9,55,21,9.7883e+05,0.341,0.215
9,55,21,9.7887e+05,0.445,0.277
9,55,21,9.7891e+05,0.758,-0.688
9,55,21,9.7894e+05,0.407,0.306
9,55,21,9.7898e+05,0.65,0.033
9,55,21,9.7902e+05,0.407,-0.356
9,55,21,9.7906e+05,0.094,0.505
9,55,21,9.791e+05,-0.155,0.476
9,55,21,9.7914e+05,-0.056,0.144
9,55,21,9.7918e+05,-0.093,0.162
9,55,21,9.7922e+05,0.054,0.052
9,55,21,9.7926e+05,-0.104,0.118
9,55,21,9.793e+05,-0.178,0.069
9,55,21,9.7934e+05,-0.48,-0.141
9,55,21,9.7937e+05,-0.508,0.299
9,55,21,9.7941e+05,-0.448,-0.307
9,55,21,9.7945e+05,-0.445,-0.147
9,55,21,9.7949e+05,-0.261,0.22
9,55,21,9.7953e+05,-0.355,-0.005
9,55,21,9.7957e+05,0.213,-0.306
9,55,21,9.7961e+05,0.541,0.046
9,55,21,9.7965e+05,0.915,-0.17
9,55,21,9.7969e+05,0.862,0.165
9,55,21,9.7973e+05,0.657,0.452
9,55,21,9.7976e+05,0.702,-0.258
9,55,21,9.798e+05,0.404,0.495
9,55,21,9.7984e+05,0.296,0.396
9,55,21,9.7988e+05,0.101,-0.081
9,55,21,9.7992e+05,-0.432,0.348
9,55,21,9.7996e+05,-0.424,-0.247
9,55,21,9.8e+05,-0.434,-0.595
9,55,21,9.8004e+05,-0.4,-0.011
9,55,21,9.8008e+05,-0.433,-0.604
9,55,21,9.8012e+05,-0.268,0.217
9,55,21,9.8016e+05,0.097,-0.351
9,55,21,9.802e+05,0.475,0.012
9,55,21,9.8023e+05,0.651,0.414
9,55,21,9.8027e+05,0.651,0.133
9,55,21,9.8031e+05,0.381,0.414
9,55,21,9.8035e+05,0.077,0.43
9,55,21,9.8039e+05,-0.289,0.292
9,55,21,9.8043e+05,-0.577,0.222
9,55,21,9.8047e+05,-0.543,-0.149
9,55,21,9.8051e+05,-0.497,0.168
9,55,21,9.8055e+05,0.179,-0.231
9,55,21,9.8058e+05,0.558,-0.49
9,55,21,9.8062e+05,0.693,0.169
9,55,21,9.8066e+05,0.828,-0.272
9,55,21,9.807e+05,0.564,0.276
9,55,21,9.8074e+05,0.447,0.164
9,55,21,9.8078e+05,0.31,0.095
9,55,21,9.8082e+05,-0.003,0.384
9,55,21,9.8086e+05,0.182,-0.013
9,55,21,9.809e+05,-0.014,0.018
9,55,21,9.8094e+05,0.16,-0.346
9,55,21,9.8098e+05,-0.022,-0.018
9,55,21,9.8102e+05,-0.171,0.12
9,55,21,9.8105e+05,-0.231,-0.004
9,55,21,9.8109e+05,-0.528,0.408
9,55,21,9.8113e+05,-0.634,-0.081
9,55,21,9.8117e+05,-0.979,0.394
9,55,21,9.8121e+05,-0.998,0.73
9,55,21,9.8125e+05,-0.613,-0.004
9,55,21,9.8129e+05,-0.196,-0.339
9,55,21,9.8133e+05,0.122,0
9,55,21,9.8137e+05,0.665,-0.434
9,55,21,9.8141e+05,0.978,-0.141
9,55,21,9.8144e+05,1.232,0.007
9,55,21,9.8148e+05,1.036,0.173
9,55,21,9.8152e+05,0.879,0.044
9,55,21,9.8156e+05,0.537,-0.527
9,55,21,9.816e+05,-0.107,0.193
9,55,21,9.8164e+05,-0.149,0.321
9,55,21,9.8168e+05,-0.367,-0.191
9,55,21,9.8172e+05,-0.681,0.384
9,55,21,9.8176e+05,-0.499,0.446
9,55,21,9.818e+05,-0.416,0.357
9,55,21,9.8184e+05,-0.451,0.069
9,55,21,9.8187e+05,-0.861,0.942
9,55,21,9.8191e+05,-0.901,0.456
9,55,21,9.8195e+05,-0.916,-0.447
9,55,21,9.8199e+05,-0.674,-0.369
9,55,21,9.8203e+05,-0.472,-0.176
9,55,21,9.8207e+05,-0.027,-0.105
9,55,21,9.8211e+05,0.405,0.315
9,55,21,9.8215e+05,0.991,-0.074
9,55,21,9.8219e+05,0.919,-0.13
9,55,21,9.8223e+05,0.909,0.11
9,55,21,9.8226e+05,0.516,-0.159
9,55,21,9.823e+05,0.501,-0.334
