8,38,31,9.7816e+05,-0.43,-0.203
8,38,31,9.782e+05,-0.631,0.373
8,38,31,9.7824e+05,-0.654,-0.236
8,38,31,9.7828e+05,-0.423,-0.267
8,38,31,9.7832e+05,-0.256,-0.033
8,38,31,9.7836e+05,0.032,0.169
8,38,31,9.784e+05,0.109,0.067
8,38,31,9.7844e+05,-0.164,0.094
8,38,31,9.7848e+05,-0.37,0.022
8,38,31,9.7852e+05,-0.304,0.304
8,38,31,9.7855e+05,0.038,0.281
8,38,31,9.7859e+05,0.422,0.299
8,38,31,9.7863e+05,0.868,-0.453
8,38,31,9.7867e+05,0.544,0.005
8,38,31,9.7871e+05,-0.024,0.541
8,38,31,9.7875e+05,-0.372,0.104
8,38,31,9.7879e+05,-0.695,0.041
8,38,31,9.7883e+05,-0.405,-0.077
8,38,31,9.7887e+05,-0.095,0.3
8,38,31,9.7891e+05,0.313,-0.255
8,38,31,9.7894e+05,0.102,-0.363
8,38,31,9.7898e+05,-0.515,-0.161
8,38,31,9.7902e+05,-0.875,0.099
8,38,31,9.7906e+05,-0.779,-0.076
8,38,31,9.791e+05,-0.213,-0.204
8,38,31,9.7914e+05,0.407,0.127
8,38,31,9.7918e+05,0.76,0.23
8,38,31,9.7922e+05,0.582,0.313
8,38,31,9.7926e+05,0.048,-0.088
8,38,31,9.793e+05,-0.356,-0.564
8,38,31,9.7934e+05,-0.564,0.179
8,38,31,9.7937e+05,-0.083,0.643
8,38,31,9.7941e+05,0.652,0.099
8,38,31,9.7945e+05,1.032,-0.452
8,38,31,9.7949e+05,0.401,0.202
8,38,31,9.7953e+05,-0.521,1.006
8,38,31,9.7957e+05,-1.004,-0.041
8,38,31,9.7961e+05,-1.246,-0.113
8,38,31,9.7965e+05,-0.732,0.127
8,38,31,9.7969e+05,0.076,0.409
8,38,31,9.7973e+05,0.824,-0.059
8,38,31,9.7976e+05,0.926,-0.662
8,38,31,9.798e+05,0.26,-0.19
8,38,31,9.7984e+05,-0.616,0.02
8,38,31,9.7988e+05,-0.759,0.429
8,38,31,9.7992e+05,-0.239,-0.117
8,38,31,9.7996e+05,0.482,-0.24
8,38,31,9.8e+05,0.826,-0.065
