12,43,21,9.7816e+05,0.139,0.192
12,43,21,9.782e+05,0.055,-0.289
12,43,21,9.7824e+05,-0.474,0.205
12,43,21,9.7828e+05,-0.02,0.142
12,43,21,9.7832e+05,-0.304,0.017
12,43,21,9.7836e+05,-0.175,0.467
12,43,21,9.784e+05,0.047,-0.098
12,43,21,9.7844e+05,-0.165,-0.09
12,43,21,9.7848e+05,0.309,-0.005
12,43,21,9.7852e+05,-0.195,-0.143
12,43,21,9.7855e+05,0.215,0.151
12,43,21,9.7859e+05,0.062,-0.723
12,43,21,9.7863e+05,-0.432,0.361
12,43,21,9.7867e+05,-0.009,0.177
12,43,21,9.7871e+05,-0.48,-0.376
12,43,21,9.7875e+05,0.39,0.642
12,43,21,9.7879e+05,0.136,-0.307
12,43,21,9.7883e+05,0.134,0.242
12,43,21,9.7887e+05,0.18,-0.338
12,43,21,9.7891e+05,-0.164,-0.159
12,43,21,9.7894e+05,-0.169,-0.257
12,43,21,9.7898e+05,-0.259,-0.004
12,43,21,9.7902e+05,0.106,-0.039
12,43,21,9.7906e+05,-0.341,0.177
12,43,21,9.791e+05,0.267,-0.292
12,43,21,9.7914e+05,-0.202,-0.207
12,43,21,9.7918e+05,-0.194,0.557
12,43,21,9.7922e+05,-0.148,-0.051
12,43,21,9.7926e+05,-0.025,0.173
12,43,21,9.793e+05,-0.106,0.09
12,43,21,9.7934e+05,-0.15,0.003
12,43,21,9.7937e+05,-0.02,-0.259
12,43,21,9.7941e+05,0.307,-0.141
12,43,21,9.7945e+05,-0.171,0.004
12,43,21,9.7949e+05,-0.122,0.385
12,43,21,9.7953e+05,-0.272,0.107
12,43,21,9.7957e+05,0.331,-0.446
12,43,21,9.7961e+05,-0.092,-0.701
12,43,21,9.7965e+05,-0.333,0.596
12,43,21,9.7969e+05,0.325,-0.403
12,43,21,9.7973e+05,-0.143,-0.157
12,43,21,9.7976e+05,0.285,0.696
12,43,21,9.798e+05,-0.06,-0.029
12,43,21,9.7984e+05,-0.137,0.026
12,43,21,9.7988e+05,0.337,-0.078
12,43,21,9.7992e+05,-0.15,-0.315
12,43,21,9.7996e+05,0.255,0.369
12,43,21,9.8e+05,-0.155,-0.088
12,43,21,9.8004e+05,0.164,-0.245
12,43,21,9.8008e+05,0.19,-0.214
12,43,21,9.8012e+05,0.169,0.03
12,43,21,9.8016e+05,0.134,0.047
12,43,21,9.802e+05,-0.122,0.425
12,43,21,9.8023e+05,0.171,-0.766
12,43,21,9.8027e+05,-0.251,0.219
12,43,21,9.8031e+05,0.139,-0.084
12,43,21,9.8035e+05,0.061,-0.339
12,43,21,9.8039e+05,0.364,0.097
12,43,21,9.8043e+05,0.053,0.152
12,43,21,9.8047e+05,0.363,-0.093
12,43,21,9.8051e+05,0.067,-0.202
12,43,21,9.8055e+05,0.374,0.015
12,43,21,9.8058e+05,-0.525,0.016
12,43,21,9.8062e+05,0.299,-0.518
12,43,21,9.8066e+05,-0.37,0.152
12,43,21,9.807e+05,0.367,0.307
12,43,21,9.8074e+05,0.195,-0.221
12,43,21,9.8078e+05,0.411,0.308
12,43,21,9.8082e+05,0.149,-0.439
12,43,21,9.8086e+05,-0.006,0.354
12,43,21,9.809e+05,-0.291,0.251
12,43,21,9.8094e+05,0.219,-0.127
12,43,21,9.8098e+05,0.095,-0.451
12,43,21,9.8102e+05,0.15,0.072
12,43,21,9.8105e+05,0.528,-0.524
12,43,21,9.8109e+05,0.116,-0.417
12,43,21,9.8113e+05,0.15,0.17
12,43,21,9.8117e+05,-0.483,0.073
12,43,21,9.8121e+05,-0.014,0.426
12,43,21,9.8125e+05,-0.065,0.045
12,43,21,9.8129e+05,0.299,0.219
12,43,21,9.8133e+05,-0.17,0.649
12,43,21,9.8137e+05,0.643,-0.685
12,43,21,9.8141e+05,0.014,-0.706
12,43,21,9.8144e+05,0.743,-0.115
12,43,21,9.8148e+05,-0.028,-0.017
12,43,21,9.8152e+05,0.173,0.137
12,43,21,9.8156e+05,0.234,-0.522
12,43,21,9.816e+05,-0.01,0.461
12,43,21,9.8164e+05,0.205,-0.407
12,43,21,9.8168e+05,-0.191,0.809
12,43,21,9.8172e+05,0.448,-0.187
12,43,21,9.8176e+05,0.037,-0.263
12,43,21,9.818e+05,0.653,0.309
12,43,21,9.8184e+05,-0.101,-0.389
12,43,21,9.8187e+05,0.335,0.416
12,43,21,9.8191e+05,-0.07,-0.355
12,43,21,9.8195e+05,0.281,0.516
12,43,21,9.8199e+05,-0.014,-0.23
