9,37,21,9.7816e+05,-0.203,0.036
9,37,21,9.782e+05,0.093,-0.048
9,37,21,9.7824e+05,-0.155,-0.26
9,37,21,9.7828e+05,-0.514,0.115
9,37,21,9.7832e+05,-0.839,-0.071
9,37,21,9.7836e+05,-0.804,-0.092
9,37,21,9.784e+05,-0.459,0.284
9,37,21,9.7844e+05,-0.001,0.063
9,37,21,9.7848e+05,0.028,0.057
9,37,21,9.7852e+05,0.178,-0.305
9,37,21,9.7855e+05,0.422,-0.308
9,37,21,9.7859e+05,0.635,-0.093
9,37,21,9.7863e+05,0.921,-0.221
9,37,21,9.7867e+05,0.678,0.362
9,37,21,9.7871e+05,0.287,-0.294
9,37,21,9.7875e+05,-0.158,0.011
9,37,21,9.7879e+05,0.014,-0.092
9,37,21,9.7883e+05,0.237,0.234
9,37,21,9.7887e+05,0.308,0.065
9,37,21,9.7891e+05,0.476,-0.492
9,37,21,9.7894e+05,0.017,-0.197
9,37,21,9.7898e+05,0.244,0.142
9,37,21,9.7902e+05,0.09,-0.092
9,37,21,9.7906e+05,-0.39,0.405
9,37,21,9.791e+05,-0.463,-0.058
9,37,21,9.7914e+05,-0.866,0.227
9,37,21,9.7918e+05,-0.716,0.19
9,37,21,9.7922e+05,-0.474,-0.353
9,37,21,9.7926e+05,-0.408,-0.034
9,37,21,9.793e+05,-0.174,0.165
9,37,21,9.7934e+05,0.001,-0.082
9,37,21,9.7937e+05,0.445,0.199
9,37,21,9.7941e+05,1.039,-0.164
9,37,21,9.7945e+05,0.841,0.121
9,37,21,9.7949e+05,0.814,-0.372
9,37,21,9.7953e+05,-0.142,0.139
9,37,21,9.7957e+05,-0.184,0.247
9,37,21,9.7961e+05,-0.139,-0.539
9,37,21,9.7965e+05,-0.058,0.532
9,37,21,9.7969e+05,0.256,-0.098
9,37,21,9.7973e+05,-0.255,0.525
9,37,21,9.7976e+05,-0.009,0
9,37,21,9.798e+05,-0.201,-0.334
9,37,21,9.7984e+05,-0.274,0.518
9,37,21,9.7988e+05,-0.26,-0.201
9,37,21,9.7992e+05,-0.896,-0.002
9,37,21,9.7996e+05,-0.878,-0.239
9,37,21,9.8e+05,-0.96,0.204
9,37,21,9.8004e+05,-0.591,0.303
9,37,21,9.8008e+05,0.162,-0.252
9,37,21,9.8012e+05,0.295,0.13
9,37,21,9.8016e+05,0.253,0.152
9,37,21,9.802e+05,0.344,-0.215
9,37,21,9.8023e+05,0.226,-0.17
9,37,21,9.8027e+05,0.478,-0.384
9,37,21,9.8031e+05,0.373,-0.025
9,37,21,9.8035e+05,0.159,0.232
9,37,21,9.8039e+05,0.501,0.042
9,37,21,9.8043e+05,0.204,-0.207
9,37,21,9.8047e+05,-0.062,0.513
9,37,21,9.8051e+05,-0.199,0.484
9,37,21,9.8055e+05,-0.32,-0.334
9,37,21,9.8058e+05,-0.596,-0.728
9,37,21,9.8062e+05,-1.093,0.432
9,37,21,9.8066e+05,-0.77,0.459
9,37,21,9.807e+05,-0.281,-0.061
9,37,21,9.8074e+05,0.074,0.031
9,37,21,9.8078e+05,0.205,0.232
9,37,21,9.8082e+05,0.039,-0.173
9,37,21,9.8086e+05,-0.093,-0.293
9,37,21,9.809e+05,-0.128,0.065
9,37,21,9.8094e+05,-0.266,0.18
9,37,21,9.8098e+05,0.012,0.139
9,37,21,9.8102e+05,0.115,-0.23
9,37,21,9.8105e+05,0.357,-0.026
9,37,21,9.8109e+05,0.205,0.033
9,37,21,9.8113e+05,-0.076,0.396
9,37,21,9.8117e+05,-0.105,-0.423
9,37,21,9.8121e+05,-0.488,0.234
9,37,21,9.8125e+05,0.088,-0.034
9,37,21,9.8129e+05,0.177,0.197
9,37,21,9.8133e+05,0.591,-0.002
9,37,21,9.8137e+05,0.468,-0.272
9,37,21,9.8141e+05,0.379,-0.047
9,37,21,9.8144e+05,0.044,-0.232
9,37,21,9.8148e+05,-0.11,0.273
9,37,21,9.8152e+05,-0.261,0.006
9,37,21,9.8156e+05,-0.043,0.122
9,37,21,9.816e+05,-0.07,-0.177
9,37,21,9.8164e+05,-0.085,0.399
9,37,21,9.8168e+05,-0.243,-0.255
9,37,21,9.8172e+05,-0.403,0.325
9,37,21,9.8176e+05,-0.354,-0.218
9,37,21,9.818e+05,-0.819,0.407
9,37,21,9.8184e+05,-0.64,0.308
9,37,21,9.8187e+05,-0.192,0.124
9,37,21,9.8191e+05,0.553,-0.183
9,37,21,9.8195e+05,0.662,-0.409
9,37,21,9.8199e+05,0.521,0.325
9,37,21,9.8203e+05,0.12,-0.139
9,37,21,9.8207e+05,-0.118,-0.313
9,37,21,9.8211e+05,-0.292,0.272
9,37,21,9.8215e+05,-0.065,0.214
9,37,21,9.8219e+05,0.192,0.139
9,37,21,9.8223e+05,0.403,-0.524
9,37,21,9.8226e+05,0.364,-0.25
9,37,21,9.823e+05,0.162,0.277
9,37,21,9.8234e+05,-0.05,0.061
9,37,21,9.8238e+05,-0.177,0.072
9,37,21,9.8242e+05,-0.304,-0.142
9,37,21,9.8246e+05,-0.306,0.444
9,37,21,9.825e+05,-0.094,-0.136
9,37,21,9.8254e+05,-0.083,-0.285
9,37,21,9.8258e+05,-0.133,-0.105
9,37,21,9.8262e+05,-0.312,0.203
9,37,21,9.8266e+05,-0.266,0.268
9,37,21,9.827e+05,-0.416,-0.176
9,37,21,9.8273e+05,-0.202,0.478
9,37,21,9.8277e+05,-0.021,-0.004
9,37,21,9.8281e+05,0.165,-0.452
9,37,21,9.8285e+05,-0.017,-0.105
9,37,21,9.8289e+05,-0.263,0.094
9,37,21,9.8293e+05,-0.125,0.17
9,37,21,9.8297e+05,0.27,-0.12
9,37,21,9.8301e+05,0.445,-0.012
9,37,21,9.8305e+05,0.338,0.125
9,37,21,9.8308e+05,0.115,-0.214
9,37,21,9.8312e+05,0.002,-0.141
9,37,21,9.8316e+05,0.119,0.165
9,37,21,9.832e+05,0.045,0.053
9,37,21,9.8324e+05,-0.128,0.035
9,37,21,9.8328e+05,-0.2,0.111
9,37,21,9.8332e+05,-0.349,-0.015
9,37,21,9.8336e+05,0.076,0.062
9,37,21,9.834e+05,-0.203,0.204
9,37,21,9.8344e+05,-0.304,-0.078
9,37,21,9.8348e+05,-0.373,-0.063
9,37,21,9.8352e+05,-0.383,0.439
9,37,21,9.8355e+05,-0.02,-0.419
9,37,21,9.8359e+05,-0.238,0.053
9,37,21,9.8363e+05,-0.054,-0.036
9,37,21,9.8367e+05,-0.334,0.009
