12,59,11,9.7816e+05,0.307,-0.076
12,59,11,9.782e+05,0.064,0.242
12,59,11,9.7824e+05,0.14,0.163
12,59,11,9.7828e+05,0.293,-0.392
12,59,11,9.7832e+05,0.088,0.309
12,59,11,9.7836e+05,0.087,-0.195
12,59,11,9.784e+05,-0.126,0.14
12,59,11,9.7844e+05,-0.05,0.625
12,59,11,9.7848e+05,0.378,-0.81
12,59,11,9.7852e+05,-0.198,0.31
12,59,11,9.7855e+05,0.361,-0.019
12,59,11,9.7859e+05,-0.103,-0.084
12,59,11,9.7863e+05,0.295,0.19
12,59,11,9.7867e+05,0.009,-0.822
12,59,11,9.7871e+05,0.6,0.829
12,59,11,9.7875e+05,0.063,-0.24
12,59,11,9.7879e+05,0.718,-0.475
12,59,11,9.7883e+05,0.002,-0.055
12,59,11,9.7887e+05,0.097,0.008
12,59,11,9.7891e+05,0.079,-0.763
12,59,11,9.7894e+05,-0.189,0.406
12,59,11,9.7898e+05,0.397,0.378
12,59,11,9.7902e+05,-0.124,-0.067
12,59,11,9.7906e+05,0.212,-0.058
12,59,11,9.791e+05,0.09,0.027
12,59,11,9.7914e+05,0.138,-0.233
12,59,11,9.7918e+05,0.219,0.33
12,59,11,9.7922e+05,0.206,-0.052
12,59,11,9.7926e+05,0.188,0.27
12,59,11,9.793e+05,0.826,0.115
12,59,11,9.7934e+05,0.072,0.116
12,59,11,9.7937e+05,0.451,0.153
12,59,11,9.7941e+05,0.073,-0.554
12,59,11,9.7945e+05,0.163,0.113
12,59,11,9.7949e+05,0.049,-0.285
12,59,11,9.7953e+05,-0.1,-0.172
12,59,11,9.7957e+05,0.097,0.285
12,59,11,9.7961e+05,0.262,-0.438
12,59,11,9.7965e+05,0.062,0.177
12,59,11,9.7969e+05,-0.096,0.073
12,59,11,9.7973e+05,-0.41,-0.013
12,59,11,9.7976e+05,-0.42,0.449
12,59,11,9.798e+05,0.389,0.055
12,59,11,9.7984e+05,-0.041,0.045
12,59,11,9.7988e+05,0.415,0.245
12,59,11,9.7992e+05,0.145,-0.111
12,59,11,9.7996e+05,0.649,0.017
12,59,11,9.8e+05,0.177,-0.021
12,59,11,9.8004e+05,0.013,0.297
12,59,11,9.8008e+05,0.119,0.242
12,59,11,9.8012e+05,-0.062,0.134
12,59,11,9.8016e+05,0.368,-0.623
12,59,11,9.802e+05,-0.14,-0.017
12,59,11,9.8023e+05,0.306,-0.561
12,59,11,9.8027e+05,-0.474,0.751
12,59,11,9.8031e+05,0.617,0.02
12,59,11,9.8035e+05,-0.025,-0.176
12,59,11,9.8039e+05,0.73,0.505
12,59,11,9.8043e+05,0.074,-0.371
12,59,11,9.8047e+05,0.391,0.577
12,59,11,9.8051e+05,0.038,-0.657
12,59,11,9.8055e+05,0.169,0.168
12,59,11,9.8058e+05,0.153,0.427
12,59,11,9.8062e+05,0.29,-0.187
12,59,11,9.8066e+05,0.138,0.426
12,59,11,9.807e+05,0.068,-0.325
12,59,11,9.8074e+05,-0.002,-0.421
12,59,11,9.8078e+05,-0.442,1.07
12,59,11,9.8082e+05,0.321,-0.137
12,59,11,9.8086e+05,-0.475,0.206
12,59,11,9.809e+05,0.434,0.069
12,59,11,9.8094e+05,0.148,-0.969
12,59,11,9.8098e+05,0.055,0.823
12,59,11,9.8102e+05,0.358,0
12,59,11,9.8105e+05,-0.276,-0.084
12,59,11,9.8109e+05,0.493,0.17
12,59,11,9.8113e+05,-0.204,-0.003
12,59,11,9.8117e+05,0.279,0.143
12,59,11,9.8121e+05,0.134,-0.729
12,59,11,9.8125e+05,-0.256,0.562
12,59,11,9.8129e+05,-0.055,-0.18
12,59,11,9.8133e+05,-0.412,-0.014
12,59,11,9.8137e+05,0.008,0.628
12,59,11,9.8141e+05,0.34,-0.058
12,59,11,9.8144e+05,0.04,0.163
12,59,11,9.8148e+05,0.149,0.025
12,59,11,9.8152e+05,-0.222,-0.246
12,59,11,9.8156e+05,-0.124,0.111
12,59,11,9.816e+05,0.02,-0.076
12,59,11,9.8164e+05,0.016,0.253
12,59,11,9.8168e+05,0.605,-0.233
12,59,11,9.8172e+05,0.14,-0.074
12,59,11,9.8176e+05,0.223,0.169
12,59,11,9.818e+05,-0.008,-0.048
12,59,11,9.8184e+05,-0.544,0.304
12,59,11,9.8187e+05,-0.074,0.08
12,59,11,9.8191e+05,-0.35,0.285
12,59,11,9.8195e+05,-0.208,0.328
12,59,11,9.8199e+05,0.377,-0.469
12,59,11,9.8203e+05,-0.131,-0.687
12,59,11,9.8207e+05,-0.087,0.137
12,59,11,9.8211e+05,-0.246,0.26
12,59,11,9.8215e+05,-0.297,0.448
12,59,11,9.8219e+05,0.396,-0.184
12,59,11,9.8223e+05,-0.071,0.044
12,59,11,9.8226e+05,0.531,0.25
12,59,11,9.823e+05,-0.023,-0.315
12,59,11,9.8234e+05,0.023,0.153
12,59,11,9.8238e+05,-0.328,-0.22
12,59,11,9.8242e+05,-0.316,-0.061
12,59,11,9.8246e+05,-0.356,0.221
12,59,11,9.825e+05,-0.019,0.401
12,59,11,9.8254e+05,0.303,-0.089
12,59,11,9.8258e+05,-0.093,-0.387
12,59,11,9.8262e+05,0.056,0.033
12,59,11,9.8266e+05,-0.369,-0.064
12,59,11,9.827e+05,-0.221,-0.204
12,59,11,9.8273e+05,-0.099,0.118
12,59,11,9.8277e+05,0.053,0.921
12,59,11,9.8281e+05,0.427,-0.443
12,59,11,9.8285e+05,0.229,-0.041
12,59,11,9.8289e+05,0.293,0.112
12,59,11,9.8293e+05,0.589,-0.709
12,59,11,9.8297e+05,0.072,0.225
12,59,11,9.8301e+05,0.263,-0.497
12,59,11,9.8305e+05,-0.352,-0.259
12,59,11,9.8308e+05,0.393,0.124
12,59,11,9.8312e+05,0.277,-0.618
12,59,11,9.8316e+05,0.065,0.663
12,59,11,9.832e+05,-0.052,-0.353
12,59,11,9.8324e+05,0.065,0.048
12,59,11,9.8328e+05,-0.325,-0.057
12,59,11,9.8332e+05,-0.356,-0.141
12,59,11,9.8336e+05,-0.432,1.267
12,59,11,9.834e+05,0.059,-0.13
12,59,11,9.8344e+05,0.296,-0.826
12,59,11,9.8348e+05,-0.262,0.668
12,59,11,9.8352e+05,-0.137,-0.124
