12,50,21,9.7816e+05,-0.128,0.021
12,50,21,9.782e+05,0.339,0.269
12,50,21,9.7824e+05,-0.08,-0.109
12,50,21,9.7828e+05,0.32,0.122
12,50,21,9.7832e+05,0.104,-0.508
12,50,21,9.7836e+05,0.104,-0.133
12,50,21,9.784e+05,-0.101,0.372
12,50,21,9.7844e+05,-0.068,-0.1
12,50,21,9.7848e+05,-0.323,0.017
12,50,21,9.7852e+05,-0.146,0.278
12,50,21,9.7855e+05,-0.335,-0.006
12,50,21,9.7859e+05,-0.043,0.345
12,50,21,9.7863e+05,0.042,-0.28
12,50,21,9.7867e+05,-0.074,-0.091
12,50,21,9.7871e+05,0.337,0.202
12,50,21,9.7875e+05,-0.051,0.025
12,50,21,9.7879e+05,0.607,-0.261
12,50,21,9.7883e+05,-0.067,0.306
12,50,21,9.7887e+05,0.494,-0.253
12,50,21,9.7891e+05,0.034,-0.058
12,50,21,9.7894e+05,-0.269,0.788
12,50,21,9.7898e+05,0.004,-0.552
12,50,21,9.7902e+05,-0.472,0.125
12,50,21,9.7906e+05,0.031,0.27
12,50,21,9.791e+05,-0.122,-0.725
12,50,21,9.7914e+05,-0.327,0.708
12,50,21,9.7918e+05,0.153,-0.543
12,50,21,9.7922e+05,-0.379,-0.02
12,50,21,9.7926e+05,-0.112,0.769
12,50,21,9.793e+05,0.153,-0.556
12,50,21,9.7934e+05,-0.108,-0.133
12,50,21,9.7937e+05,0.212,0.087
12,50,21,9.7941e+05,-0.175,-0.203
12,50,21,9.7945e+05,-0.059,0.263
12,50,21,9.7949e+05,0.134,-0.137
12,50,21,9.7953e+05,0.122,0.667
12,50,21,9.7957e+05,0.375,-0.293
12,50,21,9.7961e+05,0.04,-0.166
12,50,21,9.7965e+05,0.031,0.241
12,50,21,9.7969e+05,-0.314,-0.352
12,50,21,9.7973e+05,-0.032,0.68
12,50,21,9.7976e+05,-0.282,0.002
12,50,21,9.798e+05,0.006,-0.104
12,50,21,9.7984e+05,-0.198,-0.052
12,50,21,9.7988e+05,-0.128,-0.042
12,50,21,9.7992e+05,-0.028,-0.075
12,50,21,9.7996e+05,-0.12,0.559
12,50,21,9.8e+05,0.237,0.207
12,50,21,9.8004e+05,0.405,-0.636
12,50,21,9.8008e+05,0.054,0.146
