11,8,51,9.7816e+05,0.095,-0.167
11,8,51,9.782e+05,0.075,-0.195
11,8,51,9.7824e+05,0.088,-0.088
11,8,51,9.7828e+05,-0.153,0.338
11,8,51,9.7832e+05,-0.171,-0.043
11,8,51,9.7836e+05,-0.02,-0.275
11,8,51,9.784e+05,-0.069,0.258
11,8,51,9.7844e+05,-0.018,0.291
11,8,51,9.7848e+05,0.115,0.146
11,8,51,9.7852e+05,0.15,-0.135
11,8,51,9.7855e+05,0.268,-0.332
11,8,51,9.7859e+05,-0.036,0.37
11,8,51,9.7863e+05,0.009,0.287
11,8,51,9.7867e+05,0.177,-0.498
11,8,51,9.7871e+05,-0.095,0.074
11,8,51,9.7875e+05,0.018,0.023
11,8,51,9.7879e+05,-0.002,0.235
11,8,51,9.7883e+05,-0.162,-0.183
11,8,51,9.7887e+05,0.022,-0.042
11,8,51,9.7891e+05,-0.254,0.201
11,8,51,9.7894e+05,-0.171,-0.178
11,8,51,9.7898e+05,0.062,-0.204
11,8,51,9.7902e+05,-0.043,0.038
11,8,51,9.7906e+05,0.108,-0.099
11,8,51,9.791e+05,-0.072,0.319
11,8,51,9.7914e+05,0.149,-0.052
11,8,51,9.7918e+05,0.255,-0.268
11,8,51,9.7922e+05,0.105,0.428
11,8,51,9.7926e+05,0.377,-0.158
11,8,51,9.793e+05,-0.126,0.062
11,8,51,9.7934e+05,0.131,0.116
11,8,51,9.7937e+05,0.011,-0.236
11,8,51,9.7941e+05,0.184,0.209
11,8,51,9.7945e+05,0.125,-0.264
11,8,51,9.7949e+05,-0.369,0.282
11,8,51,9.7953e+05,-0.204,-0.562
11,8,51,9.7957e+05,-0.396,-0.179
11,8,51,9.7961e+05,-0.005,0.171
11,8,51,9.7965e+05,-0.004,0.041
11,8,51,9.7969e+05,-0.236,0.248
11,8,51,9.7973e+05,-0.09,-0.362
11,8,51,9.7976e+05,-0.013,0.08
11,8,51,9.798e+05,0.315,0.296
11,8,51,9.7984e+05,0.506,0.172
11,8,51,9.7988e+05,0.108,0.258
11,8,51,9.7992e+05,0.023,-0.158
11,8,51,9.7996e+05,-0.018,0.099
11,8,51,9.8e+05,0.177,-0.12
11,8,51,9.8004e+05,0.116,0.09
11,8,51,9.8008e+05,-0.045,0.081
11,8,51,9.8012e+05,-0.085,-0.076
11,8,51,9.8016e+05,0.083,-0.231
11,8,51,9.802e+05,-0.129,0.059
11,8,51,9.8023e+05,-0.098,0.074
11,8,51,9.8027e+05,-0.034,-0.133
11,8,51,9.8031e+05,-0.265,0.149
11,8,51,9.8035e+05,-0.115,-0.195
11,8,51,9.8039e+05,-0.364,0.056
