13,6,51,9.7816e+05,-0.968,-0.596
13,6,51,9.782e+05,-1.551,0.019
13,6,51,9.7824e+05,0.557,0.695
13,6,51,9.7828e+05,1.187,-0.403
13,6,51,9.7832e+05,2.229,0.68
13,6,51,9.7836e+05,0.178,-2.64
13,6,51,9.784e+05,-3.395,1.905
13,6,51,9.7844e+05,-0.818,1.072
13,6,51,9.7848e+05,-1.127,1.096
13,6,51,9.7852e+05,3.353,1.516
13,6,51,9.7855e+05,0.742,1.11
13,6,51,9.7859e+05,2.467,-2.52
13,6,51,9.7863e+05,-2.778,-3.324
13,6,51,9.7867e+05,-2.554,-1.442
13,6,51,9.7871e+05,-4.566,0.97
13,6,51,9.7875e+05,-0.014,4.191
13,6,51,9.7879e+05,2.443,-0.627
13,6,51,9.7883e+05,4.916,-0.266
13,6,51,9.7887e+05,0.414,-1.361
13,6,51,9.7891e+05,-1.091,-1.31
13,6,51,9.7894e+05,-4.232,-2.108
13,6,51,9.7898e+05,1.936,2.837
13,6,51,9.7902e+05,0.249,2.515
13,6,51,9.7906e+05,1.246,4.198
13,6,51,9.791e+05,1.96,-4.072
13,6,51,9.7914e+05,-1.524,-2.496
13,6,51,9.7918e+05,1.945,-1.698
13,6,51,9.7922e+05,-2.21,0.531
13,6,51,9.7926e+05,-0.562,2.816
13,6,51,9.793e+05,-1.687,2.785
13,6,51,9.7934e+05,1.801,-1.848
13,6,51,9.7937e+05,1.153,-4.082
13,6,51,9.7941e+05,-0.404,-0.509
13,6,51,9.7945e+05,-2.684,2.002
13,6,51,9.7949e+05,-1.678,1.849
13,6,51,9.7953e+05,-0.34,0.431
13,6,51,9.7957e+05,1.246,-2.132
13,6,51,9.7961e+05,1.755,2.602
13,6,51,9.7965e+05,2.507,1.46
13,6,51,9.7969e+05,-0.715,-3.541
13,6,51,9.7973e+05,-0.127,-1.632
13,6,51,9.7976e+05,-1.529,1.104
13,6,51,9.798e+05,0.052,1.935
13,6,51,9.7984e+05,-0.759,3.014
13,6,51,9.7988e+05,1.253,-0.641
13,6,51,9.7992e+05,0.312,-3.831
13,6,51,9.7996e+05,-0.11,-0.48
13,6,51,9.8e+05,-0.064,-0.362
13,6,51,9.8004e+05,-2.143,2.004
13,6,51,9.8008e+05,-0.029,2.129
13,6,51,9.8012e+05,-0.165,-2.59
