13,3,41,9.7816e+05,0.748,-0.278
13,3,41,9.782e+05,-0.088,-0.12
13,3,41,9.7824e+05,-0.15,0.125
13,3,41,9.7828e+05,-0.111,-0.432
13,3,41,9.7832e+05,0.027,0.007
13,3,41,9.7836e+05,0.08,-0.423
13,3,41,9.784e+05,-0.009,-0.105
13,3,41,9.7844e+05,0.059,-0.732
13,3,41,9.7848e+05,-0.159,-0.645
13,3,41,9.7852e+05,0.1,-0.37
13,3,41,9.7855e+05,-0.607,0.715
13,3,41,9.7859e+05,0.064,-0.24
13,3,41,9.7863e+05,-0.578,-0.094
13,3,41,9.7867e+05,0.188,-0.032
13,3,41,9.7871e+05,-0.226,-0.388
13,3,41,9.7875e+05,0.606,0.723
13,3,41,9.7879e+05,0.78,-1.183
13,3,41,9.7883e+05,0.249,-0.573
13,3,41,9.7887e+05,-0.445,0.587
13,3,41,9.7891e+05,-0.069,0.873
13,3,41,9.7894e+05,0.855,0.401
13,3,41,9.7898e+05,0.744,0.685
13,3,41,9.7902e+05,0.686,0.115
13,3,41,9.7906e+05,0.083,-1.557
13,3,41,9.791e+05,-0.619,-0.489
13,3,41,9.7914e+05,-0.458,0.632
13,3,41,9.7918e+05,-0.451,-0.66
13,3,41,9.7922e+05,-0.008,0.294
13,3,41,9.7926e+05,-0.151,-0.161
13,3,41,9.793e+05,-0.562,-0.731
13,3,41,9.7934e+05,-0.606,-0.043
13,3,41,9.7937e+05,-0.413,0.053
13,3,41,9.7941e+05,-0.161,0.944
13,3,41,9.7945e+05,-0.133,-0.181
13,3,41,9.7949e+05,-0.123,-0.177
13,3,41,9.7953e+05,0.588,-0.84
13,3,41,9.7957e+05,-0.133,0.365
13,3,41,9.7961e+05,0.037,0.874
13,3,41,9.7965e+05,-0.672,-0.584
13,3,41,9.7969e+05,-0.241,0.869
13,3,41,9.7973e+05,0.516,-0.571
13,3,41,9.7976e+05,-0.087,-0.025
13,3,41,9.798e+05,0.486,0.619
13,3,41,9.7984e+05,0.427,0.316
13,3,41,9.7988e+05,0.718,0.959
13,3,41,9.7992e+05,-0.49,0.347
13,3,41,9.7996e+05,-0.393,0.329
13,3,41,9.8e+05,0.483,-1.147
13,3,41,9.8004e+05,2.187,-0.657
13,3,41,9.8008e+05,1.521,0.375
13,3,41,9.8012e+05,0.691,0.291
13,3,41,9.8016e+05,-0.155,-0.399
13,3,41,9.802e+05,0.698,-1.89
13,3,41,9.8023e+05,0.673,-2.924
13,3,41,9.8027e+05,-0.182,2.336
13,3,41,9.8031e+05,-0.139,0.978
13,3,41,9.8035e+05,-0.186,-0.259
13,3,41,9.8039e+05,0.411,-2.649
13,3,41,9.8043e+05,-1.035,-1.042
13,3,41,9.8047e+05,-1.51,1.66
13,3,41,9.8051e+05,-1.708,1.718
13,3,41,9.8055e+05,1.461,-1.927
13,3,41,9.8058e+05,-0.124,-1.64
13,3,41,9.8062e+05,0.274,1.336
13,3,41,9.8066e+05,-1.137,-0.579
13,3,41,9.807e+05,-0.4,2.474
13,3,41,9.8074e+05,-0.037,-0.666
13,3,41,9.8078e+05,-0.94,0.234
13,3,41,9.8082e+05,-0.421,2.014
13,3,41,9.8086e+05,0.095,1.02
13,3,41,9.809e+05,1.476,-1.073
13,3,41,9.8094e+05,0.519,-0.605
13,3,41,9.8098e+05,0.367,1.383
13,3,41,9.8102e+05,0.491,-1.382
13,3,41,9.8105e+05,0.897,0.726
13,3,41,9.8109e+05,1.543,-1.223
13,3,41,9.8113e+05,-0.12,-1.151
13,3,41,9.8117e+05,-0.205,1.602
13,3,41,9.8121e+05,-0.148,-1.759
