13,55,9,65664,-0.501,-0.612
13,55,9,65703,-0.182,0.347
13,55,9,65742,0.448,-0.539
13,55,9,65781,0.132,0.915
13,55,9,65820,0.368,-0.891
13,55,9,65859,-0.365,0.344
13,55,9,65898,-0.143,0.586
13,55,9,65937,-0.254,-1.209
13,55,9,65976,0.385,0.606
13,55,9,66015,-0.318,-0.124
13,55,9,66054,0.228,-0.327
13,55,9,66093,0.174,-0.767
13,55,9,66132,0.647,0.824
13,55,9,66171,0.914,-0.105
13,55,9,66210,0.381,-0.441
13,55,9,66249,1.004,-0.153
13,55,9,66289,0.405,0.321
13,55,9,66328,0.649,-0.044
13,55,9,66367,0.113,-0.576
13,55,9,66406,0.187,0.594
13,55,9,66445,-0.128,-0.396
13,55,9,66484,-0.067,-0.333
13,55,9,66523,-0.043,0.635
13,55,9,66562,-0.377,0.101
13,55,9,66601,0.288,-0.207
13,55,9,66640,-0.028,-0.079
13,55,9,66679,0.326,0.129
13,55,9,66718,0.173,-0.089
13,55,9,66757,0.246,0.24
13,55,9,66796,-0.056,-0.106
13,55,9,66835,-0.847,0.29
13,55,9,66874,-0.103,-0.29
13,55,9,66914,-1.418,0.942
13,55,9,66953,-0.089,0.406
13,55,9,66992,-0.923,-0.147
13,55,9,67031,0.111,0.772
13,55,9,67070,-0.162,-1.03
13,55,9,67109,0.415,0.771
13,55,9,67148,-0.009,-0.286
13,55,9,67187,-0.2,0.386
13,55,9,67226,-0.505,0.369
13,55,9,67265,0.016,-0.769
13,55,9,67304,-0.11,1.018
13,55,9,67343,-0.017,0.097
13,55,9,67382,0.294,-0.113
13,55,9,67421,0.167,-0.154
13,55,9,67460,0.483,-0.843
13,55,9,67499,0.192,0.605
13,55,9,67539,-0.047,-0.086
13,55,9,67578,-0.392,0.201
13,55,9,67617,-0.105,-0.303
13,55,9,67656,-0.252,0.039
13,55,9,67695,-0.152,0.42
13,55,9,67734,0.069,-0.547
13,55,9,67773,0.149,0.787
13,55,9,67812,0.254,-0.443
13,55,9,67851,0.191,-0.209
13,55,9,67890,0.39,0.505
13,55,9,67929,0.371,0.226
13,55,9,67968,0.4,-0.051
13,55,9,68007,0.133,-0.075
13,55,9,68046,0.892,-0.34
13,55,9,68085,0.568,0.418
13,55,9,68124,0.714,0.524
13,55,9,68164,0.478,-0.526
13,55,9,68203,0.244,0.292
13,55,9,68242,0.339,-0.222
13,55,9,68281,-0.282,0.06
13,55,9,68320,-0.084,-0.207
13,55,9,68359,-0.568,-0.5
13,55,9,68398,-0.208,0.111
13,55,9,68437,-0.385,-0.804
13,55,9,68476,-0.48,0.548
13,55,9,68515,-0.03,-0.459
13,55,9,68554,-0.018,-0.645
13,55,9,68593,0.046,0.212
13,55,9,68632,0.048,-0.892
13,55,9,68671,-0.046,0.474
13,55,9,68710,0.129,-0.524
13,55,9,68749,-0.164,0.323
13,55,9,68789,-0.392,0.391
13,55,9,68828,0.127,-1.165
13,55,9,68867,-0.323,1.288
13,55,9,68906,0.098,-0.256
13,55,9,68945,0.064,-0.489
13,55,9,68984,-0.087,0.283
13,55,9,69023,0.8,-0.759
13,55,9,69062,0.422,0.709
13,55,9,69101,0.52,-0.503
13,55,9,69140,0.1,0.184
13,55,9,69179,-0.192,0.594
13,55,9,69218,-0.214,-0.811
13,55,9,69257,-0.69,0.696
13,55,9,69296,-0.908,0.062
13,55,9,69335,-0.985,0.139
13,55,9,69374,-0.828,-0.052
13,55,9,69414,-0.739,0.093
13,55,9,69453,-0.021,0.031
13,55,9,69492,-0.603,0.049
13,55,9,69531,-0.075,0.277
13,55,9,69570,-0.895,0.251
13,55,9,69609,-0.061,0.108
13,55,9,69648,-0.589,-0.129
13,55,9,69687,-0.744,1.123
13,55,9,69726,-0.204,-1.154
13,55,9,69765,-0.168,0.484
13,55,9,69804,0.271,0.243
13,55,9,69843,-0.191,-0.082
13,55,9,69882,0.083,0.426
13,55,9,69921,0.544,-0.67
13,55,9,69960,0.616,0.725
13,55,9,69999,-0.195,0.173
13,55,9,70039,-0.266,-0.015
13,55,9,70078,-0.28,0.3
13,55,9,70117,0.07,-0.306
13,55,9,70156,-0.044,0.307
13,55,9,70195,0.08,-0.089
13,55,9,70234,0.168,-0.086
13,55,9,70273,0.693,0.405
13,55,9,70312,0.42,0.041
13,55,9,70351,0.67,0.096
13,55,9,70390,0.032,0.827
13,55,9,70429,0.786,0.125
13,55,9,70468,-0.18,0.022
13,55,9,70507,0.535,0.099
13,55,9,70546,0.041,-0.106
13,55,9,70585,-0.032,1.266
13,55,9,70624,0.105,-1.053
13,55,9,70664,-0.459,0.351
13,55,9,70703,0.29,0.062
13,55,9,70742,-0.604,0.308
13,55,9,70781,-0.165,0.903
13,55,9,70820,-0.03,-1.227
13,55,9,70859,0.239,0.714
13,55,9,70898,-0.053,-0.373
13,55,9,70937,-0.253,-0.059
13,55,9,70976,0.229,-0.522
13,55,9,71015,0.202,-0.562
13,55,9,71054,0.385,0.159
13,55,9,71093,-0.321,-0.688
13,55,9,71132,-0.41,-0.277
13,55,9,71171,-0.512,-0.097
13,55,9,71210,0.081,-0.822
13,55,9,71249,-0.482,0.23
13,55,9,71289,-0.646,0.209
13,55,9,71328,-0.404,-0.361
13,55,9,71367,0.212,-0.393
13,55,9,71406,0.656,-0.913
13,55,9,71445,0.325,0.474
13,55,9,71484,-0.133,-0.18
13,55,9,71523,-0.739,-0.07
13,55,9,71562,-0.877,-0.074
13,55,9,71601,-0.558,-0.71
13,55,9,71640,-1.186,0.677
13,55,9,71679,-1.102,0.045
13,55,9,71718,-1.023,-0.355
13,55,9,71757,-0.506,-0.418
13,55,9,71796,-0.244,-0.328
13,55,9,71835,-0.273,0.278
13,55,9,71874,-0.711,0.406
13,55,9,71914,-0.508,-0.046
13,55,9,71953,-0.462,0.088
13,55,9,71992,-0.112,-0.405
13,55,9,72031,-0.578,0.61
13,55,9,72070,0.063,0.484
13,55,9,72109,-0.058,-0.439
13,55,9,72148,0.662,0.046
13,55,9,72187,0.235,-0.08
13,55,9,72226,0.547,0.557
13,55,9,72265,-0.033,-0.071
13,55,9,72304,0.301,0.058
13,55,9,72343,-0.345,0.034
13,55,9,72382,0.087,-0.063
13,55,9,72421,-0.184,0.26
13,55,9,72460,0.5,0.075
13,55,9,72499,0.448,-0.619
13,55,9,72539,0.549,0.031
13,55,9,72578,0.654,0.088
13,55,9,72617,1.021,0.053
13,55,9,72656,0.965,0.092
