9,48,29,65664,-0.041,-0.121
9,48,29,65703,0.35,-0.596
9,48,29,65742,0.322,-0.004
9,48,29,65781,0.098,-0.199
9,48,29,65820,-0.704,-0.308
9,48,29,65859,-0.851,0.701
9,48,29,65898,-0.528,0.208
9,48,29,65937,-0.095,-0.654
9,48,29,65976,0.254,-0.341
9,48,29,66015,0.57,0.089
9,48,29,66054,0.28,-0.127
9,48,29,66093,0.216,0.405
9,48,29,66132,0.431,0.619
9,48,29,66171,0.637,-0.439
9,48,29,66210,0.16,0.638
9,48,29,66249,0.023,-0.154
9,48,29,66289,-0.095,-0.182
9,48,29,66328,0.347,-0.275
9,48,29,66367,-0.122,-0.399
9,48,29,66406,-0.322,0.392
9,48,29,66445,-0.429,-0.758
9,48,29,66484,0.277,-0.109
9,48,29,66523,0.053,-0.406
9,48,29,66562,-0.171,0.162
9,48,29,66601,-0.558,0.241
9,48,29,66640,-0.221,0.404
9,48,29,66679,0.064,-0.167
9,48,29,66718,0.43,0.018
9,48,29,66757,0.481,0.25
9,48,29,66796,0.405,0.152
9,48,29,66835,0.385,0.533
9,48,29,66874,0.218,0.165
9,48,29,66914,0.169,-0.216
9,48,29,66953,0.673,-0.411
9,48,29,66992,0.454,-0.005
9,48,29,67031,0.12,-0.264
9,48,29,67070,-0.238,-0.698
9,48,29,67109,0.068,-0.03
9,48,29,67148,0.735,-0.252
9,48,29,67187,0.098,-0.024
9,48,29,67226,-0.315,0.436
9,48,29,67265,-0.311,0.303
9,48,29,67304,0.353,0.101
9,48,29,67343,0.925,-0.335
9,48,29,67382,0.489,0.839
9,48,29,67421,0.304,-0.371
9,48,29,67460,-0.121,-0.39
9,48,29,67499,0.132,0.714
9,48,29,67539,0.39,-0.629
9,48,29,67578,0.479,-0.296
9,48,29,67617,-0.177,0.206
9,48,29,67656,0.015,0.073
9,48,29,67695,0.013,-0.627
9,48,29,67734,0.507,-0.128
9,48,29,67773,0.442,0.154
9,48,29,67812,-0.112,0.527
9,48,29,67851,-0.502,0.071
9,48,29,67890,-0.425,0.473
9,48,29,67929,-0.152,0.084
9,48,29,67968,-0.185,-0.752
9,48,29,68007,0.056,0.259
9,48,29,68046,0.229,0.805
9,48,29,68085,0.667,-0.085
9,48,29,68124,0.375,-1.264
9,48,29,68164,0.098,-0.061
9,48,29,68203,-0.021,0.006
9,48,29,68242,-0.244,0.229
9,48,29,68281,-0.444,0.634
9,48,29,68320,0.02,0.3
9,48,29,68359,0.24,0.429
9,48,29,68398,0.62,0.077
9,48,29,68437,0.667,-0.644
9,48,29,68476,0.174,0.211
9,48,29,68515,0.008,0.256
9,48,29,68554,-0.3,0.216
9,48,29,68593,-0.432,0.182
9,48,29,68632,0.105,-1.26
9,48,29,68671,-0.071,-0.112
9,48,29,68710,0.098,0.405
9,48,29,68749,0.706,-0.557
9,48,29,68789,0.558,0.217
9,48,29,68828,0.236,0.352
9,48,29,68867,-0.405,-0.142
9,48,29,68906,-0.477,-0.029
9,48,29,68945,0.064,0.531
9,48,29,68984,-0.17,1.147
9,48,29,69023,-0.145,-0.566
9,48,29,69062,0.152,-0.76
9,48,29,69101,0.368,0.722
9,48,29,69140,0.203,0.603
9,48,29,69179,-0.723,0.405
9,48,29,69218,-0.841,0.464
9,48,29,69257,-0.266,0.482
9,48,29,69296,0.16,-0.934
9,48,29,69335,0.387,-1.356
9,48,29,69374,-0.195,0.717
9,48,29,69414,-0.308,0.584
9,48,29,69453,-0.17,-0.55
9,48,29,69492,0.004,0
9,48,29,69531,0.425,-0.053
9,48,29,69570,0.052,0.086
9,48,29,69609,0.106,-0.275
9,48,29,69648,0.389,-0.28
9,48,29,69687,0.594,-0.307
9,48,29,69726,0.418,-0.251
9,48,29,69765,-0.864,1.782
9,48,29,69804,-0.738,0.264
9,48,29,69843,0.168,-0.63
9,48,29,69882,0.33,1.47
9,48,29,69921,-0.207,-0.224
9,48,29,69960,-1.088,-0.221
9,48,29,69999,-0.349,-0.572
9,48,29,70039,0.203,-0.429
9,48,29,70078,0.118,0.37
9,48,29,70117,-0.147,-0.415
9,48,29,70156,0.075,0.641
9,48,29,70195,0.424,-0.273
9,48,29,70234,0.427,-0.834
9,48,29,70273,-0.478,0.539
9,48,29,70312,-0.843,0.798
9,48,29,70351,-1.211,0.803
9,48,29,70390,-0.284,-0.175
9,48,29,70429,0.467,-0.399
9,48,29,70468,0.837,0.624
9,48,29,70507,0.639,0.144
9,48,29,70546,0.677,-0.205
9,48,29,70585,0.451,-0.671
9,48,29,70624,0.203,0.646
9,48,29,70664,-0.756,0.754
9,48,29,70703,-0.716,-0.166
9,48,29,70742,-0.82,-0.313
9,48,29,70781,-0.248,-0.072
9,48,29,70820,-0.149,-0.131
9,48,29,70859,0.266,-0.036
9,48,29,70898,0.299,0.749
9,48,29,70937,0.154,0.561
9,48,29,70976,-0.504,-0.561
9,48,29,71015,-0.519,0.25
9,48,29,71054,-0.506,0.229
9,48,29,71093,-0.358,-0.089
9,48,29,71132,-0.621,-0.538
9,48,29,71171,-0.502,-0.131
9,48,29,71210,-0.192,-0.246
9,48,29,71249,0.082,0.513
9,48,29,71289,-0.087,0.822
9,48,29,71328,-0.234,0.228
9,48,29,71367,0.227,-0.408
9,48,29,71406,0.503,-0.42
9,48,29,71445,0.359,0.188
9,48,29,71484,-0.023,0.618
9,48,29,71523,-0.218,0.365
9,48,29,71562,-0.088,-0.244
9,48,29,71601,-0.037,-0.242
9,48,29,71640,0.022,-0.385
9,48,29,71679,0.151,-0.522
9,48,29,71718,-0.533,0.542
9,48,29,71757,-0.592,-0.06
9,48,29,71796,-0.566,-0.87
9,48,29,71835,-0.07,0.996
9,48,29,71874,0.027,0.274
9,48,29,71914,0.224,-0.356
9,48,29,71953,0.132,-0.135
9,48,29,71992,0.199,0.31
9,48,29,72031,-0.481,-0.211
9,48,29,72070,-0.262,0.022
9,48,29,72109,-0.193,0.067
9,48,29,72148,0.066,-0.119
9,48,29,72187,0.483,-0.582
9,48,29,72226,0.481,0.469
9,48,29,72265,0.431,0.289
9,48,29,72304,-0.457,0.132
9,48,29,72343,-0.739,-0.028
9,48,29,72382,-0.723,0.298
9,48,29,72421,-0.114,0.933
9,48,29,72460,0.409,-0.636
9,48,29,72499,0.465,0.033
9,48,29,72539,0.338,-0.204
9,48,29,72578,0.335,0.01
9,48,29,72617,-0.024,0.486
9,48,29,72656,-0.147,-0.45
9,48,29,72695,-0.595,0.088
9,48,29,72734,-0.548,-0.344
9,48,29,72773,-0.434,-0.51
9,48,29,72812,-0.13,0.462
9,48,29,72851,0.61,-0.244
9,48,29,72890,0.941,0.244
9,48,29,72929,0.123,1.09
9,48,29,72968,-0.071,0.251
9,48,29,73007,-0.732,0.1
9,48,29,73046,0.037,0.264
9,48,29,73085,-0.536,0.398
9,48,29,73124,-0.328,-0.219
9,48,29,73164,0.203,-1.718
9,48,29,73203,0.721,-0.157
9,48,29,73242,0.58,-0.835
9,48,29,73281,-0.204,0.418
9,48,29,73320,-0.412,0.486
9,48,29,73359,-0.43,-0.691
9,48,29,73398,-0.661,0.424
9,48,29,73437,-0.763,0.846
9,48,29,73476,-0.366,0.538
9,48,29,73515,0.108,-0.303
9,48,29,73554,0.511,-0.19
9,48,29,73593,0.326,0.231
9,48,29,73632,0.256,-0.063
9,48,29,73671,0.18,-0.188
9,48,29,73710,-0.086,-0.421
9,48,29,73749,-0.406,-0.073
9,48,29,73789,-0.4,0.029
9,48,29,73828,-0.056,-0.351
9,48,29,73867,0.004,0.543
9,48,29,73906,0.256,-0.31
9,48,29,73945,-0.081,-0.285
9,48,29,73984,-0.081,-0.089
9,48,29,74023,-0.481,0.059
9,48,29,74062,-0.51,0.293
9,48,29,74101,-0.253,-0.544
9,48,29,74140,-0.031,0.681
9,48,29,74179,0.169,-0.029
9,48,29,74218,0.081,-0.098
9,48,29,74257,0.302,0.045
9,48,29,74296,0.023,-0.333
9,48,29,74335,0.149,-0.115
9,48,29,74374,-0.099,-0.386
9,48,29,74414,-0.06,0.298
9,48,29,74453,0.064,-0.595
9,48,29,74492,-0.163,0.319
9,48,29,74531,-0.017,0.401
9,48,29,74570,0.164,0.125
9,48,29,74609,0.499,0.604
9,48,29,74648,0.194,-0.215
9,48,29,74687,-0.083,-0.113
9,48,29,74726,-0.729,-0.236
9,48,29,74765,-0.359,-0.168
9,48,29,74804,-0.696,0.139
9,48,29,74843,-0.825,0.356
9,48,29,74882,-0.797,0.142
9,48,29,74921,-0.013,-0.264
9,48,29,74960,0.789,-0.292
9,48,29,74999,0.879,0.007
9,48,29,75039,0.366,0.355
9,48,29,75078,0.231,0.071
9,48,29,75117,0.219,-0.357
9,48,29,75156,0.204,-0.08
9,48,29,75195,-0.189,-0.224
9,48,29,75234,-0.754,0.732
9,48,29,75273,-0.535,0.03
9,48,29,75312,0.444,-0.43
9,48,29,75351,0.491,-0.056
9,48,29,75390,0.272,-0.628
9,48,29,75429,-0.378,-0.139
9,48,29,75468,-0.4,0.472
9,48,29,75507,-0.001,-0.358
9,48,29,75546,-0.345,0.446
9,48,29,75585,-0.611,0.284
9,48,29,75624,-0.517,-0.434
9,48,29,75664,-0.124,0.14
9,48,29,75703,0.16,0.239
9,48,29,75742,0.071,0.469
9,48,29,75781,-0.12,0.241
9,48,29,75820,0.075,-0.293
9,48,29,75859,0.052,-0.556
9,48,29,75898,-0.101,0.317
9,48,29,75937,-0.182,0.237
9,48,29,75976,-0.243,-0.31
9,48,29,76015,-0.239,0.036
9,48,29,76054,-0.186,-0.278
9,48,29,76093,-0.759,0.174
9,48,29,76132,-0.552,0.277
9,48,29,76171,-0.291,-0.336
9,48,29,76210,0.061,-0.273
9,48,29,76249,0.08,-0.379
9,48,29,76289,0.374,0.287
9,48,29,76328,0.344,0.141
9,48,29,76367,0.303,0.07
9,48,29,76406,0.113,0.143
9,48,29,76445,0.159,0.655
9,48,29,76484,-0.134,0.173
9,48,29,76523,-0.073,0.083
9,48,29,76562,-0.503,-0.332
9,48,29,76601,-0.58,-0.665
9,48,29,76640,-0.518,-0.048
9,48,29,76679,-0.201,0.398
9,48,29,76718,-0.42,-0.615
9,48,29,76757,-0.228,-1.001
9,48,29,76796,-0.014,-0.083
9,48,29,76835,-0.293,0.896
9,48,29,76874,-0.504,0.073
9,48,29,76914,-0.33,-0.406
9,48,29,76953,0.347,-0.031
9,48,29,76992,0.76,-0.089
9,48,29,77031,0.313,0.671
9,48,29,77070,-0.321,0.816
9,48,29,77109,-0.108,-0.456
9,48,29,77148,0.018,0.292
9,48,29,77187,0.016,0.764
9,48,29,77226,-0.279,-0.022
9,48,29,77265,0.016,-0.205
9,48,29,77304,0.067,-0.172
9,48,29,77343,0.718,-0.451
9,48,29,77382,0.028,-0.605
9,48,29,77421,-0.001,-0.483
9,48,29,77460,-0.366,-0.747
9,48,29,77499,-0.235,0.561
9,48,29,77539,-0.18,-0.067
9,48,29,77578,0.068,-0.131
9,48,29,77617,0.482,0.036
9,48,29,77656,0.917,-0.057
9,48,29,77695,0.397,0.128
9,48,29,77734,-0.095,0.317
9,48,29,77773,-0.33,-0.282
9,48,29,77812,-0.797,0.132
9,48,29,77851,-0.913,0.123
9,48,29,77890,-0.701,-0.475
9,48,29,77929,-0.112,-0.247
9,48,29,77968,0.168,-0.366
9,48,29,78007,-0.062,0.584
9,48,29,78046,0.05,0.095
9,48,29,78085,0.098,-0.179
9,48,29,78124,0.561,-0.314
9,48,29,78164,0.278,-0.091
9,48,29,78203,-0.266,0.012
9,48,29,78242,-0.486,-0.038
9,48,29,78281,0.056,-0.089
9,48,29,78320,0.629,-0.33
9,48,29,78359,0.847,0.058
9,48,29,78398,0.626,-0.024
9,48,29,78437,0.646,-0.294
9,48,29,78476,0.139,-0.868
9,48,29,78515,-0.221,0.009
9,48,29,78554,-0.707,0.509
9,48,29,78593,-0.264,-0.026
9,48,29,78632,-0.114,-0.19
9,48,29,78671,0.345,-0.502
9,48,29,78710,0.062,0.126
9,48,29,78749,0.061,0.995
9,48,29,78789,0.137,-0.338
9,48,29,78828,0.25,-0.09
9,48,29,78867,0.328,-0.325
9,48,29,78906,-0.258,0.045
9,48,29,78945,-0.653,0.13
9,48,29,78984,-0.695,-0.461
9,48,29,79023,-0.066,-0.558
9,48,29,79062,0.118,-0.484
9,48,29,79101,0.125,0.308
9,48,29,79140,-0.098,-0.673
9,48,29,79179,-0.057,-0.07
9,48,29,79218,-0.131,-0.185
9,48,29,79257,-0.609,0.111
9,48,29,79296,-0.384,0.336
9,48,29,79335,0.046,0.199
9,48,29,79374,0.619,0.488
9,48,29,79414,0.463,-0.174
9,48,29,79453,0.428,0.392
9,48,29,79492,0.379,0.121
9,48,29,79531,0.502,-0.346
9,48,29,79570,0.679,-1.052
9,48,29,79609,0.003,0.22
9,48,29,79648,-0.521,-0.101
9,48,29,79687,-0.834,-0.479
9,48,29,79726,-0.302,0.395
9,48,29,79765,0.112,-0.094
9,48,29,79804,-0.148,-0.262
9,48,29,79843,-0.417,-0.232
9,48,29,79882,-0.11,0.701
9,48,29,79921,0.198,-0.139
9,48,29,79960,0.431,-0.488
9,48,29,79999,0.246,0.168
9,48,29,80039,0.449,-0.348
9,48,29,80078,-0.025,-0.651
9,48,29,80117,-0.659,0.521
9,48,29,80156,-0.178,-0.367
9,48,29,80195,0.199,-0.232
9,48,29,80234,0.645,0.454
9,48,29,80273,0.204,0.247
9,48,29,80312,0.146,0.042
9,48,29,80351,-0.008,-0.505
9,48,29,80390,0.099,0.534
9,48,29,80429,0.14,-0.379
9,48,29,80468,0.184,-0.315
9,48,29,80507,0.089,-0.214
9,48,29,80546,0.042,-0.37
9,48,29,80585,-0.316,0.329
9,48,29,80624,-0.327,0.323
9,48,29,80664,-0.2,-0.229
9,48,29,80703,0.04,-0.087
9,48,29,80742,0.608,-0.146
9,48,29,80781,0.825,0.02
9,48,29,80820,0.428,0.179
9,48,29,80859,-0.024,0.415
9,48,29,80898,-0.085,0.28
9,48,29,80937,-0.346,0.125
9,48,29,80976,0.131,-0.168
9,48,29,81015,0.436,-0.016
9,48,29,81054,0.739,0.071
9,48,29,81093,0.402,-0.65
9,48,29,81132,0.041,0.181
9,48,29,81171,0.062,-0.108
9,48,29,81210,0.295,-0.123
9,48,29,81249,-0.22,0.535
9,48,29,81289,-0.163,-0.21
9,48,29,81328,-0.771,-0.149
9,48,29,81367,-0.538,0.166
9,48,29,81406,-0.273,-0.118
9,48,29,81445,0.323,0.216
9,48,29,81484,0.645,-0.207
9,48,29,81523,0.81,-0.328
9,48,29,81562,0.002,0.363
9,48,29,81601,-0.017,0.09
9,48,29,81640,-0.241,-0.211
9,48,29,81679,0.283,0.152
9,48,29,81718,0.571,-0.373
9,48,29,81757,0.796,0.208
9,48,29,81796,0.492,-0.134
9,48,29,81835,0.252,0.406
9,48,29,81874,-0.081,0.723
9,48,29,81914,-0.227,0.254
9,48,29,81953,-0.229,-0.195
9,48,29,81992,0.36,-0.166
9,48,29,82031,0.835,-0.424
9,48,29,82070,0.372,0.028
9,48,29,82109,-0.003,-0.142
9,48,29,82148,-0.469,-0.844
9,48,29,82187,-0.243,-0.109
9,48,29,82226,-0.459,0.725
9,48,29,82265,-0.285,0.553
9,48,29,82304,-0.354,-0.474
9,48,29,82343,-0.172,0.248
9,48,29,82382,-0.192,0.337
9,48,29,82421,-0.229,0.295
9,48,29,82460,0.111,-0.091
9,48,29,82499,0.612,-0.453
9,48,29,82539,0.207,0.61
9,48,29,82578,-0.322,0.758
9,48,29,82617,-0.653,-0.148
9,48,29,82656,0.055,-0.158
9,48,29,82695,0.674,-0.125
9,48,29,82734,0.574,0.092
9,48,29,82773,-0.047,-0.516
9,48,29,82812,-0.121,-0.068
9,48,29,82851,0.071,0.507
9,48,29,82890,0.412,-0.428
9,48,29,82929,0.69,-0.532
9,48,29,82968,0.637,0.161
9,48,29,83007,-0.157,0.663
9,48,29,83046,-0.56,0.164
9,48,29,83085,-0.31,0.147
9,48,29,83124,0.073,0.088
9,48,29,83164,0.457,-0.658
9,48,29,83203,0.118,0.173
9,48,29,83242,-0.25,-0.207
9,48,29,83281,0.062,-0.949
9,48,29,83320,0.426,0.022
9,48,29,83359,0.345,0.412
9,48,29,83398,-0.39,0.062
9,48,29,83437,-0.576,0.594
9,48,29,83476,0.121,0.242
9,48,29,83515,0.473,0.303
9,48,29,83554,0.481,-0.108
9,48,29,83593,0.232,-0.567
9,48,29,83632,0.836,-0.269
9,48,29,83671,0.523,-0.027
9,48,29,83710,0.214,0.272
9,48,29,83749,-0.845,-0.122
9,48,29,83789,-1.103,0.3
9,48,29,83828,-0.616,-0.406
9,48,29,83867,0.169,-0.295
9,48,29,83906,0.261,-0.614
9,48,29,83945,-0.11,-0.188
9,48,29,83984,-0.271,0.282
9,48,29,84023,-0.156,0.286
9,48,29,84062,0.336,-0.077
9,48,29,84101,0.475,-0.08
9,48,29,84140,0.388,0.841
9,48,29,84179,0.307,-0.15
9,48,29,84218,-0.081,0.073
9,48,29,84257,0.115,-0.567
9,48,29,84296,0.282,-1.171
9,48,29,84335,0.052,0.207
9,48,29,84374,-0.081,0.602
9,48,29,84414,-0.226,-0.48
9,48,29,84453,-0.388,-0.476
9,48,29,84492,0.054,0.032
9,48,29,84531,-0.077,0.478
9,48,29,84570,-0.366,0.399
9,48,29,84609,-0.512,-0.254
9,48,29,84648,-0.198,-0.175
9,48,29,84687,0.155,-0.152
9,48,29,84726,0.592,0.073
9,48,29,84765,0.642,-0.499
9,48,29,84804,0.413,-0.943
9,48,29,84843,-0.008,-0.274
9,48,29,84882,0.323,-0.1
9,48,29,84921,-0.046,0.29
9,48,29,84960,-0.06,0.085
9,48,29,84999,0.033,-0.228
9,48,29,85039,0.45,0.218
9,48,29,85078,-0.024,0.048
9,48,29,85117,-0.121,0.389
9,48,29,85156,-0.062,-0.717
9,48,29,85195,0.381,-0.238
9,48,29,85234,0.326,0.135
9,48,29,85273,0.169,0.123
9,48,29,85312,0.014,0.13
9,48,29,85351,0.14,-0.075
9,48,29,85390,0.183,-0.015
9,48,29,85429,0.172,-0.185
9,48,29,85468,0.578,-0.641
9,48,29,85507,0.351,-0.206
9,48,29,85546,-0.129,0.375
9,48,29,85585,-0.416,-0.422
9,48,29,85624,0.068,-0.285
9,48,29,85664,0.293,0.313
9,48,29,85703,0.202,1.116
9,48,29,85742,-0.079,-0.026
9,48,29,85781,-0.221,-0.229
9,48,29,85820,0.133,0.496
9,48,29,85859,0.177,-0.273
9,48,29,85898,0.01,-0.38
9,48,29,85937,-0.188,-0.186
9,48,29,85976,-0.053,0.042
9,48,29,86015,-0.176,-0.205
9,48,29,86054,0.068,0.214
9,48,29,86093,0.308,0.059
9,48,29,86132,0.194,-0.137
9,48,29,86171,0.418,-0.098
9,48,29,86210,-0.083,0.036
9,48,29,86249,-0.463,0.481
9,48,29,86289,-0.608,-0.214
9,48,29,86328,-0.468,0.528
9,48,29,86367,0.289,-0.127
9,48,29,86406,0.483,-0.019
9,48,29,86445,0.454,0.035
9,48,29,86484,-0.082,-0.262
9,48,29,86523,-0.336,0.624
9,48,29,86562,-0.242,-0.178
9,48,29,86601,0.568,-0.145
9,48,29,86640,0.314,0.406
9,48,29,86679,0.159,0.04
9,48,29,86718,-0.114,-0.719
9,48,29,86757,0.026,0.472
9,48,29,86796,0.344,0.364
9,48,29,86835,0.055,0.064
9,48,29,86874,-0.087,0.124
9,48,29,86914,0.625,-0.136
9,48,29,86953,0.741,0.036
9,48,29,86992,0.268,-0.012
9,48,29,87031,-0.435,-0.143
9,48,29,87070,-0.477,0.456
9,48,29,87109,-0.071,0.653
9,48,29,87148,0.087,0.551
9,48,29,87187,0.222,0.477
9,48,29,87226,0.136,-0.48
9,48,29,87265,0.492,-0.864
9,48,29,87304,0.964,-0.409
9,48,29,87343,0.653,0.3
9,48,29,87382,0.108,-0.368
9,48,29,87421,-0.412,-0.297
9,48,29,87460,-0.333,0.718
9,48,29,87499,-0.23,0.038
9,48,29,87539,-0.019,0.207
9,48,29,87578,0.253,0.294
9,48,29,87617,0.424,0.364
9,48,29,87656,0.53,-0.314
9,48,29,87695,0.444,-0.401
9,48,29,87734,0.246,0.692
9,48,29,87773,-0.126,0.164
9,48,29,87812,-0.302,0.354
9,48,29,87851,0.107,-0.048
9,48,29,87890,0.513,-0.133
9,48,29,87929,0.207,0.083
9,48,29,87968,0.086,-0.344
9,48,29,88007,0.148,-0.446
9,48,29,88046,0.408,-0.401
9,48,29,88085,0.094,0.356
9,48,29,88124,-0.439,0.777
9,48,29,88164,-0.41,-0.111
9,48,29,88203,-0.151,-0.283
9,48,29,88242,0.395,-0.449
9,48,29,88281,-0.027,0.58
9,48,29,88320,-0.42,1.346
9,48,29,88359,-0.547,0.127
9,48,29,88398,0.436,-0.191
9,48,29,88437,1.328,-0.643
9,48,29,88476,1.483,-0.049
9,48,29,88515,0.179,0.825
9,48,29,88554,-0.488,-0.08
9,48,29,88593,-0.595,-0.374
9,48,29,88632,-0.013,-0.035
9,48,29,88671,0.009,-0.588
9,48,29,88710,0.095,0.466
9,48,29,88749,-0.088,0.732
9,48,29,88789,0.352,-0.185
9,48,29,88828,-0.001,-0.232
9,48,29,88867,0.334,-0.017
9,48,29,88906,-0.136,0.306
9,48,29,88945,0.093,0.874
9,48,29,88984,-0.154,0.066
9,48,29,89023,0.4,0.32
9,48,29,89062,0.224,-0.836
9,48,29,89101,0.297,-0.437
9,48,29,89140,-0.048,-0.344
9,48,29,89179,0.063,0.759
9,48,29,89218,0.476,-0.048
9,48,29,89257,0.906,-0.672
9,48,29,89296,1.065,-0.259
9,48,29,89335,0.389,0.069
9,48,29,89374,-0.163,0.177
9,48,29,89414,-0.739,-0.267
9,48,29,89453,-0.508,0.718
9,48,29,89492,-0.609,0.822
9,48,29,89531,-0.08,0.214
9,48,29,89570,-0.012,-0.624
9,48,29,89609,0.701,-0.395
9,48,29,89648,0.273,0.234
9,48,29,89687,-0.352,0.084
9,48,29,89726,-1.082,-0.617
