13,55,49,65664,-0.169,-0.137
13,55,49,65703,-0.61,0.023
13,55,49,65742,-0.842,0.236
13,55,49,65781,-0.755,-0.218
13,55,49,65820,-1.274,0.349
13,55,49,65859,-0.856,-0.098
13,55,49,65898,-1.258,-0.264
13,55,49,65937,-1.379,0.754
13,55,49,65976,-0.967,-0.485
13,55,49,66015,-1.048,0.482
13,55,49,66054,-0.43,-0.233
13,55,49,66093,-0.777,0.081
13,55,49,66132,-0.108,0.334
13,55,49,66171,-0.438,0.05
13,55,49,66210,-0.058,1.296
13,55,49,66249,0.05,-0.993
13,55,49,66289,-0.195,0.703
13,55,49,66328,0.08,0.464
13,55,49,66367,-0.518,-0.179
13,55,49,66406,-0.337,0.744
13,55,49,66445,-0.061,-0.989
13,55,49,66484,-0.497,0.747
13,55,49,66523,-0.163,-0.52
13,55,49,66562,-0.965,0.088
13,55,49,66601,-0.392,0.527
13,55,49,66640,-0.732,-1.074
13,55,49,66679,-0.488,0.912
13,55,49,66718,-0.949,-0.298
13,55,49,66757,-0.787,0.393
13,55,49,66796,-0.931,0.353
13,55,49,66835,0.019,-0.745
13,55,49,66874,0.079,0.381
13,55,49,66914,-0.263,0.508
13,55,49,66953,-0.064,-0.123
13,55,49,66992,0.059,-0.317
13,55,49,67031,0.424,-0.396
13,55,49,67070,-0.016,0.189
13,55,49,67109,-0.477,0.235
13,55,49,67148,-0.33,-0.548
13,55,49,67187,-0.314,0.161
13,55,49,67226,0.147,-0.399
13,55,49,67265,-0.01,-0.118
13,55,49,67304,0.164,-0.001
13,55,49,67343,0.32,-0.065
13,55,49,67382,0.28,0.044
13,55,49,67421,0.148,0.006
13,55,49,67460,0.173,0.317
13,55,49,67499,-0.217,0.573
13,55,49,67539,0.346,-0.65
13,55,49,67578,-0.33,-0.252
13,55,49,67617,0.661,-0.469
13,55,49,67656,-0.024,-0.044
13,55,49,67695,0.596,0.575
13,55,49,67734,0.17,-0.956
13,55,49,67773,0.055,1.068
13,55,49,67812,0.151,-0.785
13,55,49,67851,-0.366,0.518
13,55,49,67890,-0.44,0.527
13,55,49,67929,-0.47,-0.877
13,55,49,67968,-0.606,0.843
13,55,49,68007,-0.135,-0.574
13,55,49,68046,0.382,-0.124
13,55,49,68085,0.106,0.485
13,55,49,68124,0.518,-0.414
13,55,49,68164,0.249,0.177
13,55,49,68203,0.579,0.006
13,55,49,68242,0.321,0.25
13,55,49,68281,0.383,0.502
13,55,49,68320,0.379,-0.708
13,55,49,68359,0.797,0.012
13,55,49,68398,0.752,0.102
13,55,49,68437,1.684,-0.402
13,55,49,68476,0.711,0.098
13,55,49,68515,1.755,0.01
13,55,49,68554,1.091,-0.37
13,55,49,68593,1.089,0.241
13,55,49,68632,1.291,-1.39
13,55,49,68671,0.972,1.087
13,55,49,68710,1.337,-0.391
13,55,49,68749,1.215,-1.146
13,55,49,68789,1.544,0.262
13,55,49,68828,0.897,-0.959
13,55,49,68867,0.451,0.82
13,55,49,68906,-0.16,-0.355
13,55,49,68945,-0.082,-0.467
13,55,49,68984,-0.999,0.973
13,55,49,69023,-0.654,-0.72
13,55,49,69062,-1.245,0.842
13,55,49,69101,-0.393,-0.15
13,55,49,69140,0.046,-0.891
13,55,49,69179,-0.211,1.044
13,55,49,69218,0.024,-0.708
13,55,49,69257,0.711,-0.274
13,55,49,69296,-0.051,0.177
13,55,49,69335,0.771,-0.298
13,55,49,69374,-0.277,0.457
13,55,49,69414,0.55,-0.494
13,55,49,69453,0.471,-0.19
13,55,49,69492,0.828,0.693
13,55,49,69531,0.144,-0.391
13,55,49,69570,0.906,-0.095
13,55,49,69609,0.386,0.2
13,55,49,69648,1.118,0.12
13,55,49,69687,0.272,0.113
13,55,49,69726,0.631,0.353
13,55,49,69765,0.063,0.297
13,55,49,69804,0.559,0.032
13,55,49,69843,0.152,-0.765
13,55,49,69882,0.339,0.724
13,55,49,69921,0.055,-0.23
13,55,49,69960,-0.063,-0.38
13,55,49,69999,-0.155,-0.129
13,55,49,70039,-0.079,-0.235
13,55,49,70078,-0.227,0.088
13,55,49,70117,-0.326,0.305
13,55,49,70156,-0.86,0.687
13,55,49,70195,-0.135,-0.502
13,55,49,70234,-0.671,0.032
13,55,49,70273,-0.759,1.018
13,55,49,70312,-0.763,-0.696
13,55,49,70351,-1.454,0.546
13,55,49,70390,-0.629,-0.332
13,55,49,70429,-1.437,0.437
13,55,49,70468,-0.623,-0.24
13,55,49,70507,-0.973,-0.157
13,55,49,70546,-0.707,1.495
13,55,49,70585,-0.225,-1.597
13,55,49,70624,-0.009,0.182
13,55,49,70664,0.134,0.171
13,55,49,70703,0.144,-0.305
13,55,49,70742,-0.136,0.038
13,55,49,70781,-0.041,-0.762
13,55,49,70820,-0.097,0.653
13,55,49,70859,-0.455,-0.006
13,55,49,70898,-0.692,0.201
13,55,49,70937,-0.366,0.378
13,55,49,70976,-0.279,-0.16
13,55,49,71015,0.152,-0.11
13,55,49,71054,0.001,0.036
13,55,49,71093,0.382,0.108
13,55,49,71132,0.22,-0.458
13,55,49,71171,0.34,0.152
13,55,49,71210,0.056,0.14
13,55,49,71249,0.216,-0.473
13,55,49,71289,0.01,-0.199
13,55,49,71328,-0.445,0.621
13,55,49,71367,-0.235,-0.289
13,55,49,71406,-0.167,-0.374
13,55,49,71445,0.06,0.642
13,55,49,71484,-0.016,-0.195
13,55,49,71523,-0.218,0.178
13,55,49,71562,0.13,-0.134
13,55,49,71601,0.128,0.265
13,55,49,71640,0.311,-0.1
13,55,49,71679,-0.447,0.143
13,55,49,71718,0.075,-0.014
13,55,49,71757,-0.483,-0.376
13,55,49,71796,0.069,0.193
13,55,49,71835,-0.16,-0.724
13,55,49,71874,0.444,0.027
13,55,49,71914,0.356,-0.204
13,55,49,71953,0.501,0.24
13,55,49,71992,0.513,-0.262
13,55,49,72031,0.554,-0.335
13,55,49,72070,0.674,0.287
13,55,49,72109,0.541,0.129
13,55,49,72148,0.29,0.33
13,55,49,72187,1.001,-0.623
13,55,49,72226,1.017,-0.489
13,55,49,72265,1.343,0.165
13,55,49,72304,0.301,0.136
13,55,49,72343,0.228,0.227
13,55,49,72382,-0.177,-0.517
13,55,49,72421,-0.264,0.076
13,55,49,72460,-1.097,-0.014
13,55,49,72499,-1.485,0.487
13,55,49,72539,-1.458,0.012
13,55,49,72578,-1.336,0.132
13,55,49,72617,-0.659,-0.285
13,55,49,72656,-1.024,0.158
13,55,49,72695,-0.613,0.363
13,55,49,72734,-0.918,-0.109
13,55,49,72773,-0.423,-0.006
13,55,49,72812,-0.469,-0.087
13,55,49,72851,-0.322,0.407
13,55,49,72890,-0.345,0.198
13,55,49,72929,-0.118,-0.196
13,55,49,72968,-0.028,-0.143
13,55,49,73007,0.128,-0.172
13,55,49,73046,-0.053,0.592
13,55,49,73085,-0.248,0.108
13,55,49,73124,-0.518,-0.24
13,55,49,73164,-0.605,0.26
13,55,49,73203,-0.836,0.399
13,55,49,73242,-0.117,-0.373
13,55,49,73281,-0.416,-0.407
13,55,49,73320,0.101,0.547
13,55,49,73359,0.092,-0.84
13,55,49,73398,0.24,0.359
13,55,49,73437,0.347,-0.366
13,55,49,73476,0.171,0.374
13,55,49,73515,-0.534,0.624
13,55,49,73554,-0.08,-0.645
13,55,49,73593,-0.146,0.509
13,55,49,73632,-0.432,0.143
13,55,49,73671,-0.113,-0.323
13,55,49,73710,-0.413,0.251
13,55,49,73749,0.632,-1.061
13,55,49,73789,-0.199,0.368
13,55,49,73828,0.279,-0.042
13,55,49,73867,0.233,-0.921
13,55,49,73906,0.148,1.142
13,55,49,73945,0.336,-1.047
13,55,49,73984,-0.195,0.33
13,55,49,74023,0.044,-0.072
13,55,49,74062,0.335,-0.244
13,55,49,74101,0.115,0.657
13,55,49,74140,0.334,-1.041
13,55,49,74179,0.329,0.259
13,55,49,74218,0.399,0.674
13,55,49,74257,0.564,-0.531
13,55,49,74296,-0.023,0.426
13,55,49,74335,0.187,-0.039
